time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
6.085848e-02,-6.540160e-01,-2.935075e+00,-9.850578e+00,2.500000e-03,3.170181e-01,1.141652e-01,8.728766e-01,2.101246e-01,0,71,1.000000e+00,5.449892e-04,0.000000e+00,0
6.085848e-02,-6.506444e-01,-2.923989e+00,-9.850612e+00,2.500000e-03,3.326275e-01,1.195831e-01,8.740995e-01,1.991145e-01,1,68,1.000000e+00,4.473728e-04,7.439147e-01,0
6.085848e-02,-6.469089e-01,-2.903006e+00,-9.779012e+00,2.500000e-03,3.518620e-01,1.262804e-01,8.762499e-01,1.872503e-01,2,65,1.000000e+00,3.310463e-04,7.466412e-01,0
6.085848e-02,-6.427907e-01,-2.870517e+00,-9.599934e+00,2.500000e-03,3.754595e-01,1.345327e-01,8.788126e-01,1.747690e-01,3,61,1.000000e+00,1.990292e-04,7.502359e-01,0
6.085848e-02,-6.382991e-01,-2.825568e+00,-9.275657e+00,2.500000e-03,4.037654e-01,1.444901e-01,8.811544e-01,1.621483e-01,4,58,1.000000e+00,6.517464e-05,7.546811e-01,0
6.085848e-02,-6.334814e-01,-2.768585e+00,-8.786447e+00,2.500000e-03,4.361572e-01,1.559779e-01,8.826594e-01,1.500827e-01,5,55,1.000000e+00,-4.139255e-05,7.598563e-01,0
6.085848e-02,-6.284268e-01,-2.701978e+00,-8.158760e+00,2.500000e-03,4.706696e-01,1.683588e-01,8.829837e-01,1.392973e-01,6,53,1.000000e+00,-8.614674e-05,7.655870e-01,0
6.085848e-02,-6.232555e-01,-2.629989e+00,-7.474649e+00,2.500000e-03,5.045646e-01,1.807204e-01,8.823299e-01,1.302609e-01,7,51,1.000000e+00,-5.673731e-05,7.717243e-01,0
6.085848e-02,-6.180942e-01,-2.557515e+00,-6.839264e+00,2.500000e-03,5.357376e-01,1.923549e-01,8.814554e-01,1.230250e-01,8,51,1.000000e+00,2.308833e-05,7.781797e-01,0
6.085848e-02,-6.130492e-01,-2.488625e+00,-6.330888e+00,2.500000e-03,5.636174e-01,2.030715e-01,8.813153e-01,1.173066e-01,9,50,1.000000e+00,1.146107e-04,7.849143e-01,0
6.085848e-02,-6.081923e-01,-2.425766e+00,-5.977853e+00,2.500000e-03,5.888529e-01,2.130898e-01,8.826360e-01,1.126962e-01,10,50,1.000000e+00,1.896657e-04,7.919174e-01,0
