time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
1.547035e-01,-9.611681e-01,-3.521439e+00,-4.071279e+00,2.500000e-03,1.589565e-01,5.086677e-02,8.652018e-01,4.416385e-01,0,116,1.000000e+00,8.056712e-04,0.000000e+00,0
1.547035e-01,-9.566398e-01,-3.507701e+00,-4.045866e+00,2.500000e-03,1.633733e-01,5.219047e-02,8.580805e-01,4.292015e-01,1,113,1.000000e+00,7.592590e-04,6.691934e-01,0
1.547035e-01,-9.506283e-01,-3.480795e+00,-4.002495e+00,2.500000e-03,1.696409e-01,5.407096e-02,8.467807e-01,4.129485e-01,2,109,1.000000e+00,6.961366e-04,6.699991e-01,0
1.547035e-01,-9.428599e-01,-3.437281e+00,-3.930392e+00,2.500000e-03,1.784187e-01,5.670494e-02,8.307427e-01,3.923943e-01,3,104,1.000000e+00,6.139488e-04,6.727779e-01,0
1.547035e-01,-9.331362e-01,-3.374076e+00,-3.816244e+00,2.500000e-03,1.904555e-01,6.031122e-02,8.102909e-01,3.675823e-01,4,98,1.000000e+00,5.165207e-04,6.777018e-01,0
1.547035e-01,-9.214737e-01,-3.290309e+00,-3.652260e+00,2.500000e-03,2.062521e-01,6.502248e-02,7.868997e-01,3.396839e-01,5,91,1.000000e+00,4.236410e-04,6.844401e-01,0
1.547035e-01,-9.082809e-01,-3.190255e+00,-3.456693e+00,2.500000e-03,2.253621e-01,7.067243e-02,7.631039e-01,3.113445e-01,6,85,1.000000e+00,3.740334e-04,6.919803e-01,0
1.547035e-01,-8.943988e-01,-3.084655e+00,-3.289277e+00,2.500000e-03,2.460658e-01,7.672595e-02,7.420754e-01,2.856688e-01,7,80,1.000000e+00,3.924117e-04,6.992888e-01,0
1.547035e-01,-8.808270e-01,-2.986565e+00,-3.217112e+00,2.500000e-03,2.664806e-01,8.266357e-02,7.266990e-01,2.642432e-01,8,77,1.000000e+00,4.512742e-04,7.063469e-01,0
1.547035e-01,-8.683151e-01,-2.904599e+00,-3.257372e+00,2.500000e-03,2.858346e-01,8.835042e-02,7.182723e-01,2.467273e-01,9,75,1.000000e+00,5.021959e-04,7.139176e-01,0
1.547035e-01,-8.571902e-01,-2.840709e+00,-3.375667e+00,2.500000e-03,3.042790e-01,9.391084e-02,7.161960e-01,2.320679e-01,10,74,1.000000e+00,5.195627e-04,7.225401e-01,0
1.547035e-01,-8.474470e-01,-2.792455e+00,-3.522532e+00,2.500000e-03,3.222027e-01,9.949241e-02,7.189103e-01,2.193736e-01,11,72,1.000000e+00,5.009270e-04,7.321415e-01,0
1.547035e-01,-8.389031e-01,-2.755745e+00,-3.658191e+00,2.500000e-03,3.399363e-01,1.051928e-01,7.248550e-01,2.080661e-01,12,71,1.000000e+00,4.539529e-04,7.422344e-01,0
1.547035e-01,-8.313101e-01,-2.726366e+00,-3.757774e+00,2.500000e-03,3.577306e-01,1.110765e-01,7.328572e-01,1.977875e-01,13,70,1.000000e+00,3.893067e-04,7.522298e-01,0
1.547035e-01,-8.244140e-01,-2.700593e+00,-3.808007e+00,2.500000e-03,3.757840e-01,1.171965e-01,7.421278e-01,1.883125e-01,14,69,1.000000e+00,3.181727e-04,7.616533e-01,0
1.547035e-01,-8.179889e-01,-2.675449e+00,-3.803514e+00,2.500000e-03,3.942332e-01,1.235971e-01,7.521348e-01,1.795068e-01,15,68,1.000000e+00,2.508837e-04,7.702369e-01,0
1.547035e-01,-8.118579e-01,-2.648889e+00,-3.745150e+00,2.500000e-03,4.131134e-01,1.302992e-01,7.624943e-01,1.713086e-01,16,67,1.000000e+00,1.950476e-04,7.779305e-01,0
1.547035e-01,-8.059029e-01,-2.619875e+00,-3.639427e+00,2.500000e-03,4.323359e-01,1.372876e-01,7.729128e-01,1.637051e-01,17,67,1.000000e+00,1.537799e-04,7.848772e-01,0
1.547035e-01,-8.001446e-01,-2.592310e+00,-3.585571e+00,2.500000e-03,4.514367e-01,1.444056e-01,7.830515e-01,1.567546e-01,18,65,1.000000e+00,1.265589e-04,7.913184e-01,0
1.547035e-01,-7.949992e-01,-2.574523e+00,-3.607071e+00,2.500000e-03,4.687128e-01,1.510002e-01,7.920434e-01,1.508474e-01,19,63,1.000000e+00,1.119055e-04,7.971946e-01,0
1.547035e-01,-7.900130e-01,-2.552498e+00,-3.528463e+00,2.500000e-03,4.855034e-01,1.575673e-01,8.003844e-01,1.455515e-01,20,62,1.000000e+00,1.060665e-04,8.024754e-01,0
1.547035e-01,-7.852463e-01,-2.529699e+00,-3.452182e+00,2.500000e-03,5.015225e-01,1.639819e-01,8.078421e-01,1.408433e-01,21,61,1.000000e+00,1.069940e-04,8.071951e-01,0
1.547035e-01,-7.803074e-01,-2.502607e+00,-3.375435e+00,2.500000e-03,5.180693e-01,1.707633e-01,8.152049e-01,1.363229e-01,22,60,1.000000e+00,1.132173e-04,8.115746e-01,0
1.547035e-01,-7.755403e-01,-2.474365e+00,-3.320708e+00,2.500000e-03,5.340300e-01,1.774500e-01,8.217649e-01,1.322550e-01,23,59,1.000000e+00,1.225478e-04,8.156293e-01,0
