time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
1.317356e-01,-8.814065e-01,-3.419832e+00,-4.806252e+00,2.500000e-03,1.821286e-01,5.944480e-02,8.517064e-01,3.819136e-01,0,106,1.000000e+00,7.920395e-04,0.000000e+00,0
1.317356e-01,-8.771868e-01,-3.406727e+00,-4.776507e+00,2.500000e-03,1.876606e-01,6.113955e-02,8.471267e-01,3.700178e-01,1,103,1.000000e+00,7.403413e-04,6.805333e-01,0
1.317356e-01,-8.717813e-01,-3.380912e+00,-4.724408e+00,2.500000e-03,1.952728e-01,6.347652e-02,8.399101e-01,3.550565e-01,2,99,1.000000e+00,6.720738e-04,6.813411e-01,0
1.317356e-01,-8.649924e-01,-3.339225e+00,-4.636580e+00,2.500000e-03,2.056661e-01,6.667253e-02,8.294935e-01,3.367389e-01,3,94,1.000000e+00,5.853547e-04,6.838291e-01,0
1.317356e-01,-8.566888e-01,-3.278921e+00,-4.496609e+00,2.500000e-03,2.195925e-01,7.095925e-02,8.158431e-01,3.152492e-01,4,89,1.000000e+00,4.847975e-04,6.881019e-01,0
1.317356e-01,-8.469048e-01,-3.199335e+00,-4.294230e+00,2.500000e-03,2.374728e-01,7.646259e-02,7.996534e-01,2.916759e-01,5,83,1.000000e+00,3.905589e-04,6.938423e-01,0
1.317356e-01,-8.359554e-01,-3.104325e+00,-4.047574e+00,2.500000e-03,2.586978e-01,8.298713e-02,7.824209e-01,2.681631e-01,6,78,1.000000e+00,3.399124e-04,7.002192e-01,0
1.317356e-01,-8.244510e-01,-3.003223e+00,-3.819899e+00,2.500000e-03,2.814000e-01,8.996266e-02,7.664125e-01,2.470512e-01,7,74,1.000000e+00,3.566543e-04,7.064339e-01,0
1.317356e-01,-8.131096e-01,-2.907438e+00,-3.687719e+00,2.500000e-03,3.036296e-01,9.683353e-02,7.541336e-01,2.294602e-01,8,72,1.000000e+00,4.168752e-04,7.124894e-01,0
1.317356e-01,-8.024884e-01,-2.825024e+00,-3.682802e+00,2.500000e-03,3.246212e-01,1.034362e-01,7.471726e-01,2.150527e-01,9,70,1.000000e+00,4.750083e-04,7.190241e-01,0
1.317356e-01,-7.928613e-01,-2.758597e+00,-3.782303e+00,2.500000e-03,3.446125e-01,1.098985e-01,7.455921e-01,2.029380e-01,10,69,1.000000e+00,5.038767e-04,7.265552e-01,0
1.317356e-01,-7.842661e-01,-2.706828e+00,-3.939272e+00,2.500000e-03,3.641174e-01,1.163983e-01,7.484190e-01,1.923544e-01,11,69,1.000000e+00,4.978924e-04,7.351307e-01,0
1.317356e-01,-7.766035e-01,-2.666607e+00,-4.108642e+00,2.500000e-03,3.835727e-01,1.230663e-01,7.544158e-01,1.828106e-01,12,68,1.000000e+00,4.620426e-04,7.444265e-01,0
1.317356e-01,-7.697145e-01,-2.634396e+00,-4.256616e+00,2.500000e-03,4.032859e-01,1.299881e-01,7.625207e-01,1.740191e-01,13,67,1.000000e+00,4.051845e-04,7.539617e-01,0
1.317356e-01,-7.634269e-01,-2.606875e+00,-4.360829e+00,2.500000e-03,4.234547e-01,1.372205e-01,7.719549e-01,1.658213e-01,14,66,1.000000e+00,3.376571e-04,7.632744e-01,0
1.317356e-01,-7.575812e-01,-2.581269e+00,-4.408641e+00,2.500000e-03,4.441682e-01,1.447951e-01,7.821735e-01,1.581423e-01,15,66,1.000000e+00,2.699329e-04,7.720318e-01,0
1.317356e-01,-7.520474e-01,-2.555565e+00,-4.396212e+00,2.500000e-03,4.653915e-01,1.527107e-01,7.927894e-01,1.509640e-01,16,65,1.000000e+00,2.104899e-04,7.800879e-01,0
1.317356e-01,-7.467328e-01,-2.528598e+00,-4.327555e+00,2.500000e-03,4.869734e-01,1.609295e-01,8.035190e-01,1.442969e-01,17,64,1.000000e+00,1.634690e-04,7.875001e-01,0
1.317356e-01,-7.415955e-01,-2.501854e+00,-4.314627e+00,2.500000e-03,5.086334e-01,1.693616e-01,8.141321e-01,1.381523e-01,18,63,1.000000e+00,1.287464e-04,7.944837e-01,0
1.317356e-01,-7.368661e-01,-2.483208e+00,-4.373034e+00,2.500000e-03,5.290130e-01,1.774695e-01,8.239427e-01,1.327259e-01,19,61,1.000000e+00,1.054766e-04,8.011100e-01,0
1.317356e-01,-7.323650e-01,-2.462946e+00,-4.301412e+00,2.500000e-03,5.486212e-01,1.854444e-01,8.330850e-01,1.278915e-01,20,59,1.000000e+00,9.094231e-05,8.073185e-01,0
1.317356e-01,-7.281011e-01,-2.442008e+00,-4.218136e+00,2.500000e-03,5.672644e-01,1.931907e-01,8.413633e-01,1.236144e-01,21,58,1.000000e+00,8.342747e-05,8.130746e-01,0
1.317356e-01,-7.237625e-01,-2.416943e+00,-4.119814e+00,2.500000e-03,5.862253e-01,2.012370e-01,8.495297e-01,1.195810e-01,22,58,1.000000e+00,8.124557e-05,8.185516e-01,0
1.317356e-01,-7.196274e-01,-2.390360e+00,-4.030492e+00,2.500000e-03,6.042640e-01,2.090481e-01,8.567901e-01,1.160098e-01,23,57,1.000000e+00,8.326330e-05,8.236851e-01,0
1.317356e-01,-7.154858e-01,-2.362832e+00,-3.838282e+00,2.500000e-03,6.223151e-01,2.170116e-01,8.638694e-01,1.126558e-01,24,57,1.000000e+00,8.808385e-05,8.286139e-01,0
1.317356e-01,-7.115525e-01,-2.336806e+00,-3.782397e+00,2.500000e-03,6.394981e-01,2.247216e-01,8.701871e-01,1.096617e-01,25,57,1.000000e+00,9.407739e-05,8.332543e-01,0
1.317356e-01,-7.077274e-01,-2.310092e+00,-3.647591e+00,2.500000e-03,6.563247e-01,2.323834e-01,8.762742e-01,1.069127e-01,26,57,1.000000e+00,1.000489e-04,8.376252e-01,0
