time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.658456e-02,-5.859105e-01,-2.655523e+00,-1.328147e+01,2.500000e-03,4.020280e-01,1.526439e-01,9.201127e-01,1.669248e-01,0,62,1.000000e+00,3.236983e-04,0.000000e+00,0
3.658456e-02,-5.828149e-01,-2.643245e+00,-1.338448e+01,2.500000e-03,4.268347e-01,1.619270e-01,9.218833e-01,1.567057e-01,1,59,1.000000e+00,1.932274e-04,7.715343e-01,0
3.658456e-02,-5.795712e-01,-2.623341e+00,-1.337284e+01,2.500000e-03,4.561222e-01,1.729060e-01,9.248484e-01,1.462717e-01,2,56,1.000000e+00,4.427147e-05,7.754337e-01,0
3.658456e-02,-5.761884e-01,-2.595205e+00,-1.319947e+01,2.500000e-03,4.903235e-01,1.857601e-01,9.285302e-01,1.358746e-01,3,53,1.000000e+00,-1.163312e-04,7.801724e-01,0
3.658456e-02,-5.726872e-01,-2.558897e+00,-1.281817e+01,2.500000e-03,5.291888e-01,2.004244e-01,9.323667e-01,1.259283e-01,4,51,1.000000e+00,-2.703612e-04,7.858410e-01,0
3.658456e-02,-5.690988e-01,-2.515333e+00,-1.220735e+01,2.500000e-03,5.713539e-01,2.164231e-01,9.358555e-01,1.168680e-01,5,48,1.000000e+00,-3.883727e-04,7.925237e-01,0
3.658456e-02,-5.654617e-01,-2.466297e+00,-1.139029e+01,2.500000e-03,6.143698e-01,2.328719e-01,9.386982e-01,1.090132e-01,6,47,1.000000e+00,-4.419541e-04,8.002755e-01,0
3.658456e-02,-5.618168e-01,-2.414175e+00,-1.043482e+01,2.500000e-03,6.554219e-01,2.487375e-01,9.408805e-01,1.024961e-01,7,46,1.000000e+00,-4.230611e-04,8.090562e-01,0
3.658456e-02,-5.582020e-01,-2.361467e+00,-9.429356e+00,2.500000e-03,6.923615e-01,2.632180e-01,9.426345e-01,9.727130e-02,8,45,1.000000e+00,-3.503766e-04,8.186829e-01,0
3.658456e-02,-5.546484e-01,-2.310321e+00,-8.451564e+00,2.500000e-03,7.243271e-01,2.759770e-01,9.443064e-01,9.317435e-02,9,45,1.000000e+00,-2.552304e-04,8.288517e-01,0
3.658456e-02,-5.511782e-01,-2.262261e+00,-7.549328e+00,2.500000e-03,7.516317e-01,2.871082e-01,9.462109e-01,8.999054e-02,10,45,1.000000e+00,-1.640116e-04,8.392181e-01,0
3.658456e-02,-5.478044e-01,-2.218167e+00,-6.739636e+00,2.500000e-03,7.752185e-01,2.969389e-01,9.485442e-01,8.750689e-02,11,45,1.000000e+00,-9.129471e-05,8.494792e-01,0
3.658456e-02,-5.445329e-01,-2.178406e+00,-6.018275e+00,2.500000e-03,7.961380e-01,3.058388e-01,9.513682e-01,8.554103e-02,12,46,1.000000e+00,-4.179715e-05,8.594170e-01,0
3.658456e-02,-5.413634e-01,-2.143006e+00,-5.371001e+00,2.500000e-03,8.152573e-01,3.141127e-01,9.546416e-01,8.395082e-02,13,46,1.000000e+00,-1.454418e-05,8.689024e-01,0
3.658456e-02,-5.382921e-01,-2.111801e+00,-4.781443e+00,2.500000e-03,8.331758e-01,3.219685e-01,9.582635e-01,8.263240e-02,14,47,1.000000e+00,-5.981890e-06,8.778767e-01,0
