time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
1.503344e-02,-5.319295e-01,-2.334532e+00,-1.696041e+01,2.500000e-03,4.823441e-01,1.929376e-01,9.780018e-01,1.420118e-01,0,56,1.000000e+00,4.830757e-05,0.000000e+00,0
1.503344e-02,-5.291319e-01,-2.317669e+00,-1.735030e+01,2.500000e-03,5.166911e-01,2.066764e-01,9.788535e-01,1.284695e-01,1,52,1.000000e+00,-1.258867e-04,7.957429e-01,0
1.503344e-02,-5.263223e-01,-2.297118e+00,-1.735669e+01,2.500000e-03,5.571664e-01,2.228666e-01,9.802696e-01,1.175954e-01,2,49,1.000000e+00,-3.215545e-04,8.015867e-01,0
1.503344e-02,-5.235087e-01,-2.273387e+00,-1.697446e+01,2.500000e-03,6.023528e-01,2.409411e-01,9.819667e-01,1.088380e-01,3,46,1.000000e+00,-5.194560e-04,8.079829e-01,0
1.503344e-02,-5.206993e-01,-2.247236e+00,-1.623339e+01,2.500000e-03,6.502818e-01,2.601127e-01,9.836854e-01,1.017713e-01,4,44,1.000000e+00,-6.932722e-04,8.151824e-01,0
1.503344e-02,-5.179013e-01,-2.219582e+00,-1.519108e+01,2.500000e-03,6.986881e-01,2.794753e-01,9.852523e-01,9.606428e-02,5,43,1.000000e+00,-8.166161e-04,8.233464e-01,0
1.503344e-02,-5.151210e-01,-2.191390e+00,-1.392149e+01,2.500000e-03,7.453524e-01,2.981409e-01,9.865931e-01,9.145797e-02,6,43,1.000000e+00,-8.729435e-04,8.325176e-01,0
1.503344e-02,-5.123631e-01,-2.163573e+00,-1.250304e+01,2.500000e-03,7.884318e-01,3.153727e-01,9.877110e-01,8.774821e-02,7,42,1.000000e+00,-8.619471e-04,8.426184e-01,0
1.503344e-02,-5.096312e-01,-2.136916e+00,-1.100901e+01,2.500000e-03,8.266808e-01,3.306723e-01,9.886516e-01,8.477237e-02,8,42,1.000000e+00,-7.978071e-04,8.534705e-01,0
1.503344e-02,-5.069274e-01,-2.112030e+00,-9.501655e+00,2.500000e-03,8.595149e-01,3.438059e-01,9.894739e-01,8.239942e-02,9,42,1.000000e+00,-7.014319e-04,8.648290e-01,0
1.503344e-02,-5.042527e-01,-2.089346e+00,-8.029660e+00,2.500000e-03,8.869317e-01,3.547727e-01,9.902303e-01,8.052249e-02,10,43,1.000000e+00,-5.926233e-04,8.764205e-01,0
1.503344e-02,-5.016069e-01,-2.069117e+00,-6.628290e+00,2.500000e-03,9.093485e-01,3.637394e-01,9.909590e-01,7.905330e-02,11,43,1.000000e+00,-4.858766e-04,8.879765e-01,0
1.503344e-02,-4.989890e-01,-2.051446e+00,-5.321184e+00,2.500000e-03,9.274184e-01,3.709673e-01,9.916824e-01,7.791813e-02,12,44,1.000000e+00,-3.897447e-04,8.992596e-01,0
