time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
1.082829e-01,-8.025902e-01,-3.295274e+00,-5.860370e+00,2.500000e-03,2.132954e-01,7.140353e-02,8.453606e-01,3.220132e-01,0,94,1.000000e+00,7.552783e-04,0.000000e+00,0
1.082829e-01,-7.986693e-01,-3.282923e+00,-5.826236e+00,2.500000e-03,2.205992e-01,7.371009e-02,8.431410e-01,3.105886e-01,1,91,1.000000e+00,6.953294e-04,6.960657e-01,0
1.082829e-01,-7.938541e-01,-3.258470e+00,-5.762239e+00,2.500000e-03,2.303019e-01,7.678332e-02,8.397235e-01,2.968612e-01,2,88,1.000000e+00,6.188160e-04,6.970398e-01,0
1.082829e-01,-7.880171e-01,-3.219111e+00,-5.651020e+00,2.500000e-03,2.431438e-01,8.086302e-02,8.345548e-01,2.807248e-01,3,84,1.000000e+00,5.246670e-04,6.993782e-01,0
1.082829e-01,-7.810868e-01,-3.162538e+00,-5.471696e+00,2.500000e-03,2.598480e-01,8.618695e-02,8.273070e-01,2.624800e-01,4,79,1.000000e+00,4.189517e-04,7.031236e-01,0
1.082829e-01,-7.731099e-01,-3.088361e+00,-5.210800e+00,2.500000e-03,2.806815e-01,9.285204e-02,8.180236e-01,2.431057e-01,5,75,1.000000e+00,3.230396e-04,7.079886e-01,0
1.082829e-01,-7.643160e-01,-3.000011e+00,-4.886608e+00,2.500000e-03,3.047808e-01,1.006009e-01,8.073145e-01,2.242541e-01,6,71,1.000000e+00,2.730372e-04,7.133395e-01,0
1.082829e-01,-7.551143e-01,-2.905287e+00,-4.566498e+00,2.500000e-03,3.300767e-01,1.088038e-01,7.965926e-01,2.075598e-01,7,68,1.000000e+00,2.908282e-04,7.186169e-01,0
1.082829e-01,-7.459770e-01,-2.813685e+00,-4.336867e+00,2.500000e-03,3.545525e-01,1.168648e-01,7.878542e-01,1.937186e-01,8,66,1.000000e+00,3.548134e-04,7.238392e-01,0
1.082829e-01,-7.372822e-01,-2.732322e+00,-4.246042e+00,2.500000e-03,3.774699e-01,1.245999e-01,7.827523e-01,1.824025e-01,9,65,1.000000e+00,4.222415e-04,7.294807e-01,0
1.082829e-01,-7.292373e-01,-2.664166e+00,-4.287346e+00,2.500000e-03,3.991797e-01,1.321535e-01,7.818666e-01,1.728880e-01,10,64,1.000000e+00,4.648988e-04,7.359717e-01,0
1.082829e-01,-7.218987e-01,-2.608901e+00,-4.422297e+00,2.500000e-03,4.203598e-01,1.397486e-01,7.848108e-01,1.645429e-01,11,64,1.000000e+00,4.743533e-04,7.434361e-01,0
1.082829e-01,-7.152275e-01,-2.564488e+00,-4.605594e+00,2.500000e-03,4.415984e-01,1.475647e-01,7.907501e-01,1.569500e-01,12,63,1.000000e+00,4.529511e-04,7.517151e-01,0
1.082829e-01,-7.091381e-01,-2.528263e+00,-4.797039e+00,2.500000e-03,4.633036e-01,1.557216e-01,7.988113e-01,1.498695e-01,13,63,1.000000e+00,4.074676e-04,7.604877e-01,0
1.082829e-01,-7.035291e-01,-2.497544e+00,-4.964788e+00,2.500000e-03,4.857135e-01,1.642906e-01,8.082673e-01,1.431808e-01,14,62,1.000000e+00,3.467504e-04,7.693855e-01,0
1.082829e-01,-6.983020e-01,-2.469968e+00,-5.086245e+00,2.500000e-03,5.089026e-01,1.732975e-01,8.185696e-01,1.368415e-01,15,62,1.000000e+00,2.806080e-04,7.780848e-01,0
1.082829e-01,-6.933724e-01,-2.443704e+00,-5.148907e+00,2.500000e-03,5.327841e-01,1.827203e-01,8.293207e-01,1.308589e-01,16,62,1.000000e+00,2.179375e-04,7.863835e-01,0
1.082829e-01,-6.886757e-01,-2.417563e+00,-5.150321e+00,2.500000e-03,5.571410e-01,1.924935e-01,8.402360e-01,1.252627e-01,17,61,1.000000e+00,1.641318e-04,7.942524e-01,0
1.082829e-01,-6.841672e-01,-2.390939e+00,-5.095147e+00,2.500000e-03,5.817007e-01,2.025270e-01,8.511106e-01,1.200792e-01,18,61,1.000000e+00,1.201124e-04,8.018287e-01,0
1.082829e-01,-6.798962e-01,-2.370006e+00,-5.235956e+00,2.500000e-03,6.057543e-01,2.125337e-01,8.616080e-01,1.153411e-01,19,59,1.000000e+00,8.502401e-05,8.092906e-01,0
1.082829e-01,-6.758529e-01,-2.350246e+00,-5.332205e+00,2.500000e-03,6.290116e-01,2.223867e-01,8.714996e-01,1.110850e-01,20,57,1.000000e+00,5.751202e-05,8.166304e-01,0
1.082829e-01,-6.720578e-01,-2.331106e+00,-5.264446e+00,2.500000e-03,6.510895e-01,2.319047e-01,8.805353e-01,1.073138e-01,21,56,1.000000e+00,3.654065e-05,8.237730e-01,0
1.082829e-01,-6.682794e-01,-2.308465e+00,-5.156851e+00,2.500000e-03,6.731512e-01,2.415797e-01,8.893840e-01,1.038302e-01,22,55,1.000000e+00,2.021030e-05,8.308083e-01,0
1.082829e-01,-6.647245e-01,-2.286519e+00,-4.902930e+00,2.500000e-03,6.938579e-01,2.508078e-01,8.972442e-01,1.007647e-01,23,55,1.000000e+00,8.765810e-06,8.376223e-01,0
1.082829e-01,-6.611866e-01,-2.262328e+00,-4.752510e+00,2.500000e-03,7.143147e-01,2.600661e-01,9.048311e-01,9.795348e-02,24,54,1.000000e+00,9.648022e-07,8.442685e-01,0
1.082829e-01,-6.578427e-01,-2.238641e+00,-4.603017e+00,2.500000e-03,7.334418e-01,2.688480e-01,9.114849e-01,9.549225e-02,25,54,1.000000e+00,-3.434857e-06,8.506217e-01,0
1.082829e-01,-6.545990e-01,-2.216582e+00,-4.331372e+00,2.500000e-03,7.517603e-01,2.773698e-01,9.177412e-01,9.326291e-02,26,54,1.000000e+00,-5.350845e-06,8.566971e-01,0
1.082829e-01,-6.512621e-01,-2.191329e+00,-4.176871e+00,2.500000e-03,7.703353e-01,2.861205e-01,9.242264e-01,9.117011e-02,27,54,1.000000e+00,-5.532254e-06,8.626376e-01,0
1.082829e-01,-6.479500e-01,-2.165141e+00,-4.036465e+00,2.500000e-03,7.885049e-01,2.947806e-01,9.306213e-01,8.926401e-02,28,53,1.000000e+00,-4.770611e-06,8.684745e-01,0
1.082829e-01,-6.451119e-01,-2.147103e+00,-3.820147e+00,2.500000e-03,8.038802e-01,3.021792e-01,9.354823e-01,8.771748e-02,29,54,1.000000e+00,-4.095341e-06,8.738255e-01,0
1.082829e-01,-6.420982e-01,-2.126123e+00,-3.730604e+00,2.500000e-03,8.200351e-01,3.100157e-01,9.410515e-01,8.620972e-02,30,53,1.000000e+00,-4.313766e-06,8.790321e-01,0
1.082829e-01,-6.390575e-01,-2.105938e+00,-3.535400e+00,2.500000e-03,8.361973e-01,3.179083e-01,9.468186e-01,8.478917e-02,31,54,1.000000e+00,-6.476908e-06,8.841883e-01,0
1.082829e-01,-6.358945e-01,-2.085742e+00,-3.464762e+00,2.500000e-03,8.529057e-01,3.261087e-01,9.530879e-01,8.341796e-02,32,54,1.000000e+00,-1.189877e-05,8.894963e-01,0
1.082829e-01,-6.328867e-01,-2.068705e+00,-3.408760e+00,2.500000e-03,8.687206e-01,3.338956e-01,9.588818e-01,8.219397e-02,33,53,1.000000e+00,-2.081038e-05,8.948408e-01,0
1.082829e-01,-6.299212e-01,-2.052349e+00,-3.234018e+00,2.500000e-03,8.842334e-01,3.415464e-01,9.646414e-01,8.106237e-02,34,54,1.000000e+00,-3.354034e-05,9.002937e-01,0
1.082829e-01,-6.270848e-01,-2.040028e+00,-3.160866e+00,2.500000e-03,8.989513e-01,3.488099e-01,9.698732e-01,8.003876e-02,35,54,1.000000e+00,-4.921122e-05,9.057899e-01,0
