time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
9.657935e-02,-7.644252e-01,-3.222641e+00,-6.551632e+00,2.500000e-03,2.329097e-01,7.915966e-02,8.460982e-01,2.932308e-01,0,89,1.000000e+00,7.256148e-04,0.000000e+00,0
9.657935e-02,-7.606465e-01,-3.210692e+00,-6.517061e+00,2.500000e-03,2.414770e-01,8.191625e-02,8.449273e-01,2.819827e-01,1,86,1.000000e+00,6.599334e-04,7.055016e-01,0
9.657935e-02,-7.561130e-01,-3.187024e+00,-6.447144e+00,2.500000e-03,2.526433e-01,8.552024e-02,8.432057e-01,2.687862e-01,2,82,1.000000e+00,5.774908e-04,7.066942e-01,0
9.657935e-02,-7.507291e-01,-3.149050e+00,-6.321706e+00,2.500000e-03,2.671656e-01,9.022360e-02,8.403892e-01,2.536186e-01,3,78,1.000000e+00,4.777329e-04,7.091129e-01,0
9.657935e-02,-7.444486e-01,-3.094725e+00,-6.116769e+00,2.500000e-03,2.857360e-01,9.626327e-02,8.360339e-01,2.368366e-01,4,74,1.000000e+00,3.677789e-04,7.127707e-01,0
9.657935e-02,-7.373219e-01,-3.023830e+00,-5.816843e+00,2.500000e-03,3.085078e-01,1.037098e-01,8.299262e-01,2.193775e-01,5,70,1.000000e+00,2.701382e-04,7.173886e-01,0
9.657935e-02,-7.295398e-01,-2.939577e+00,-5.440727e+00,2.500000e-03,3.344420e-01,1.122563e-01,8.223180e-01,2.026803e-01,6,67,1.000000e+00,2.206697e-04,7.224181e-01,0
9.657935e-02,-7.214249e-01,-2.848963e+00,-5.058617e+00,2.500000e-03,3.613416e-01,1.212290e-01,8.142436e-01,1.880625e-01,7,64,1.000000e+00,2.398731e-04,7.274093e-01,0
9.657935e-02,-7.133439e-01,-2.760441e+00,-4.761933e+00,2.500000e-03,3.871595e-01,1.300092e-01,8.074104e-01,1.760151e-01,8,62,1.000000e+00,3.065312e-04,7.323917e-01,0
9.657935e-02,-7.055951e-01,-2.680515e+00,-4.607184e+00,2.500000e-03,4.111786e-01,1.384052e-01,8.034052e-01,1.661985e-01,9,61,1.000000e+00,3.791566e-04,7.377580e-01,0
9.657935e-02,-6.983507e-01,-2.612178e+00,-4.596731e+00,2.500000e-03,4.338068e-01,1.465712e-01,8.029740e-01,1.579631e-01,10,61,1.000000e+00,4.292993e-04,7.438771e-01,0
9.657935e-02,-6.916681e-01,-2.555529e+00,-4.698411e+00,2.500000e-03,4.558083e-01,1.547565e-01,8.059888e-01,1.507426e-01,11,61,1.000000e+00,4.472925e-04,7.508844e-01,0
9.657935e-02,-6.855293e-01,-2.509044e+00,-4.869159e+00,2.500000e-03,4.778592e-01,1.631704e-01,8.118299e-01,1.441594e-01,12,61,1.000000e+00,4.342164e-04,7.586871e-01,0
9.657935e-02,-6.798770e-01,-2.470539e+00,-5.067353e+00,2.500000e-03,5.004353e-01,1.719562e-01,8.197503e-01,1.379947e-01,13,60,1.000000e+00,3.957629e-04,7.670468e-01,0
9.657935e-02,-6.746390e-01,-2.437727e+00,-5.257233e+00,2.500000e-03,5.238134e-01,1.811976e-01,8.290753e-01,1.321405e-01,14,60,1.000000e+00,3.398470e-04,7.756628e-01,0
9.657935e-02,-6.697429e-01,-2.408541e+00,-5.410940e+00,2.500000e-03,5.480794e-01,1.909218e-01,8.392673e-01,1.265623e-01,15,60,1.000000e+00,2.756100e-04,7.842462e-01,0
9.657935e-02,-6.651250e-01,-2.381328e+00,-5.510327e+00,2.500000e-03,5.731363e-01,2.010991e-01,8.499250e-01,1.212719e-01,16,60,1.000000e+00,2.118479e-04,7.925915e-01,0
9.657935e-02,-6.607344e-01,-2.354960e+00,-5.547766e+00,2.500000e-03,5.987419e-01,2.116499e-01,8.607584e-01,1.163021e-01,17,59,1.000000e+00,1.545716e-04,8.006347e-01,0
9.657935e-02,-6.565337e-01,-2.328799e+00,-5.523925e+00,2.500000e-03,6.245880e-01,2.224658e-01,8.715586e-01,1.116844e-01,18,59,1.000000e+00,1.055787e-04,8.084665e-01,0
9.657935e-02,-6.525173e-01,-2.305918e+00,-5.715879e+00,2.500000e-03,6.502453e-01,2.333747e-01,8.821234e-01,1.074347e-01,19,57,1.000000e+00,6.411758e-05,8.162582e-01,0
9.657935e-02,-6.487118e-01,-2.285647e+00,-5.707122e+00,2.500000e-03,6.751587e-01,2.441341e-01,8.921658e-01,1.035769e-01,20,56,1.000000e+00,2.937680e-05,8.240798e-01,0
9.657935e-02,-6.451361e-01,-2.267259e+00,-5.646190e+00,2.500000e-03,6.988846e-01,2.545360e-01,9.013718e-01,1.001457e-01,21,55,1.000000e+00,7.173160e-07,8.318422e-01,0
9.657935e-02,-6.416153e-01,-2.245938e+00,-5.528152e+00,2.500000e-03,7.223329e-01,2.649677e-01,9.103007e-01,9.701333e-02,22,54,1.000000e+00,-2.362832e-05,8.395970e-01,0
