time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.457733e-02,-5.549824e-01,-2.486464e+00,-1.487810e+01,2.500000e-03,4.493041e-01,1.751345e-01,9.511626e-01,1.554907e-01,0,60,1.000000e+00,1.877755e-04,0.000000e+00,0
2.457733e-02,-5.520417e-01,-2.472394e+00,-1.507363e+01,2.500000e-03,4.786041e-01,1.864698e-01,9.527125e-01,1.451544e-01,1,57,1.000000e+00,4.145169e-05,7.833074e-01,0
2.457733e-02,-5.490362e-01,-2.452177e+00,-1.513719e+01,2.500000e-03,5.127445e-01,1.996859e-01,9.552917e-01,1.346097e-01,2,54,1.000000e+00,-1.241959e-04,7.879824e-01,0
2.457733e-02,-5.459787e-01,-2.425941e+00,-1.499431e+01,2.500000e-03,5.519795e-01,2.149033e-01,9.584366e-01,1.245118e-01,3,51,1.000000e+00,-3.003535e-04,7.934469e-01,0
2.457733e-02,-5.428860e-01,-2.394335e+00,-1.459238e+01,2.500000e-03,5.955768e-01,2.318622e-01,9.616778e-01,1.153346e-01,4,49,1.000000e+00,-4.669982e-04,7.997958e-01,0
2.457733e-02,-5.397766e-01,-2.358488e+00,-1.391776e+01,2.500000e-03,6.417494e-01,2.498932e-01,9.646609e-01,1.073440e-01,5,47,1.000000e+00,-5.959914e-04,8.071611e-01,0
2.457733e-02,-5.366694e-01,-2.319862e+00,-1.300086e+01,2.500000e-03,6.879902e-01,2.680420e-01,9.672064e-01,1.006236e-01,6,45,1.000000e+00,-6.627179e-04,8.156354e-01,0
2.457733e-02,-5.335814e-01,-2.280051e+00,-1.190576e+01,2.500000e-03,7.317350e-01,2.853226e-01,9.693038e-01,9.512554e-02,7,44,1.000000e+00,-6.598223e-04,8.251988e-01,0
2.457733e-02,-5.305270e-01,-2.240558e+00,-1.071009e+01,2.500000e-03,7.710394e-01,3.009772e-01,9.710580e-01,9.072425e-02,8,44,1.000000e+00,-6.007399e-04,8.356887e-01,0
2.457733e-02,-5.275171e-01,-2.202635e+00,-9.485294e+00,2.500000e-03,8.049426e-01,3.146194e-01,9.726196e-01,8.725853e-02,9,44,1.000000e+00,-5.102250e-04,8.468250e-01,0
2.457733e-02,-5.245589e-01,-2.167198e+00,-8.284870e+00,2.500000e-03,8.334209e-01,3.262201e-01,9.741282e-01,8.456119e-02,10,44,1.000000e+00,-4.118563e-04,8.582715e-01,0
2.457733e-02,-5.216562e-01,-2.134828e+00,-7.141882e+00,2.500000e-03,8.570754e-01,3.359914e-01,9.756812e-01,8.247663e-02,11,44,1.000000e+00,-3.214332e-04,8.697013e-01,0
2.457733e-02,-5.188101e-01,-2.105817e+00,-6.072708e+00,2.500000e-03,8.767722e-01,3.442501e-01,9.773274e-01,8.086965e-02,12,44,1.000000e+00,-2.466595e-04,8.808428e-01,0
2.457733e-02,-5.160190e-01,-2.080244e+00,-5.082985e+00,2.500000e-03,8.933802e-01,3.513179e-01,9.790753e-01,7.962855e-02,13,45,1.000000e+00,-1.895605e-04,8.914995e-01,0
2.457733e-02,-5.132799e-01,-2.058042e+00,-4.172859e+00,2.500000e-03,9.076342e-01,3.574683e-01,9.809072e-01,7.866455e-02,14,46,1.000000e+00,-1.489978e-04,9.015483e-01,0
2.457733e-02,-5.105883e-01,-2.039051e+00,-3.340478e+00,2.500000e-03,9.200951e-01,3.629105e-01,9.827924e-01,7.790925e-02,15,47,1.000000e+00,-1.223987e-04,9.109264e-01,0
2.457733e-02,-5.079392e-01,-2.023061e+00,-2.583813e+00,2.500000e-03,9.311614e-01,3.677933e-01,9.846965e-01,7.731123e-02,16,47,1.000000e+00,-1.067373e-04,9.196154e-01,0
2.457733e-02,-5.053270e-01,-2.009832e+00,-1.901334e+00,2.500000e-03,9.411013e-01,3.722165e-01,9.865859e-01,7.683251e-02,17,48,1.000000e+00,-9.903106e-05,9.276263e-01,0
2.457733e-02,-5.027464e-01,-1.999119e+00,-1.292070e+00,2.500000e-03,9.500861e-01,3.762434e-01,9.884303e-01,7.644540e-02,18,49,1.000000e+00,-9.657812e-05,9.349875e-01,0
2.457733e-02,-5.001921e-01,-1.990672e+00,-7.553861e-01,2.500000e-03,9.582200e-01,3.799122e-01,9.902028e-01,7.612983e-02,19,50,1.000000e+00,-9.707303e-05,9.417376e-01,0
2.457733e-02,-4.976590e-01,-1.984247e+00,-2.906671e-01,2.500000e-03,9.655635e-01,3.832446e-01,9.918794e-01,7.587126e-02,20,51,1.000000e+00,-9.866462e-05,9.479191e-01,0
2.457733e-02,-4.951429e-01,-1.979604e+00,1.030040e-01,2.500000e-03,9.721513e-01,3.862525e-01,9.934396e-01,7.565910e-02,21,52,1.000000e+00,-9.997967e-05,9.535755e-01,0
2.457733e-02,-4.926396e-01,-1.976517e+00,4.271431e-01,2.500000e-03,9.780055e-01,3.889432e-01,9.948663e-01,7.548550e-02,22,53,1.000000e+00,-1.001154e-04,9.587492e-01,0
2.457733e-02,-4.901461e-01,-1.974765e+00,6.841119e-01,2.500000e-03,9.831451e-01,3.913231e-01,9.961467e-01,7.534456e-02,23,54,1.000000e+00,-9.859840e-05,9.634803e-01,0
2.457733e-02,-4.876594e-01,-1.974140e+00,8.772994e-01,2.500000e-03,9.875922e-01,3.934002e-01,9.972726e-01,7.523160e-02,24,55,1.000000e+00,-9.531099e-05,9.678062e-01,0
2.457733e-02,-4.851775e-01,-1.974446e+00,1.011217e+00,2.500000e-03,9.913759e-01,3.951856e-01,9.982407e-01,7.514275e-02,25,56,1.000000e+00,-9.039268e-05,9.717609e-01,0
2.457733e-02,-4.826986e-01,-1.975494e+00,1.091487e+00,2.500000e-03,9.945335e-01,3.966938e-01,9.990531e-01,7.507464e-02,26,57,1.000000e+00,-8.413203e-05,9.753750e-01,0
2.457733e-02,-4.802214e-01,-1.977108e+00,1.124707e+00,2.500000e-03,9.971100e-01,3.979427e-01,9.997159e-01,7.502416e-02,27,58,1.000000e+00,-7.686944e-05,9.786747e-01,0
2.457733e-02,-4.777448e-01,-1.979876e+00,9.603242e-01,2.500000e-03,9.991565e-01,3.989534e-01,1.000239e+00,7.498838e-02,28,58,1.000000e+00,-6.893453e-05,9.816811e-01,0
2.457733e-02,-4.752845e-01,-1.984443e+00,8.016731e-01,2.500000e-03,1.000720e+00,3.997440e-01,1.000623e+00,7.496458e-02,29,58,1.000000e+00,-6.068437e-05,9.844019e-01,0
2.457733e-02,-4.728167e-01,-1.988233e+00,6.605200e-01,2.500000e-03,1.001874e+00,4.003473e-01,1.000905e+00,7.495026e-02,30,58,1.000000e+00,-5.231371e-05,9.868623e-01,0
2.457733e-02,-4.703413e-01,-1.991180e+00,5.444279e-01,2.500000e-03,1.002674e+00,4.007866e-01,1.001093e+00,7.494320e-02,31,58,1.000000e+00,-4.406595e-05,9.890731e-01,0
2.457733e-02,-4.678545e-01,-1.992859e+00,4.550494e-01,2.500000e-03,1.003175e+00,4.010857e-01,1.001201e+00,7.494147e-02,32,57,1.000000e+00,-3.614419e-05,9.910455e-01,0
