time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
1.200876e-01,-8.418982e-01,-3.361059e+00,-5.285257e+00,2.500000e-03,1.963795e-01,6.485310e-02,8.474171e-01,3.516250e-01,0,100,1.000000e+00,7.762000e-04,0.000000e+00,0
1.200876e-01,-8.378291e-01,-3.348315e+00,-5.252879e+00,2.500000e-03,2.026929e-01,6.681458e-02,8.440467e-01,3.399832e-01,1,97,1.000000e+00,7.207698e-04,6.878392e-01,0
1.200876e-01,-8.327208e-01,-3.323142e+00,-5.194794e+00,2.500000e-03,2.112340e-01,6.947497e-02,8.387750e-01,3.256595e-01,2,93,1.000000e+00,6.487878e-04,6.886976e-01,0
1.200876e-01,-8.264114e-01,-3.282543e+00,-5.095812e+00,2.500000e-03,2.227245e-01,7.306249e-02,8.310421e-01,3.084594e-01,3,89,1.000000e+00,5.587502e-04,6.910778e-01,0
1.200876e-01,-8.188008e-01,-3.223976e+00,-4.937472e+00,2.500000e-03,2.379071e-01,7.781296e-02,8.206582e-01,2.886303e-01,4,84,1.000000e+00,4.559540e-04,6.950501e-01,0
1.200876e-01,-8.099301e-01,-3.146905e+00,-4.708046e+00,2.500000e-03,2.571347e-01,8.384051e-02,8.079734e-01,2.672067e-01,5,79,1.000000e+00,3.611174e-04,7.003103e-01,0
1.200876e-01,-8.000706e-01,-3.054976e+00,-4.425800e+00,2.500000e-03,2.796805e-01,9.092233e-02,7.940182e-01,2.460785e-01,6,74,1.000000e+00,3.109272e-04,7.061282e-01,0
1.200876e-01,-7.897285e-01,-2.956771e+00,-4.156126e+00,2.500000e-03,3.035809e-01,9.846117e-02,7.806225e-01,2.272199e-01,7,71,1.000000e+00,3.282759e-04,7.118285e-01,0
1.200876e-01,-7.794938e-01,-2.862777e+00,-3.980612e+00,2.500000e-03,3.268540e-01,1.058828e-01,7.700528e-01,2.115342e-01,8,69,1.000000e+00,3.904258e-04,7.174225e-01,0
1.200876e-01,-7.698322e-01,-2.780634e+00,-3.939167e+00,2.500000e-03,3.487517e-01,1.130148e-01,7.639616e-01,1.986913e-01,9,68,1.000000e+00,4.531359e-04,7.234686e-01,0
1.200876e-01,-7.609856e-01,-2.713177e+00,-4.016377e+00,2.500000e-03,3.695709e-01,1.199937e-01,7.626947e-01,1.878853e-01,10,67,1.000000e+00,4.886524e-04,7.304481e-01,0
1.200876e-01,-7.530041e-01,-2.659608e+00,-4.168583e+00,2.500000e-03,3.899053e-01,1.270187e-01,7.655770e-01,1.784186e-01,11,66,1.000000e+00,4.899803e-04,7.384543e-01,0
1.200876e-01,-7.458214e-01,-2.617345e+00,-4.349694e+00,2.500000e-03,4.102607e-01,1.342423e-01,7.715632e-01,1.698376e-01,12,66,1.000000e+00,4.608312e-04,7.472482e-01,0
1.200876e-01,-7.393177e-01,-2.583268e+00,-4.522129e+00,2.500000e-03,4.309871e-01,1.417648e-01,7.796746e-01,1.618809e-01,13,65,1.000000e+00,4.090894e-04,7.564242e-01,0
1.200876e-01,-7.333577e-01,-2.554345e+00,-4.658634e+00,2.500000e-03,4.522942e-01,1.496475e-01,7.891506e-01,1.544120e-01,14,64,1.000000e+00,3.444573e-04,7.655579e-01,0
1.200876e-01,-7.278135e-01,-2.527977e+00,-4.741860e+00,2.500000e-03,4.742563e-01,1.579175e-01,7.994416e-01,1.473759e-01,15,64,1.000000e+00,2.772062e-04,7.743109e-01,0
