time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
1.432206e-01,-9.210003e-01,-3.472750e+00,-4.408916e+00,2.500000e-03,1.698221e-01,5.485535e-02,8.577367e-01,4.117969e-01,0,111,1.000000e+00,8.013286e-04,0.000000e+00,0
1.432206e-01,-9.166281e-01,-3.459316e+00,-4.381437e+00,2.500000e-03,1.747431e-01,5.634552e-02,8.519083e-01,3.996576e-01,1,108,1.000000e+00,7.526270e-04,6.743815e-01,0
1.432206e-01,-9.109227e-01,-3.432931e+00,-4.334114e+00,2.500000e-03,1.816207e-01,5.843150e-02,8.426850e-01,3.840780e-01,2,104,1.000000e+00,6.873194e-04,6.751621e-01,0
1.432206e-01,-9.036492e-01,-3.390285e+00,-4.255041e+00,2.500000e-03,1.911343e-01,6.131938e-02,8.295033e-01,3.646687e-01,3,99,1.000000e+00,6.032477e-04,6.777729e-01,0
1.432206e-01,-8.946438e-01,-3.328456e+00,-4.129530e+00,2.500000e-03,2.040359e-01,6.523459e-02,8.125007e-01,3.415417e-01,4,93,1.000000e+00,5.045278e-04,6.823551e-01,0
1.432206e-01,-8.839323e-01,-3.246669e+00,-3.948639e+00,2.500000e-03,2.207935e-01,7.030845e-02,7.927466e-01,3.158256e-01,5,87,1.000000e+00,4.109650e-04,6.885874e-01,0
1.432206e-01,-8.718755e-01,-3.148990e+00,-3.730467e+00,2.500000e-03,2.408907e-01,7.636403e-02,7.722399e-01,2.899135e-01,6,82,1.000000e+00,3.604568e-04,6.955474e-01,0
1.432206e-01,-8.591950e-01,-3.045466e+00,-3.536299e+00,2.500000e-03,2.625418e-01,8.285174e-02,7.536953e-01,2.665245e-01,7,77,1.000000e+00,3.774323e-04,7.023148e-01,0
1.432206e-01,-8.467448e-01,-2.948356e+00,-3.437768e+00,2.500000e-03,2.838294e-01,8.923371e-02,7.398236e-01,2.470115e-01,8,75,1.000000e+00,4.364873e-04,7.088776e-01,0
1.432206e-01,-8.351767e-01,-2.866037e+00,-3.459110e+00,2.500000e-03,3.039793e-01,9.535857e-02,7.320925e-01,2.310385e-01,9,73,1.000000e+00,4.906907e-04,7.159379e-01,0
1.432206e-01,-8.247933e-01,-2.800824e+00,-3.571228e+00,2.500000e-03,3.231813e-01,1.013507e-01,7.302474e-01,2.176358e-01,10,72,1.000000e+00,5.135479e-04,7.240290e-01,0
