time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
8.492949e-02,-7.273264e-01,-3.141354e+00,-7.403520e+00,2.500000e-03,2.557713e-01,8.839766e-02,8.502216e-01,2.649743e-01,0,83,1.000000e+00,6.834784e-04,0.000000e+00,0
8.492949e-02,-7.236846e-01,-3.129791e+00,-7.371721e+00,2.500000e-03,2.659738e-01,9.174826e-02,8.499853e-01,2.537850e-01,1,80,1.000000e+00,6.098655e-04,7.165777e-01,0
8.492949e-02,-7.194221e-01,-3.106968e+00,-7.296469e+00,2.500000e-03,2.790322e-01,9.605108e-02,8.497788e-01,2.410002e-01,2,77,1.000000e+00,5.189799e-04,7.181621e-01,0
8.492949e-02,-7.144721e-01,-3.070557e+00,-7.153611e+00,2.500000e-03,2.957197e-01,1.015718e-01,8.490676e-01,2.266883e-01,3,73,1.000000e+00,4.110267e-04,7.208411e-01,0
8.492949e-02,-7.088106e-01,-3.018815e+00,-6.915106e+00,2.500000e-03,3.166740e-01,1.085399e-01,8.473150e-01,2.112688e-01,4,69,1.000000e+00,2.947693e-04,7.245943e-01,0
8.492949e-02,-7.024895e-01,-2.951715e+00,-6.563481e+00,2.500000e-03,3.418764e-01,1.169791e-01,8.441045e-01,1.956364e-01,5,65,1.000000e+00,1.946892e-04,7.291551e-01,0
8.492949e-02,-6.956634e-01,-2.872240e+00,-6.119454e+00,2.500000e-03,3.700409e-01,1.265041e-01,8.394031e-01,1.810125e-01,6,62,1.000000e+00,1.467499e-04,7.340685e-01,0
8.492949e-02,-6.885781e-01,-2.786540e+00,-5.657799e+00,2.500000e-03,3.988036e-01,1.363778e-01,8.339141e-01,1.684056e-01,7,60,1.000000e+00,1.693350e-04,7.389941e-01,0
8.492949e-02,-6.815083e-01,-2.701972e+00,-5.275774e+00,2.500000e-03,4.260998e-01,1.459592e-01,8.290418e-01,1.581146e-01,8,59,1.000000e+00,2.404154e-04,7.439598e-01,0
8.492949e-02,-6.746801e-01,-2.624334e+00,-5.037773e+00,2.500000e-03,4.512677e-01,1.550600e-01,8.262380e-01,1.497878e-01,9,58,1.000000e+00,3.192509e-04,7.492627e-01,0
8.492949e-02,-6.682311e-01,-2.556542e+00,-4.954663e+00,2.500000e-03,4.747946e-01,1.638535e-01,8.263373e-01,1.428417e-01,10,58,1.000000e+00,3.773704e-04,7.551951e-01,0
8.492949e-02,-6.622154e-01,-2.499033e+00,-5.000663e+00,2.500000e-03,4.975368e-01,1.726187e-01,8.294236e-01,1.367720e-01,11,58,1.000000e+00,4.042385e-04,7.618876e-01,0
8.492949e-02,-6.566297e-01,-2.450768e+00,-5.135530e+00,2.500000e-03,5.202576e-01,1.815959e-01,8.350855e-01,1.312399e-01,12,58,1.000000e+00,3.999378e-04,7.692989e-01,0
8.492949e-02,-6.514394e-01,-2.410051e+00,-5.317009e+00,2.500000e-03,5.434991e-01,1.909518e-01,8.427187e-01,1.260501e-01,13,58,1.000000e+00,3.692455e-04,7.772652e-01,0
8.492949e-02,-6.465965e-01,-2.375031e+00,-5.506163e+00,2.500000e-03,5.675776e-01,2.007825e-01,8.517218e-01,1.211073e-01,14,58,1.000000e+00,3.191977e-04,7.855576e-01,0
8.492949e-02,-6.420509e-01,-2.343993e+00,-5.670356e+00,2.500000e-03,5.925934e-01,2.111162e-01,8.615845e-01,1.163825e-01,15,58,1.000000e+00,2.581492e-04,7.939384e-01,0
8.492949e-02,-6.377568e-01,-2.315529e+00,-5.785843e+00,2.500000e-03,6.184450e-01,2.219155e-01,8.719090e-01,1.118872e-01,16,58,1.000000e+00,1.945139e-04,8.022209e-01,0
8.492949e-02,-6.336759e-01,-2.288631e+00,-5.839329e+00,2.500000e-03,6.448720e-01,2.330864e-01,8.824003e-01,1.076513e-01,17,58,1.000000e+00,1.346921e-04,8.103238e-01,0
