time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
7.308914e-02,-6.906507e-01,-3.047248e+00,-8.492260e+00,2.500000e-03,2.830463e-01,9.968186e-02,8.586858e-01,2.365795e-01,0,77,1.000000e+00,6.231075e-04,0.000000e+00,0
7.308914e-02,-6.871435e-01,-3.036015e+00,-8.468339e+00,2.500000e-03,2.955257e-01,1.038833e-01,8.592594e-01,2.254774e-01,1,74,1.000000e+00,5.387371e-04,7.296676e-01,0
7.308914e-02,-6.831460e-01,-3.014108e+00,-8.388790e+00,2.500000e-03,3.112031e-01,1.091795e-01,8.603651e-01,2.131518e-01,2,70,1.000000e+00,4.363856e-04,7.317658e-01,0
7.308914e-02,-6.786171e-01,-2.979517e+00,-8.224228e+00,2.500000e-03,3.308508e-01,1.158457e-01,8.614776e-01,1.997552e-01,3,67,1.000000e+00,3.174320e-04,7.348375e-01,0
7.308914e-02,-6.735515e-01,-2.930859e+00,-7.941858e+00,2.500000e-03,3.549980e-01,1.240858e-01,8.619942e-01,1.857514e-01,4,63,1.000000e+00,1.930183e-04,7.388464e-01,0
7.308914e-02,-6.680002e-01,-2.868322e+00,-7.522800e+00,2.500000e-03,3.833642e-01,1.338424e-01,8.613598e-01,1.719564e-01,5,60,1.000000e+00,9.019415e-05,7.435738e-01,0
7.308914e-02,-6.620840e-01,-2.794624e+00,-6.990998e+00,2.500000e-03,4.143360e-01,1.446156e-01,8.593395e-01,1.593475e-01,6,57,1.000000e+00,4.478706e-05,7.486910e-01,0
7.308914e-02,-6.559811e-01,-2.714999e+00,-6.426483e+00,2.500000e-03,4.453533e-01,1.555845e-01,8.563573e-01,1.486430e-01,7,56,1.000000e+00,7.223992e-05,7.539596e-01,0
7.308914e-02,-6.498858e-01,-2.635617e+00,-5.932370e+00,2.500000e-03,4.743394e-01,1.660818e-01,8.534984e-01,1.399939e-01,8,55,1.000000e+00,1.490761e-04,7.593644e-01,0
7.308914e-02,-6.439602e-01,-2.561469e+00,-5.580873e+00,2.500000e-03,5.007085e-01,1.759295e-01,8.520039e-01,1.330690e-01,9,54,1.000000e+00,2.350686e-04,7.650539e-01,0
7.308914e-02,-6.383081e-01,-2.495292e+00,-5.391279e+00,2.500000e-03,5.250567e-01,1.853334e-01,8.527059e-01,1.273663e-01,10,54,1.000000e+00,3.017894e-04,7.711958e-01,0
7.308914e-02,-6.329765e-01,-2.437791e+00,-5.343858e+00,2.500000e-03,5.483580e-01,1.946137e-01,8.558391e-01,1.224469e-01,11,54,1.000000e+00,3.380457e-04,7.778803e-01,0
7.308914e-02,-6.279718e-01,-2.388391e+00,-5.400798e+00,2.500000e-03,5.714724e-01,2.040467e-01,8.611816e-01,1.180093e-01,12,54,1.000000e+00,3.431969e-04,7.850972e-01,0
