time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.764527e-02,-5.456104e-01,-2.194518e+00,-3.092311e+01,2.500000e-03,3.723464e-01,3.471317e-01,2.255783e+00,1.754121e-01,0,63,1.000000e+00,1.005516e-03,0.000000e+00,0
2.764527e-02,-5.424415e-01,-2.176628e+00,-3.110245e+01,2.500000e-03,3.940932e-01,3.669389e-01,2.260220e+00,1.646125e-01,1,60,1.000000e+00,6.993856e-04,7.635659e-01,0
2.764527e-02,-5.390461e-01,-2.144056e+00,-3.100298e+01,2.500000e-03,4.204206e-01,3.909893e-01,2.267902e+00,1.534684e-01,2,57,1.000000e+00,3.423129e-04,7.672372e-01,0
2.764527e-02,-5.354309e-01,-2.095297e+00,-3.049987e+01,2.500000e-03,4.518908e-01,4.198535e-01,2.277373e+00,1.422907e-01,3,54,1.000000e+00,-4.861193e-05,7.717520e-01,0
2.764527e-02,-5.316220e-01,-2.030260e+00,-2.947600e+01,2.500000e-03,4.883148e-01,4.534497e-01,2.286918e+00,1.315822e-01,4,51,1.000000e+00,-4.227058e-04,7.771454e-01,0
2.764527e-02,-5.276638e-01,-1.950751e+00,-2.789229e+01,2.500000e-03,5.282443e-01,4.905643e-01,2.295023e+00,1.218630e-01,5,49,1.000000e+00,-6.963934e-04,7.834476e-01,0
2.764527e-02,-5.236141e-01,-1.860517e+00,-2.584392e+01,2.500000e-03,5.690351e-01,5.288816e-01,2.300894e+00,1.135016e-01,6,47,1.000000e+00,-7.931119e-04,7.906765e-01,0
2.764527e-02,-5.195357e-01,-1.764593e+00,-2.354886e+01,2.500000e-03,6.077574e-01,5.657880e-01,2.304764e+00,1.066335e-01,7,46,1.000000e+00,-7.022822e-04,7.987710e-01,0
2.764527e-02,-5.154872e-01,-1.668156e+00,-2.126367e+01,2.500000e-03,6.424088e-01,5.994669e-01,2.307728e+00,1.011801e-01,8,45,1.000000e+00,-4.893509e-04,8.075422e-01,0
2.764527e-02,-5.115164e-01,-1.575456e+00,-1.918688e+01,2.500000e-03,6.724980e-01,6.294379e-01,2.311190e+00,9.692715e-02,9,45,1.000000e+00,-2.444061e-04,8.167076e-01,0
2.764527e-02,-5.076567e-01,-1.489277e+00,-1.741202e+01,2.500000e-03,6.987183e-01,6.562772e-01,2.316299e+00,9.361199e-02,10,45,1.000000e+00,-3.301970e-05,8.259803e-01,0
2.764527e-02,-5.039277e-01,-1.410990e+00,-1.593948e+01,2.500000e-03,7.222286e-01,6.809781e-01,2.323652e+00,9.098598e-02,11,46,1.000000e+00,1.149847e-04,8.351412e-01,0
2.764527e-02,-5.003373e-01,-1.340929e+00,-1.471540e+01,2.500000e-03,7.441034e-01,7.044581e-01,2.333291e+00,8.884703e-02,12,46,1.000000e+00,1.947082e-04,8.440589e-01,0
2.764527e-02,-4.968853e-01,-1.278816e+00,-1.366740e+01,2.500000e-03,7.651042e-01,7.273546e-01,2.344873e+00,8.704730e-02,13,47,1.000000e+00,2.137260e-04,8.526723e-01,0
2.764527e-02,-4.935661e-01,-1.224086e+00,-1.272616e+01,2.500000e-03,7.856646e-01,7.500112e-01,2.357862e+00,8.548695e-02,14,48,1.000000e+00,1.845299e-04,8.609631e-01,0
2.764527e-02,-4.903712e-01,-1.176096e+00,-1.183533e+01,2.500000e-03,8.059573e-01,7.725374e-01,2.371684e+00,8.410266e-02,15,49,1.000000e+00,1.209134e-04,8.689355e-01,0
2.764527e-02,-4.872907e-01,-1.134225e+00,-1.095464e+01,2.500000e-03,8.259725e-01,7.948793e-01,2.385821e+00,8.285627e-02,16,49,1.000000e+00,3.623353e-05,8.766058e-01,0
2.764527e-02,-4.843139e-01,-1.097921e+00,-1.005958e+01,2.500000e-03,8.455866e-01,8.168808e-01,2.399846e+00,8.172570e-02,17,50,1.000000e+00,-5.767521e-05,8.839981e-01,0
2.764527e-02,-4.814302e-01,-1.066705e+00,-9.139321e+00,2.500000e-03,8.646179e-01,8.383340e-01,2.413435e+00,8.069851e-02,18,51,1.000000e+00,-1.513124e-04,8.911434e-01,0
2.764527e-02,-4.786293e-01,-1.040159e+00,-8.193610e+00,2.500000e-03,8.828681e-01,8.590172e-01,2.426354e+00,7.976763e-02,19,52,1.000000e+00,-2.379693e-04,8.980767e-01,0
2.764527e-02,-4.759010e-01,-1.017908e+00,-7.229363e+00,2.500000e-03,9.001518e-01,8.787222e-01,2.438442e+00,7.892872e-02,20,52,1.000000e+00,-3.136789e-04,9.048351e-01,0
2.764527e-02,-4.732361e-01,-9.996006e-01,-6.257440e+00,2.500000e-03,9.163136e-01,8.972702e-01,2.449599e+00,7.817852e-02,21,53,1.000000e+00,-3.766655e-04,9.114525e-01,0
2.764527e-02,-4.706256e-01,-9.848946e-01,-5.290117e+00,2.500000e-03,9.312346e-01,9.145189e-01,2.459765e+00,7.751399e-02,22,54,1.000000e+00,-4.265105e-04,9.179555e-01,0
2.764527e-02,-4.680613e-01,-9.756214e-01,-4.830805e+00,2.500000e-03,9.448324e-01,9.303630e-01,2.468913e+00,7.693178e-02,23,54,1.000000e+00,-4.633720e-04,9.243584e-01,0
2.764527e-02,-4.655355e-01,-9.689572e-01,-4.331547e+00,2.500000e-03,9.570571e-01,9.447316e-01,2.477042e+00,7.642803e-02,24,53,1.000000e+00,-4.875604e-04,9.306599e-01,0
2.764527e-02,-4.630412e-01,-9.644973e-01,-3.790949e+00,2.500000e-03,9.678879e-01,9.575851e-01,2.484170e+00,7.599834e-02,25,53,1.000000e+00,-4.994863e-04,9.368450e-01,0
2.764527e-02,-4.606077e-01,-9.643350e-01,-2.857303e+00,2.500000e-03,9.772062e-01,9.687634e-01,2.490059e+00,7.563782e-02,26,54,1.000000e+00,-4.997582e-04,9.428530e-01,0
2.764527e-02,-4.581539e-01,-9.629879e-01,-2.295727e+00,2.500000e-03,9.853165e-01,9.786150e-01,2.495353e+00,7.534117e-02,27,54,1.000000e+00,-4.891927e-04,9.487173e-01,0
2.764527e-02,-4.557416e-01,-9.659800e-01,-1.721219e+00,2.500000e-03,9.920456e-01,9.869100e-01,2.499612e+00,7.510283e-02,28,54,1.000000e+00,-4.689464e-04,9.543551e-01,0
2.764527e-02,-4.533895e-01,-9.713196e-01,-9.469933e-01,2.500000e-03,9.974547e-01,9.936968e-01,2.502875e+00,7.491902e-02,29,55,1.000000e+00,-4.409159e-04,9.597044e-01,0
2.764527e-02,-4.510090e-01,-9.760646e-01,-4.310047e-01,2.500000e-03,1.001834e+00,9.993136e-01,2.505660e+00,7.478015e-02,30,55,1.000000e+00,-4.056824e-04,9.648077e-01,0
2.764527e-02,-4.485874e-01,-9.777614e-01,6.723979e-02,2.500000e-03,1.005250e+00,1.003826e+00,2.507930e+00,7.468104e-02,31,54,1.000000e+00,-3.645210e-04,9.696530e-01,0
2.764527e-02,-4.461392e-01,-9.785644e-01,6.123050e-01,2.500000e-03,1.007755e+00,1.007274e+00,2.509591e+00,7.461621e-02,32,55,1.000000e+00,-3.194213e-04,9.742044e-01,0
2.764527e-02,-4.436957e-01,-9.803449e-01,9.658794e-01,2.500000e-03,1.009430e+00,1.009731e+00,2.510641e+00,7.458070e-02,33,55,1.000000e+00,-2.729044e-04,9.784136e-01,0
2.764527e-02,-4.412349e-01,-9.812057e-01,1.296423e+00,2.500000e-03,1.010415e+00,1.011352e+00,2.511179e+00,7.456878e-02,34,56,1.000000e+00,-2.263966e-04,9.822770e-01,0
2.764527e-02,-4.387610e-01,-9.818901e-01,1.483174e+00,2.500000e-03,1.010828e+00,1.012261e+00,2.511271e+00,7.457535e-02,35,56,1.000000e+00,-1.816100e-04,9.857776e-01,0
2.764527e-02,-4.362827e-01,-9.828436e-01,1.592843e+00,2.500000e-03,1.010786e+00,1.012587e+00,2.510997e+00,7.459572e-02,36,56,1.000000e+00,-1.400276e-04,9.889029e-01,0
2.764527e-02,-4.337998e-01,-9.838098e-01,1.650330e+00,2.500000e-03,1.010401e+00,1.012454e+00,2.510445e+00,7.462572e-02,37,57,1.000000e+00,-1.026227e-04,9.916534e-01,0
2.764527e-02,-4.313142e-01,-9.850425e-01,1.622478e+00,2.500000e-03,1.009772e+00,1.011978e+00,2.509697e+00,7.466173e-02,38,57,1.000000e+00,-7.004381e-05,9.940359e-01,0
2.764527e-02,-4.288269e-01,-9.864293e-01,1.545045e+00,2.500000e-03,1.008984e+00,1.011257e+00,2.508825e+00,7.470078e-02,39,57,1.000000e+00,-4.259379e-05,9.960641e-01,0
2.764527e-02,-4.263381e-01,-9.878915e-01,1.437330e+00,2.500000e-03,1.008109e+00,1.010379e+00,2.507891e+00,7.474049e-02,40,58,1.000000e+00,-2.028070e-05,9.977577e-01,0
2.764527e-02,-4.238483e-01,-9.894508e-01,1.296174e+00,2.500000e-03,1.007203e+00,1.009411e+00,2.506945e+00,7.477903e-02,41,58,1.000000e+00,-2.876859e-06,9.991411e-01,0
2.764527e-02,-4.213573e-01,-9.910016e-01,1.141047e+00,2.500000e-03,1.006308e+00,1.008412e+00,2.506025e+00,7.481511e-02,42,58,1.000000e+00,1.002775e-05,1.000242e+00,0
2.764527e-02,-4.188653e-01,-9.924827e-01,9.834545e-01,2.500000e-03,1.005455e+00,1.007423e+00,2.505158e+00,7.484788e-02,43,59,1.000000e+00,1.896872e-05,9.989113e-01,0
2.764527e-02,-4.163722e-01,-9.938705e-01,8.268806e-01,2.500000e-03,1.004665e+00,1.006476e+00,2.504365e+00,7.487686e-02,44,59,1.000000e+00,2.455690e-05,9.982868e-01,0
2.764527e-02,-4.138780e-01,-9.951234e-01,6.796800e-01,2.500000e-03,1.003950e+00,1.005592e+00,2.503654e+00,7.490189e-02,45,59,1.000000e+00,2.743222e-05,9.978526e-01,0
2.764527e-02,-4.113829e-01,-9.962227e-01,5.459837e-01,2.500000e-03,1.003315e+00,1.004783e+00,2.503029e+00,7.492303e-02,46,59,1.000000e+00,2.822329e-05,9.975782e-01,0
2.764527e-02,-4.088868e-01,-9.971606e-01,4.282739e-01,2.500000e-03,1.002762e+00,1.004057e+00,2.502491e+00,7.494052e-02,47,59,1.000000e+00,2.751381e-05,9.974346e-01,0
2.764527e-02,-4.063899e-01,-9.979384e-01,3.276076e-01,2.500000e-03,1.002285e+00,1.003413e+00,2.502033e+00,7.495470e-02,48,59,1.000000e+00,2.581688e-05,9.973956e-01,0
2.764527e-02,-4.038923e-01,-9.985649e-01,2.439582e-01,2.500000e-03,1.001879e+00,1.002851e+00,2.501648e+00,7.496598e-02,49,60,1.000000e+00,2.355806e-05,9.974376e-01,0
2.764527e-02,-4.013940e-01,-9.990547e-01,1.761751e-01,2.500000e-03,1.001537e+00,1.002364e+00,2.501329e+00,7.497480e-02,50,60,1.000000e+00,2.106745e-05,9.975399e-01,0
2.764527e-02,-3.988952e-01,-9.994250e-01,1.228006e-01,2.500000e-03,1.001250e+00,1.001946e+00,2.501066e+00,7.498157e-02,51,60,1.000000e+00,1.858030e-05,9.976847e-01,0
2.764527e-02,-3.963960e-01,-9.996946e-01,8.190651e-02,2.500000e-03,1.001010e+00,1.001590e+00,2.500850e+00,7.498669e-02,52,60,1.000000e+00,1.624515e-05,9.978573e-01,0
2.764527e-02,-3.938964e-01,-9.998827e-01,5.143017e-02,2.500000e-03,1.000811e+00,1.001289e+00,2.500674e+00,7.499051e-02,53,60,1.000000e+00,1.413784e-05,9.980456e-01,0
2.764527e-02,-3.913966e-01,-1.000007e+00,2.934779e-02,2.500000e-03,1.000646e+00,1.001035e+00,2.500531e+00,7.499332e-02,54,60,1.000000e+00,1.227909e-05,9.982400e-01,0
2.764527e-02,-3.888967e-01,-1.000084e+00,1.380283e-02,2.500000e-03,1.000509e+00,1.000823e+00,2.500414e+00,7.499536e-02,55,60,1.000000e+00,1.065352e-05,9.984333e-01,0
2.764527e-02,-3.863966e-01,-1.000127e+00,3.188887e-03,2.500000e-03,1.000397e+00,1.000647e+00,2.500319e+00,7.499684e-02,56,60,1.000000e+00,9.227442e-06,9.986201e-01,0
2.764527e-02,-3.838965e-01,-1.000146e+00,-3.811082e-03,2.500000e-03,1.000304e+00,1.000502e+00,2.500242e+00,7.499789e-02,57,60,1.000000e+00,7.963237e-06,9.987965e-01,0
2.764527e-02,-3.813964e-01,-1.000150e+00,-8.223710e-03,2.500000e-03,1.000229e+00,1.000383e+00,2.500181e+00,7.499864e-02,58,60,1.000000e+00,6.829146e-06,9.989600e-01,0
2.764527e-02,-3.788962e-01,-1.000145e+00,-1.081202e-02,2.500000e-03,1.000168e+00,1.000288e+00,2.500132e+00,7.499916e-02,59,60,1.000000e+00,5.804356e-06,9.991093e-01,0
2.764527e-02,-3.763960e-01,-1.000135e+00,-1.212584e-02,2.500000e-03,1.000120e+00,1.000211e+00,2.500093e+00,7.499952e-02,60,60,1.000000e+00,4.878172e-06,9.992437e-01,0
2.764527e-02,-3.738959e-01,-1.000122e+00,-1.255879e-02,2.500000e-03,1.000082e+00,1.000151e+00,2.500063e+00,7.499976e-02,61,60,1.000000e+00,4.045855e-06,9.993633e-01,0
2.764527e-02,-3.713958e-01,-1.000109e+00,-1.239244e-02,2.500000e-03,1.000053e+00,1.000104e+00,2.500040e+00,7.499992e-02,62,60,1.000000e+00,3.305303e-06,9.994684e-01,0
2.764527e-02,-3.688957e-01,-1.000095e+00,-1.182715e-02,2.500000e-03,1.000031e+00,1.000069e+00,2.500023e+00,7.500002e-02,63,60,1.000000e+00,2.655216e-06,9.995598e-01,0
2.764527e-02,-3.663956e-01,-1.000082e+00,-1.100597e-02,2.500000e-03,1.000015e+00,1.000043e+00,2.500011e+00,7.500008e-02,64,60,1.000000e+00,2.093763e-06,9.996386e-01,0
2.764527e-02,-3.638955e-01,-1.000070e+00,-1.003273e-02,2.500000e-03,1.000004e+00,1.000024e+00,2.500002e+00,7.500011e-02,65,60,1.000000e+00,1.617545e-06,9.997059e-01,0
2.764527e-02,-3.613955e-01,-1.000060e+00,-8.983713e-03,2.500000e-03,9.999963e-01,1.000011e+00,2.499997e+00,7.500012e-02,66,60,1.000000e+00,1.221352e-06,9.997628e-01,0
2.764527e-02,-3.588954e-01,-1.000050e+00,-7.915145e-03,2.500000e-03,9.999917e-01,1.000002e+00,2.499993e+00,7.500012e-02,67,60,1.000000e+00,8.983957e-07,9.998104e-01,0
2.764527e-02,-3.563954e-01,-1.000042e+00,-6.868210e-03,2.500000e-03,9.999891e-01,9.999958e-01,2.499991e+00,7.500011e-02,68,61,1.000000e+00,6.407497e-07,9.998499e-01,0
2.764527e-02,-3.538953e-01,-1.000034e+00,-5.872457e-03,2.500000e-03,9.999881e-01,9.999925e-01,2.499991e+00,7.500010e-02,69,61,1.000000e+00,4.398691e-07,9.998825e-01,0
2.764527e-02,-3.513953e-01,-1.000028e+00,-4.948183e-03,2.500000e-03,9.999881e-01,9.999909e-01,2.499991e+00,7.500008e-02,70,61,1.000000e+00,2.870937e-07,9.999090e-01,0
2.764527e-02,-3.488953e-01,-1.000023e+00,-4.108241e-03,2.500000e-03,9.999887e-01,9.999905e-01,2.499991e+00,7.500007e-02,71,61,1.000000e+00,1.740721e-07,9.999304e-01,0
2.764527e-02,-3.463953e-01,-1.000018e+00,-3.359479e-03,2.500000e-03,9.999898e-01,9.999908e-01,2.499992e+00,7.500006e-02,72,61,1.000000e+00,9.307981e-08,9.999475e-01,0
2.764527e-02,-3.438953e-01,-1.000014e+00,-2.703962e-03,2.500000e-03,9.999910e-01,9.999915e-01,2.499993e+00,7.500004e-02,73,61,1.000000e+00,3.722749e-08,9.999610e-01,0
2.764527e-02,-3.413953e-01,-1.000011e+00,-2.140015e-03,2.500000e-03,9.999923e-01,9.999924e-01,2.499994e+00,7.500004e-02,74,61,1.000000e+00,5.711579e-10,9.999716e-01,0
2.764527e-02,-3.388953e-01,-1.000008e+00,-1.663148e-03,2.500000e-03,9.999935e-01,9.999935e-01,2.499995e+00,7.500003e-02,75,61,1.000000e+00,-2.185989e-08,9.999798e-01,0
2.764527e-02,-3.363953e-01,-1.000006e+00,-1.266857e-03,2.500000e-03,9.999947e-01,9.999945e-01,2.499996e+00,7.500002e-02,76,61,1.000000e+00,-3.409842e-08,9.999860e-01,0
2.764527e-02,-3.338953e-01,-1.000005e+00,-9.433284e-04,2.500000e-03,9.999957e-01,9.999955e-01,2.499997e+00,7.500002e-02,77,61,1.000000e+00,-3.931865e-08,9.999907e-01,0
2.764527e-02,-3.313953e-01,-1.000003e+00,-6.840399e-04,2.500000e-03,9.999965e-01,9.999963e-01,2.499997e+00,7.500001e-02,78,61,1.000000e+00,-3.994250e-08,9.999941e-01,0
2.764527e-02,-3.288953e-01,-1.000002e+00,-4.802594e-04,2.500000e-03,9.999973e-01,9.999970e-01,2.499998e+00,7.500001e-02,79,61,1.000000e+00,-3.775788e-08,9.999966e-01,0
2.764527e-02,-3.263953e-01,-1.000001e+00,-3.234453e-04,2.500000e-03,9.999979e-01,9.999977e-01,2.499998e+00,7.500001e-02,80,61,1.000000e+00,-3.403757e-08,9.999983e-01,0
2.764527e-02,-3.238953e-01,-1.000001e+00,-2.055494e-04,2.500000e-03,9.999984e-01,9.999982e-01,2.499999e+00,7.500000e-02,81,61,1.000000e+00,-2.965039e-08,9.999995e-01,0
2.764527e-02,-3.213953e-01,-1.000000e+00,-1.192290e-04,2.500000e-03,9.999987e-01,9.999986e-01,2.499999e+00,7.500000e-02,82,60,1.000000e+00,-2.515941e-08,0.000000e+00,0
2.764527e-02,-3.188953e-01,-1.000000e+00,-5.797663e-05,2.500000e-03,9.999991e-01,9.999989e-01,2.499999e+00,7.500000e-02,83,60,1.000000e+00,-2.090466e-08,9.999993e-01,0
2.764527e-02,-3.163953e-01,-1.000000e+00,-1.617769e-05,2.500000e-03,9.999993e-01,9.999992e-01,2.499999e+00,7.500000e-02,84,60,1.000000e+00,-1.706972e-08,9.999990e-01,0
2.764527e-02,-3.138953e-01,-9.999999e-01,1.088927e-05,2.500000e-03,9.999995e-01,9.999994e-01,2.500000e+00,7.500000e-02,85,60,1.000000e+00,-1.373317e-08,9.999989e-01,0
2.764527e-02,-3.113953e-01,-9.999998e-01,2.709738e-05,2.500000e-03,9.999996e-01,9.999996e-01,2.500000e+00,7.500000e-02,86,60,1.000000e+00,-1.090681e-08,9.999989e-01,0
2.764527e-02,-3.088953e-01,-9.999998e-01,3.554656e-05,2.500000e-03,9.999997e-01,9.999997e-01,2.500000e+00,7.500000e-02,87,60,1.000000e+00,-8.562884e-09,9.999990e-01,0
2.764527e-02,-3.063953e-01,-9.999998e-01,3.865673e-05,2.500000e-03,9.999998e-01,9.999998e-01,2.500000e+00,7.500000e-02,88,60,1.000000e+00,-6.652775e-09,9.999991e-01,0
2.764527e-02,-3.038953e-01,-9.999998e-01,3.826846e-05,2.500000e-03,9.999999e-01,9.999998e-01,2.500000e+00,7.500000e-02,89,60,1.000000e+00,-5.119281e-09,9.999992e-01,0
2.764527e-02,-3.013953e-01,-9.999998e-01,3.574294e-05,2.500000e-03,9.999999e-01,9.999999e-01,2.500000e+00,7.500000e-02,90,59,1.000000e+00,-3.904242e-09,9.999993e-01,0
2.764527e-02,-2.988953e-01,-9.999998e-01,3.205547e-05,2.500000e-03,9.999999e-01,9.999999e-01,2.500000e+00,7.500000e-02,91,59,1.000000e+00,-2.952975e-09,9.999994e-01,0
2.764527e-02,-2.963953e-01,-9.999999e-01,2.787909e-05,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,92,59,1.000000e+00,-2.216532e-09,9.999995e-01,0
2.764527e-02,-2.938953e-01,-9.999999e-01,2.365652e-05,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,93,59,1.000000e+00,-1.652587e-09,9.999996e-01,0
2.764527e-02,-2.913953e-01,-9.999999e-01,1.965988e-05,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,94,59,1.000000e+00,-1.225458e-09,9.999997e-01,0
2.764527e-02,-2.888953e-01,-9.999999e-01,1.603892e-05,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,95,59,1.000000e+00,-9.056772e-10,9.999997e-01,0
2.764527e-02,-2.863953e-01,-9.999999e-01,1.285870e-05,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,96,59,1.000000e+00,-6.693100e-10,9.999998e-01,0
2.764527e-02,-2.838953e-01,-1.000000e+00,1.012819e-05,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,97,59,1.000000e+00,-4.972083e-10,9.999998e-01,0
2.764527e-02,-2.813953e-01,-1.000000e+00,7.821367e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,98,59,1.000000e+00,-3.742674e-10,9.999999e-01,0
2.764527e-02,-2.788953e-01,-1.000000e+00,5.892210e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,99,59,1.000000e+00,-2.887481e-10,9.999999e-01,0
2.764527e-02,-2.763953e-01,-1.000000e+00,4.285033e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,100,59,1.000000e+00,-2.316851e-10,9.999999e-01,0
2.764527e-02,-2.738953e-01,-1.000000e+00,2.941315e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,101,59,1.000000e+00,-1.963899e-10,1.000000e+00,0
2.764527e-02,-2.713953e-01,-1.000000e+00,1.804036e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,102,59,1.000000e+00,-1.780480e-10,1.000000e+00,0
2.764527e-02,-2.688953e-01,-1.000000e+00,8.203849e-07,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,103,59,1.000000e+00,-1.734042e-10,0.000000e+00,0
2.764527e-02,-2.663953e-01,-1.000000e+00,-5.648468e-08,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,104,59,1.000000e+00,-1.805284e-10,0.000000e+00,0
2.764527e-02,-2.638953e-01,-1.000000e+00,-8.660378e-07,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,105,59,1.000000e+00,-1.986537e-10,1.000000e+00,0
2.764527e-02,-2.613953e-01,-1.000000e+00,-1.638793e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,106,59,1.000000e+00,-2.280800e-10,1.000000e+00,0
2.764527e-02,-2.588953e-01,-1.000000e+00,-2.394133e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,107,59,1.000000e+00,-2.701327e-10,1.000000e+00,0
2.764527e-02,-2.563953e-01,-1.000000e+00,-3.137054e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,108,59,1.000000e+00,-3.271698e-10,9.999999e-01,0
2.764527e-02,-2.538953e-01,-1.000000e+00,-3.853389e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,109,59,1.000000e+00,-4.026215e-10,9.999999e-01,0
2.764527e-02,-2.513953e-01,-1.000000e+00,-4.503050e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,110,59,1.000000e+00,-5.010451e-10,9.999999e-01,0
2.764527e-02,-2.488953e-01,-1.000000e+00,-5.010763e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,111,59,1.000000e+00,-6.281647e-10,9.999999e-01,0
2.764527e-02,-2.463953e-01,-1.000000e+00,-5.253785e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,112,60,1.000000e+00,-7.908509e-10,9.999999e-01,0
2.764527e-02,-2.438953e-01,-1.000000e+00,-5.046050e-06,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,7.500000e-02,113,60,1.000000e+00,-9.969742e-10,9.999999e-01,0
2.764527e-02,-2.413953e-01,-1.000000e+00,-4.118216e-06,2.500000e-03,9.999999e-01,1.000000e+00,2.500000e+00,7.500000e-02,114,60,1.000000e+00,-1.255033e-09,9.999999e-01,0
2.764527e-02,-2.388953e-01,-1.000000e+00,-2.093105e-06,2.500000e-03,9.999999e-01,9.999999e-01,2.500000e+00,7.500000e-02,115,60,1.000000e+00,-1.573424e-09,9.999999e-01,0
2.764527e-02,-2.363953e-01,-1.000000e+00,1.543881e-06,2.500000e-03,9.999999e-01,9.999999e-01,2.500000e+00,7.500000e-02,116,60,1.000000e+00,-1.959160e-09,9.999999e-01,0
2.764527e-02,-2.338953e-01,-1.000000e+00,7.479713e-06,2.500000e-03,9.999999e-01,9.999999e-01,2.500000e+00,7.500000e-02,117,60,1.000000e+00,-2.415791e-09,0.000000e+00,0
2.764527e-02,-2.313953e-01,-9.999999e-01,1.661428e-05,2.500000e-03,9.999998e-01,9.999998e-01,2.500000e+00,7.500000e-02,118,59,1.000000e+00,-2.940212e-09,9.999999e-01,0
2.764527e-02,-2.288953e-01,-9.999998e-01,3.010658e-05,2.500000e-03,9.999998e-01,9.999998e-01,2.500000e+00,7.500000e-02,119,59,1.000000e+00,-3.517932e-09,9.999998e-01,0
