time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
9.507985e-03,-5.113708e-01,-1.528994e+00,-4.240800e+01,2.500000e-03,4.823421e-01,4.823421e-01,2.445002e+00,1.420118e-01,0,56,1.000000e+00,1.207999e-04,0.000000e+00,0
9.507985e-03,-5.085730e-01,-1.502311e+00,-4.338286e+01,2.500000e-03,5.166912e-01,5.166912e-01,2.447134e+00,1.284695e-01,1,52,1.000000e+00,-3.147097e-04,7.957409e-01,0
9.507985e-03,-5.057632e-01,-1.469805e+00,-4.339855e+01,2.500000e-03,5.571681e-01,5.571681e-01,2.450675e+00,1.175954e-01,2,49,1.000000e+00,-8.038947e-04,8.015853e-01,0
9.507985e-03,-5.029496e-01,-1.432274e+00,-4.244223e+01,2.500000e-03,6.023555e-01,6.023555e-01,2.454919e+00,1.088380e-01,3,46,1.000000e+00,-1.298656e-03,8.079820e-01,0
9.507985e-03,-5.001402e-01,-1.390917e+00,-4.058831e+01,2.500000e-03,6.502850e-01,6.502850e-01,2.459217e+00,1.017713e-01,4,44,1.000000e+00,-1.733199e-03,8.151820e-01,0
9.507985e-03,-4.973422e-01,-1.347185e+00,-3.798081e+01,2.500000e-03,6.986915e-01,6.986915e-01,2.463134e+00,9.606428e-02,5,43,1.000000e+00,-2.041559e-03,8.233464e-01,0
9.507985e-03,-4.945619e-01,-1.302602e+00,-3.480488e+01,2.500000e-03,7.453556e-01,7.453556e-01,2.466486e+00,9.145797e-02,6,43,1.000000e+00,-2.182381e-03,8.325180e-01,0
9.507985e-03,-4.918041e-01,-1.258615e+00,-3.125683e+01,2.500000e-03,7.884348e-01,7.884348e-01,2.469281e+00,8.774821e-02,7,42,1.000000e+00,-2.154898e-03,8.426190e-01,0
9.507985e-03,-4.890722e-01,-1.216462e+00,-2.752023e+01,2.500000e-03,8.266837e-01,8.266837e-01,2.471632e+00,8.477237e-02,8,42,1.000000e+00,-1.994557e-03,8.534712e-01,0
9.507985e-03,-4.863684e-01,-1.177115e+00,-2.375086e+01,2.500000e-03,8.595176e-01,8.595176e-01,2.473688e+00,8.239942e-02,9,42,1.000000e+00,-1.753628e-03,8.648298e-01,0
9.507985e-03,-4.836938e-01,-1.141250e+00,-2.007043e+01,2.500000e-03,8.869343e-01,8.869343e-01,2.475578e+00,8.052249e-02,10,43,1.000000e+00,-1.481613e-03,8.764213e-01,0
9.507985e-03,-4.810481e-01,-1.109269e+00,-1.656697e+01,2.500000e-03,9.093510e-01,9.093510e-01,2.477399e+00,7.905330e-02,11,43,1.000000e+00,-1.214747e-03,8.879774e-01,0
9.507985e-03,-4.784301e-01,-1.081332e+00,-1.329943e+01,2.500000e-03,9.274208e-01,9.274208e-01,2.479207e+00,7.791813e-02,12,44,1.000000e+00,-9.744139e-04,8.992605e-01,0
9.507985e-03,-4.758381e-01,-1.057411e+00,-1.030404e+01,2.500000e-03,9.418755e-01,9.418755e-01,2.481027e+00,7.705475e-02,13,44,1.000000e+00,-7.701672e-04,9.100789e-01,0
9.507985e-03,-4.732694e-01,-1.037337e+00,-7.600785e+00,2.500000e-03,9.534176e-01,9.534176e-01,2.482860e+00,7.641037e-02,14,45,1.000000e+00,-6.037815e-04,9.202923e-01,0
9.507985e-03,-4.707212e-01,-1.020843e+00,-5.198729e+00,2.500000e-03,9.626603e-01,9.626603e-01,2.484696e+00,7.594004e-02,15,46,1.000000e+00,-4.726297e-04,9.298094e-01,0
9.507985e-03,-4.681902e-01,-1.007605e+00,-3.099819e+00,2.500000e-03,9.701064e-01,9.701064e-01,2.486520e+00,7.560564e-02,16,47,1.000000e+00,-3.719970e-04,9.385810e-01,0
9.507985e-03,-4.656732e-01,-9.972692e-01,-1.301149e+00,2.500000e-03,9.761504e-01,9.761504e-01,2.488310e+00,7.537511e-02,17,48,1.000000e+00,-2.964856e-04,9.465910e-01,0
9.507985e-03,-4.631671e-01,-9.894710e-01,2.039833e-01,2.500000e-03,9.810930e-01,9.810930e-01,2.490045e+00,7.522183e-02,18,49,1.000000e+00,-2.407882e-04,9.538473e-01,0
9.507985e-03,-4.606689e-01,-9.838527e-01,1.425772e+00,2.500000e-03,9.851594e-01,9.851594e-01,2.491703e+00,7.512420e-02,19,50,1.000000e+00,-2.000741e-04,9.603732e-01,0
9.507985e-03,-4.581760e-01,-9.800734e-01,2.377954e+00,2.500000e-03,9.885165e-01,9.885165e-01,2.493261e+00,7.506511e-02,20,51,1.000000e+00,-1.701601e-04,9.662018e-01,0
9.507985e-03,-4.556862e-01,-9.778165e-01,3.077904e+00,2.500000e-03,9.912882e-01,9.912882e-01,2.494695e+00,7.503149e-02,21,52,1.000000e+00,-1.475756e-04,9.713713e-01,0
9.507985e-03,-4.531977e-01,-9.767950e-01,3.546578e+00,2.500000e-03,9.935676e-01,9.935676e-01,2.495988e+00,7.501377e-02,22,53,1.000000e+00,-1.295804e-04,9.759231e-01,0
9.507985e-03,-4.507091e-01,-9.767539e-01,3.808216e+00,2.500000e-03,9.954260e-01,9.954260e-01,2.497123e+00,7.500529e-02,23,54,1.000000e+00,-1.141581e-04,9.798999e-01,0
9.507985e-03,-4.482196e-01,-9.774708e-01,3.889805e+00,2.500000e-03,9.969205e-01,9.969205e-01,2.498091e+00,7.500170e-02,24,55,1.000000e+00,-9.998449e-05,9.833462e-01,0
9.507985e-03,-4.457287e-01,-9.787546e-01,3.820320e+00,2.500000e-03,9.980990e-01,9.980990e-01,2.498892e+00,7.500043e-02,25,56,1.000000e+00,-8.635856e-05,9.863074e-01,0
9.507985e-03,-4.432361e-01,-9.804427e-01,3.629818e+00,2.500000e-03,9.990045e-01,9.990045e-01,2.499530e+00,7.500007e-02,26,57,1.000000e+00,-7.308531e-05,9.888306e-01,0
9.507985e-03,-4.407420e-01,-9.823966e-01,3.348449e+00,2.500000e-03,9.996768e-01,9.996768e-01,2.500016e+00,7.500001e-02,27,58,1.000000e+00,-6.031392e-05,9.909634e-01,0
9.507985e-03,-4.382464e-01,-9.844976e-01,3.005434e+00,2.500000e-03,1.000154e+00,1.000154e+00,2.500367e+00,7.500000e-02,28,59,1.000000e+00,-4.835203e-05,9.927531e-01,0
9.507985e-03,-4.357498e-01,-9.883191e-01,2.275461e+00,2.500000e-03,1.000471e+00,1.000471e+00,2.500602e+00,7.500000e-02,29,59,1.000000e+00,-3.749957e-05,9.942447e-01,0
9.507985e-03,-4.332522e-01,-9.914337e-01,1.674661e+00,2.500000e-03,1.000663e+00,1.000663e+00,2.500740e+00,7.500000e-02,30,59,1.000000e+00,-2.796031e-05,9.954795e-01,0
9.507985e-03,-4.307540e-01,-9.938203e-01,1.212071e+00,2.500000e-03,1.000757e+00,1.000757e+00,2.500802e+00,7.500000e-02,31,59,1.000000e+00,-1.983560e-05,9.964940e-01,0
9.507985e-03,-4.282553e-01,-9.950839e-01,9.744918e-01,2.500000e-03,1.000780e+00,1.000780e+00,2.500805e+00,7.500000e-02,32,60,1.000000e+00,-1.313827e-05,9.973208e-01,0
9.507985e-03,-4.257562e-01,-9.965489e-01,6.861905e-01,2.500000e-03,1.000754e+00,1.000754e+00,2.500768e+00,7.500000e-02,33,60,1.000000e+00,-7.809393e-06,9.979884e-01,0
9.507985e-03,-4.232568e-01,-9.975604e-01,4.871749e-01,2.500000e-03,1.000696e+00,1.000696e+00,2.500704e+00,7.500000e-02,34,60,1.000000e+00,-3.736221e-06,9.985219e-01,0
9.507985e-03,-4.207572e-01,-9.982563e-01,3.501348e-01,2.500000e-03,1.000619e+00,1.000619e+00,2.500624e+00,7.500000e-02,35,60,1.000000e+00,-7.697741e-07,9.989434e-01,0
9.507985e-03,-4.182575e-01,-9.987409e-01,2.544196e-01,2.500000e-03,1.000535e+00,1.000535e+00,2.500538e+00,7.500000e-02,36,60,1.000000e+00,1.258833e-06,9.992720e-01,0
