time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
5.435974e-02,-6.137293e-01,-2.837044e+00,-1.836474e+01,2.500000e-03,2.500261e-01,2.152314e-01,2.125673e+00,2.657459e-01,0,83,1.000000e+00,1.736511e-03,0.000000e+00,0
5.435974e-02,-6.101023e-01,-2.819220e+00,-1.828079e+01,2.500000e-03,2.598224e-01,2.232118e-01,2.124602e+00,2.544690e-01,1,79,1.000000e+00,1.553391e-03,7.139091e-01,0
5.435974e-02,-6.057784e-01,-2.781749e+00,-1.808245e+01,2.500000e-03,2.726295e-01,2.336877e-01,2.123158e+00,2.414051e-01,2,76,1.000000e+00,1.323552e-03,7.154608e-01,0
5.435974e-02,-6.006857e-01,-2.720574e+00,-1.770256e+01,2.500000e-03,2.892823e-01,2.473731e-01,2.119811e+00,2.266507e-01,3,72,1.000000e+00,1.047770e-03,7.182176e-01,0
5.435974e-02,-5.948100e-01,-2.632994e+00,-1.706502e+01,2.500000e-03,3.104299e-01,2.648524e-01,2.113196e+00,2.107348e-01,4,68,1.000000e+00,7.522148e-04,7.221058e-01,0
5.435974e-02,-5.882296e-01,-2.519726e+00,-1.613069e+01,2.500000e-03,3.359324e-01,2.860905e-01,2.102432e+00,1.947239e-01,5,64,1.000000e+00,5.078317e-04,7.267526e-01,0
5.435974e-02,-5.811359e-01,-2.386939e+00,-1.497637e+01,2.500000e-03,3.642504e-01,3.099248e-01,2.087835e+00,1.799649e-01,6,61,1.000000e+00,4.109420e-04,7.316180e-01,0
5.435974e-02,-5.738092e-01,-2.245885e+00,-1.382313e+01,2.500000e-03,3.928607e-01,3.343948e-01,2.071775e+00,1.674386e-01,7,59,1.000000e+00,4.962355e-04,7.363825e-01,0
5.435974e-02,-5.665434e-01,-2.108990e+00,-1.292727e+01,2.500000e-03,4.198288e-01,3.580230e-01,2.058307e+00,1.573093e-01,8,58,1.000000e+00,6.898332e-04,7.411755e-01,0
5.435974e-02,-5.595679e-01,-1.985298e+00,-1.243412e+01,2.500000e-03,4.447504e-01,3.805622e-01,2.051214e+00,1.491099e-01,9,58,1.000000e+00,8.846097e-04,7.463837e-01,0
5.435974e-02,-5.530130e-01,-1.878787e+00,-1.234533e+01,2.500000e-03,4.682667e-01,4.025729e-01,2.052375e+00,1.422132e-01,10,57,1.000000e+00,1.015264e-03,7.523353e-01,0
5.435974e-02,-5.469225e-01,-1.789440e+00,-1.257590e+01,2.500000e-03,4.912608e-01,4.247694e-01,2.061664e+00,1.361192e-01,11,57,1.000000e+00,1.062065e-03,7.591522e-01,0
5.435974e-02,-5.412829e-01,-1.715018e+00,-1.301189e+01,2.500000e-03,5.144644e-01,4.477219e-01,2.077758e+00,1.305113e-01,12,57,1.000000e+00,1.029434e-03,7.667604e-01,0
5.435974e-02,-5.360515e-01,-1.652398e+00,-1.353947e+01,2.500000e-03,5.383733e-01,4.718079e-01,2.098936e+00,1.252175e-01,13,57,1.000000e+00,9.321127e-04,7.749555e-01,0
5.435974e-02,-5.311743e-01,-1.598360e+00,-1.405705e+01,2.500000e-03,5.632485e-01,4.972233e-01,2.123551e+00,1.201645e-01,14,57,1.000000e+00,7.901526e-04,7.834716e-01,0
5.435974e-02,-5.265980e-01,-1.550058e+00,-1.448304e+01,2.500000e-03,5.891230e-01,5.239835e-01,2.150230e+00,1.153412e-01,15,57,1.000000e+00,6.264625e-04,7.920501e-01,0
5.435974e-02,-5.222758e-01,-1.505283e+00,-1.476260e+01,2.500000e-03,6.158196e-01,5.519284e-01,2.177905e+00,1.107718e-01,16,57,1.000000e+00,4.624736e-04,8.005106e-01,0
5.435974e-02,-5.181702e-01,-1.462559e+00,-1.486973e+01,2.500000e-03,6.430139e-01,5.807612e-01,2.205779e+00,1.064924e-01,17,57,1.000000e+00,3.121473e-04,8.088055e-01,0
5.435974e-02,-5.142525e-01,-1.421055e+00,-1.480001e+01,2.500000e-03,6.703317e-01,6.101209e-01,2.233267e+00,1.025331e-01,18,57,1.000000e+00,1.793965e-04,8.170209e-01,0
5.435974e-02,-5.105010e-01,-1.383730e+00,-1.531943e+01,2.500000e-03,6.974274e-01,6.396466e-01,2.259928e+00,9.890902e-02,19,55,1.000000e+00,6.242548e-05,8.253013e-01,0
5.435974e-02,-5.069657e-01,-1.352776e+00,-1.525563e+01,2.500000e-03,7.235159e-01,6.684504e-01,2.284952e+00,9.562066e-02,20,54,1.000000e+00,-3.871166e-05,8.337073e-01,0
5.435974e-02,-5.036026e-01,-1.322267e+00,-1.500939e+01,2.500000e-03,7.485518e-01,6.964454e-01,2.307936e+00,9.269214e-02,21,53,1.000000e+00,-1.259064e-04,8.421430e-01,0
5.435974e-02,-5.003499e-01,-1.291367e+00,-1.458162e+01,2.500000e-03,7.726923e-01,7.237663e-01,2.329422e+00,9.006709e-02,22,53,1.000000e+00,-2.005698e-04,8.506003e-01,0
5.435974e-02,-4.973162e-01,-1.265059e+00,-1.402657e+01,2.500000e-03,7.949016e-01,7.491849e-01,2.347835e+00,8.778825e-02,23,52,1.000000e+00,-2.600418e-04,8.588993e-01,0
5.435974e-02,-4.943522e-01,-1.237924e+00,-1.333268e+01,2.500000e-03,8.160722e-01,7.736779e-01,2.364925e+00,8.575949e-02,24,51,1.000000e+00,-3.071952e-04,8.670308e-01,0
5.435974e-02,-4.914174e-01,-1.205398e+00,-1.216583e+01,2.500000e-03,8.362940e-01,7.973256e-01,2.380930e+00,8.396349e-02,25,52,1.000000e+00,-3.420213e-04,8.750042e-01,0
5.435974e-02,-4.886233e-01,-1.178677e+00,-1.130018e+01,2.500000e-03,8.547025e-01,8.190775e-01,2.394846e+00,8.241404e-02,26,51,1.000000e+00,-3.634293e-04,8.827007e-01,0
5.435974e-02,-4.857538e-01,-1.146268e+00,-1.001281e+01,2.500000e-03,8.725826e-01,8.404295e-01,2.408890e+00,8.101943e-02,27,52,1.000000e+00,-3.736391e-04,8.902762e-01,0
5.435974e-02,-4.830718e-01,-1.120383e+00,-9.089678e+00,2.500000e-03,8.882730e-01,8.593611e-01,2.420386e+00,7.986106e-02,28,51,1.000000e+00,-3.730312e-04,8.974830e-01,0
5.435974e-02,-4.804868e-01,-1.097565e+00,-8.216701e+00,2.500000e-03,9.024044e-01,8.765795e-01,2.430711e+00,7.887990e-02,29,51,1.000000e+00,-3.645860e-04,9.043050e-01,0
5.435974e-02,-4.779125e-01,-1.074421e+00,-7.062430e+00,2.500000e-03,9.154941e-01,8.926779e-01,2.440418e+00,7.803164e-02,30,52,1.000000e+00,-3.504837e-04,9.108072e-01,0
5.435974e-02,-4.752192e-01,-1.050980e+00,-6.216582e+00,2.500000e-03,9.281575e-01,9.083897e-01,2.450536e+00,7.727621e-02,31,52,1.000000e+00,-3.322866e-04,9.171666e-01,0
5.435974e-02,-4.725014e-01,-1.026603e+00,-5.145138e+00,2.500000e-03,9.399198e-01,9.230984e-01,2.460109e+00,7.663271e-02,32,52,1.000000e+00,-3.131605e-04,9.233615e-01,0
5.435974e-02,-4.698667e-01,-1.009068e+00,-4.465593e+00,2.500000e-03,9.504119e-01,9.363009e-01,2.468529e+00,7.610191e-02,33,52,1.000000e+00,-2.962231e-04,9.293050e-01,0
5.435974e-02,-4.672279e-01,-9.915659e-01,-3.604269e+00,2.500000e-03,9.600762e-01,9.485170e-01,2.476333e+00,7.565791e-02,34,53,1.000000e+00,-2.826223e-04,9.350653e-01,0
5.435974e-02,-4.646206e-01,-9.792395e-01,-3.073456e+00,2.500000e-03,9.688428e-01,9.596311e-01,2.483318e+00,7.529051e-02,35,53,1.000000e+00,-2.733107e-04,9.406227e-01,0
5.435974e-02,-4.620585e-01,-9.685988e-01,-2.393834e+00,2.500000e-03,9.767290e-01,9.696453e-01,2.489436e+00,7.499127e-02,36,54,1.000000e+00,-2.682054e-04,9.459612e-01,0
5.435974e-02,-4.595385e-01,-9.628816e-01,-1.987478e+00,2.500000e-03,9.837934e-01,9.786231e-01,2.494740e+00,7.474783e-02,37,54,1.000000e+00,-2.664395e-04,9.510783e-01,0
5.435974e-02,-4.570381e-01,-9.573547e-01,-1.441381e+00,2.500000e-03,9.901244e-01,9.866723e-01,2.499435e+00,7.455211e-02,38,55,1.000000e+00,-2.667794e-04,9.559890e-01,0
5.435974e-02,-4.545857e-01,-9.563250e-01,-1.111659e+00,2.500000e-03,9.956699e-01,9.937275e-01,2.503354e+00,7.439748e-02,39,55,1.000000e+00,-2.677652e-04,9.606667e-01,0
5.435974e-02,-4.521403e-01,-9.556288e-01,-8.014512e-01,2.500000e-03,1.000535e+00,9.999251e-01,2.506770e+00,7.427769e-02,40,55,1.000000e+00,-2.679920e-04,9.651380e-01,0
5.435974e-02,-4.497259e-01,-9.567786e-01,-3.827324e-01,2.500000e-03,1.004679e+00,1.005219e+00,2.509572e+00,7.418862e-02,41,56,1.000000e+00,-2.661861e-04,9.693803e-01,0
5.435974e-02,-4.473199e-01,-9.592628e-01,-1.155352e-01,2.500000e-03,1.008158e+00,1.009683e+00,2.511890e+00,7.412631e-02,42,55,1.000000e+00,-2.613551e-04,9.734034e-01,0
5.435974e-02,-4.449090e-01,-9.611105e-01,2.262899e-01,2.500000e-03,1.011000e+00,1.013358e+00,2.513774e+00,7.408765e-02,43,56,1.000000e+00,-2.527845e-04,9.772101e-01,0
5.435974e-02,-4.425046e-01,-9.642819e-01,4.522777e-01,2.500000e-03,1.013213e+00,1.016255e+00,2.515192e+00,7.406997e-02,44,56,1.000000e+00,-2.402081e-04,9.807847e-01,0
5.435974e-02,-4.400925e-01,-9.671595e-01,6.590322e-01,2.500000e-03,1.014841e+00,1.018431e+00,2.516198e+00,7.407076e-02,45,56,1.000000e+00,-2.236226e-04,9.841271e-01,0
5.435974e-02,-4.376740e-01,-9.699214e-01,8.889345e-01,2.500000e-03,1.015921e+00,1.019931e+00,2.516800e+00,7.408765e-02,46,57,1.000000e+00,-2.034280e-04,9.872268e-01,0
