time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
6.316201e-02,-6.394132e-01,-2.987735e+00,-1.587432e+01,2.500000e-03,2.236138e-01,1.887763e-01,2.117554e+00,2.999687e-01,0,89,1.000000e+00,1.853326e-03,0.000000e+00,0
6.316201e-02,-6.356261e-01,-2.969149e+00,-1.578522e+01,2.500000e-03,2.315693e-01,1.951081e-01,2.113483e+00,2.886587e-01,1,86,1.000000e+00,1.693557e-03,7.008334e-01,0
6.316201e-02,-6.309646e-01,-2.930018e+00,-1.560644e+01,2.500000e-03,2.422221e-01,2.036182e-01,2.106990e+00,2.750987e-01,2,83,1.000000e+00,1.488663e-03,7.019227e-01,0
6.316201e-02,-6.253187e-01,-2.865752e+00,-1.528396e+01,2.500000e-03,2.563840e-01,2.149748e-01,2.096539e+00,2.592623e-01,3,79,1.000000e+00,1.237028e-03,7.044003e-01,0
6.316201e-02,-6.186475e-01,-2.773037e+00,-1.475482e+01,2.500000e-03,2.747745e-01,2.297858e-01,2.081177e+00,2.416004e-01,4,74,1.000000e+00,9.594799e-04,7.082408e-01,0
6.316201e-02,-6.110338e-01,-2.652270e+00,-1.398513e+01,2.500000e-03,2.974782e-01,2.481676e-01,2.060848e+00,2.232592e-01,5,70,1.000000e+00,7.208787e-04,7.130512e-01,0
6.316201e-02,-6.027266e-01,-2.510258e+00,-1.304350e+01,2.500000e-03,3.232619e-01,2.691973e-01,2.036928e+00,2.059023e-01,6,67,1.000000e+00,6.180831e-04,7.181574e-01,0
6.316201e-02,-5.941136e-01,-2.360127e+00,-1.213437e+01,2.500000e-03,3.497841e-01,2.910886e-01,2.012910e+00,1.909074e-01,7,64,1.000000e+00,6.922752e-04,7.231089e-01,0
6.316201e-02,-5.856081e-01,-2.216467e+00,-1.149289e+01,2.500000e-03,3.751072e-01,3.124101e-01,1.993729e+00,1.786442e-01,8,62,1.000000e+00,8.709058e-04,7.280613e-01,0
6.316201e-02,-5.775247e-01,-2.089481e+00,-1.123765e+01,2.500000e-03,3.987415e-01,3.328867e-01,1.983386e+00,1.686339e-01,9,62,1.000000e+00,1.044818e-03,7.335203e-01,0
6.316201e-02,-5.700289e-01,-1.983049e+00,-1.134438e+01,2.500000e-03,4.212159e-01,3.530065e-01,1.983278e+00,1.601651e-01,10,61,1.000000e+00,1.149711e-03,7.398805e-01,0
6.316201e-02,-5.631608e-01,-1.896329e+00,-1.171087e+01,2.500000e-03,4.432930e-01,3.733866e-01,1.992523e+00,1.526684e-01,11,61,1.000000e+00,1.168940e-03,7.472372e-01,0
6.316201e-02,-5.568831e-01,-1.826057e+00,-1.221775e+01,2.500000e-03,4.655993e-01,3.945052e-01,2.009161e+00,1.457827e-01,12,61,1.000000e+00,1.110103e-03,7.554314e-01,0
6.316201e-02,-5.511208e-01,-1.768130e+00,-1.275658e+01,2.500000e-03,4.885556e-01,4.166755e-01,2.031089e+00,1.393086e-01,13,61,1.000000e+00,9.908581e-04,7.641588e-01,0
6.316201e-02,-5.457880e-01,-1.718492e+00,-1.323880e+01,2.500000e-03,5.123856e-01,4.400666e-01,2.056495e+00,1.331561e-01,14,60,1.000000e+00,8.340168e-04,7.730692e-01,0
6.316201e-02,-5.408031e-01,-1.673655e+00,-1.360006e+01,2.500000e-03,5.371167e-01,4.647039e-01,2.083962e+00,1.273079e-01,15,60,1.000000e+00,6.646552e-04,7.818548e-01,0
6.316201e-02,-5.360976e-01,-1.631009e+00,-1.380423e+01,2.500000e-03,5.625900e-01,4.904651e-01,2.112429e+00,1.217889e-01,16,59,1.000000e+00,5.045762e-04,7.903310e-01,0
6.316201e-02,-5.316201e-01,-1.588926e+00,-1.384279e+01,2.500000e-03,5.885159e-01,5.171093e-01,2.141118e+00,1.166382e-01,17,59,1.000000e+00,3.655702e-04,7.984913e-01,0
6.316201e-02,-5.273343e-01,-1.548095e+00,-1.406531e+01,2.500000e-03,6.145697e-01,5.443443e-01,2.169457e+00,1.118849e-01,18,58,1.000000e+00,2.484910e-04,8.064842e-01,0
6.316201e-02,-5.232745e-01,-1.514854e+00,-1.447364e+01,2.500000e-03,6.400839e-01,5.714685e-01,2.196709e+00,1.075381e-01,19,56,1.000000e+00,1.512819e-04,8.144825e-01,0
6.316201e-02,-5.194642e-01,-1.483242e+00,-1.438790e+01,2.500000e-03,6.645314e-01,5.978913e-01,2.221870e+00,1.036605e-01,20,55,1.000000e+00,7.217822e-05,8.224206e-01,0
6.316201e-02,-5.158230e-01,-1.450698e+00,-1.417194e+01,2.500000e-03,6.881299e-01,6.238050e-01,2.245171e+00,1.001935e-01,21,54,1.000000e+00,7.949661e-06,8.302505e-01,0
6.316201e-02,-5.122818e-01,-1.416425e+00,-1.383317e+01,2.500000e-03,7.111008e-01,6.494166e-01,2.267121e+00,9.706322e-02,22,53,1.000000e+00,-4.337353e-05,8.379839e-01,0
6.316201e-02,-5.089950e-01,-1.384404e+00,-1.309029e+01,2.500000e-03,7.322764e-01,6.733627e-01,2.285893e+00,9.435130e-02,23,53,1.000000e+00,-8.074077e-05,8.454340e-01,0
6.316201e-02,-5.057652e-01,-1.352090e+00,-1.260736e+01,2.500000e-03,7.528011e-01,6.968871e-01,2.303586e+00,9.190363e-02,24,53,1.000000e+00,-1.075543e-04,8.526219e-01,0
6.316201e-02,-5.024989e-01,-1.311962e+00,-1.204694e+01,2.500000e-03,7.731401e-01,7.205098e-01,2.320895e+00,8.968138e-02,25,52,1.000000e+00,-1.249967e-04,8.596327e-01,0
6.316201e-02,-4.994361e-01,-1.277582e+00,-1.117247e+01,2.500000e-03,7.917596e-01,7.424006e-01,2.335968e+00,8.774983e-02,26,53,1.000000e+00,-1.333121e-04,8.663457e-01,0
6.316201e-02,-4.962315e-01,-1.236819e+00,-1.056151e+01,2.500000e-03,8.106935e-01,7.649262e-01,2.352004e+00,8.595175e-02,27,52,1.000000e+00,-1.353363e-04,8.729730e-01,0
6.316201e-02,-4.932859e-01,-1.203160e+00,-9.718292e+00,2.500000e-03,8.275876e-01,7.852398e-01,2.365497e+00,8.443350e-02,28,53,1.000000e+00,-1.329780e-04,8.792751e-01,0
6.316201e-02,-4.904662e-01,-1.174376e+00,-9.235823e+00,2.500000e-03,8.432939e-01,8.042984e-01,2.377984e+00,8.311130e-02,29,52,1.000000e+00,-1.290677e-04,8.852300e-01,0
6.316201e-02,-4.876435e-01,-1.144203e+00,-8.793019e+00,2.500000e-03,8.585733e-01,8.229838e-01,2.390469e+00,8.192297e-02,30,52,1.000000e+00,-1.259658e-04,8.909397e-01,0
6.316201e-02,-4.847111e-01,-1.113758e+00,-8.047406e+00,2.500000e-03,8.740094e-01,8.419812e-01,2.403877e+00,8.080525e-02,31,53,1.000000e+00,-1.261589e-04,8.966139e-01,0
6.316201e-02,-4.817371e-01,-1.082864e+00,-7.638336e+00,2.500000e-03,8.892396e-01,8.608142e-01,2.417512e+00,7.979405e-02,32,52,1.000000e+00,-1.325613e-04,9.023092e-01,0
6.316201e-02,-4.789218e-01,-1.059549e+00,-7.004356e+00,2.500000e-03,9.032861e-01,8.782336e-01,2.429722e+00,7.891316e-02,33,53,1.000000e+00,-1.458439e-04,9.079159e-01,0
6.316201e-02,-4.760955e-01,-1.036713e+00,-6.653799e+00,2.500000e-03,9.170088e-01,8.952746e-01,2.441832e+00,7.811880e-02,34,53,1.000000e+00,-1.670741e-04,9.135450e-01,0
6.316201e-02,-4.733592e-01,-1.020529e+00,-6.308178e+00,2.500000e-03,9.298966e-01,9.112846e-01,2.452833e+00,7.741194e-02,35,53,1.000000e+00,-1.945474e-04,9.191462e-01,0
6.316201e-02,-4.706771e-01,-1.004163e+00,-5.686778e+00,2.500000e-03,9.420752e-01,9.264115e-01,2.463054e+00,7.678691e-02,36,54,1.000000e+00,-2.267361e-04,9.247215e-01,0
6.316201e-02,-4.680911e-01,-9.949301e-01,-5.294395e+00,2.500000e-03,9.533037e-01,9.403565e-01,2.471999e+00,7.623552e-02,37,54,1.000000e+00,-2.604973e-04,9.302193e-01,0
6.316201e-02,-4.655208e-01,-9.841322e-01,-4.642845e+00,2.500000e-03,9.638541e-01,9.534636e-01,2.480388e+00,7.574806e-02,38,54,1.000000e+00,-2.942100e-04,9.356766e-01,0
6.316201e-02,-4.630466e-01,-9.796001e-01,-4.176776e+00,2.500000e-03,9.733337e-01,9.652537e-01,2.487474e+00,7.532617e-02,39,54,1.000000e+00,-3.241353e-04,9.410079e-01,0
6.316201e-02,-4.605830e-01,-9.752880e-01,-3.665390e+00,2.500000e-03,9.820088e-01,9.760677e-01,2.493951e+00,7.495992e-02,40,54,1.000000e+00,-3.490551e-04,9.462514e-01,0
6.316201e-02,-4.581626e-01,-9.715350e-01,-2.970136e+00,2.500000e-03,9.897044e-01,9.856964e-01,2.499533e+00,7.465068e-02,41,55,1.000000e+00,-3.667576e-04,9.513615e-01,0
6.316201e-02,-4.557680e-01,-9.704340e-01,-2.422711e+00,2.500000e-03,9.964446e-01,9.941763e-01,2.504352e+00,7.439310e-02,42,55,1.000000e+00,-3.762108e-04,9.563270e-01,0
6.316201e-02,-4.533602e-01,-9.677976e-01,-1.745690e+00,2.500000e-03,1.002304e+00,1.001605e+00,2.508601e+00,7.418398e-02,43,56,1.000000e+00,-3.768626e-04,9.611592e-01,0
6.316201e-02,-4.509750e-01,-9.675966e-01,-1.205423e+00,2.500000e-03,1.007187e+00,1.007863e+00,2.512079e+00,7.402198e-02,44,55,1.000000e+00,-3.686682e-04,9.658080e-01,0
6.316201e-02,-4.485801e-01,-9.672665e-01,-6.833345e-01,2.500000e-03,1.011180e+00,1.013054e+00,2.514937e+00,7.390323e-02,45,55,1.000000e+00,-3.521686e-04,9.702732e-01,0
6.316201e-02,-4.461771e-01,-9.665625e-01,-1.257456e-01,2.500000e-03,1.014308e+00,1.017205e+00,2.517163e+00,7.382462e-02,46,56,1.000000e+00,-3.284033e-04,9.745304e-01,0
6.316201e-02,-4.437698e-01,-9.668440e-01,3.069034e-01,2.500000e-03,1.016623e+00,1.020369e+00,2.518769e+00,7.378229e-02,47,56,1.000000e+00,-2.988703e-04,9.785530e-01,0
6.316201e-02,-4.413496e-01,-9.670252e-01,6.844258e-01,2.500000e-03,1.018203e+00,1.022634e+00,2.519811e+00,7.377204e-02,48,56,1.000000e+00,-2.651473e-04,9.823245e-01,0
6.316201e-02,-4.389198e-01,-9.674215e-01,1.032339e+00,2.500000e-03,1.019127e+00,1.024086e+00,2.520327e+00,7.378937e-02,49,57,1.000000e+00,-2.290260e-04,9.858228e-01,0
6.316201e-02,-4.364818e-01,-9.682856e-01,1.273614e+00,2.500000e-03,1.019488e+00,1.024826e+00,2.520377e+00,7.382958e-02,50,57,1.000000e+00,-1.922066e-04,9.890311e-01,0
6.316201e-02,-4.340353e-01,-9.693930e-01,1.448526e+00,2.500000e-03,1.019379e+00,1.024962e+00,2.520030e+00,7.388792e-02,51,57,1.000000e+00,-1.561815e-04,9.919382e-01,0
6.316201e-02,-4.315817e-01,-9.707389e-01,1.559344e+00,2.500000e-03,1.018892e+00,1.024599e+00,2.519357e+00,7.395979e-02,52,57,1.000000e+00,-1.222059e-04,9.945372e-01,0
6.316201e-02,-4.291232e-01,-9.723743e-01,1.620678e+00,2.500000e-03,1.018116e+00,1.023838e+00,2.518428e+00,7.404089e-02,53,58,1.000000e+00,-9.123917e-05,9.968266e-01,0
6.316201e-02,-4.266604e-01,-9.743128e-01,1.618297e+00,2.500000e-03,1.017130e+00,1.022775e+00,2.517314e+00,7.412731e-02,54,58,1.000000e+00,-6.390445e-05,9.988110e-01,0
6.316201e-02,-4.241943e-01,-9.764638e-01,1.573237e+00,2.500000e-03,1.016002e+00,1.021492e+00,2.516076e+00,7.421568e-02,55,58,1.000000e+00,-4.052945e-05,1.000500e+00,0
6.316201e-02,-4.217256e-01,-9.787664e-01,1.494342e+00,2.500000e-03,1.014791e+00,1.020063e+00,2.514770e+00,7.430316e-02,56,58,1.000000e+00,-2.117167e-05,9.980974e-01,0
6.316201e-02,-4.192544e-01,-9.811443e-01,1.392556e+00,2.500000e-03,1.013543e+00,1.018549e+00,2.513442e+00,7.438752e-02,57,59,1.000000e+00,-5.667290e-06,9.969610e-01,0
6.316201e-02,-4.167811e-01,-9.835427e-01,1.272443e+00,2.500000e-03,1.012298e+00,1.016998e+00,2.512128e+00,7.446709e-02,58,59,1.000000e+00,6.314237e-06,9.960685e-01,0
6.316201e-02,-4.143054e-01,-9.858819e-01,1.143933e+00,2.500000e-03,1.011081e+00,1.015452e+00,2.510856e+00,7.454073e-02,59,59,1.000000e+00,1.521046e-05,9.953961e-01,0
6.316201e-02,-4.118273e-01,-9.881007e-01,1.013386e+00,2.500000e-03,1.009913e+00,1.013940e+00,2.509646e+00,7.460776e-02,60,59,1.000000e+00,2.150970e-05,9.949196e-01,0
6.316201e-02,-4.093467e-01,-9.901510e-01,8.858941e-01,2.500000e-03,1.008808e+00,1.012484e+00,2.508511e+00,7.466790e-02,61,59,1.000000e+00,2.570452e-05,9.946147e-01,0
6.316201e-02,-4.068634e-01,-9.919987e-01,7.652433e-01,2.500000e-03,1.007774e+00,1.011101e+00,2.507458e+00,7.472116e-02,62,59,1.000000e+00,2.825778e-05,9.944576e-01,0
6.316201e-02,-4.043776e-01,-9.936249e-01,6.540036e-01,2.500000e-03,1.006815e+00,1.009802e+00,2.506491e+00,7.476781e-02,63,60,1.000000e+00,2.957962e-05,9.944256e-01,0
6.316201e-02,-4.018892e-01,-9.950250e-01,5.534789e-01,2.500000e-03,1.005934e+00,1.008593e+00,2.505610e+00,7.480827e-02,64,60,1.000000e+00,3.001251e-05,9.944973e-01,0
6.316201e-02,-3.993985e-01,-9.962047e-01,4.642149e-01,2.500000e-03,1.005128e+00,1.007477e+00,2.504813e+00,7.484306e-02,65,60,1.000000e+00,2.982501e-05,9.946529e-01,0
6.316201e-02,-3.969058e-01,-9.971789e-01,3.860022e-01,2.500000e-03,1.004398e+00,1.006455e+00,2.504097e+00,7.487273e-02,66,60,1.000000e+00,2.921436e-05,9.948742e-01,0
6.316201e-02,-3.944112e-01,-9.979679e-01,3.181584e-01,2.500000e-03,1.003739e+00,1.005528e+00,2.503457e+00,7.489788e-02,67,60,1.000000e+00,2.831506e-05,9.951451e-01,0
6.316201e-02,-3.919151e-01,-9.985953e-01,2.597278e-01,2.500000e-03,1.003148e+00,1.004691e+00,2.502889e+00,7.491905e-02,68,60,1.000000e+00,2.721134e-05,9.954512e-01,0
6.316201e-02,-3.894177e-01,-9.990854e-01,2.096427e-01,2.500000e-03,1.002623e+00,1.003943e+00,2.502388e+00,7.493677e-02,69,60,1.000000e+00,2.595118e-05,9.957803e-01,0
6.316201e-02,-3.869193e-01,-9.994616e-01,1.668439e-01,2.500000e-03,1.002158e+00,1.003279e+00,2.501949e+00,7.495149e-02,70,60,1.000000e+00,2.456027e-05,9.961218e-01,0
6.316201e-02,-3.844201e-01,-9.997453e-01,1.303568e-01,2.500000e-03,1.001752e+00,1.002696e+00,2.501568e+00,7.496363e-02,71,60,1.000000e+00,2.305350e-05,9.964670e-01,0
6.316201e-02,-3.819203e-01,-9.999553e-01,9.933082e-02,2.500000e-03,1.001399e+00,1.002187e+00,2.501240e+00,7.497356e-02,72,60,1.000000e+00,2.144362e-05,9.968085e-01,0
6.316201e-02,-3.794201e-01,-1.000107e+00,7.304907e-02,2.500000e-03,1.001096e+00,1.001747e+00,2.500960e+00,7.498160e-02,73,60,1.000000e+00,1.974664e-05,9.971406e-01,0
6.316201e-02,-3.769197e-01,-1.000215e+00,5.091964e-02,2.500000e-03,1.000839e+00,1.001372e+00,2.500725e+00,7.498803e-02,74,60,1.000000e+00,1.798423e-05,9.974587e-01,0
6.316201e-02,-3.744191e-01,-1.000287e+00,3.245603e-02,2.500000e-03,1.000624e+00,1.001055e+00,2.500530e+00,7.499308e-02,75,60,1.000000e+00,1.618417e-05,9.977596e-01,0
6.316201e-02,-3.719184e-01,-1.000333e+00,1.725232e-02,2.500000e-03,1.000446e+00,1.000791e+00,2.500370e+00,7.499698e-02,76,60,1.000000e+00,1.437874e-05,9.980407e-01,0
6.316201e-02,-3.694177e-01,-1.000359e+00,4.959186e-03,2.500000e-03,1.000302e+00,1.000574e+00,2.500241e+00,7.499990e-02,77,60,1.000000e+00,1.260226e-05,9.983004e-01,0
6.316201e-02,-3.669170e-01,-1.000370e+00,-4.736441e-03,2.500000e-03,1.000187e+00,1.000398e+00,2.500140e+00,7.500202e-02,78,60,1.000000e+00,1.088838e-05,9.985381e-01,0
6.316201e-02,-3.644164e-01,-1.000369e+00,-1.212660e-02,2.500000e-03,1.000097e+00,1.000258e+00,2.500062e+00,7.500348e-02,79,60,1.000000e+00,9.267428e-06,9.987533e-01,0
