time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
1.879098e-02,-5.273916e-01,-1.895645e+00,-3.658607e+01,2.500000e-03,4.275647e-01,4.129386e-01,2.341382e+00,1.554913e-01,0,59,1.000000e+00,6.168941e-04,0.000000e+00,0
1.879098e-02,-5.243882e-01,-1.875265e+00,-3.696919e+01,2.500000e-03,4.556154e-01,4.397615e-01,2.345872e+00,1.451544e-01,1,56,1.000000e+00,2.559591e-04,7.787670e-01,0
1.879098e-02,-5.212773e-01,-1.842986e+00,-3.700237e+01,2.500000e-03,4.887001e-01,4.714366e-01,2.353449e+00,1.346093e-01,2,53,1.000000e+00,-1.563626e-04,7.832946e-01,0
1.879098e-02,-5.180741e-01,-1.798681e+00,-3.649941e+01,2.500000e-03,5.270900e-01,5.082975e-01,2.362699e+00,1.245112e-01,3,50,1.000000e+00,-5.942999e-04,7.886262e-01,0
1.879098e-02,-5.148009e-01,-1.743324e+00,-3.533686e+01,2.500000e-03,5.699858e-01,5.496587e-01,2.372162e+00,1.153340e-01,4,48,1.000000e+00,-1.000653e-03,7.948591e-01,0
1.879098e-02,-5.114846e-01,-1.678960e+00,-3.349952e+01,2.500000e-03,6.154453e-01,5.937357e-01,2.380711e+00,1.073435e-01,5,46,1.000000e+00,-1.297597e-03,8.021353e-01,0
1.879098e-02,-5.081536e-01,-1.608458e+00,-3.109098e+01,2.500000e-03,6.607835e-01,6.380112e-01,2.387794e+00,1.006231e-01,6,45,1.000000e+00,-1.422979e-03,8.105514e-01,0
1.879098e-02,-5.048345e-01,-1.535049e+00,-2.830034e+01,2.500000e-03,7.033435e-01,6.799597e-01,2.393455e+00,9.512518e-02,7,44,1.000000e+00,-1.368818e-03,8.200724e-01,0
1.879098e-02,-5.015503e-01,-1.461824e+00,-2.534250e+01,2.500000e-03,7.412528e-01,7.177664e-01,2.398151e+00,9.072393e-02,8,43,1.000000e+00,-1.184223e-03,8.305025e-01,0
1.879098e-02,-4.983189e-01,-1.391335e+00,-2.240236e+01,2.500000e-03,7.737770e-01,7.506731e-01,2.402497e+00,8.725825e-02,9,43,1.000000e+00,-9.416904e-04,8.415217e-01,0
1.879098e-02,-4.951528e-01,-1.325400e+00,-1.960433e+01,2.500000e-03,8.011794e-01,7.788608e-01,2.407032e+00,8.456094e-02,10,43,1.000000e+00,-7.020532e-04,8.527624e-01,0
1.879098e-02,-4.920592e-01,-1.265117e+00,-1.701020e+01,2.500000e-03,8.243028e-01,8.030649e-01,2.412095e+00,8.247640e-02,11,44,1.000000e+00,-5.007480e-04,8.638850e-01,0
1.879098e-02,-4.890412e-01,-1.210990e+00,-1.463510e+01,2.500000e-03,8.441475e-01,8.241826e-01,2.417808e+00,8.086944e-02,12,44,1.000000e+00,-3.510450e-04,8.746264e-01,0
1.879098e-02,-4.860980e-01,-1.163109e+00,-1.246830e+01,2.500000e-03,8.616005e-01,8.430164e-01,2.424122e+00,7.962835e-02,13,45,1.000000e+00,-2.524261e-04,8.848148e-01,0
1.879098e-02,-4.832265e-01,-1.121305e+00,-1.048997e+01,2.500000e-03,8.773269e-01,8.601696e-01,2.430886e+00,7.866438e-02,14,46,1.000000e+00,-1.976154e-04,8.943614e-01,0
1.879098e-02,-4.804216e-01,-1.085266e+00,-8.681183e+00,2.500000e-03,8.917673e-01,8.760410e-01,2.437911e+00,7.790910e-02,15,47,1.000000e+00,-1.769073e-04,9.032401e-01,0
1.879098e-02,-4.776773e-01,-1.054613e+00,-7.028010e+00,2.500000e-03,9.051820e-01,8.908637e-01,2.445011e+00,7.731111e-02,16,47,1.000000e+00,-1.804307e-04,9.114667e-01,0
1.879098e-02,-4.749869e-01,-1.028939e+00,-5.522075e+00,2.500000e-03,9.177040e-01,9.047537e-01,2.452022e+00,7.683242e-02,17,48,1.000000e+00,-1.992239e-04,9.190809e-01,0
1.879098e-02,-4.723436e-01,-1.007830e+00,-4.159381e+00,2.500000e-03,9.293852e-01,9.177521e-01,2.458813e+00,7.644535e-02,18,49,1.000000e+00,-2.257101e-04,9.261338e-01,0
1.879098e-02,-4.697406e-01,-9.908749e-01,-2.938672e+00,2.500000e-03,9.402310e-01,9.298572e-01,2.465278e+00,7.612981e-02,19,50,1.000000e+00,-2.538864e-04,9.326798e-01,0
1.879098e-02,-4.671716e-01,-9.776686e-01,-1.859858e+00,2.500000e-03,9.502245e-01,9.410473e-01,2.471336e+00,7.587127e-02,20,51,1.000000e+00,-2.793539e-04,9.387713e-01,0
1.879098e-02,-4.646306e-01,-9.678131e-01,-9.226989e-01,2.500000e-03,9.593428e-01,9.512956e-01,2.476929e+00,7.565913e-02,21,52,1.000000e+00,-2.992340e-04,9.444565e-01,0
1.879098e-02,-4.621124e-01,-9.609175e-01,-1.258076e-01,2.500000e-03,9.675673e-01,9.605800e-01,2.482011e+00,7.548555e-02,22,53,1.000000e+00,-3.119855e-04,9.497775e-01,0
1.879098e-02,-4.596122e-01,-9.565992e-01,5.340720e-01,2.500000e-03,9.748898e-01,9.688893e-01,2.486555e+00,7.534463e-02,23,54,1.000000e+00,-3.171410e-04,9.547703e-01,0
1.879098e-02,-4.571259e-01,-9.544847e-01,1.062504e+00,2.500000e-03,9.813154e-01,9.762260e-01,2.490548e+00,7.523168e-02,24,55,1.000000e+00,-3.149958e-04,9.594638e-01,0
1.879098e-02,-4.546498e-01,-9.542111e-01,1.467523e+00,2.500000e-03,9.868636e-01,9.826074e-01,2.493992e+00,7.514284e-02,25,56,1.000000e+00,-3.062953e-04,9.638804e-01,0
1.879098e-02,-4.521812e-01,-9.574994e-01,1.313269e+00,2.500000e-03,9.915674e-01,9.880651e-01,2.496900e+00,7.507474e-02,26,56,1.000000e+00,-2.919746e-04,9.680352e-01,0
1.879098e-02,-4.497173e-01,-9.596738e-01,1.547124e+00,2.500000e-03,9.954716e-01,9.926435e-01,2.499299e+00,7.502425e-02,27,57,1.000000e+00,-2.730079e-04,9.719363e-01,0
1.879098e-02,-4.472560e-01,-9.643099e-01,1.343970e+00,2.500000e-03,9.986308e-01,9.963980e-01,2.501221e+00,7.498847e-02,28,57,1.000000e+00,-2.503695e-04,9.755856e-01,0
1.879098e-02,-4.448263e-01,-9.723167e-01,1.172222e+00,2.500000e-03,1.001081e+00,9.993603e-01,2.502624e+00,7.496466e-02,29,57,1.000000e+00,-2.253575e-04,9.789620e-01,0
1.879098e-02,-4.423835e-01,-9.787963e-01,1.048036e+00,2.500000e-03,1.002940e+00,1.001662e+00,2.503704e+00,7.495034e-02,30,57,1.000000e+00,-1.985060e-04,9.820877e-01,0
1.879098e-02,-4.399274e-01,-9.830070e-01,1.117631e+00,2.500000e-03,1.004271e+00,1.003367e+00,2.504472e+00,7.494327e-02,31,58,1.000000e+00,-1.707375e-04,9.849587e-01,0
