time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
0.000000e+00,-4.987500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,0,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.962500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,1,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.937500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,2,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.912500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,3,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.887500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,4,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.862500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,5,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.837500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,6,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.812500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,7,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.787500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,8,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.762500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,9,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.737500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,10,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.712500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,11,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.687500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,12,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.662500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,13,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.637500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,14,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.612500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,15,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.587500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,16,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.562500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,17,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.537500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,18,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.512500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,19,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.487500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,20,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.462500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,21,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.437500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,22,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.412500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,23,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.387500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,24,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.362500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,25,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.337500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,26,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.312500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,27,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.287500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,28,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.262500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,29,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.237500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,30,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.212500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,31,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.187500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,32,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.162500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,33,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.137500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,34,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.112500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,35,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.087500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,36,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.062500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,37,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.037500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,38,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-4.012500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,39,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-3.987500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,40,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-3.962500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,41,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-3.937500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,42,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-3.912500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,43,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-3.887500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,44,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-3.862500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,45,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-3.837500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,46,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-3.812500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,47,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-3.787500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,48,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-3.762500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,49,0,2.000000e+00,1.000000e+00,0.000000e+00,0
0.000000e+00,-3.737500e-01,-1.000000e+00,0.000000e+00,2.500000e-03,1.000000e+00,1.000000e+00,2.500000e+00,1.000000e-01,50,0,2.000000e+00,1.000000e+00,0.000000e+00,0
