time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
7.206597e-02,-6.666451e-01,-3.120360e+00,-1.391579e+01,2.500000e-03,2.016165e-01,1.673065e-01,2.120960e+00,3.353997e-01,0,96,1.000000e+00,1.931132e-03,0.000000e+00,0
7.206597e-02,-6.626890e-01,-3.101003e+00,-1.383163e+01,2.500000e-03,2.082063e-01,1.724428e-01,2.113484e+00,3.238771e-01,1,93,1.000000e+00,1.787508e-03,6.899271e-01,0
7.206597e-02,-6.576720e-01,-3.060373e+00,-1.367387e+01,2.500000e-03,2.172547e-01,1.795200e-01,2.101282e+00,3.096332e-01,2,90,1.000000e+00,1.599256e-03,6.908020e-01,0
7.206597e-02,-6.514411e-01,-2.993441e+00,-1.339738e+01,2.500000e-03,2.295507e-01,1.891672e-01,2.082815e+00,2.925300e-01,3,85,1.000000e+00,1.363192e-03,6.932558e-01,0
7.206597e-02,-6.439234e-01,-2.896374e+00,-1.294895e+01,2.500000e-03,2.458519e-01,2.019939e-01,2.057646e+00,2.729511e-01,4,80,1.000000e+00,1.096916e-03,6.973046e-01,0
7.206597e-02,-6.352039e-01,-2.769293e+00,-1.230044e+01,2.500000e-03,2.663853e-01,2.181964e-01,2.026772e+00,2.521193e-01,5,76,1.000000e+00,8.619811e-04,7.025411e-01,0
7.206597e-02,-6.255949e-01,-2.619603e+00,-1.151739e+01,2.500000e-03,2.901292e-01,2.369962e-01,1.992923e+00,2.320100e-01,6,71,1.000000e+00,7.565503e-04,7.081724e-01,0
7.206597e-02,-6.156091e-01,-2.462200e+00,-1.079322e+01,2.500000e-03,3.148824e-01,2.567247e-01,1.960860e+00,2.144180e-01,7,68,1.000000e+00,8.255403e-04,7.136124e-01,0
7.206597e-02,-6.057990e-01,-2.313684e+00,-1.034403e+01,2.500000e-03,3.387277e-01,2.760061e-01,1.936294e+00,1.999429e-01,8,66,1.000000e+00,9.940807e-04,7.190207e-01,0
7.206597e-02,-5.965748e-01,-2.185190e+00,-1.026050e+01,2.500000e-03,3.611327e-01,2.945754e-01,1.923144e+00,1.880918e-01,9,65,1.000000e+00,1.149815e-03,7.250008e-01,0
7.206597e-02,-5.881356e-01,-2.080260e+00,-1.049124e+01,2.500000e-03,3.825365e-01,3.128737e-01,1.922042e+00,1.780560e-01,10,65,1.000000e+00,1.230349e-03,7.319941e-01,0
7.206597e-02,-5.805099e-01,-1.997073e+00,-1.091826e+01,2.500000e-03,4.035858e-01,3.314293e-01,1.931222e+00,1.691883e-01,11,64,1.000000e+00,1.223255e-03,7.400490e-01,0
7.206597e-02,-5.736265e-01,-1.931293e+00,-1.142012e+01,2.500000e-03,4.248015e-01,3.506316e-01,1.948101e+00,1.610827e-01,12,64,1.000000e+00,1.140069e-03,7.489043e-01,0
7.206597e-02,-5.673699e-01,-1.877888e+00,-1.189723e+01,2.500000e-03,4.465339e-01,3.707333e-01,1.970271e+00,1.535137e-01,13,63,1.000000e+00,1.001744e-03,7.581504e-01,0
7.206597e-02,-5.616142e-01,-1.832085e+00,-1.227636e+01,2.500000e-03,4.689759e-01,3.918796e-01,1.995832e+00,1.463741e-01,14,63,1.000000e+00,8.337437e-04,7.673668e-01,0
7.206597e-02,-5.562444e-01,-1.789901e+00,-1.251104e+01,2.500000e-03,4.921586e-01,4.141067e-01,2.023368e+00,1.396345e-01,15,62,1.000000e+00,6.625732e-04,7.762258e-01,0
7.206597e-02,-5.511673e-01,-1.748481e+00,-1.258228e+01,2.500000e-03,5.159513e-01,4.373286e-01,2.051839e+00,1.333120e-01,16,62,1.000000e+00,5.093981e-04,7.845707e-01,0
7.206597e-02,-5.463165e-01,-1.706185e+00,-1.249566e+01,2.500000e-03,5.401061e-01,4.613568e-01,2.080473e+00,1.274392e-01,17,61,1.000000e+00,3.835883e-04,7.924505e-01,0
7.206597e-02,-5.416761e-01,-1.666676e+00,-1.257009e+01,2.500000e-03,5.642002e-01,4.858047e-01,2.108593e+00,1.220366e-01,18,60,1.000000e+00,2.842863e-04,8.000693e-01,0
7.206597e-02,-5.373364e-01,-1.636387e+00,-1.282513e+01,2.500000e-03,5.873428e-01,5.097525e-01,2.135033e+00,1.171721e-01,19,58,1.000000e+00,2.091235e-04,8.075266e-01,0
7.206597e-02,-5.332413e-01,-1.603723e+00,-1.267453e+01,2.500000e-03,6.095191e-01,5.331556e-01,2.159373e+00,1.128615e-01,20,57,1.000000e+00,1.541073e-04,8.147108e-01,0
7.206597e-02,-5.293018e-01,-1.569190e+00,-1.244366e+01,2.500000e-03,6.309922e-01,5.562510e-01,2.181889e+00,1.089911e-01,21,56,1.000000e+00,1.154026e-04,8.216281e-01,0
7.206597e-02,-5.254419e-01,-1.532088e+00,-1.214703e+01,2.500000e-03,6.520318e-01,5.793002e-01,2.203138e+00,1.054703e-01,22,55,1.000000e+00,9.041179e-05,8.283161e-01,0
7.206597e-02,-5.218406e-01,-1.495413e+00,-1.184431e+01,2.500000e-03,6.715751e-01,6.010831e-01,2.221289e+00,1.024203e-01,23,54,1.000000e+00,7.771910e-05,8.346069e-01,0
7.206597e-02,-5.183039e-01,-1.458150e+00,-1.121591e+01,2.500000e-03,6.906347e-01,6.226689e-01,2.238486e+00,9.962791e-02,24,54,1.000000e+00,7.389485e-05,8.405683e-01,0
7.206597e-02,-5.146581e-01,-1.414037e+00,-1.088100e+01,2.500000e-03,7.101265e-01,6.450908e-01,2.255962e+00,9.700700e-02,25,54,1.000000e+00,7.697594e-05,8.463402e-01,0
7.206597e-02,-5.112545e-01,-1.373234e+00,-1.031288e+01,2.500000e-03,7.281978e-01,6.661705e-01,2.271328e+00,9.472572e-02,26,54,1.000000e+00,8.369774e-05,8.518137e-01,0
7.206597e-02,-5.076627e-01,-1.328597e+00,-1.005362e+01,2.500000e-03,7.471841e-01,6.885989e-01,2.288489e+00,9.251338e-02,27,54,1.000000e+00,9.172032e-05,8.572631e-01,0
7.206597e-02,-5.043840e-01,-1.290507e+00,-9.901473e+00,2.500000e-03,7.644985e-01,7.092725e-01,2.303316e+00,9.062484e-02,28,53,1.000000e+00,9.690919e-05,8.624731e-01,0
7.206597e-02,-5.012889e-01,-1.257880e+00,-9.520689e+00,2.500000e-03,7.808874e-01,7.290044e-01,2.317343e+00,8.893696e-02,29,54,1.000000e+00,9.740347e-05,8.674175e-01,0
7.206597e-02,-4.981800e-01,-1.225592e+00,-9.488390e+00,2.500000e-03,7.974562e-01,7.490829e-01,2.332125e+00,8.735422e-02,30,53,1.000000e+00,9.104365e-05,8.722176e-01,0
7.206597e-02,-4.949469e-01,-1.190522e+00,-9.195113e+00,2.500000e-03,8.148604e-01,7.702751e-01,2.348534e+00,8.581143e-02,31,54,1.000000e+00,7.465006e-05,8.771176e-01,0
7.206597e-02,-4.916817e-01,-1.157843e+00,-9.203231e+00,2.500000e-03,8.326612e-01,7.920167e-01,2.365939e+00,8.434173e-02,32,54,1.000000e+00,4.590529e-05,8.822420e-01,0
7.206597e-02,-4.886336e-01,-1.131762e+00,-9.216144e+00,2.500000e-03,8.494858e-01,8.125967e-01,2.381789e+00,8.303017e-02,33,54,1.000000e+00,7.123409e-06,8.874659e-01,0
7.206597e-02,-4.855902e-01,-1.105989e+00,-8.906930e+00,2.500000e-03,8.664435e-01,8.333486e-01,2.398019e+00,8.178765e-02,34,54,1.000000e+00,-4.289577e-05,8.929091e-01,0
7.206597e-02,-4.826961e-01,-1.087781e+00,-8.797940e+00,2.500000e-03,8.826281e-01,8.531533e-01,2.412778e+00,8.065413e-02,35,54,1.000000e+00,-9.934684e-05,8.984816e-01,0
7.206597e-02,-4.798435e-01,-1.067702e+00,-8.585331e+00,2.500000e-03,8.984993e-01,8.725735e-01,2.427134e+00,7.961148e-02,36,54,1.000000e+00,-1.610301e-04,9.042064e-01,0
7.206597e-02,-4.771598e-01,-1.055369e+00,-8.281421e+00,2.500000e-03,9.132048e-01,8.905735e-01,2.439514e+00,7.867377e-02,37,53,1.000000e+00,-2.212052e-04,9.099569e-01,0
7.206597e-02,-4.744675e-01,-1.038742e+00,-7.623494e+00,2.500000e-03,9.275422e-01,9.081425e-01,2.451664e+00,7.781261e-02,38,54,1.000000e+00,-2.801561e-04,9.158030e-01,0
7.206597e-02,-4.719345e-01,-1.029883e+00,-7.117806e+00,2.500000e-03,9.404822e-01,9.240315e-01,2.461794e+00,7.705476e-02,39,54,1.000000e+00,-3.307640e-04,9.215800e-01,0
7.206597e-02,-4.694123e-01,-1.020594e+00,-6.511247e+00,2.500000e-03,9.526558e-01,9.390273e-01,2.471292e+00,7.637406e-02,40,54,1.000000e+00,-3.734417e-04,9.273398e-01,0
7.206597e-02,-4.669308e-01,-1.009940e+00,-5.656315e+00,2.500000e-03,9.637838e-01,9.527978e-01,2.479807e+00,7.578021e-02,41,54,1.000000e+00,-4.054554e-04,9.330337e-01,0
