time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
4.552803e-02,-5.893896e-01,-2.660327e+00,-2.165404e+01,2.500000e-03,2.822245e-01,2.483882e-01,2.148685e+00,2.318709e-01,0,75,1.000000e+00,1.557700e-03,0.000000e+00,0
4.552803e-02,-5.859167e-01,-2.643147e+00,-2.159229e+01,2.500000e-03,2.947314e-01,2.588818e-01,2.150137e+00,2.206735e-01,1,72,1.000000e+00,1.341639e-03,7.297278e-01,0
4.552803e-02,-5.819160e-01,-2.607501e+00,-2.137698e+01,2.500000e-03,3.106811e-01,2.723197e-01,2.152941e+00,2.081740e-01,2,69,1.000000e+00,1.076563e-03,7.319094e-01,0
4.552803e-02,-5.773488e-01,-2.550008e+00,-2.092309e+01,2.500000e-03,3.309057e-01,2.894467e-01,2.155575e+00,1.945847e-01,3,65,1.000000e+00,7.673019e-04,7.351236e-01,0
4.552803e-02,-5.722217e-01,-2.468704e+00,-2.013947e+01,2.500000e-03,3.558976e-01,3.107512e-01,2.156385e+00,1.804754e-01,4,62,1.000000e+00,4.480329e-04,7.392815e-01,0
4.552803e-02,-5.666052e-01,-2.364662e+00,-1.898464e+01,2.500000e-03,3.851607e-01,3.359186e-01,2.153949e+00,1.667686e-01,5,58,1.000000e+00,1.974626e-04,7.440954e-01,0
4.552803e-02,-5.606392e-01,-2.243316e+00,-1.754793e+01,2.500000e-03,4.167479e-01,3.634249e-01,2.147856e+00,1.544630e-01,6,56,1.000000e+00,1.099334e-04,7.492063e-01,0
4.552803e-02,-5.545133e-01,-2.113890e+00,-1.606800e+01,2.500000e-03,4.479253e-01,3.910749e-01,2.139536e+00,1.441883e-01,7,54,1.000000e+00,2.109127e-04,7.544027e-01,0
4.552803e-02,-5.484216e-01,-1.986455e+00,-1.482177e+01,2.500000e-03,4.767678e-01,4.173335e-01,2.132058e+00,1.359769e-01,8,53,1.000000e+00,4.235107e-04,7.597149e-01,0
4.552803e-02,-5.425192e-01,-1.868649e+00,-1.398182e+01,2.500000e-03,5.029847e-01,4.420087e-01,2.128658e+00,1.294255e-01,9,53,1.000000e+00,6.420159e-04,7.653237e-01,0
4.552803e-02,-5.369016e-01,-1.764323e+00,-1.357588e+01,2.500000e-03,5.273771e-01,4.657869e-01,2.131344e+00,1.240138e-01,10,53,1.000000e+00,8.002774e-04,7.714158e-01,0
4.552803e-02,-5.316091e-01,-1.674138e+00,-1.353484e+01,2.500000e-03,5.509875e-01,4.895234e-01,2.140540e+00,1.193138e-01,11,53,1.000000e+00,8.762121e-04,7.780912e-01,0
4.552803e-02,-5.266438e-01,-1.596846e+00,-1.374895e+01,2.500000e-03,5.746631e-01,5.138937e-01,2.155518e+00,1.150446e-01,12,54,1.000000e+00,8.721244e-04,7.853390e-01,0
4.552803e-02,-5.219860e-01,-1.530344e+00,-1.410039e+01,2.500000e-03,5.989576e-01,5.393240e-01,2.175003e+00,1.110487e-01,13,54,1.000000e+00,8.008628e-04,7.930575e-01,0
4.552803e-02,-5.176062e-01,-1.472348e+00,-1.447918e+01,2.500000e-03,6.241444e-01,5.660078e-01,2.197616e+00,1.072533e-01,14,54,1.000000e+00,6.801957e-04,8.010900e-01,0
4.552803e-02,-5.134732e-01,-1.420779e+00,-1.479304e+01,2.500000e-03,6.502448e-01,5.939270e-01,2.222114e+00,1.036384e-01,15,54,1.000000e+00,5.303578e-04,8.092692e-01,0
4.552803e-02,-5.095573e-01,-1.373967e+00,-1.497470e+01,2.500000e-03,6.770678e-01,6.228781e-01,2.247480e+00,1.002134e-01,16,54,1.000000e+00,3.710221e-04,8.174639e-01,0
4.552803e-02,-5.058332e-01,-1.330725e+00,-1.498498e+01,2.500000e-03,7.042758e-01,6.525202e-01,2.272932e+00,9.699974e-02,17,55,1.000000e+00,2.171293e-04,8.256168e-01,0
4.552803e-02,-5.022793e-01,-1.290306e+00,-1.480893e+01,2.500000e-03,7.314712e-01,6.824447e-01,2.297887e+00,9.401853e-02,18,55,1.000000e+00,7.608384e-05,8.337546e-01,0
4.552803e-02,-4.988778e-01,-1.252290e+00,-1.444598e+01,2.500000e-03,7.582726e-01,7.122406e-01,2.321918e+00,9.128387e-02,19,55,1.000000e+00,-5.094604e-05,8.419587e-01,0
4.552803e-02,-4.956133e-01,-1.220275e+00,-1.475015e+01,2.500000e-03,7.843494e-01,7.415285e-01,2.344708e+00,8.880054e-02,20,53,1.000000e+00,-1.647540e-04,8.503026e-01,0
4.552803e-02,-4.925101e-01,-1.192363e+00,-1.440816e+01,2.500000e-03,8.091301e-01,7.696333e-01,2.365668e+00,8.656540e-02,21,53,1.000000e+00,-2.642487e-04,8.587731e-01,0
4.552803e-02,-4.895136e-01,-1.165767e+00,-1.386143e+01,2.500000e-03,8.327126e-01,7.966335e-01,2.385033e+00,8.457007e-02,22,52,1.000000e+00,-3.505176e-04,8.673267e-01,0
4.552803e-02,-4.866906e-01,-1.145020e+00,-1.315699e+01,2.500000e-03,8.543284e-01,8.216053e-01,2.401661e+00,8.282589e-02,23,52,1.000000e+00,-4.207585e-04,8.758206e-01,0
4.552803e-02,-4.839391e-01,-1.124796e+00,-1.228601e+01,2.500000e-03,8.745388e-01,8.451620e-01,2.416812e+00,8.128932e-02,24,51,1.000000e+00,-4.768714e-04,8.842234e-01,0
4.552803e-02,-4.812461e-01,-1.103398e+00,-1.093277e+01,2.500000e-03,8.932454e-01,8.671634e-01,2.430534e+00,7.994715e-02,25,52,1.000000e+00,-5.180549e-04,8.924979e-01,0
4.552803e-02,-4.786543e-01,-1.085236e+00,-9.860197e+00,2.500000e-03,9.100391e-01,8.870979e-01,2.442292e+00,7.880488e-02,26,51,1.000000e+00,-5.434327e-04,9.005331e-01,0
4.552803e-02,-4.760208e-01,-1.063742e+00,-8.675869e+00,2.500000e-03,9.257038e-01,9.058764e-01,2.453595e+00,7.780814e-02,27,51,1.000000e+00,-5.542502e-04,9.084322e-01,0
4.552803e-02,-4.735314e-01,-1.048274e+00,-7.239922e+00,2.500000e-03,9.391311e-01,9.221393e-01,2.462667e+00,7.698397e-02,28,52,1.000000e+00,-5.505395e-04,9.159757e-01,0
4.552803e-02,-4.711139e-01,-1.034179e+00,-6.137491e+00,2.500000e-03,9.508126e-01,9.364419e-01,2.470471e+00,7.631072e-02,29,51,1.000000e+00,-5.350478e-04,9.231375e-01,0
4.552803e-02,-4.686990e-01,-1.021979e+00,-4.813375e+00,2.500000e-03,9.611486e-01,9.492420e-01,2.477537e+00,7.574788e-02,30,52,1.000000e+00,-5.095052e-04,9.299700e-01,0
4.552803e-02,-4.661797e-01,-1.006912e+00,-3.762923e+00,2.500000e-03,9.705445e-01,9.610223e-01,2.484460e+00,7.528094e-02,31,52,1.000000e+00,-4.747433e-04,9.365907e-01,0
4.552803e-02,-4.636354e-01,-9.925020e-01,-2.577183e+00,2.500000e-03,9.786943e-01,9.713734e-01,2.490569e+00,7.490993e-02,32,53,1.000000e+00,-4.341277e-04,9.429395e-01,0
4.552803e-02,-4.611291e-01,-9.816072e-01,-1.753045e+00,2.500000e-03,9.855206e-01,9.801559e-01,2.495625e+00,7.463087e-02,33,53,1.000000e+00,-3.916519e-04,9.489388e-01,0
4.552803e-02,-4.586112e-01,-9.718520e-01,-8.600878e-01,2.500000e-03,9.913041e-01,9.876887e-01,2.499916e+00,7.442528e-02,34,54,1.000000e+00,-3.490962e-04,9.546197e-01,0
4.552803e-02,-4.560921e-01,-9.643969e-01,-2.877555e-01,2.500000e-03,9.961415e-01,9.940613e-01,2.503461e+00,7.428296e-02,35,53,1.000000e+00,-3.086404e-04,9.599660e-01,0
4.552803e-02,-4.535974e-01,-9.594129e-01,3.136315e-01,2.500000e-03,1.000116e+00,9.993499e-01,2.506250e+00,7.419276e-02,36,54,1.000000e+00,-2.719772e-04,9.649498e-01,0
4.552803e-02,-4.511122e-01,-9.569525e-01,6.447893e-01,2.500000e-03,1.003374e+00,1.003720e+00,2.508446e+00,7.414390e-02,37,54,1.000000e+00,-2.395038e-04,9.695818e-01,0
4.552803e-02,-4.486392e-01,-9.554121e-01,1.001469e+00,2.500000e-03,1.006008e+00,1.007279e+00,2.510125e+00,7.412722e-02,38,55,1.000000e+00,-2.113498e-04,9.738625e-01,0
4.552803e-02,-4.461831e-01,-9.565003e-01,1.151363e+00,2.500000e-03,1.008099e+00,1.010120e+00,2.511343e+00,7.413479e-02,39,55,1.000000e+00,-1.872416e-04,9.777947e-01,0
4.552803e-02,-4.437317e-01,-9.579470e-01,1.326420e+00,2.500000e-03,1.009724e+00,1.012341e+00,2.512207e+00,7.416017e-02,40,56,1.000000e+00,-1.664994e-04,9.813953e-01,0
4.552803e-02,-4.412908e-01,-9.610857e-01,1.358112e+00,2.500000e-03,1.010937e+00,1.014007e+00,2.512750e+00,7.419808e-02,41,56,1.000000e+00,-1.484963e-04,9.846707e-01,0
4.552803e-02,-4.388524e-01,-9.647314e-01,1.353944e+00,2.500000e-03,1.011786e+00,1.015187e+00,2.513034e+00,7.424443e-02,42,56,1.000000e+00,-1.324738e-04,9.876368e-01,0
4.552803e-02,-4.364119e-01,-9.681919e-01,1.377348e+00,2.500000e-03,1.012314e+00,1.015937e+00,2.513100e+00,7.429599e-02,43,57,1.000000e+00,-1.177669e-04,9.903073e-01,0
4.552803e-02,-4.339707e-01,-9.721344e-01,1.325977e+00,2.500000e-03,1.012556e+00,1.016305e+00,2.512971e+00,7.435031e-02,44,57,1.000000e+00,-1.038560e-04,9.926929e-01,0
4.552803e-02,-4.315251e-01,-9.757835e-01,1.293917e+00,2.500000e-03,1.012545e+00,1.016338e+00,2.512674e+00,7.440556e-02,45,58,1.000000e+00,-9.032684e-05,9.948068e-01,0
4.552803e-02,-4.290733e-01,-9.792479e-01,1.223114e+00,2.500000e-03,1.012314e+00,1.016082e+00,2.512231e+00,7.446042e-02,46,58,1.000000e+00,-7.693255e-05,9.966614e-01,0
4.552803e-02,-4.266159e-01,-9.824236e-01,1.150962e+00,2.500000e-03,1.011896e+00,1.015581e+00,2.511662e+00,7.451392e-02,47,58,1.000000e+00,-6.359103e-05,9.982687e-01,0
4.552803e-02,-4.241520e-01,-9.852087e-01,1.078917e+00,2.500000e-03,1.011322e+00,1.014876e+00,2.510987e+00,7.456540e-02,48,58,1.000000e+00,-5.035124e-05,9.996415e-01,0
4.552803e-02,-4.216819e-01,-9.875731e-01,1.014181e+00,2.500000e-03,1.010624e+00,1.014011e+00,2.510227e+00,7.461442e-02,49,59,1.000000e+00,-3.738003e-05,1.000793e+00,0
4.552803e-02,-4.192061e-01,-9.896143e-01,9.407559e-01,2.500000e-03,1.009835e+00,1.013026e+00,2.509406e+00,7.466066e-02,50,59,1.000000e+00,-2.492386e-05,9.982658e-01,0
4.552803e-02,-4.167251e-01,-9.913249e-01,8.676662e-01,2.500000e-03,1.008984e+00,1.011960e+00,2.508545e+00,7.470393e-02,51,59,1.000000e+00,-1.326864e-05,9.975166e-01,0
4.552803e-02,-4.142398e-01,-9.927606e-01,7.942996e-01,2.500000e-03,1.008100e+00,1.010849e+00,2.507667e+00,7.474408e-02,52,59,1.000000e+00,-2.701436e-06,9.969429e-01,0
4.552803e-02,-4.117510e-01,-9.939647e-01,7.203345e-01,2.500000e-03,1.007209e+00,1.009725e+00,2.506794e+00,7.478103e-02,53,59,1.000000e+00,6.525657e-06,9.965272e-01,0
4.552803e-02,-4.092593e-01,-9.949812e-01,6.460373e-01,2.500000e-03,1.006335e+00,1.008617e+00,2.505944e+00,7.481472e-02,54,60,1.000000e+00,1.422170e-05,9.962518e-01,0
4.552803e-02,-4.067655e-01,-9.958513e-01,5.712705e-01,2.500000e-03,1.005496e+00,1.007547e+00,2.505134e+00,7.484511e-02,55,60,1.000000e+00,2.027528e-05,9.960991e-01,0
4.552803e-02,-4.042700e-01,-9.966032e-01,4.973436e-01,2.500000e-03,1.004708e+00,1.006536e+00,2.504377e+00,7.487222e-02,56,60,1.000000e+00,2.466375e-05,9.960514e-01,0
4.552803e-02,-4.017733e-01,-9.972587e-01,4.253507e-01,2.500000e-03,1.003982e+00,1.005598e+00,2.503683e+00,7.489610e-02,57,60,1.000000e+00,2.745283e-05,9.960917e-01,0
4.552803e-02,-3.992757e-01,-9.978324e-01,3.565291e-01,2.500000e-03,1.003325e+00,1.004741e+00,2.503058e+00,7.491684e-02,58,60,1.000000e+00,2.878755e-05,9.962037e-01,0
4.552803e-02,-3.967775e-01,-9.983329e-01,2.921083e-01,2.500000e-03,1.002740e+00,1.003971e+00,2.502504e+00,7.493460e-02,59,60,1.000000e+00,2.887515e-05,9.963722e-01,0
4.552803e-02,-3.942788e-01,-9.987655e-01,2.331645e-01,2.500000e-03,1.002229e+00,1.003289e+00,2.502022e+00,7.494955e-02,60,60,1.000000e+00,2.795943e-05,9.965831e-01,0
4.552803e-02,-3.917798e-01,-9.991335e-01,1.805032e-01,2.500000e-03,1.001789e+00,1.002695e+00,2.501610e+00,7.496194e-02,61,60,1.000000e+00,2.629358e-05,9.968237e-01,0
4.552803e-02,-3.892804e-01,-9.994403e-01,1.345976e-01,2.500000e-03,1.001416e+00,1.002182e+00,2.501262e+00,7.497203e-02,62,60,1.000000e+00,2.411847e-05,9.970827e-01,0
4.552803e-02,-3.867808e-01,-9.996897e-01,9.558816e-02,2.500000e-03,1.001105e+00,1.001747e+00,2.500974e+00,7.498009e-02,63,60,1.000000e+00,2.164904e-05,9.973506e-01,0
4.552803e-02,-3.842810e-01,-9.998864e-01,6.331757e-02,2.500000e-03,1.000848e+00,1.001381e+00,2.500738e+00,7.498641e-02,64,60,1.000000e+00,1.906576e-05,9.976193e-01,0
4.552803e-02,-3.817811e-01,-1.000036e+00,3.738359e-02,2.500000e-03,1.000639e+00,1.001077e+00,2.500548e+00,7.499125e-02,65,60,1.000000e+00,1.651025e-05,9.978823e-01,0
4.552803e-02,-3.792811e-01,-1.000143e+00,1.720391e-02,2.500000e-03,1.000472e+00,1.000828e+00,2.500397e+00,7.499487e-02,66,60,1.000000e+00,1.408535e-05,9.981343e-01,0
4.552803e-02,-3.767809e-01,-1.000216e+00,2.082502e-03,2.500000e-03,1.000340e+00,1.000625e+00,2.500279e+00,7.499750e-02,67,60,1.000000e+00,1.185860e-05,9.983717e-01,0
4.552803e-02,-3.742808e-01,-1.000259e+00,-8.729940e-03,2.500000e-03,1.000236e+00,1.000463e+00,2.500188e+00,7.499935e-02,68,60,1.000000e+00,9.867345e-06,9.985918e-01,0
4.552803e-02,-3.717805e-01,-1.000280e+00,-1.598460e-02,2.500000e-03,1.000157e+00,1.000334e+00,2.500119e+00,7.500059e-02,69,60,1.000000e+00,8.125070e-06,9.987931e-01,0
4.552803e-02,-3.692802e-01,-1.000283e+00,-2.039480e-02,2.500000e-03,1.000096e+00,1.000232e+00,2.500068e+00,7.500137e-02,70,60,1.000000e+00,6.627732e-06,9.989749e-01,0
4.552803e-02,-3.667800e-01,-1.000273e+00,-2.260830e-02,2.500000e-03,1.000051e+00,1.000154e+00,2.500030e+00,7.500181e-02,71,60,1.000000e+00,5.359582e-06,9.991370e-01,0
4.552803e-02,-3.642797e-01,-1.000255e+00,-2.319078e-02,2.500000e-03,1.000018e+00,1.000094e+00,2.500004e+00,7.500201e-02,72,61,1.000000e+00,4.298085e-06,9.992801e-01,0
4.552803e-02,-3.617794e-01,-1.000232e+00,-2.261882e-02,2.500000e-03,9.999950e-01,1.000049e+00,2.499985e+00,7.500204e-02,73,61,1.000000e+00,3.417704e-06,9.994051e-01,0
4.552803e-02,-3.592792e-01,-1.000205e+00,-2.128016e-02,2.500000e-03,9.999789e-01,1.000017e+00,2.499973e+00,7.500197e-02,74,61,1.000000e+00,2.692667e-06,9.995131e-01,0
4.552803e-02,-3.567790e-01,-1.000179e+00,-1.947918e-02,2.500000e-03,9.999685e-01,9.999932e-01,2.499966e+00,7.500183e-02,75,61,1.000000e+00,2.098796e-06,9.996056e-01,0
4.552803e-02,-3.542788e-01,-1.000153e+00,-1.744601e-02,2.500000e-03,9.999622e-01,9.999773e-01,2.499962e+00,7.500165e-02,76,61,1.000000e+00,1.614508e-06,9.996840e-01,0
4.552803e-02,-3.517786e-01,-1.000129e+00,-1.534737e-02,2.500000e-03,9.999592e-01,9.999671e-01,2.499961e+00,7.500146e-02,77,61,1.000000e+00,1.221227e-06,9.997498e-01,0
4.552803e-02,-3.492785e-01,-1.000107e+00,-1.329788e-02,2.500000e-03,9.999585e-01,9.999612e-01,2.499961e+00,7.500127e-02,78,61,1.000000e+00,9.033707e-07,9.998045e-01,0
4.552803e-02,-3.467784e-01,-1.000088e+00,-1.137114e-02,2.500000e-03,9.999595e-01,9.999587e-01,2.499963e+00,7.500109e-02,79,61,1.000000e+00,6.480731e-07,9.998496e-01,0
4.552803e-02,-3.442783e-01,-1.000071e+00,-9.609582e-03,2.500000e-03,9.999617e-01,9.999585e-01,2.499966e+00,7.500092e-02,80,61,1.000000e+00,4.447750e-07,9.998863e-01,0
4.552803e-02,-3.417782e-01,-1.000057e+00,-8.033054e-03,2.500000e-03,9.999646e-01,9.999600e-01,2.499969e+00,7.500077e-02,81,61,1.000000e+00,2.847889e-07,9.999159e-01,0
4.552803e-02,-3.392782e-01,-1.000045e+00,-6.645747e-03,2.500000e-03,9.999679e-01,9.999626e-01,2.499972e+00,7.500064e-02,82,61,1.000000e+00,1.608975e-07,9.999395e-01,0
4.552803e-02,-3.367781e-01,-1.000035e+00,-5.441667e-03,2.500000e-03,9.999715e-01,9.999659e-01,2.499975e+00,7.500052e-02,83,61,1.000000e+00,6.701894e-08,9.999580e-01,0
4.552803e-02,-3.342781e-01,-1.000027e+00,-4.408725e-03,2.500000e-03,9.999750e-01,9.999695e-01,2.499979e+00,7.500042e-02,84,61,1.000000e+00,-2.049407e-09,9.999723e-01,0
4.552803e-02,-3.317781e-01,-1.000021e+00,-3.531649e-03,2.500000e-03,9.999785e-01,9.999732e-01,2.499982e+00,7.500034e-02,85,61,1.000000e+00,-5.081135e-08,9.999833e-01,0
4.552803e-02,-3.292780e-01,-1.000015e+00,-2.793962e-03,2.500000e-03,9.999817e-01,9.999769e-01,2.499985e+00,7.500027e-02,86,61,1.000000e+00,-8.319032e-08,9.999914e-01,0
