time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.650184e-02,-5.662591e-01,-2.445931e+00,-2.585129e+01,2.500000e-03,3.234558e-01,2.924227e-01,2.191517e+00,2.014253e-01,0,69,1.000000e+00,1.318814e-03,0.000000e+00,0
3.650184e-02,-5.629388e-01,-2.428931e+00,-2.587298e+01,2.500000e-03,3.398687e-01,3.067183e-01,2.194881e+00,1.903103e-01,1,66,1.000000e+00,1.061586e-03,7.468648e-01,0
3.650184e-02,-5.592510e-01,-2.395096e+00,-2.568729e+01,2.500000e-03,3.602755e-01,3.245616e-01,2.200876e+00,1.783928e-01,2,62,1.000000e+00,7.535079e-04,7.498051e-01,0
3.650184e-02,-5.551842e-01,-2.341902e+00,-2.518869e+01,2.500000e-03,3.854362e-01,3.466724e-01,2.207998e+00,1.659693e-01,3,59,1.000000e+00,4.050005e-04,7.536356e-01,0
3.650184e-02,-5.507591e-01,-2.268271e+00,-2.427196e+01,2.500000e-03,4.155692e-01,3.733297e-01,2.214468e+00,1.535894e-01,4,56,1.000000e+00,5.876857e-05,7.583156e-01,0
3.650184e-02,-5.460347e-01,-2.175653e+00,-2.289539e+01,2.500000e-03,4.497250e-01,4.038188e-01,2.218655e+00,1.419798e-01,5,53,1.000000e+00,-2.016965e-04,7.637130e-01,0
3.650184e-02,-5.411055e-01,-2.068644e+00,-2.115550e+01,2.500000e-03,4.855532e-01,4.362033e-01,2.219786e+00,1.318021e-01,6,51,1.000000e+00,-2.886123e-04,7.696755e-01,0
3.650184e-02,-5.360875e-01,-1.954306e+00,-1.929226e+01,2.500000e-03,5.201532e-01,4.680407e-01,2.218557e+00,1.234045e-01,7,50,1.000000e+00,-1.849043e-04,7.760794e-01,0
3.650184e-02,-5.310952e-01,-1.840194e+00,-1.758616e+01,2.500000e-03,5.515644e-01,4.976696e-01,2.216988e+00,1.167481e-01,8,49,1.000000e+00,3.511706e-05,7.828243e-01,0
3.650184e-02,-5.262220e-01,-1.732296e+00,-1.623091e+01,2.500000e-03,5.794839e-01,5.248371e-01,2.217451e+00,1.115245e-01,9,49,1.000000e+00,2.710078e-04,7.898309e-01,0
3.650184e-02,-5.215295e-01,-1.634070e+00,-1.528523e+01,2.500000e-03,6.047712e-01,5.502732e-01,2.221679e+00,1.073394e-01,10,49,1.000000e+00,4.561702e-04,7.970533e-01,0
3.650184e-02,-5.170494e-01,-1.546691e+00,-1.470466e+01,2.500000e-03,6.285943e-01,5.749561e-01,2.230342e+00,1.038452e-01,11,49,1.000000e+00,5.652010e-04,8.044734e-01,0
3.650184e-02,-5.127905e-01,-1.469834e+00,-1.439410e+01,2.500000e-03,6.519209e-01,5.996791e-01,2.243200e+00,1.007924e-01,12,50,1.000000e+00,5.975394e-04,8.120750e-01,0
3.650184e-02,-5.087472e-01,-1.402419e+00,-1.424487e+01,2.500000e-03,6.753793e-01,6.249369e-01,2.259466e+00,9.802587e-02,13,50,1.000000e+00,5.637820e-04,8.198234e-01,0
