time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.841549e-03,-6.139238e-01,-5.377375e+01,-5.425744e+03,2.500000e-03,2.002276e-01,1.598039e+02,1.976907e+03,3.730052e-01,0,104,1.000000e+00,1.587797e+00,0.000000e+00,0
2.841549e-03,-6.115421e-01,-5.437021e+01,-5.353814e+03,2.500000e-03,2.038334e-01,1.625327e+02,1.989535e+03,3.663416e-01,1,102,1.000000e+00,1.505527e+00,7.138752e-01,0
2.841549e-03,-6.089549e-01,-5.498940e+01,-5.309779e+03,2.500000e-03,2.078829e-01,1.655999e+02,2.002442e+03,3.591355e-01,2,100,1.000000e+00,1.414619e+00,7.110981e-01,0
2.841549e-03,-6.057886e-01,-5.555762e+01,-5.351821e+03,2.500000e-03,2.130297e-01,1.695025e+02,2.012152e+03,3.503840e-01,3,98,1.000000e+00,1.302020e+00,7.086563e-01,0
2.841549e-03,-6.012888e-01,-5.586184e+01,-5.599188e+03,2.500000e-03,2.207053e-01,1.753318e+02,2.012658e+03,3.381213e-01,4,95,1.000000e+00,1.141932e+00,7.075000e-01,0
2.841549e-03,-5.941599e-01,-5.535392e+01,-6.207452e+03,2.500000e-03,2.336964e-01,1.852212e+02,1.995510e+03,3.192619e-01,5,90,1.000000e+00,8.990159e-01,7.092244e-01,0
2.841549e-03,-5.830776e-01,-5.301443e+01,-7.036788e+03,2.500000e-03,2.555647e-01,2.019260e+02,1.957663e+03,2.919366e-01,6,84,1.000000e+00,5.986865e-01,7.151293e-01,0
2.841549e-03,-5.689152e-01,-4.859968e+01,-7.401968e+03,2.500000e-03,2.849370e-01,2.244756e+02,1.915350e+03,2.619033e-01,7,77,1.000000e+00,4.631540e-01,7.234968e-01,0
2.841549e-03,-5.554461e-01,-4.431040e+01,-7.522256e+03,2.500000e-03,3.124076e-01,2.457572e+02,1.889962e+03,2.389194e-01,8,73,1.000000e+00,5.832833e-01,7.317989e-01,0
2.841549e-03,-5.447618e-01,-4.146201e+01,-7.768189e+03,2.500000e-03,3.334671e-01,2.623399e+02,1.880988e+03,2.238410e-01,9,72,1.000000e+00,7.404043e-01,7.403997e-01,0
2.841549e-03,-5.363680e-01,-3.958154e+01,-7.974958e+03,2.500000e-03,3.499291e-01,2.755769e+02,1.880026e+03,2.133071e-01,10,71,1.000000e+00,8.396813e-01,7.491865e-01,0
2.841549e-03,-5.293255e-01,-3.813917e+01,-8.092056e+03,2.500000e-03,3.640631e-01,2.871922e+02,1.883043e+03,2.050191e-01,11,70,1.000000e+00,8.842462e-01,7.574944e-01,0
2.841549e-03,-5.229735e-01,-3.686452e+01,-8.138574e+03,2.500000e-03,3.773498e-01,2.983450e+02,1.889166e+03,1.977929e-01,12,70,1.000000e+00,8.863299e-01,7.649885e-01,0
2.841549e-03,-5.169344e-01,-3.563805e+01,-8.134139e+03,2.500000e-03,3.906805e-01,3.097674e+02,1.898359e+03,1.910366e-01,13,70,1.000000e+00,8.531710e-01,7.716670e-01,0
2.841549e-03,-5.110262e-01,-3.441821e+01,-8.091325e+03,2.500000e-03,4.045568e-01,3.219001e+02,1.910407e+03,1.844766e-01,14,69,1.000000e+00,7.907016e-01,7.776516e-01,0
2.841549e-03,-5.051857e-01,-3.320222e+01,-8.020304e+03,2.500000e-03,4.192000e-01,3.349656e+02,1.924725e+03,1.780247e-01,15,69,1.000000e+00,7.083280e-01,7.830436e-01,0
2.841549e-03,-4.994077e-01,-3.199819e+01,-7.932071e+03,2.500000e-03,4.346193e-01,3.490148e+02,1.940559e+03,1.717003e-01,16,69,1.000000e+00,6.211515e-01,7.878743e-01,0
2.841549e-03,-4.937062e-01,-3.080833e+01,-7.839374e+03,2.500000e-03,4.506655e-01,3.639670e+02,1.957273e+03,1.655778e-01,17,69,1.000000e+00,5.476338e-01,7.921255e-01,0
2.841549e-03,-4.880987e-01,-2.962838e+01,-7.757806e+03,2.500000e-03,4.670862e-01,3.796488e+02,1.974560e+03,1.597474e-01,18,69,1.000000e+00,5.025337e-01,7.957899e-01,0
2.841549e-03,-4.826007e-01,-2.845383e+01,-7.706820e+03,2.500000e-03,4.836185e-01,3.958625e+02,1.992469e+03,1.542766e-01,19,69,1.000000e+00,4.891118e-01,7.989378e-01,0
