time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.210186e-03,-5.810428e-01,-5.040547e+01,-5.268146e+03,2.500000e-03,2.302215e-01,1.922947e+02,2.039190e+03,3.228927e-01,0,97,1.000000e+00,1.739034e+00,0.000000e+00,0
2.210186e-03,-5.782702e-01,-5.104596e+01,-5.213735e+03,2.500000e-03,2.358505e-01,1.967600e+02,2.051290e+03,3.150439e-01,1,95,1.000000e+00,1.632816e+00,7.106072e-01,0
2.210186e-03,-5.752850e-01,-5.168234e+01,-5.221856e+03,2.500000e-03,2.421931e-01,2.017964e+02,2.063566e+03,3.066430e-01,2,93,1.000000e+00,1.515242e+00,7.088941e-01,0
2.210186e-03,-5.717737e-01,-5.219548e+01,-5.379929e+03,2.500000e-03,2.500375e-01,2.080340e+02,2.072888e+03,2.968669e-01,3,90,1.000000e+00,1.374323e+00,7.075109e-01,0
2.210186e-03,-5.671428e-01,-5.228395e+01,-5.847984e+03,2.500000e-03,2.610176e-01,2.167841e+02,2.074159e+03,2.842306e-01,4,87,1.000000e+00,1.188662e+00,7.072130e-01,0
2.210186e-03,-5.604746e-01,-5.129759e+01,-6.782631e+03,2.500000e-03,2.780212e-01,2.303815e+02,2.060778e+03,2.667459e-01,5,83,1.000000e+00,9.377325e-01,7.091615e-01,0
2.210186e-03,-5.510546e-01,-4.833787e+01,-7.919937e+03,2.500000e-03,3.039308e-01,2.512238e+02,2.031521e+03,2.440185e-01,6,77,1.000000e+00,6.715496e-01,7.141268e-01,0
2.210186e-03,-5.397723e-01,-4.359685e+01,-8.576488e+03,2.500000e-03,3.362183e-01,2.774674e+02,2.000147e+03,2.206955e-01,7,72,1.000000e+00,5.759946e-01,7.209952e-01,0
2.210186e-03,-5.290571e-01,-3.912566e+01,-9.038963e+03,2.500000e-03,3.663621e-01,3.023977e+02,1.982549e+03,2.026191e-01,8,69,1.000000e+00,6.897767e-01,7.284109e-01,0
2.210186e-03,-5.202380e-01,-3.603241e+01,-9.595786e+03,2.500000e-03,3.904534e-01,3.228051e+02,1.978010e+03,1.901417e-01,9,68,1.000000e+00,8.376821e-01,7.364372e-01,0
2.210186e-03,-5.130861e-01,-3.395299e+01,-1.005261e+04,2.500000e-03,4.099361e-01,3.397393e+02,1.979865e+03,1.811032e-01,10,67,1.000000e+00,9.360066e-01,7.447679e-01,0
2.210186e-03,-5.069868e-01,-3.238760e+01,-1.035787e+04,2.500000e-03,4.269704e-01,3.549064e+02,1.984905e+03,1.738675e-01,11,67,1.000000e+00,9.816743e-01,7.528004e-01,0
2.210186e-03,-5.014557e-01,-3.104644e+01,-1.055461e+04,2.500000e-03,4.431208e-01,3.696019e+02,1.992613e+03,1.675174e-01,12,66,1.000000e+00,9.840520e-01,7.602226e-01,0
2.210186e-03,-4.961959e-01,-2.978995e+01,-1.069016e+04,2.500000e-03,4.594010e-01,3.847106e+02,2.003192e+03,1.615665e-01,13,66,1.000000e+00,9.497177e-01,7.670215e-01,0
2.210186e-03,-4.910553e-01,-2.856235e+01,-1.080106e+04,2.500000e-03,4.764271e-01,4.008047e+02,2.016659e+03,1.557765e-01,14,66,1.000000e+00,8.845056e-01,7.733088e-01,0
2.210186e-03,-4.859755e-01,-2.734941e+01,-1.091645e+04,2.500000e-03,4.945119e-01,4.182064e+02,2.032681e+03,1.500615e-01,15,66,1.000000e+00,7.977092e-01,7.791881e-01,0
2.210186e-03,-4.809492e-01,-2.614897e+01,-1.105898e+04,2.500000e-03,5.137140e-01,4.370217e+02,2.050732e+03,1.444321e-01,16,65,1.000000e+00,7.041344e-01,7.847026e-01,0
2.210186e-03,-4.759915e-01,-2.495420e+01,-1.124254e+04,2.500000e-03,5.338769e-01,4.571670e+02,2.070324e+03,1.389556e-01,17,65,1.000000e+00,6.213919e-01,7.898540e-01,0
2.210186e-03,-4.711256e-01,-2.375247e+01,-1.147389e+04,2.500000e-03,5.546956e-01,4.784162e+02,2.091162e+03,1.337181e-01,18,65,1.000000e+00,5.620769e-01,7.946686e-01,0
2.210186e-03,-4.663736e-01,-2.252933e+01,-1.175908e+04,2.500000e-03,5.758472e-01,5.005018e+02,2.113162e+03,1.287846e-01,19,65,1.000000e+00,5.260735e-01,7.992690e-01,0
2.210186e-03,-4.617531e-01,-2.127410e+01,-1.210015e+04,2.500000e-03,5.971197e-01,5.232185e+02,2.136314e+03,1.241755e-01,20,65,1.000000e+00,5.011027e-01,8.038866e-01,0
2.210186e-03,-4.572680e-01,-2.000877e+01,-1.262586e+04,2.500000e-03,6.184980e-01,5.465110e+02,2.160576e+03,1.198628e-01,21,63,1.000000e+00,4.719878e-01,8.087975e-01,0
2.210186e-03,-4.529249e-01,-1.863555e+01,-1.315024e+04,2.500000e-03,6.400397e-01,5.703655e+02,2.185578e+03,1.158128e-01,22,61,1.000000e+00,4.293920e-01,8.141885e-01,0
