time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.000880e-03,-6.225606e-01,-5.463920e+01,-5.432172e+03,2.500000e-03,1.941310e-01,1.533315e+02,1.963149e+03,3.849739e-01,0,105,1.000000e+00,1.539284e+00,0.000000e+00,0
3.000880e-03,-6.202730e-01,-5.522432e+01,-5.361742e+03,2.500000e-03,1.973816e-01,1.557672e+02,1.975852e+03,3.785810e-01,1,103,1.000000e+00,1.462060e+00,7.156564e-01,0
3.000880e-03,-6.177839e-01,-5.583619e+01,-5.314255e+03,2.500000e-03,2.010294e-01,1.585030e+02,1.988860e+03,3.716543e-01,2,102,1.000000e+00,1.376781e+00,7.126335e-01,0
3.000880e-03,-6.147086e-01,-5.640994e+01,-5.342178e+03,2.500000e-03,2.056983e-01,1.620080e+02,1.998633e+03,3.631571e-01,3,99,1.000000e+00,1.270331e+00,7.099395e-01,0
3.000880e-03,-6.102603e-01,-5.675078e+01,-5.555485e+03,2.500000e-03,2.127680e-01,1.673233e+02,1.999002e+03,3.510259e-01,4,96,1.000000e+00,1.116377e+00,7.085580e-01,0
3.000880e-03,-6.030579e-01,-5.633497e+01,-6.104774e+03,2.500000e-03,2.249759e-01,1.765209e+02,1.981159e+03,3.319236e-01,5,92,1.000000e+00,8.770633e-01,7.101682e-01,0
3.000880e-03,-5.916131e-01,-5.412252e+01,-6.871802e+03,2.500000e-03,2.459900e-01,1.923998e+02,1.941633e+03,3.035609e-01,6,85,1.000000e+00,5.719745e-01,7.161981e-01,0
3.000880e-03,-5.767516e-01,-4.976103e+01,-7.177313e+03,2.500000e-03,2.747273e-01,2.141959e+02,1.897042e+03,2.718597e-01,7,78,1.000000e+00,4.293662e-01,7.248313e-01,0
3.000880e-03,-5.626004e-01,-4.548543e+01,-7.230506e+03,2.500000e-03,3.016311e-01,2.347430e+02,1.869984e+03,2.476510e-01,8,74,1.000000e+00,5.527672e-01,7.332838e-01,0
3.000880e-03,-5.514651e-01,-4.267190e+01,-7.423623e+03,2.500000e-03,3.220581e-01,2.505674e+02,1.860058e+03,2.319512e-01,9,72,1.000000e+00,7.130028e-01,7.420046e-01,0
3.000880e-03,-5.427742e-01,-4.082138e+01,-7.594136e+03,2.500000e-03,3.379073e-01,2.630897e+02,1.858507e+03,2.210681e-01,10,71,1.000000e+00,8.130556e-01,7.509110e-01,0
3.000880e-03,-5.355032e-01,-3.939579e+01,-7.688775e+03,2.500000e-03,3.514674e-01,2.740326e+02,1.861127e+03,2.125330e-01,11,71,1.000000e+00,8.576776e-01,7.593140e-01,0
3.000880e-03,-5.289487e-01,-3.812739e+01,-7.721733e+03,2.500000e-03,3.641986e-01,2.845248e+02,1.866966e+03,2.050974e-01,12,70,1.000000e+00,8.597074e-01,7.668725e-01,0
3.000880e-03,-5.227141e-01,-3.689942e+01,-7.708428e+03,2.500000e-03,3.769673e-01,2.952680e+02,1.875935e+03,1.981446e-01,13,70,1.000000e+00,8.264473e-01,7.735888e-01,0
