time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.939933e-03,1.582912e+04,1.604872e+25,0.000000e+00,2.500000e-03,6.951890e-04,8.350842e+21,3.003083e+25,6.068493e+00,0,1,1.000000e+00,3.381171e+38,0.000000e+00,0
3.939933e-03,1.045878e+04,1.060417e+25,0.000000e+00,2.500000e-03,6.995979e-04,7.921042e+21,2.830570e+25,6.030249e+00,1,1,1.000000e+00,3.186938e+38,0.000000e+00,0
3.939933e-03,3.571349e+03,3.621570e+24,0.000000e+00,2.500000e-03,7.043580e-04,7.415013e+21,2.631834e+25,5.989497e+00,2,1,1.000000e+00,-2.963182e+38,0.000000e+00,0
3.939933e-03,-1.521584e+03,-1.541738e+24,0.000000e+00,2.500000e-03,7.104452e-04,7.074099e+21,2.489319e+25,5.938178e+00,3,1,1.000000e+00,-5.605448e+38,0.000000e+00,0
3.939933e-03,-1.981263e+03,-2.007773e+24,0.000000e+00,2.500000e-03,7.197838e-04,7.147771e+21,2.482610e+25,5.861135e+00,4,1,1.000000e+00,-inf,0.000000e+00,0
3.939933e-03,-2.836216e+03,-2.874547e+24,0.000000e+00,2.500000e-03,7.350038e-04,7.308235e+21,2.485781e+25,5.739766e+00,5,1,1.000000e+00,-inf,0.000000e+00,0
3.939933e-03,-3.874203e+03,-3.926889e+24,0.000000e+00,2.500000e-03,7.539195e-04,7.593741e+21,2.518087e+25,5.595757e+00,6,1,1.000000e+00,-inf,0.000000e+00,0
3.939933e-03,-4.272045e+03,-4.330242e+24,0.000000e+00,2.500000e-03,7.652146e-04,7.837459e+21,2.560543e+25,5.513159e+00,7,1,1.000000e+00,-2.882915e+38,0.000000e+00,0
3.939933e-03,-3.316631e+03,-3.361623e+24,0.000000e+00,2.500000e-03,8.028525e-04,6.628565e+21,2.064067e+25,5.254701e+00,8,1,1.000000e+00,2.323933e+38,0.000000e+00,0
3.939933e-03,-2.325181e+03,-2.356457e+24,0.000000e+00,2.500000e-03,8.807855e-04,4.770942e+21,1.354172e+25,4.789759e+00,9,1,1.000000e+00,-inf,0.000000e+00,0
3.939933e-03,1.038714e+04,1.233294e+25,1.069544e+57,2.500000e-03,1.137525e-03,3.466769e+22,1.558849e+25,4.519653e+00,10,2,1.000000e+00,5.399173e+23,0.000000e+00,0
3.939933e-03,1.083141e+04,1.098197e+25,0.000000e+00,2.500000e-03,9.047611e-04,2.425585e+22,6.702279e+25,4.662833e+00,11,1,1.000000e+00,-inf,0.000000e+00,0
3.939933e-03,1.479276e+01,6.896845e+30,4.094879e+63,2.500000e-03,2.184701e-03,5.791587e+28,1.000000e-10,5.346418e+00,12,3,1.000000e+00,-1.152070e+30,0.000000e+00,0
3.939933e-03,-6.363587e+02,-6.441977e+23,0.000000e+00,2.500000e-03,6.305273e-04,2.820559e+22,1.118333e+26,6.690828e+00,13,1,1.000000e+00,-inf,0.000000e+00,0
3.939933e-03,4.552233e+01,nan,nan,2.500000e-03,1.058843e-03,7.001415e+22,2.041006e+31,8.517228e+00,14,4,1.000000e+00,-9.081926e+23,0.000000e+00,0
3.939933e-03,2.658927e+02,2.074630e+24,1.071140e+57,2.500000e-03,7.812670e-04,1.881416e+22,7.747801e+25,9.011184e+00,15,2,1.000000e+00,-3.915815e+23,0.000000e+00,0
3.939933e-03,-4.538047e+00,2.897686e+65,1.720450e+98,2.500000e-03,1.434161e-03,1.108511e+31,9.882214e+62,4.917313e+00,16,4,1.000000e+00,2.194707e+33,0.000000e+00,0
3.939933e-03,-1.685907e+04,-1.709132e+25,0.000000e+00,2.500000e-03,3.626544e-04,2.725342e+22,1.878746e+26,1.163298e+01,17,1,1.000000e+00,-4.230560e+39,0.000000e+00,0
3.939933e-03,8.550332e+03,8.668725e+24,0.000000e+00,2.500000e-03,2.109433e-03,3.829082e+22,4.538047e+25,1.999945e+00,18,1,1.000000e+00,-inf,0.000000e+00,0
3.939933e-03,1.406438e+05,1.425867e+26,0.000000e+00,2.500000e-03,9.895088e-04,1.038264e+23,2.623180e+26,4.263479e+00,19,1,1.000000e+00,-inf,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,1.073716e+20,inf,20,0,1.000000e+00,nan,0.000000e+00,0
