time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.632493e-03,-6.581519e-01,-5.805057e+01,-5.319758e+03,2.500000e-03,1.736940e-01,1.321289e+02,1.914349e+03,4.299314e-01,0,109,1.000000e+00,1.336120e+00,0.000000e+00,0
3.632493e-03,-6.562205e-01,-5.859431e+01,-5.258900e+03,2.500000e-03,1.758869e-01,1.337174e+02,1.927262e+03,4.245080e-01,1,107,1.000000e+00,1.276447e+00,7.247914e-01,0
3.632493e-03,-6.541080e-01,-5.917490e+01,-5.208489e+03,2.500000e-03,1.783415e-01,1.354967e+02,1.940570e+03,4.185965e-01,2,106,1.000000e+00,1.210694e+00,7.208388e-01,0
3.632493e-03,-6.513981e-01,-5.975469e+01,-5.203655e+03,2.500000e-03,1.815776e-01,1.378445e+02,1.950551e+03,4.110594e-01,3,104,1.000000e+00,1.126030e+00,7.171596e-01,0
3.632493e-03,-6.472005e-01,-6.019805e+01,-5.323653e+03,2.500000e-03,1.867836e-01,1.416254e+02,1.950535e+03,3.995168e-01,4,101,1.000000e+00,9.954922e-01,7.148089e-01,0
3.632493e-03,-6.398318e-01,-6.006847e+01,-5.694600e+03,2.500000e-03,1.964687e-01,1.486693e+02,1.930581e+03,3.797383e-01,5,96,1.000000e+00,7.749534e-01,7.156836e-01,0
3.632493e-03,-6.271277e-01,-5.827124e+01,-6.258409e+03,2.500000e-03,2.145574e-01,1.618406e+02,1.885647e+03,3.476944e-01,6,88,1.000000e+00,4.641643e-01,7.216273e-01,0
3.632493e-03,-6.095580e-01,-5.403611e+01,-6.372726e+03,2.500000e-03,2.410468e-01,1.811111e+02,1.833204e+03,3.095526e-01,7,80,1.000000e+00,3.068137e-01,7.306417e-01,0
3.632493e-03,-5.927019e-01,-4.972511e+01,-6.226350e+03,2.500000e-03,2.659632e-01,1.992124e+02,1.800169e+03,2.806086e-01,8,75,1.000000e+00,4.513181e-01,7.392305e-01,0
3.632493e-03,-5.798173e-01,-4.698492e+01,-6.280681e+03,2.500000e-03,2.842073e-01,2.125516e+02,1.786825e+03,2.626043e-01,9,73,1.000000e+00,6.275604e-01,7.481778e-01,0
3.632493e-03,-5.699846e-01,-4.521113e+01,-6.364312e+03,2.500000e-03,2.979980e-01,2.227890e+02,1.783199e+03,2.504452e-01,10,72,1.000000e+00,7.331005e-01,7.573988e-01,0
3.632493e-03,-5.618281e-01,-4.382790e+01,-6.411722e+03,2.500000e-03,3.096739e-01,2.316244e+02,1.784475e+03,2.409942e-01,11,71,1.000000e+00,7.798759e-01,7.660703e-01,0
3.632493e-03,-5.544770e-01,-4.257183e+01,-6.423839e+03,2.500000e-03,3.206149e-01,2.400764e+02,1.789416e+03,2.327628e-01,12,71,1.000000e+00,7.830989e-01,7.738226e-01,0
3.632493e-03,-5.474633e-01,-4.133235e+01,-6.406274e+03,2.500000e-03,3.316044e-01,2.487490e+02,1.797752e+03,2.250427e-01,13,70,1.000000e+00,7.502500e-01,7.806756e-01,0
3.632493e-03,-5.405747e-01,-4.007315e+01,-6.361750e+03,2.500000e-03,3.430622e-01,2.579908e+02,1.809046e+03,2.175215e-01,14,70,1.000000e+00,6.867629e-01,7.867770e-01,0
3.632493e-03,-5.337479e-01,-3.879565e+01,-6.292358e+03,2.500000e-03,3.551569e-01,2.679659e+02,1.822476e+03,2.101099e-01,15,70,1.000000e+00,6.015902e-01,7.922436e-01,0
3.632493e-03,-5.269866e-01,-3.751336e+01,-6.201745e+03,2.500000e-03,3.678759e-01,2.786989e+02,1.837053e+03,2.028422e-01,16,70,1.000000e+00,5.098370e-01,7.971119e-01,0
3.632493e-03,-5.203099e-01,-3.623618e+01,-6.096747e+03,2.500000e-03,3.810803e-01,2.901129e+02,1.851976e+03,1.958110e-01,17,70,1.000000e+00,4.307724e-01,8.013605e-01,0
3.632493e-03,-5.137365e-01,-3.497111e+01,-5.989530e+03,2.500000e-03,3.945461e-01,3.020563e+02,1.866878e+03,1.891260e-01,18,69,1.000000e+00,3.810280e-01,8.049669e-01,0
3.632493e-03,-5.072846e-01,-3.372867e+01,-5.897938e+03,2.500000e-03,4.080286e-01,3.143484e+02,1.881875e+03,1.828746e-01,19,70,1.000000e+00,3.662949e-01,8.079715e-01,0
3.632493e-03,-5.009717e-01,-3.252123e+01,-5.838909e+03,2.500000e-03,4.213481e-01,3.268419e+02,1.897377e+03,1.770911e-01,20,70,1.000000e+00,3.784492e-01,8.105132e-01,0
3.632493e-03,-4.948656e-01,-3.139209e+01,-5.810208e+03,2.500000e-03,4.343326e-01,3.393582e+02,1.913698e+03,1.717930e-01,21,70,1.000000e+00,4.012475e-01,8.127924e-01,0
3.632493e-03,-4.889676e-01,-3.045933e+01,-5.934027e+03,2.500000e-03,4.470501e-01,3.519151e+02,1.930826e+03,1.668981e-01,22,69,1.000000e+00,4.205887e-01,8.150190e-01,0
3.632493e-03,-4.831164e-01,-2.945855e+01,-6.157849e+03,2.500000e-03,4.599745e-01,3.649318e+02,1.949046e+03,1.622019e-01,23,66,1.000000e+00,4.298647e-01,8.173712e-01,0
3.632493e-03,-4.773735e-01,-2.832254e+01,-6.265210e+03,2.500000e-03,4.731042e-01,3.783624e+02,1.967500e+03,1.576964e-01,24,66,1.000000e+00,4.270510e-01,8.199340e-01,0
3.632493e-03,-4.715472e-01,-2.713914e+01,-6.399174e+03,2.500000e-03,4.870071e-01,3.927560e+02,1.987639e+03,1.531905e-01,25,65,1.000000e+00,4.127874e-01,8.228122e-01,0
3.632493e-03,-4.665166e-01,-2.601665e+01,-6.414666e+03,2.500000e-03,4.995600e-01,4.058708e+02,2.003799e+03,1.493394e-01,26,66,1.000000e+00,3.935558e-01,8.257090e-01,0
3.632493e-03,-4.613898e-01,-2.494547e+01,-6.539199e+03,2.500000e-03,5.129138e-01,4.199288e+02,2.020994e+03,1.454479e-01,27,65,1.000000e+00,3.707266e-01,8.286234e-01,0
