time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.943507e-03,-6.194347e-01,-5.432746e+01,-5.434302e+03,2.500000e-03,1.962676e-01,1.555932e+02,1.968026e+03,3.806578e-01,0,104,1.000000e+00,1.556649e+00,0.000000e+00,0
2.943507e-03,-6.171134e-01,-5.491663e+01,-5.363324e+03,2.500000e-03,1.996411e-01,1.581298e+02,1.980704e+03,3.741678e-01,1,103,1.000000e+00,1.477616e+00,7.150061e-01,0
2.943507e-03,-6.145891e-01,-5.553120e+01,-5.316965e+03,2.500000e-03,2.034278e-01,1.609796e+02,1.993677e+03,3.671407e-01,2,101,1.000000e+00,1.390320e+00,7.120715e-01,0
2.943507e-03,-6.114810e-01,-5.610321e+01,-5.349663e+03,2.500000e-03,2.082623e-01,1.646218e+02,2.003428e+03,3.585514e-01,3,99,1.000000e+00,1.281658e+00,7.094682e-01,0
2.943507e-03,-6.070135e-01,-5.643148e+01,-5.574599e+03,2.500000e-03,2.155430e-01,1.701151e+02,2.003844e+03,3.463711e-01,4,96,1.000000e+00,1.125466e+00,7.081688e-01,0
2.943507e-03,-5.998358e-01,-5.598358e+01,-6.144105e+03,2.500000e-03,2.280258e-01,1.795542e+02,1.986243e+03,3.273526e-01,5,91,1.000000e+00,8.847560e-01,7.098233e-01,0
2.943507e-03,-5.885193e-01,-5.372652e+01,-6.932201e+03,2.500000e-03,2.493430e-01,1.957240e+02,1.947304e+03,2.993607e-01,6,84,1.000000e+00,5.812371e-01,7.158135e-01,0
2.943507e-03,-5.739085e-01,-4.934695e+01,-7.257434e+03,2.500000e-03,2.783060e-01,2.177855e+02,1.903516e+03,2.682634e-01,7,78,1.000000e+00,4.411856e-01,7.243559e-01,0
2.943507e-03,-5.600027e-01,-4.506765e+01,-7.333387e+03,2.500000e-03,3.054092e-01,2.385895e+02,1.877050e+03,2.444988e-01,8,74,1.000000e+00,5.634851e-01,7.327581e-01,0
2.943507e-03,-5.490292e-01,-4.224253e+01,-7.544470e+03,2.500000e-03,3.260579e-01,2.546781e+02,1.867462e+03,2.290231e-01,9,72,1.000000e+00,7.226280e-01,7.414388e-01,0
2.943507e-03,-5.404447e-01,-4.038188e+01,-7.727150e+03,2.500000e-03,3.421214e-01,2.674488e+02,1.866118e+03,2.182658e-01,10,71,1.000000e+00,8.223830e-01,7.503043e-01,0
2.943507e-03,-5.332557e-01,-3.895066e+01,-7.829110e+03,2.500000e-03,3.558819e-01,2.786251e+02,1.868878e+03,2.098197e-01,11,70,1.000000e+00,8.669433e-01,7.586744e-01,0
2.943507e-03,-5.267740e-01,-3.768025e+01,-7.866233e+03,2.500000e-03,3.688069e-01,2.893464e+02,1.874815e+03,2.024599e-01,12,70,1.000000e+00,8.689444e-01,7.662099e-01,0
2.943507e-03,-5.206098e-01,-3.645298e+01,-7.855362e+03,2.500000e-03,3.817716e-01,3.003250e+02,1.883861e+03,1.955783e-01,13,70,1.000000e+00,8.356755e-01,7.729117e-01,0
2.943507e-03,-5.145770e-01,-3.522847e+01,-7.806971e+03,2.500000e-03,3.952638e-01,3.119861e+02,1.895766e+03,1.888962e-01,14,70,1.000000e+00,7.730268e-01,7.789041e-01,0
2.943507e-03,-5.086121e-01,-3.400488e+01,-7.729545e+03,2.500000e-03,4.094950e-01,3.245413e+02,1.909913e+03,1.823253e-01,15,69,1.000000e+00,6.903708e-01,7.842896e-01,0
2.943507e-03,-5.027109e-01,-3.279139e+01,-7.632755e+03,2.500000e-03,4.244696e-01,3.380359e+02,1.925511e+03,1.758865e-01,16,69,1.000000e+00,6.028256e-01,7.890990e-01,0
