time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.004459e-04,-5.002672e-01,-1.308856e+01,-5.506962e+04,2.500000e-03,4.986945e-01,4.986945e+02,2.469142e+03,1.420118e-01,0,57,1.000000e+00,-2.138875e-02,0.000000e+00,0
2.004459e-04,-4.974953e-01,-1.163641e+01,-5.411813e+04,2.500000e-03,5.346723e-01,5.346723e+02,2.473102e+03,1.284695e-01,1,52,1.000000e+00,-4.699179e-01,7.995863e-01,0
2.004459e-04,-4.947751e-01,-1.028281e+01,-5.157317e+04,2.500000e-03,5.759718e-01,5.759718e+02,2.477098e+03,1.175954e-01,2,49,1.000000e+00,-9.658815e-01,8.057808e-01,0
2.004459e-04,-4.920940e-01,-9.000723e+00,-4.779590e+04,2.500000e-03,6.213285e-01,6.213285e+02,2.480674e+03,1.088380e-01,3,47,1.000000e+00,-1.466611e+00,8.124356e-01,0
2.004459e-04,-4.894425e-01,-7.775214e+00,-4.311018e+04,2.500000e-03,6.690234e-01,6.690234e+02,2.483625e+03,1.017713e-01,4,45,1.000000e+00,-1.913503e+00,8.197730e-01,0
2.004459e-04,-4.868145e-01,-6.606633e+00,-3.782194e+04,2.500000e-03,7.170601e-01,7.170601e+02,2.485907e+03,9.606428e-02,5,44,1.000000e+00,-2.245317e+00,8.279469e-01,0
2.004459e-04,-4.842065e-01,-5.513819e+00,-3.229122e+04,2.500000e-03,7.634324e-01,7.634324e+02,2.487575e+03,9.145797e-02,6,43,1.000000e+00,-2.418711e+00,8.370154e-01,0
2.004459e-04,-4.816165e-01,-4.527733e+00,-2.693083e+04,2.500000e-03,8.064074e-01,8.064074e+02,2.488737e+03,8.774821e-02,7,42,1.000000e+00,-2.424195e+00,8.469338e-01,0
2.004459e-04,-4.790428e-01,-3.675752e+00,-2.210187e+04,2.500000e-03,8.447343e-01,8.447343e+02,2.489526e+03,8.477237e-02,8,42,1.000000e+00,-2.286601e+00,8.575670e-01,0
2.004459e-04,-4.764832e-01,-2.967682e+00,-1.800062e+04,2.500000e-03,8.777309e-01,8.777309e+02,2.490079e+03,8.239942e-02,9,42,1.000000e+00,-2.051121e+00,8.687150e-01,0
2.004459e-04,-4.739357e-01,-2.392736e+00,-1.463109e+04,2.500000e-03,9.052493e-01,9.052493e+02,2.490512e+03,8.052249e-02,10,43,1.000000e+00,-1.765797e+00,8.801426e-01,0
2.004459e-04,-4.713978e-01,-1.926489e+00,-1.186438e+04,2.500000e-03,9.275606e-01,9.275606e+02,2.490914e+03,7.905330e-02,11,43,1.000000e+00,-1.469781e+00,8.916075e-01,0
2.004459e-04,-4.688675e-01,-1.540905e+00,-9.526523e+03,2.500000e-03,9.452101e-01,9.452101e+02,2.491342e+03,7.791813e-02,12,44,1.000000e+00,-1.189396e+00,9.028828e-01,0
2.004459e-04,-4.663430e-01,-1.211921e+00,-7.465355e+03,2.500000e-03,9.588794e-01,9.588794e+02,2.491826e+03,7.705475e-02,13,44,1.000000e+00,-9.393369e-01,9.137722e-01,0
2.004459e-04,-4.638229e-01,-9.228603e-01,-5.581273e+03,2.500000e-03,9.692788e-01,9.692788e+02,2.492371e+03,7.641037e-02,14,45,1.000000e+00,-7.257761e-01,9.241179e-01,0
2.004459e-04,-4.613063e-01,-6.645225e-01,-3.829277e+03,2.500000e-03,9.770763e-01,9.770763e+02,2.492970e+03,7.594004e-02,15,46,1.000000e+00,-5.494481e-01,9.338034e-01,0
2.004459e-04,-4.587926e-01,-4.334573e-01,-2.205814e+03,2.500000e-03,9.828574e-01,9.828574e+02,2.493607e+03,7.560564e-02,16,47,1.000000e+00,-4.079960e-01,9.427511e-01,0
2.004459e-04,-4.562814e-01,-2.297018e-01,-7.313147e+02,2.500000e-03,9.871109e-01,9.871109e+02,2.494262e+03,7.537511e-02,17,48,1.000000e+00,-2.975248e-01,9.509173e-01,0
2.004459e-04,-4.537723e-01,-5.473232e-02,5.653677e+02,2.500000e-03,9.902293e-01,9.902293e+02,2.494917e+03,7.522183e-02,18,49,1.000000e+00,-2.135387e-01,9.582863e-01,0
2.004459e-04,-4.512653e-01,9.003297e-02,1.658146e+03,2.500000e-03,9.925183e-01,9.925183e+02,2.495556e+03,7.512420e-02,19,50,1.000000e+00,-1.514695e-01,9.648643e-01,0
2.004459e-04,-4.487599e-01,2.041187e-01,2.530232e+03,2.500000e-03,9.942096e-01,9.942096e+02,2.496164e+03,7.506511e-02,20,51,1.000000e+00,-1.069617e-01,9.706738e-01,0
