time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.094507e-03,-5.752472e-01,-4.979501e+01,-5.291269e+03,2.500000e-03,2.370099e-01,1.997467e+02,2.052297e+03,3.128149e-01,0,95,1.000000e+00,1.750881e+00,0.000000e+00,0
2.094507e-03,-5.724001e-01,-5.044085e+01,-5.254277e+03,2.500000e-03,2.431696e-01,2.046815e+02,2.064243e+03,3.047038e-01,1,93,1.000000e+00,1.638602e+00,7.111536e-01,0
2.094507e-03,-5.693415e-01,-5.107474e+01,-5.290816e+03,2.500000e-03,2.501165e-01,2.102527e+02,2.076349e+03,2.960431e-01,2,91,1.000000e+00,1.514270e+00,7.096818e-01,0
2.094507e-03,-5.657720e-01,-5.156706e+01,-5.494405e+03,2.500000e-03,2.586672e-01,2.171204e+02,2.085572e+03,2.860536e-01,3,88,1.000000e+00,1.366233e+00,7.085369e-01,0
2.094507e-03,-5.611340e-01,-5.159757e+01,-6.030493e+03,2.500000e-03,2.704913e-01,2.266397e+02,2.087048e+03,2.733588e-01,4,85,1.000000e+00,1.174375e+00,7.084295e-01,0
2.094507e-03,-5.545864e-01,-5.049857e+01,-7.044254e+03,2.500000e-03,2.884694e-01,2.411690e+02,2.074609e+03,2.561968e-01,5,81,1.000000e+00,9.220280e-01,7.104260e-01,0
2.094507e-03,-5.455165e-01,-4.740435e+01,-8.231304e+03,2.500000e-03,3.152962e-01,2.629916e+02,2.047380e+03,2.344180e-01,6,76,1.000000e+00,6.646124e-01,7.151964e-01,0
2.094507e-03,-5.347870e-01,-4.258539e+01,-8.920575e+03,2.500000e-03,3.482193e-01,2.900802e+02,2.018458e+03,2.123932e-01,7,71,1.000000e+00,5.798818e-01,7.217609e-01,0
2.094507e-03,-5.245923e-01,-3.805734e+01,-9.440062e+03,2.500000e-03,3.789346e-01,3.158289e+02,2.002573e+03,1.952811e-01,8,68,1.000000e+00,6.954623e-01,7.289985e-01,0
2.094507e-03,-5.161349e-01,-3.489556e+01,-1.006829e+04,2.500000e-03,4.036777e-01,3.370971e+02,1.999008e+03,1.833451e-01,9,67,1.000000e+00,8.431174e-01,7.369361e-01,0
2.094507e-03,-5.092267e-01,-3.275934e+01,-1.059462e+04,2.500000e-03,4.238290e-01,3.548827e+02,2.001492e+03,1.746283e-01,10,66,1.000000e+00,9.417859e-01,7.452219e-01,0
2.094507e-03,-5.033107e-01,-3.115524e+01,-1.096027e+04,2.500000e-03,4.415227e-01,3.708845e+02,2.007003e+03,1.676193e-01,11,66,1.000000e+00,9.875899e-01,7.532572e-01,0
2.094507e-03,-4.979361e-01,-2.978824e+01,-1.121203e+04,2.500000e-03,4.583377e-01,3.864244e+02,2.015100e+03,1.614551e-01,12,65,1.000000e+00,9.894207e-01,7.607326e-01,0
2.094507e-03,-4.928227e-01,-2.851289e+01,-1.140465e+04,2.500000e-03,4.753132e-01,4.024204e+02,2.026034e+03,1.556723e-01,13,65,1.000000e+00,9.537349e-01,7.676336e-01,0
2.094507e-03,-4.878250e-01,-2.726877e+01,-1.158182e+04,2.500000e-03,4.930915e-01,4.194747e+02,2.039871e+03,1.500412e-01,14,65,1.000000e+00,8.863642e-01,7.740704e-01,0
2.094507e-03,-4.828864e-01,-2.603799e+01,-1.177802e+04,2.500000e-03,5.120058e-01,4.379323e+02,2.056324e+03,1.444778e-01,15,65,1.000000e+00,7.966508e-01,7.801473e-01,0
2.094507e-03,-4.780001e-01,-2.481562e+01,-1.201774e+04,2.500000e-03,5.321244e-01,4.579093e+02,2.074911e+03,1.389927e-01,16,64,1.000000e+00,6.994653e-01,7.859096e-01,0
2.094507e-03,-4.731820e-01,-2.359340e+01,-1.231204e+04,2.500000e-03,5.532840e-01,4.793155e+02,2.095164e+03,1.336530e-01,17,64,1.000000e+00,6.123308e-01,7.913629e-01,0
2.094507e-03,-4.684570e-01,-2.235827e+01,-1.266065e+04,2.500000e-03,5.751607e-01,5.019034e+02,2.116778e+03,1.285454e-01,18,64,1.000000e+00,5.473230e-01,7.965415e-01,0
2.094507e-03,-4.638486e-01,-2.109562e+01,-1.305996e+04,2.500000e-03,5.974102e-01,5.253777e+02,2.139620e+03,1.237350e-01,19,64,1.000000e+00,5.034482e-01,8.015797e-01,0
2.094507e-03,-4.593757e-01,-1.979521e+01,-1.349928e+04,2.500000e-03,6.198036e-01,5.495073e+02,2.163607e+03,1.192434e-01,20,64,1.000000e+00,4.679016e-01,8.067179e-01,0
2.094507e-03,-4.550407e-01,-1.846542e+01,-1.408339e+04,2.500000e-03,6.423258e-01,5.742295e+02,2.188629e+03,1.150436e-01,21,62,1.000000e+00,4.259377e-01,8.122286e-01,0
2.094507e-03,-4.508599e-01,-1.703062e+01,-1.461576e+04,2.500000e-03,6.649570e-01,5.994393e+02,2.214208e+03,1.111166e-01,22,60,1.000000e+00,3.693589e-01,8.182666e-01,0
