time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.002150e-03,-5.706709e-01,-4.930424e+01,-5.340462e+03,2.500000e-03,2.428199e-01,2.061422e+02,2.063236e+03,3.045690e-01,0,94,1.000000e+00,1.755634e+00,0.000000e+00,0
2.002150e-03,-5.677640e-01,-4.995259e+01,-5.324023e+03,2.500000e-03,2.494554e-01,2.115021e+02,2.075045e+03,2.962367e-01,1,91,1.000000e+00,1.637949e+00,7.118952e-01,0
2.002150e-03,-5.646470e-01,-5.058172e+01,-5.391632e+03,2.500000e-03,2.569453e-01,2.175581e+02,2.087001e+03,2.873585e-01,2,89,1.000000e+00,1.507581e+00,7.106330e-01,0
2.002150e-03,-5.610330e-01,-5.105316e+01,-5.641480e+03,2.500000e-03,2.661296e-01,2.249961e+02,2.096142e+03,2.771931e-01,3,86,1.000000e+00,1.353195e+00,7.096956e-01,0
2.002150e-03,-5.563946e-01,-5.103124e+01,-6.241917e+03,2.500000e-03,2.787045e-01,2.352061e+02,2.097805e+03,2.644565e-01,4,83,1.000000e+00,1.155847e+00,7.097560e-01,0
2.002150e-03,-5.499528e-01,-4.983548e+01,-7.324006e+03,2.500000e-03,2.975345e-01,2.505584e+02,2.086196e+03,2.475723e-01,5,79,1.000000e+00,9.022659e-01,7.118030e-01,0
2.002150e-03,-5.411738e-01,-4.663002e+01,-8.545321e+03,2.500000e-03,3.251447e-01,2.732287e+02,2.060718e+03,2.265764e-01,6,74,1.000000e+00,6.522844e-01,7.164298e-01,0
2.002150e-03,-5.308924e-01,-4.174663e+01,-9.249712e+03,2.500000e-03,3.586033e-01,3.010381e+02,2.033881e+03,2.056005e-01,7,70,1.000000e+00,5.766593e-01,7.227678e-01,0
2.002150e-03,-5.211181e-01,-3.716879e+01,-9.807499e+03,2.500000e-03,3.897974e-01,3.274800e+02,2.019446e+03,1.892711e-01,8,67,1.000000e+00,6.940825e-01,7.298779e-01,0
2.002150e-03,-5.129555e-01,-3.394633e+01,-1.049300e+04,2.500000e-03,4.150864e-01,3.494774e+02,2.016703e+03,1.777831e-01,9,66,1.000000e+00,8.417816e-01,7.377592e-01,0
2.002150e-03,-5.062468e-01,-3.175872e+01,-1.108027e+04,2.500000e-03,4.358013e-01,3.679876e+02,2.019717e+03,1.693364e-01,10,65,1.000000e+00,9.408457e-01,7.460249e-01,0
2.002150e-03,-5.004806e-01,-3.011830e+01,-1.150199e+04,2.500000e-03,4.540538e-01,3.847027e+02,2.025627e+03,1.625192e-01,11,65,1.000000e+00,9.867733e-01,7.540791e-01,0
2.002150e-03,-4.952334e-01,-2.872564e+01,-1.180702e+04,2.500000e-03,4.714334e-01,4.009655e+02,2.034056e+03,1.565130e-01,12,64,1.000000e+00,9.880654e-01,7.616157e-01,0
2.002150e-03,-4.902386e-01,-2.742995e+01,-1.205614e+04,2.500000e-03,4.889999e-01,4.177206e+02,2.045293e+03,1.508736e-01,13,64,1.000000e+00,9.510796e-01,7.686187e-01,0
2.002150e-03,-4.853567e-01,-2.616650e+01,-1.229907e+04,2.500000e-03,5.074164e-01,4.355948e+02,2.059440e+03,1.453791e-01,14,64,1.000000e+00,8.816546e-01,7.751972e-01,0
2.002150e-03,-4.805327e-01,-2.491402e+01,-1.257431e+04,2.500000e-03,5.270326e-01,4.549511e+02,2.076251e+03,1.399475e-01,15,64,1.000000e+00,7.891882e-01,7.814556e-01,0
2.002150e-03,-4.757603e-01,-2.366531e+01,-1.290664e+04,2.500000e-03,5.479230e-01,4.759124e+02,2.095275e+03,1.345894e-01,16,64,1.000000e+00,6.886148e-01,7.874407e-01,0
2.002150e-03,-4.710566e-01,-2.241126e+01,-1.330265e+04,2.500000e-03,5.699171e-01,4.983798e+02,2.116057e+03,1.293723e-01,17,63,1.000000e+00,5.973724e-01,7.931612e-01,0
2.002150e-03,-4.664472e-01,-2.113923e+01,-1.375356e+04,2.500000e-03,5.926731e-01,5.220847e+02,2.138277e+03,1.243828e-01,18,63,1.000000e+00,5.270864e-01,7.986580e-01,0
2.002150e-03,-4.619572e-01,-1.983544e+01,-1.424440e+04,2.500000e-03,6.158261e-01,5.467049e+02,2.161757e+03,1.196862e-01,19,63,1.000000e+00,4.760739e-01,8.040737e-01,0
2.002150e-03,-4.576064e-01,-1.849128e+01,-1.475016e+04,2.500000e-03,6.391299e-01,5.719832e+02,2.186344e+03,1.153052e-01,20,63,1.000000e+00,4.312382e-01,8.096535e-01,0
2.002150e-03,-4.533967e-01,-1.710489e+01,-1.542386e+04,2.500000e-03,6.625588e-01,5.978393e+02,2.211865e+03,1.112153e-01,21,60,1.000000e+00,3.783544e-01,8.156607e-01,0
2.002150e-03,-4.493507e-01,-1.562436e+01,-1.583792e+04,2.500000e-03,6.860260e-01,6.240895e+02,2.237752e+03,1.074074e-01,22,59,1.000000e+00,3.102750e-01,8.222218e-01,0
2.002150e-03,-4.454886e-01,-1.411823e+01,-1.623420e+04,2.500000e-03,7.094044e-01,6.504980e+02,2.263316e+03,1.038731e-01,23,57,1.000000e+00,2.269157e-01,8.293172e-01,0
2.002150e-03,-4.418766e-01,-1.258738e+01,-1.615472e+04,2.500000e-03,7.321662e-01,6.763892e+02,2.287167e+03,1.006607e-01,24,57,1.000000e+00,1.344507e-01,8.367580e-01,0
2.002150e-03,-4.383158e-01,-1.095853e+01,-1.601358e+04,2.500000e-03,7.553860e-01,7.029446e+02,2.311116e+03,9.759724e-02,25,57,1.000000e+00,3.469834e-02,8.445733e-01,0
2.002150e-03,-4.352370e-01,-9.700391e+00,-1.568704e+04,2.500000e-03,7.759422e-01,7.265659e+02,2.329742e+03,9.504032e-02,26,56,1.000000e+00,-5.231108e-02,8.521569e-01,0
2.002150e-03,-4.321734e-01,-8.335156e+00,-1.493598e+04,2.500000e-03,7.966286e-01,7.504561e+02,2.348167e+03,9.261475e-02,27,56,1.000000e+00,-1.328949e-01,8.596602e-01,0
2.002150e-03,-4.294082e-01,-7.236933e+00,-1.431699e+04,2.500000e-03,8.152822e-01,7.721233e+02,2.363164e+03,9.053750e-02,28,55,1.000000e+00,-1.951777e-01,8.667123e-01,0
2.002150e-03,-4.265382e-01,-6.009162e+00,-1.332342e+04,2.500000e-03,8.343823e-01,7.944629e+02,2.378858e+03,8.852052e-02,29,56,1.000000e+00,-2.450561e-01,8.736266e-01,0
2.002150e-03,-4.240180e-01,-5.166892e+00,-1.260941e+04,2.500000e-03,8.507536e-01,8.137614e+02,2.390857e+03,8.686552e-02,30,55,1.000000e+00,-2.746161e-01,8.799374e-01,0
2.002150e-03,-4.213641e-01,-4.200801e+00,-1.160407e+04,2.500000e-03,8.674263e-01,8.335858e+02,2.403612e+03,8.525716e-02,31,56,1.000000e+00,-2.914750e-01,8.860588e-01,0
2.002150e-03,-4.185306e-01,-3.107156e+00,-1.067993e+04,2.500000e-03,8.844600e-01,8.540408e+02,2.417362e+03,8.369036e-02,32,55,1.000000e+00,-2.958134e-01,8.922116e-01,0
2.002150e-03,-4.157310e-01,-2.151327e+00,-9.786286e+03,2.500000e-03,9.004463e-01,8.734364e+02,2.430044e+03,8.228222e-02,33,55,1.000000e+00,-2.907148e-01,8.983099e-01,0
2.002150e-03,-4.128681e-01,-1.196987e+00,-8.864976e+03,2.500000e-03,9.159129e-01,8.923851e+02,2.442581e+03,8.097770e-02,34,54,1.000000e+00,-2.816286e-01,9.044954e-01,0
2.002150e-03,-4.099598e-01,-2.723603e-01,-7.912592e+03,2.500000e-03,9.307397e-01,9.107059e+02,2.454875e+03,7.977792e-02,35,54,1.000000e+00,-2.742228e-01,9.108235e-01,0
2.002150e-03,-4.071833e-01,4.247993e-01,-6.847009e+03,2.500000e-03,9.440972e-01,9.273207e+02,2.465664e+03,7.873499e-02,36,55,1.000000e+00,-2.730879e-01,9.171339e-01,0
2.002150e-03,-4.044950e-01,9.514697e-01,-5.990828e+03,2.500000e-03,9.563035e-01,9.425736e+02,2.475291e+03,7.781275e-02,37,54,1.000000e+00,-2.796887e-01,9.234085e-01,0
2.002150e-03,-4.018882e-01,1.349831e+00,-5.156984e+03,2.500000e-03,9.674425e-01,9.565364e+02,2.483874e+03,7.699611e-02,38,54,1.000000e+00,-2.935486e-01,9.296061e-01,0
