time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.316560e-03,-6.400794e-01,-5.635149e+01,-5.417305e+03,2.500000e-03,1.832302e-01,1.419192e+02,1.937721e+03,4.076478e-01,0,107,1.000000e+00,1.435807e+00,0.000000e+00,0
3.316560e-03,-6.379730e-01,-5.691508e+01,-5.352030e+03,2.500000e-03,1.858935e-01,1.438794e+02,1.950541e+03,4.017480e-01,1,106,1.000000e+00,1.367600e+00,7.200853e-01,0
3.316560e-03,-6.356747e-01,-5.751145e+01,-5.302387e+03,2.500000e-03,1.888786e-01,1.460780e+02,1.963713e+03,3.953345e-01,2,104,1.000000e+00,1.292365e+00,7.165951e-01,0
3.316560e-03,-6.327816e-01,-5.809068e+01,-5.311139e+03,2.500000e-03,1.927548e-01,1.489357e+02,1.973595e+03,3.873144e-01,3,102,1.000000e+00,1.197020e+00,7.134118e-01,0
3.316560e-03,-6.284505e-01,-5.849000e+01,-5.471401e+03,2.500000e-03,1.988043e-01,1.534014e+02,1.973742e+03,3.754533e-01,4,99,1.000000e+00,1.054634e+00,7.115670e-01,0
3.316560e-03,-6.211425e-01,-5.823134e+01,-5.920908e+03,2.500000e-03,2.096568e-01,1.614270e+02,1.954730e+03,3.559518e-01,5,94,1.000000e+00,8.236208e-01,7.128695e-01,0
3.316560e-03,-6.090356e-01,-5.624294e+01,-6.573253e+03,2.500000e-03,2.291380e-01,1.758629e+02,1.912280e+03,3.256766e-01,6,87,1.000000e+00,5.135222e-01,7.189642e-01,0
3.316560e-03,-5.928108e-01,-5.196059e+01,-6.766677e+03,2.500000e-03,2.567101e-01,1.963212e+02,1.863562e+03,2.907613e-01,7,79,1.000000e+00,3.626370e-01,7.278939e-01,0
3.316560e-03,-5.773105e-01,-4.768336e+01,-6.705215e+03,2.500000e-03,2.825682e-01,2.155590e+02,1.833411e+03,2.642006e-01,8,75,1.000000e+00,4.966749e-01,7.364838e-01,0
3.316560e-03,-5.652953e-01,-4.491730e+01,-6.817576e+03,2.500000e-03,3.018381e-01,2.300426e+02,1.821719e+03,2.473401e-01,9,73,1.000000e+00,6.649092e-01,7.453655e-01,0
3.316560e-03,-5.560277e-01,-4.311183e+01,-6.936359e+03,2.500000e-03,3.165875e-01,2.413224e+02,1.819088e+03,2.358107e-01,10,72,1.000000e+00,7.673808e-01,7.544697e-01,0
3.316560e-03,-5.483109e-01,-4.171105e+01,-7.001471e+03,2.500000e-03,3.291353e-01,2.511131e+02,1.821000e+03,2.268130e-01,11,71,1.000000e+00,8.125775e-01,7.630412e-01,0
