time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.496031e-03,-5.956663e-01,-5.191463e+01,-5.317986e+03,2.500000e-03,2.153614e-01,1.760884e+02,2.009270e+03,3.465425e-01,0,100,1.000000e+00,1.685583e+00,0.000000e+00,0
2.496031e-03,-5.930741e-01,-5.253628e+01,-5.245598e+03,2.500000e-03,2.199246e-01,1.796269e+02,2.021666e+03,3.392768e-01,1,98,1.000000e+00,1.591687e+00,7.109198e-01,0
2.496031e-03,-5.902706e-01,-5.316866e+01,-5.215938e+03,2.500000e-03,2.250572e-01,1.836107e+02,2.034286e+03,3.314593e-01,2,96,1.000000e+00,1.487837e+00,7.086853e-01,0
2.496031e-03,-5.869113e-01,-5.371551e+01,-5.302014e+03,2.500000e-03,2.314823e-01,1.886039e+02,2.043816e+03,3.221753e-01,3,94,1.000000e+00,1.361420e+00,7.067869e-01,0
2.496031e-03,-5.823229e-01,-5.391874e+01,-5.645942e+03,2.500000e-03,2.407422e-01,1.958131e+02,2.044687e+03,3.097012e-01,4,91,1.000000e+00,1.188591e+00,7.060789e-01,0
2.496031e-03,-5.754086e-01,-5.317474e+01,-6.412445e+03,2.500000e-03,2.557000e-01,2.074910e+02,2.029359e+03,2.915251e-01,5,86,1.000000e+00,9.409605e-01,7.079382e-01,0
2.496031e-03,-5.651873e-01,-5.052090e+01,-7.409772e+03,2.500000e-03,2.796057e-01,2.262415e+02,1.995759e+03,2.666053e-01,6,81,1.000000e+00,6.562965e-01,7.133870e-01,0
2.496031e-03,-5.525752e-01,-4.595183e+01,-7.944796e+03,2.500000e-03,3.104706e-01,2.506418e+02,1.958982e+03,2.401677e-01,7,75,1.000000e+00,5.382759e-01,7.210134e-01,0
2.496031e-03,-5.405987e-01,-4.159064e+01,-8.248220e+03,2.500000e-03,3.393197e-01,2.737647e+02,1.937574e+03,2.197959e-01,8,72,1.000000e+00,6.513102e-01,7.288860e-01,0
2.496031e-03,-5.309160e-01,-3.863287e+01,-8.644033e+03,2.500000e-03,3.619375e-01,2.922722e+02,1.930867e+03,2.060715e-01,9,70,1.000000e+00,8.017279e-01,7.371774e-01,0
2.496031e-03,-5.231862e-01,-3.666314e+01,-8.962507e+03,2.500000e-03,3.799315e-01,3.073498e+02,1.931330e+03,1.963079e-01,10,69,1.000000e+00,8.999083e-01,7.456874e-01,0
2.496031e-03,-5.166503e-01,-3.516816e+01,-9.157979e+03,2.500000e-03,3.955179e-01,3.207158e+02,1.935347e+03,1.885642e-01,11,69,1.000000e+00,9.451293e-01,7.537978e-01,0
2.496031e-03,-5.107425e-01,-3.386881e+01,-9.262211e+03,2.500000e-03,4.102239e-01,3.336017e+02,1.942229e+03,1.817961e-01,12,68,1.000000e+00,9.479794e-01,7.611889e-01,0
2.496031e-03,-5.051276e-01,-3.263678e+01,-9.307294e+03,2.500000e-03,4.250031e-01,3.468168e+02,1.952066e+03,1.754656e-01,13,68,1.000000e+00,9.153413e-01,7.678525e-01,0
2.496031e-03,-4.996391e-01,-3.142458e+01,-9.315869e+03,2.500000e-03,4.404135e-01,3.608660e+02,1.964762e+03,1.693169e-01,14,68,1.000000e+00,8.530941e-01,7.739039e-01,0
2.496031e-03,-4.942153e-01,-3.022466e+01,-9.306121e+03,2.500000e-03,4.567205e-01,3.760198e+02,1.979867e+03,1.632614e-01,15,68,1.000000e+00,7.705259e-01,7.794450e-01,0
2.496031e-03,-4.888492e-01,-2.904041e+01,-9.294635e+03,2.500000e-03,4.739583e-01,3.923570e+02,1.996746e+03,1.573123e-01,16,67,1.000000e+00,6.824472e-01,7.845132e-01,0
2.496031e-03,-4.835546e-01,-2.786925e+01,-9.296172e+03,2.500000e-03,4.919773e-01,4.097992e+02,2.014849e+03,1.515382e-01,17,67,1.000000e+00,6.067489e-01,7.891006e-01,0
2.496031e-03,-4.783515e-01,-2.670170e+01,-9.324695e+03,2.500000e-03,5.105053e-01,4.281544e+02,2.033883e+03,1.460250e-01,18,67,1.000000e+00,5.571092e-01,7.932161e-01,0
2.496031e-03,-4.732583e-01,-2.552689e+01,-9.396732e+03,2.500000e-03,5.292562e-01,4.471999e+02,2.053847e+03,1.408377e-01,19,67,1.000000e+00,5.352825e-01,7.969546e-01,0
2.496031e-03,-4.682897e-01,-2.433707e+01,-9.527814e+03,2.500000e-03,5.480423e-01,4.667696e+02,2.074867e+03,1.359958e-01,20,67,1.000000e+00,5.303967e-01,8.005205e-01,0
