time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.405516e-03,-5.909890e-01,-5.143474e+01,-5.286157e+03,2.500000e-03,2.198184e-01,1.809309e+02,2.018399e+03,3.393057e-01,0,99,1.000000e+00,1.706408e+00,0.000000e+00,0
2.405516e-03,-5.883402e-01,-5.206284e+01,-5.216374e+03,2.500000e-03,2.246867e-01,1.847326e+02,2.030713e+03,3.318681e-01,1,97,1.000000e+00,1.609026e+00,7.105433e-01,0
2.405516e-03,-5.854794e-01,-5.269757e+01,-5.194618e+03,2.500000e-03,2.301650e-01,1.890146e+02,2.043236e+03,3.238779e-01,2,95,1.000000e+00,1.501298e+00,7.084623e-01,0
2.405516e-03,-5.820709e-01,-5.323586e+01,-5.298309e+03,2.500000e-03,2.369960e-01,1.943608e+02,2.052706e+03,3.144475e-01,3,93,1.000000e+00,1.370788e+00,7.067157e-01,0
2.405516e-03,-5.774656e-01,-5.340647e+01,-5.675755e+03,2.500000e-03,2.467511e-01,2.020099e+02,2.053691e+03,3.019239e-01,4,90,1.000000e+00,1.194334e+00,7.061282e-01,0
2.405516e-03,-5.706218e-01,-5.259087e+01,-6.491878e+03,2.500000e-03,2.623054e-01,2.142424e+02,2.038929e+03,2.839548e-01,5,85,1.000000e+00,9.457774e-01,7.080119e-01,0
2.405516e-03,-5.606449e-01,-4.984460e+01,-7.536724e+03,2.500000e-03,2.868055e-01,2.336069e+02,2.006611e+03,2.597044e-01,6,80,1.000000e+00,6.664094e-01,7.133121e-01,0
2.405516e-03,-5.484486e-01,-4.522503e+01,-8.117257e+03,2.500000e-03,3.180985e-01,2.585551e+02,1.971452e+03,2.342289e-01,7,74,1.000000e+00,5.543795e-01,7.207088e-01,0
2.405516e-03,-5.368682e-01,-4.083401e+01,-8.473192e+03,2.500000e-03,3.473433e-01,2.822218e+02,1.951191e+03,2.145604e-01,8,71,1.000000e+00,6.666135e-01,7.284441e-01,0
2.405516e-03,-5.274548e-01,-3.783827e+01,-8.916797e+03,2.500000e-03,3.704114e-01,3.013010e+02,1.945137e+03,2.012114e-01,9,69,1.000000e+00,8.157422e-01,7.366492e-01,0
2.405516e-03,-5.199048e-01,-3.583799e+01,-9.274032e+03,2.500000e-03,3.888557e-01,3.169331e+02,1.946018e+03,1.916641e-01,10,69,1.000000e+00,9.138209e-01,7.450937e-01,0
2.405516e-03,-5.135050e-01,-3.432401e+01,-9.499043e+03,2.500000e-03,4.048756e-01,3.308330e+02,1.950338e+03,1.840723e-01,11,68,1.000000e+00,9.592348e-01,7.531672e-01,0
2.405516e-03,-5.077152e-01,-3.301417e+01,-9.627224e+03,2.500000e-03,4.200105e-01,3.442523e+02,1.957460e+03,1.774301e-01,12,68,1.000000e+00,9.621403e-01,7.605532e-01,0
2.405516e-03,-5.022121e-01,-3.177707e+01,-9.694925e+03,2.500000e-03,4.352323e-01,3.580229e+02,1.967510e+03,1.712149e-01,13,68,1.000000e+00,9.293068e-01,7.672421e-01,0
2.405516e-03,-4.968333e-01,-3.056301e+01,-9.728497e+03,2.500000e-03,4.511165e-01,3.726701e+02,1.980426e+03,1.651759e-01,14,67,1.000000e+00,8.665794e-01,7.733480e-01,0
2.405516e-03,-4.915182e-01,-2.936265e+01,-9.749080e+03,2.500000e-03,4.679425e-01,3.884796e+02,1.995796e+03,1.592249e-01,15,67,1.000000e+00,7.832090e-01,7.789734e-01,0
2.405516e-03,-4.862592e-01,-2.817781e+01,-9.775090e+03,2.500000e-03,4.857528e-01,4.055389e+02,2.013018e+03,1.533738e-01,16,67,1.000000e+00,6.939474e-01,7.841578e-01,0
2.405516e-03,-4.810707e-01,-2.700455e+01,-9.821491e+03,2.500000e-03,5.043970e-01,4.237697e+02,2.031561e+03,1.476902e-01,17,67,1.000000e+00,6.165574e-01,7.888961e-01,0
2.405516e-03,-4.759735e-01,-2.583221e+01,-9.900902e+03,2.500000e-03,5.235948e-01,4.429720e+02,2.051138e+03,1.422599e-01,18,66,1.000000e+00,5.644087e-01,7.932025e-01,0
2.405516e-03,-4.709870e-01,-2.464846e+01,-1.002785e+04,2.500000e-03,5.430510e-01,4.629119e+02,2.071723e+03,1.371476e-01,19,66,1.000000e+00,5.387677e-01,7.971796e-01,0
2.405516e-03,-4.661267e-01,-2.344429e+01,-1.021551e+04,2.500000e-03,5.625717e-01,4.834138e+02,2.093407e+03,1.323730e-01,20,66,1.000000e+00,5.283885e-01,8.010396e-01,0
2.405516e-03,-4.614034e-01,-2.226155e+01,-1.052757e+04,2.500000e-03,5.821183e-01,5.044081e+02,2.116233e+03,1.279116e-01,21,66,1.000000e+00,5.177507e-01,8.050525e-01,0
2.405516e-03,-4.568019e-01,-2.099037e+01,-1.104785e+04,2.500000e-03,6.018588e-01,5.260097e+02,2.139997e+03,1.237017e-01,22,63,1.000000e+00,4.960541e-01,8.094438e-01,0
2.405516e-03,-4.523681e-01,-1.965556e+01,-1.142208e+04,2.500000e-03,6.217108e-01,5.480459e+02,2.164123e+03,1.197396e-01,23,62,1.000000e+00,4.596571e-01,8.142878e-01,0
2.405516e-03,-4.481530e-01,-1.823238e+01,-1.183836e+04,2.500000e-03,6.414888e-01,5.702289e+02,2.187467e+03,1.160401e-01,24,61,1.000000e+00,4.103043e-01,8.195212e-01,0
2.405516e-03,-4.439467e-01,-1.670036e+01,-1.227669e+04,2.500000e-03,6.621973e-01,5.936358e+02,2.211828e+03,1.124074e-01,25,60,1.000000e+00,3.491333e-01,8.252166e-01,0
2.405516e-03,-4.403539e-01,-1.543543e+01,-1.242873e+04,2.500000e-03,6.806693e-01,6.146410e+02,2.231098e+03,1.093548e-01,26,61,1.000000e+00,2.911843e-01,8.308205e-01,0
2.405516e-03,-4.367133e-01,-1.402029e+01,-1.274924e+04,2.500000e-03,7.000792e-01,6.368333e+02,2.251097e+03,1.063262e-01,27,60,1.000000e+00,2.317404e-01,8.364863e-01,0
2.405516e-03,-4.334824e-01,-1.285860e+01,-1.279564e+04,2.500000e-03,7.178122e-01,6.572227e+02,2.267587e+03,1.037034e-01,28,60,1.000000e+00,1.821887e-01,8.418163e-01,0
2.405516e-03,-4.300688e-01,-1.147274e+01,-1.301697e+04,2.500000e-03,7.369614e-01,6.793790e+02,2.285765e+03,1.010193e-01,29,59,1.000000e+00,1.363970e-01,8.471441e-01,0
2.405516e-03,-4.271767e-01,-1.053045e+01,-1.315411e+04,2.500000e-03,7.534295e-01,6.985615e+02,2.299537e+03,9.881895e-02,30,59,1.000000e+00,1.042643e-01,8.519386e-01,0
2.405516e-03,-4.240794e-01,-9.366700e+00,-1.312430e+04,2.500000e-03,7.712356e-01,7.194479e+02,2.315068e+03,9.655164e-02,31,59,1.000000e+00,7.656418e-02,8.566479e-01,0
2.405516e-03,-4.207581e-01,-8.113236e+00,-1.322669e+04,2.500000e-03,7.904607e-01,7.421727e+02,2.332604e+03,9.422252e-02,32,58,1.000000e+00,5.252536e-02,8.615560e-01,0
2.405516e-03,-4.175248e-01,-6.983945e+00,-1.326600e+04,2.500000e-03,8.092728e-01,7.645767e+02,2.349381e+03,9.205322e-02,33,58,1.000000e+00,3.097326e-02,8.666029e-01,0
