time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.939933e-03,1.582912e+04,1.604019e+25,-8.528044e+73,2.500000e-03,7.389358e-05,6.198855e+34,3.002840e+25,1.078843e+02,0,2,1.000000e+00,-3.719180e+37,0.000000e+00,0
3.939933e-03,1.045878e+04,1.060417e+25,2.807889e+68,2.500000e-03,4.029035e-05,5.056742e+20,2.830570e+25,1.072044e+02,1,3,1.000000e+00,1.156104e+23,0.000000e+00,0
3.939933e-03,3.571349e+03,3.621570e+24,0.000000e+00,2.500000e-03,3.962014e-05,4.170945e+20,2.631834e+25,1.064799e+02,2,1,1.000000e+00,-2.963182e+38,0.000000e+00,0
3.939933e-03,-1.521584e+03,-1.541738e+24,0.000000e+00,2.500000e-03,3.996254e-05,3.979181e+20,2.489319e+25,1.055676e+02,3,1,1.000000e+00,-inf,0.000000e+00,0
3.939933e-03,-1.981263e+03,-2.007773e+24,8.440044e+55,2.500000e-03,4.603433e-05,4.147845e+20,2.482610e+25,1.041980e+02,4,3,1.000000e+00,-8.711305e+22,0.000000e+00,0
3.939933e-03,-2.836216e+03,nan,nan,2.500000e-03,5.694068e-05,1.164235e+21,2.485781e+25,1.020403e+02,5,2,1.000000e+00,6.016072e+22,0.000000e+00,0
3.939933e-03,-3.874203e+03,nan,nan,2.500000e-03,6.092910e-05,2.231110e+21,2.518087e+25,9.948012e+01,6,3,1.000000e+00,1.474316e+23,0.000000e+00,0
3.939933e-03,-4.272045e+03,-4.330242e+24,-7.186714e+56,2.500000e-03,9.619167e-05,3.640942e+21,2.560543e+25,9.801172e+01,7,4,1.000000e+00,-1.607827e+23,0.000000e+00,0
3.939933e-03,-3.316631e+03,-3.361623e+24,0.000000e+00,2.500000e-03,4.516045e-05,3.728568e+20,2.064067e+25,9.341691e+01,8,1,1.000000e+00,-4.647866e+38,0.000000e+00,0
3.939933e-03,-2.325181e+03,-2.356457e+24,0.000000e+00,2.500000e-03,4.954418e-05,2.683655e+20,1.354172e+25,8.515127e+01,9,1,1.000000e+00,-3.049325e+38,0.000000e+00,0
3.939933e-03,1.038714e+04,1.233294e+25,4.161660e+60,2.500000e-03,1.274885e-04,9.375004e+21,1.558849e+25,6.593263e+01,10,2,1.000000e+00,-6.010926e+25,0.000000e+00,0
3.939933e-03,1.083141e+04,1.098197e+25,0.000000e+00,2.500000e-03,5.089281e-05,1.364391e+21,6.702279e+25,8.289481e+01,11,1,1.000000e+00,-1.509219e+39,0.000000e+00,0
3.939933e-03,1.479276e+01,nan,nan,2.500000e-03,3.832418e-04,5.823256e+40,nan,3.432964e+01,12,9,1.000000e+00,1.759070e+42,0.000000e+00,1
3.939933e-03,-6.363587e+02,-3.964073e+25,-3.899070e+77,2.500000e-03,1.706649e-04,6.218720e+21,7.924074e+34,1.189481e+02,13,15,1.000000e+00,2.127008e+21,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,2.041006e+31,7.083204e+01,14,0,1.000000e+00,nan,0.000000e+00,0
3.939933e-03,2.658927e+02,2.075646e+24,1.016316e+73,2.500000e-03,1.618868e-04,2.305834e+27,7.747801e+25,9.599791e+01,15,12,1.000000e+00,-2.188023e+28,0.000000e+00,0
3.939933e-03,5.796240e+13,2.897686e+65,0.000000e+00,2.500000e-03,8.067155e-05,3.188854e+58,9.882214e+62,5.229539e+01,16,1,1.000000e+00,-2.225277e+76,0.000000e+00,0
3.939933e-03,-1.685907e+04,nan,nan,2.500000e-03,2.043945e-05,1.538111e+21,1.878746e+26,2.068085e+02,17,2,1.000000e+00,-1.226210e+25,0.000000e+00,0
3.939933e-03,8.550332e+03,8.668725e+24,6.667085e+56,2.500000e-03,2.026642e-04,4.841476e+21,4.538047e+25,3.555458e+01,18,2,1.000000e+00,-3.335168e+23,0.000000e+00,0
3.939933e-03,1.406438e+05,1.425867e+26,0.000000e+00,2.500000e-03,5.565987e-05,5.840235e+21,2.623180e+26,7.579518e+01,19,1,1.000000e+00,2.953438e+39,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,1.073716e+20,inf,20,0,1.000000e+00,nan,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,nan,9.336549e+01,21,0,1.000000e+00,nan,0.000000e+00,0
3.939933e-03,-4.908551e+04,-1.457299e+37,0.000000e+00,2.500000e-03,2.487443e-05,7.172491e+33,7.208699e+38,1.696019e+02,22,1,1.000000e+00,-1.623255e+52,0.000000e+00,0
3.939933e-03,-3.727884e+04,-1.106831e+37,0.000000e+00,2.500000e-03,2.821800e-05,1.842899e+37,1.632734e+42,1.495057e+02,23,1,1.000000e+00,-1.838295e+55,0.000000e+00,0
3.939933e-03,9.934548e+04,2.949064e+37,0.000000e+00,2.500000e-03,2.608003e-05,5.320591e+36,5.100255e+41,1.617617e+02,24,1,1.000000e+00,-inf,0.000000e+00,0
3.939933e-03,1.204499e+05,3.575587e+37,0.000000e+00,2.500000e-03,2.718714e-05,6.863848e+36,6.311668e+41,1.551745e+02,25,1,1.000000e+00,-7.106306e+54,0.000000e+00,0
3.939933e-03,-4.327349e+05,-1.284657e+38,0.000000e+00,2.500000e-03,2.780642e-05,2.527396e+37,2.272313e+42,1.517186e+02,26,1,1.000000e+00,-inf,0.000000e+00,0
3.939933e-03,3.260878e+04,3.305643e+25,0.000000e+00,2.500000e-03,9.818466e-06,2.453262e+19,6.246552e+24,4.296751e+02,27,1,1.000000e+00,-inf,0.000000e+00,0
3.939933e-03,9.665077e+03,9.797927e+24,-2.977946e+59,2.500000e-03,1.871525e-05,5.478860e+21,7.435255e+26,2.309556e+02,28,5,1.000000e+00,-5.504082e+24,0.000000e+00,0
3.939933e-03,-1.389423e+03,-1.408273e+24,-4.073791e+56,2.500000e-03,1.635143e-04,2.908351e+21,6.589476e+25,5.061702e+01,29,2,1.000000e+00,-2.880757e+24,0.000000e+00,0
3.939933e-03,-1.750252e+03,1.514409e+24,8.263067e+59,2.500000e-03,3.855067e-04,1.289571e+22,1.357229e+26,2.193054e+01,30,3,1.000000e+00,-2.788449e+24,0.000000e+00,0
3.939933e-03,4.181382e+02,4.242189e+23,-4.215909e+67,2.500000e-03,3.938453e-04,1.407653e+22,1.317722e+26,2.983760e+01,31,7,1.000000e+00,-9.486004e+22,0.000000e+00,0
3.939933e-03,1.074446e+03,1.089590e+24,-1.101731e+57,2.500000e-03,1.531107e-04,7.312027e+21,1.193912e+26,2.755359e+01,32,2,1.000000e+00,-1.274619e+29,0.000000e+00,0
3.939933e-03,-1.152587e+03,-1.168197e+24,3.323814e+62,2.500000e-03,1.644804e-04,7.913835e+21,1.410587e+26,3.653954e+01,33,3,1.000000e+00,-4.183633e+23,0.000000e+00,0
3.939933e-03,-1.801698e+03,-1.826224e+24,1.118193e+66,2.500000e-03,1.496485e-04,1.251982e+22,2.836278e+26,5.352289e+01,34,5,1.000000e+00,-1.707646e+24,0.000000e+00,0
3.939933e-03,-2.056435e+02,-1.409051e+47,-1.408840e+99,2.500000e-03,2.170985e-04,6.611936e+30,2.630921e+49,5.433003e+01,35,12,1.000000e+00,1.106558e+33,0.000000e+00,0
3.939933e-03,-1.072222e+04,-1.086978e+25,0.000000e+00,2.500000e-03,5.472641e-05,8.067638e+21,3.685441e+26,7.708801e+01,36,1,1.000000e+00,-inf,0.000000e+00,0
