time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
1.312948e-03,-5.380717e-01,-4.493313e+01,-8.594547e+03,2.500000e-03,3.023111e-01,2.719607e+02,2.162744e+03,2.367255e-01,0,79,1.000000e+00,1.590521e+00,0.000000e+00,0
1.312948e-03,-5.347418e-01,-4.543693e+01,-9.244769e+03,2.500000e-03,3.150168e-01,2.829642e+02,2.173168e+03,2.263669e-01,1,77,1.000000e+00,1.402840e+00,7.294755e-01,0
1.312948e-03,-5.312440e-01,-4.581879e+01,-1.013811e+04,2.500000e-03,3.295193e-01,2.955376e+02,2.183795e+03,2.155601e-01,2,74,1.000000e+00,1.193218e+00,7.306448e-01,0
1.312948e-03,-5.274120e-01,-4.586747e+01,-1.136456e+04,2.500000e-03,3.468453e-01,3.105938e+02,2.192594e+03,2.039658e-01,3,71,1.000000e+00,9.553439e-01,7.322041e-01,0
1.312948e-03,-5.229870e-01,-4.515455e+01,-1.295238e+04,2.500000e-03,3.687077e-01,3.296740e+02,2.197040e+03,1.911890e-01,4,67,1.000000e+00,6.871156e-01,7.344939e-01,0
1.312948e-03,-5.176709e-01,-4.301616e+01,-1.458681e+04,2.500000e-03,3.972139e-01,3.547333e+02,2.194807e+03,1.771447e-01,5,64,1.000000e+00,4.145506e-01,7.378917e-01,0
1.312948e-03,-5.113934e-01,-3.900089e+01,-1.543831e+04,2.500000e-03,4.327199e-01,3.863003e+02,2.186857e+03,1.627815e-01,6,61,1.000000e+00,2.290333e-01,7.425877e-01,0
1.312948e-03,-5.046250e-01,-3.378118e+01,-1.531673e+04,2.500000e-03,4.710889e-01,4.209870e+02,2.179422e+03,1.499709e-01,7,58,1.000000e+00,2.285081e-01,7.485795e-01,0
1.312948e-03,-4.981376e-01,-2.887718e+01,-1.533515e+04,2.500000e-03,5.063820e-01,4.536300e+02,2.178054e+03,1.399031e-01,8,57,1.000000e+00,3.675554e-01,7.558789e-01,0
1.312948e-03,-4.923826e-01,-2.511213e+01,-1.596075e+04,2.500000e-03,5.362539e-01,4.820124e+02,2.182266e+03,1.323491e-01,9,56,1.000000e+00,5.236588e-01,7.642495e-01,0
1.312948e-03,-4.873584e-01,-2.237186e+01,-1.682525e+04,2.500000e-03,5.617233e-01,5.068679e+02,2.189324e+03,1.265024e-01,10,56,1.000000e+00,6.340854e-01,7.731184e-01,0
1.312948e-03,-4.828629e-01,-2.026999e+01,-1.764919e+04,2.500000e-03,5.846390e-01,5.297660e+02,2.197988e+03,1.216688e-01,11,56,1.000000e+00,6.890349e-01,7.819542e-01,0
1.312948e-03,-4.786887e-01,-1.849210e+01,-1.837121e+04,2.500000e-03,6.065644e-01,5.521108e+02,2.208407e+03,1.173974e-01,12,55,1.000000e+00,6.935563e-01,7.904975e-01,0
1.312948e-03,-4.746889e-01,-1.684515e+01,-1.900858e+04,2.500000e-03,6.286064e-01,5.749412e+02,2.221071e+03,1.134259e-01,13,55,1.000000e+00,6.537926e-01,7.987206e-01,0
1.312948e-03,-4.707822e-01,-1.522907e+01,-1.957634e+04,2.500000e-03,6.514648e-01,5.989378e+02,2.236237e+03,1.096187e-01,14,56,1.000000e+00,5.765714e-01,8.067032e-01,0
1.312948e-03,-4.669369e-01,-1.360386e+01,-2.005939e+04,2.500000e-03,6.754788e-01,6.244436e+02,2.253816e+03,1.059245e-01,15,56,1.000000e+00,4.718412e-01,8.145335e-01,0
1.312948e-03,-4.631541e-01,-1.196542e+01,-2.040837e+04,2.500000e-03,7.006519e-01,6.514744e+02,2.273447e+03,1.023492e-01,16,56,1.000000e+00,3.533126e-01,8.222679e-01,0
1.312948e-03,-4.594520e-01,-1.033023e+01,-2.055165e+04,2.500000e-03,7.266949e-01,6.797494e+02,2.294603e+03,9.893065e-02,17,56,1.000000e+00,2.352274e-01,8.299422e-01,0
1.312948e-03,-4.558548e-01,-8.725580e+00,-2.041724e+04,2.500000e-03,7.531292e-01,7.087798e+02,2.316681e+03,9.571633e-02,18,56,1.000000e+00,1.264764e-01,8.376090e-01,0
1.312948e-03,-4.523846e-01,-7.181352e+00,-1.994902e+04,2.500000e-03,7.794358e-01,7.380060e+02,2.339054e+03,9.274395e-02,19,56,1.000000e+00,2.706608e-02,8.453616e-01,0
1.312948e-03,-4.490562e-01,-5.723461e+00,-1.911249e+04,2.500000e-03,8.051800e-01,7.669212e+02,2.361111e+03,9.003239e-02,20,56,1.000000e+00,-6.904599e-02,8.533147e-01,0
