time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.228865e-03,-6.351585e-01,-5.587608e+01,-5.423876e+03,2.500000e-03,1.861212e-01,1.449240e+02,1.944563e+03,4.015103e-01,0,107,1.000000e+00,1.465517e+00,0.000000e+00,0
3.228865e-03,-6.330025e-01,-5.644547e+01,-5.356908e+03,2.500000e-03,1.889341e-01,1.470044e+02,1.957354e+03,3.954800e-01,1,105,1.000000e+00,1.394939e+00,7.187331e-01,0
3.228865e-03,-6.306516e-01,-5.704619e+01,-5.307333e+03,2.500000e-03,1.920880e-01,1.493386e+02,1.970484e+03,3.889302e-01,2,103,1.000000e+00,1.317067e+00,7.153700e-01,0
3.228865e-03,-6.277078e-01,-5.762446e+01,-5.320391e+03,2.500000e-03,1.961664e-01,1.523600e+02,1.980338e+03,3.807826e-01,3,101,1.000000e+00,1.218793e+00,7.123211e-01,0
3.228865e-03,-6.233423e-01,-5.800917e+01,-5.493673e+03,2.500000e-03,2.024781e-01,1.570421e+02,1.980540e+03,3.688476e-01,4,98,1.000000e+00,1.073301e+00,7.106069e-01,0
3.228865e-03,-6.160587e-01,-5.770998e+01,-5.968824e+03,2.500000e-03,2.136833e-01,1.653696e+02,1.961828e+03,3.494495e-01,5,93,1.000000e+00,8.398941e-01,7.120048e-01,0
3.228865e-03,-6.041288e-01,-5.566303e+01,-6.652142e+03,2.500000e-03,2.335697e-01,1.801826e+02,1.920141e+03,3.196887e-01,6,86,1.000000e+00,5.306578e-01,7.181059e-01,0
3.228865e-03,-5.882802e-01,-5.136238e+01,-6.876687e+03,2.500000e-03,2.614535e-01,2.009936e+02,1.872523e+03,2.856504e-01,7,79,1.000000e+00,3.811977e-01,7.269869e-01,0
3.228865e-03,-5.731549e-01,-4.708923e+01,-6.845209e+03,2.500000e-03,2.875938e-01,2.205787e+02,1.843206e+03,2.597273e-01,8,74,1.000000e+00,5.115817e-01,7.355627e-01,0
3.228865e-03,-5.613827e-01,-4.431247e+01,-6.977246e+03,2.500000e-03,3.071748e-01,2.354166e+02,1.831991e+03,2.431766e-01,9,72,1.000000e+00,6.773021e-01,7.444113e-01,0
3.228865e-03,-5.522739e-01,-4.249606e+01,-7.108198e+03,2.500000e-03,3.222170e-01,2.470218e+02,1.829651e+03,2.318190e-01,10,72,1.000000e+00,7.789846e-01,7.534667e-01,0
3.228865e-03,-5.446802e-01,-4.108928e+01,-7.180009e+03,2.500000e-03,3.350318e-01,2.571120e+02,1.831750e+03,2.229453e-01,11,71,1.000000e+00,8.239767e-01,7.619953e-01,0
3.228865e-03,-5.378372e-01,-3.982694e+01,-7.201044e+03,2.500000e-03,3.470500e-01,2.667741e+02,1.837230e+03,2.152187e-01,12,71,1.000000e+00,8.260291e-01,7.696452e-01,0
3.228865e-03,-5.313222e-01,-3.859523e+01,-7.182171e+03,2.500000e-03,3.591056e-01,2.766707e+02,1.845933e+03,2.079885e-01,13,70,1.000000e+00,7.925389e-01,7.764248e-01,0
3.228865e-03,-5.249379e-01,-3.735611e+01,-7.129570e+03,2.500000e-03,3.716539e-01,2.871902e+02,1.857526e+03,2.009619e-01,14,70,1.000000e+00,7.292391e-01,7.824673e-01,0
3.228865e-03,-5.186206e-01,-3.610959e+01,-7.048233e+03,2.500000e-03,3.848842e-01,2.985198e+02,1.871299e+03,1.940499e-01,15,70,1.000000e+00,6.453689e-01,7.878794e-01,0
3.228865e-03,-5.123690e-01,-3.486717e+01,-6.944805e+03,2.500000e-03,3.987911e-01,3.106930e+02,1.886374e+03,1.872791e-01,16,70,1.000000e+00,5.560776e-01,7.926928e-01,0
3.228865e-03,-5.061988e-01,-3.363537e+01,-6.829034e+03,2.500000e-03,4.132293e-01,3.236292e+02,1.902028e+03,1.807315e-01,17,69,1.000000e+00,4.802653e-01,7.968851e-01,0
3.228865e-03,-5.001270e-01,-3.241581e+01,-6.715304e+03,2.500000e-03,4.279630e-01,3.371679e+02,1.917926e+03,1.745050e-01,18,69,1.000000e+00,4.337157e-01,8.004378e-01,0
3.228865e-03,-4.941689e-01,-3.121147e+01,-6.622842e+03,2.500000e-03,4.427415e-01,3.511233e+02,1.934155e+03,1.686751e-01,19,69,1.000000e+00,4.211095e-01,8.034013e-01,0
3.228865e-03,-4.883385e-01,-3.002768e+01,-6.569559e+03,2.500000e-03,4.573888e-01,3.653508e+02,1.951051e+03,1.632679e-01,20,70,1.000000e+00,4.337608e-01,8.059277e-01,0
3.228865e-03,-4.826859e-01,-2.890934e+01,-6.549398e+03,2.500000e-03,4.717583e-01,3.796921e+02,1.968856e+03,1.582879e-01,21,70,1.000000e+00,4.556667e-01,8.082336e-01,0
3.228865e-03,-4.771748e-01,-2.792341e+01,-6.694039e+03,2.500000e-03,4.860271e-01,3.942769e+02,1.987614e+03,1.536315e-01,22,68,1.000000e+00,4.734825e-01,8.105519e-01,0
3.228865e-03,-4.717469e-01,-2.682348e+01,-6.968685e+03,2.500000e-03,5.004869e-01,4.093495e+02,2.007296e+03,1.491851e-01,23,66,1.000000e+00,4.807235e-01,8.130523e-01,0
3.228865e-03,-4.664724e-01,-2.563501e+01,-7.129400e+03,2.500000e-03,5.150835e-01,4.247982e+02,2.026949e+03,1.449512e-01,24,65,1.000000e+00,4.758310e-01,8.157942e-01,0
3.228865e-03,-4.611362e-01,-2.438488e+01,-7.336063e+03,2.500000e-03,5.305401e-01,4.413505e+02,2.048180e+03,1.407222e-01,25,65,1.000000e+00,4.597173e-01,8.188743e-01,0
3.228865e-03,-4.565611e-01,-2.324651e+01,-7.407606e+03,2.500000e-03,5.444250e-01,4.563531e+02,2.065114e+03,1.371289e-01,26,65,1.000000e+00,4.393410e-01,8.219605e-01,0
3.228865e-03,-4.518789e-01,-2.210837e+01,-7.626076e+03,2.500000e-03,5.592807e-01,4.725259e+02,2.083175e+03,1.334816e-01,27,64,1.000000e+00,4.155712e-01,8.250786e-01,0
3.228865e-03,-4.477419e-01,-2.106393e+01,-7.700490e+03,2.500000e-03,5.729567e-01,4.875223e+02,2.098050e+03,1.302917e-01,28,65,1.000000e+00,3.951491e-01,8.279558e-01,0
3.228865e-03,-4.433083e-01,-1.996311e+01,-7.939155e+03,2.500000e-03,5.881733e-01,5.043356e+02,2.114988e+03,1.269167e-01,29,64,1.000000e+00,3.766768e-01,8.307856e-01,0
3.228865e-03,-4.397141e-01,-1.917118e+01,-8.003016e+03,2.500000e-03,6.009201e-01,5.185311e+02,2.127069e+03,1.242195e-01,30,65,1.000000e+00,3.656149e-01,8.331422e-01,0
3.228865e-03,-4.357406e-01,-1.824360e+01,-8.264080e+03,2.500000e-03,6.154315e-01,5.348230e+02,2.141587e+03,1.212858e-01,31,64,1.000000e+00,3.577517e-01,8.353213e-01,0
3.228865e-03,-4.315103e-01,-1.730349e+01,-8.562767e+03,2.500000e-03,6.313732e-01,5.528854e+02,2.158249e+03,1.182177e-01,32,63,1.000000e+00,3.532200e-01,8.375756e-01,0
3.228865e-03,-4.274602e-01,-1.647485e+01,-8.872481e+03,2.500000e-03,6.471446e-01,5.709194e+02,2.174322e+03,1.153301e-01,33,63,1.000000e+00,3.500543e-01,8.399111e-01,0
3.228865e-03,-4.233046e-01,-1.560965e+01,-9.225915e+03,2.500000e-03,6.639062e-01,5.902494e+02,2.192058e+03,1.124117e-01,34,62,1.000000e+00,3.443943e-01,8.425156e-01,0
3.228865e-03,-4.190620e-01,-1.468160e+01,-9.612743e+03,2.500000e-03,6.817114e-01,6.109400e+02,2.211765e+03,1.094695e-01,35,62,1.000000e+00,3.319660e-01,8.455699e-01,0
3.228865e-03,-4.151464e-01,-1.384018e+01,-9.960968e+03,2.500000e-03,6.988476e-01,6.309764e+02,2.230516e+03,1.067793e-01,36,62,1.000000e+00,3.113005e-01,8.489735e-01,0
3.228865e-03,-4.114141e-01,-1.299640e+01,-1.027560e+04,2.500000e-03,7.158710e-01,6.509749e+02,2.249048e+03,1.042351e-01,37,61,1.000000e+00,2.815493e-01,8.526804e-01,0
3.228865e-03,-4.078355e-01,-1.212508e+01,-1.054616e+04,2.500000e-03,7.328568e-01,6.710043e+02,2.267350e+03,1.018157e-01,38,60,1.000000e+00,2.434059e-01,8.566408e-01,0
3.228865e-03,-4.045078e-01,-1.129846e+01,-1.074952e+04,2.500000e-03,7.492321e-01,6.903752e+02,2.284238e+03,9.958809e-02,39,60,1.000000e+00,2.003091e-01,8.607071e-01,0
3.228865e-03,-4.012426e-01,-1.039633e+01,-1.090185e+04,2.500000e-03,7.658131e-01,7.100487e+02,2.301144e+03,9.743172e-02,40,59,1.000000e+00,1.526636e-01,8.648874e-01,0
3.228865e-03,-3.980859e-01,-9.471263e+00,-1.098891e+04,2.500000e-03,7.822681e-01,7.296356e+02,2.317450e+03,9.538410e-02,41,59,1.000000e+00,1.039985e-01,8.691317e-01,0
3.228865e-03,-3.949799e-01,-8.475966e+00,-1.086324e+04,2.500000e-03,7.987843e-01,7.493672e+02,2.333478e+03,9.341638e-02,42,59,1.000000e+00,5.642403e-02,8.734474e-01,0
3.228865e-03,-3.920145e-01,-7.532697e+00,-1.081521e+04,2.500000e-03,8.147600e-01,7.685337e+02,2.348343e+03,9.159075e-02,43,59,1.000000e+00,1.388255e-02,8.777450e-01,0
3.228865e-03,-3.890597e-01,-6.587442e+00,-1.070313e+04,2.500000e-03,8.307774e-01,7.878431e+02,2.363068e+03,8.983308e-02,44,58,1.000000e+00,-2.363794e-02,8.820833e-01,0
3.228865e-03,-3.861360e-01,-5.645881e+00,-1.053430e+04,2.500000e-03,8.466209e-01,8.070475e+02,2.377400e+03,8.816246e-02,45,58,1.000000e+00,-5.483403e-02,8.864713e-01,0
3.228865e-03,-3.832453e-01,-4.728340e+00,-1.031454e+04,2.500000e-03,8.621880e-01,8.260283e+02,2.391276e+03,8.658333e-02,46,57,1.000000e+00,-7.990517e-02,8.909234e-01,0
3.228865e-03,-3.803559e-01,-3.816496e+00,-1.003929e+04,2.500000e-03,8.775722e-01,8.449001e+02,2.404955e+03,8.508061e-02,47,57,1.000000e+00,-1.004459e-01,8.954880e-01,0
3.228865e-03,-3.774962e-01,-2.942467e+00,-9.564899e+03,2.500000e-03,8.925638e-01,8.633982e+02,2.418190e+03,8.366876e-02,48,57,1.000000e+00,-1.184583e-01,9.001743e-01,0
3.228865e-03,-3.746599e-01,-2.147676e+00,-9.170243e+03,2.500000e-03,9.071558e-01,8.814982e+02,2.431042e+03,8.234166e-02,49,57,1.000000e+00,-1.365800e-01,9.050060e-01,0
3.228865e-03,-3.718669e-01,-1.428200e+00,-8.706518e+03,2.500000e-03,9.212140e-01,8.990132e+02,2.443337e+03,8.110519e-02,50,57,1.000000e+00,-1.570058e-01,9.099783e-01,0
3.228865e-03,-3.691297e-01,-7.909349e-01,-8.172203e+03,2.500000e-03,9.346498e-01,9.158101e+02,2.454951e+03,7.996035e-02,51,56,1.000000e+00,-1.811292e-01,9.150743e-01,0
3.228865e-03,-3.664514e-01,-2.405886e-01,-7.566520e+03,2.500000e-03,9.474158e-01,9.318106e+02,2.465836e+03,7.890453e-02,52,56,1.000000e+00,-2.092656e-01,9.202721e-01,0
3.228865e-03,-3.638336e-01,2.369229e-01,-6.897023e+03,2.500000e-03,9.594578e-01,9.469334e+02,2.475937e+03,7.793610e-02,53,56,1.000000e+00,-2.405987e-01,9.255417e-01,0
3.228865e-03,-3.612811e-01,6.240147e-01,-6.180420e+03,2.500000e-03,9.706982e-01,9.610745e+02,2.485167e+03,7.705527e-02,54,55,1.000000e+00,-2.733354e-01,9.308425e-01,0
