time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.171282e-03,-6.319500e-01,-5.556375e+01,-5.424061e+03,2.500000e-03,1.880811e-01,1.469702e+02,1.949145e+03,3.974602e-01,0,106,1.000000e+00,1.485131e+00,0.000000e+00,0
3.171282e-03,-6.297610e-01,-5.613702e+01,-5.355954e+03,2.500000e-03,1.909975e-01,1.491341e+02,1.961916e+03,3.913434e-01,1,105,1.000000e+00,1.412979e+00,7.178617e-01,0
3.171282e-03,-6.273755e-01,-5.674059e+01,-5.306475e+03,2.500000e-03,1.942681e-01,1.515627e+02,1.975017e+03,3.847035e-01,2,103,1.000000e+00,1.333355e+00,7.145823e-01,0
3.171282e-03,-6.243984e-01,-5.731803e+01,-5.322607e+03,2.500000e-03,1.984862e-01,1.546978e+02,1.984852e+03,3.764723e-01,3,101,1.000000e+00,1.233143e+00,7.116213e-01,0
3.171282e-03,-6.200111e-01,-5.769249e+01,-5.505024e+03,2.500000e-03,2.049779e-01,1.595294e+02,1.985093e+03,3.644904e-01,4,98,1.000000e+00,1.085630e+00,7.099908e-01,0
3.171282e-03,-6.127455e-01,-5.736543e+01,-5.998016e+03,2.500000e-03,2.164228e-01,1.680636e+02,1.966588e+03,3.451649e-01,5,93,1.000000e+00,8.507510e-01,7.114462e-01,0
3.171282e-03,-6.009346e-01,-5.527851e+01,-6.702979e+03,2.500000e-03,2.365815e-01,1.831320e+02,1.925421e+03,3.157473e-01,6,86,1.000000e+00,5.422726e-01,7.175420e-01,0
3.171282e-03,-5.853341e-01,-5.096430e+01,-6.949510e+03,2.500000e-03,2.646736e-01,2.041813e+02,1.878544e+03,2.822848e-01,7,79,1.000000e+00,3.938490e-01,7.263808e-01,0
3.171282e-03,-5.704547e-01,-4.669236e+01,-6.939107e+03,2.500000e-03,2.910037e-01,2.240021e+02,1.849785e+03,2.567800e-01,8,74,1.000000e+00,5.218483e-01,7.349406e-01,0
3.171282e-03,-5.588426e-01,-4.390760e+01,-7.085125e+03,2.500000e-03,3.107950e-01,2.390815e+02,1.838889e+03,2.404339e-01,9,72,1.000000e+00,6.859232e-01,7.437630e-01,0
3.171282e-03,-5.498387e-01,-4.208340e+01,-7.224850e+03,2.500000e-03,3.260357e-01,2.509095e+02,1.836742e+03,2.291901e-01,10,71,1.000000e+00,7.871162e-01,7.527829e-01,0
3.171282e-03,-5.423261e-01,-4.067235e+01,-7.301638e+03,2.500000e-03,3.390322e-01,2.612052e+02,1.838968e+03,2.203984e-01,11,71,1.000000e+00,8.320173e-01,7.612804e-01,0
3.171282e-03,-5.355558e-01,-3.940872e+01,-7.325189e+03,2.500000e-03,3.512227e-01,2.710660e+02,1.844534e+03,2.127431e-01,12,71,1.000000e+00,8.341147e-01,7.689071e-01,0
3.171282e-03,-5.291118e-01,-3.817807e+01,-7.307354e+03,2.500000e-03,3.634491e-01,2.811641e+02,1.853299e+03,2.055817e-01,13,70,1.000000e+00,8.007683e-01,7.756699e-01,0
3.171282e-03,-5.227987e-01,-3.694197e+01,-7.254984e+03,2.500000e-03,3.761729e-01,2.918946e+02,1.864947e+03,1.986239e-01,14,70,1.000000e+00,7.377278e-01,7.817001e-01,0
3.171282e-03,-5.165531e-01,-3.570015e+01,-7.173620e+03,2.500000e-03,3.895877e-01,3.034491e+02,1.878784e+03,1.917809e-01,15,70,1.000000e+00,6.542350e-01,7.871037e-01,0
3.171282e-03,-5.103728e-01,-3.446367e+01,-7.070413e+03,2.500000e-03,4.036896e-01,3.158634e+02,1.893950e+03,1.850776e-01,16,70,1.000000e+00,5.653984e-01,7.919118e-01,0
3.171282e-03,-5.042734e-01,-3.323852e+01,-6.955529e+03,2.500000e-03,4.183337e-01,3.290571e+02,1.909735e+03,1.785947e-01,17,69,1.000000e+00,4.900270e-01,7.961026e-01,0
3.171282e-03,-4.982716e-01,-3.202546e+01,-6.843572e+03,2.500000e-03,4.332823e-01,3.428687e+02,1.925807e+03,1.724285e-01,18,69,1.000000e+00,4.437714e-01,7.996585e-01,0
3.171282e-03,-4.923827e-01,-3.082637e+01,-6.753840e+03,2.500000e-03,4.482841e-01,3.571113e+02,1.942251e+03,1.666533e-01,19,69,1.000000e+00,4.311830e-01,8.026317e-01,0
3.171282e-03,-4.866204e-01,-2.964554e+01,-6.704337e+03,2.500000e-03,4.631627e-01,3.716404e+02,1.959387e+03,1.612942e-01,20,70,1.000000e+00,4.435195e-01,8.051766e-01,0
3.171282e-03,-4.810321e-01,-2.852825e+01,-6.688274e+03,2.500000e-03,4.777760e-01,3.863011e+02,1.977448e+03,1.563541e-01,21,70,1.000000e+00,4.648363e-01,8.075124e-01,0
3.171282e-03,-4.755781e-01,-2.753301e+01,-6.926362e+03,2.500000e-03,4.923152e-01,4.012383e+02,1.996482e+03,1.517278e-01,22,67,1.000000e+00,4.819018e-01,8.098750e-01,0
3.171282e-03,-4.702139e-01,-2.641775e+01,-7.125206e+03,2.500000e-03,5.070402e-01,4.166640e+02,2.016411e+03,1.473141e-01,23,66,1.000000e+00,4.882581e-01,8.124324e-01,0
3.171282e-03,-4.650081e-01,-2.521968e+01,-7.298068e+03,2.500000e-03,5.218951e-01,4.324625e+02,2.036274e+03,1.431150e-01,24,65,1.000000e+00,4.824352e-01,8.152395e-01,0
3.171282e-03,-4.597443e-01,-2.395721e+01,-7.520421e+03,2.500000e-03,5.376243e-01,4.493868e+02,2.057699e+03,1.389221e-01,25,64,1.000000e+00,4.653585e-01,8.183926e-01,0
3.171282e-03,-4.552349e-01,-2.281436e+01,-7.604087e+03,2.500000e-03,5.517466e-01,4.647171e+02,2.074780e+03,1.353621e-01,26,65,1.000000e+00,4.441685e-01,8.215505e-01,0
3.171282e-03,-4.506185e-01,-2.166311e+01,-7.841439e+03,2.500000e-03,5.668635e-01,4.812498e+02,2.092996e+03,1.317477e-01,27,64,1.000000e+00,4.195582e-01,8.247461e-01,0
3.171282e-03,-4.465418e-01,-2.061396e+01,-7.930970e+03,2.500000e-03,5.807746e-01,4.965730e+02,2.108005e+03,1.285884e-01,28,65,1.000000e+00,3.983820e-01,8.277001e-01,0
3.171282e-03,-4.421721e-01,-1.949870e+01,-8.193566e+03,2.500000e-03,5.962573e-01,5.137563e+02,2.125099e+03,1.252456e-01,29,64,1.000000e+00,3.790343e-01,8.306163e-01,0
