time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.829764e-03,-6.697065e-01,-5.908925e+01,-5.201576e+03,2.500000e-03,1.683668e-01,1.267470e+02,1.900704e+03,4.443376e-01,0,110,1.000000e+00,1.283572e+00,0.000000e+00,0
3.829764e-03,-6.678811e-01,-5.962113e+01,-5.141917e+03,2.500000e-03,1.703111e-01,1.281431e+02,1.913673e+03,4.392273e-01,1,109,1.000000e+00,1.229288e+00,7.272910e-01,0
3.829764e-03,-6.658822e-01,-6.019167e+01,-5.090195e+03,2.500000e-03,1.724856e-01,1.297054e+02,1.927064e+03,4.336491e-01,2,107,1.000000e+00,1.169508e+00,7.230483e-01,0
3.829764e-03,-6.632865e-01,-6.076974e+01,-5.077575e+03,2.500000e-03,1.753805e-01,1.317866e+02,1.937112e+03,4.264445e-01,3,105,1.000000e+00,1.091685e+00,7.190531e-01,0
3.829764e-03,-6.591786e-01,-6.123464e+01,-5.176355e+03,2.500000e-03,1.801263e-01,1.352013e+02,1.937024e+03,4.151554e-01,4,102,1.000000e+00,9.691163e-01,7.163637e-01,0
3.829764e-03,-6.517913e-01,-6.117421e+01,-5.507587e+03,2.500000e-03,1.891493e-01,1.417009e+02,1.916576e+03,3.952943e-01,5,97,1.000000e+00,7.565337e-01,7.169159e-01,0
3.829764e-03,-6.387433e-01,-5.948426e+01,-6.034128e+03,2.500000e-03,2.064069e-01,1.541399e+02,1.870261e+03,3.622162e-01,6,89,1.000000e+00,4.467479e-01,7.226934e-01,0
3.829764e-03,-6.203402e-01,-5.526917e+01,-6.127984e+03,2.500000e-03,2.322411e-01,1.727203e+02,1.815642e+03,3.219610e-01,7,80,1.000000e+00,2.824338e-01,7.317478e-01,0
3.829764e-03,-6.026305e-01,-5.092557e+01,-5.946645e+03,2.500000e-03,2.566294e-01,1.901976e+02,1.780880e+03,2.914008e-01,8,75,1.000000e+00,4.294296e-01,7.403395e-01,0
3.829764e-03,-5.892063e-01,-4.819320e+01,-5.972259e+03,2.500000e-03,2.743092e-01,2.029208e+02,1.766549e+03,2.726269e-01,9,73,1.000000e+00,6.091405e-01,7.492980e-01,0
3.829764e-03,-5.790252e-01,-4.643415e+01,-6.038455e+03,2.500000e-03,2.875736e-01,2.126006e+02,1.762331e+03,2.600493e-01,10,72,1.000000e+00,7.166147e-01,7.585453e-01,0
3.829764e-03,-5.705967e-01,-4.505948e+01,-6.078063e+03,2.500000e-03,2.987695e-01,2.209251e+02,1.763234e+03,2.502998e-01,11,71,1.000000e+00,7.650894e-01,7.672317e-01,0
3.829764e-03,-5.629981e-01,-4.380567e+01,-6.089245e+03,2.500000e-03,3.092538e-01,2.288825e+02,1.767937e+03,2.418097e-01,12,71,1.000000e+00,7.701171e-01,7.749857e-01,0
3.829764e-03,-5.557395e-01,-4.256309e+01,-6.075701e+03,2.500000e-03,3.197884e-01,2.370525e+02,1.776118e+03,2.338398e-01,13,70,1.000000e+00,7.390651e-01,7.818344e-01,0
3.829764e-03,-5.486017e-01,-4.129584e+01,-6.038947e+03,2.500000e-03,3.307794e-01,2.457684e+02,1.787299e+03,2.260662e-01,14,70,1.000000e+00,6.770666e-01,7.879334e-01,0
3.829764e-03,-5.415215e-01,-4.000563e+01,-5.980023e+03,2.500000e-03,3.423893e-01,2.551870e+02,1.800606e+03,2.183976e-01,15,70,1.000000e+00,5.926831e-01,7.934060e-01,0
3.829764e-03,-5.345056e-01,-3.870659e+01,-5.901373e+03,2.500000e-03,3.546071e-01,2.653331e+02,1.815005e+03,2.108703e-01,16,70,1.000000e+00,5.006615e-01,7.982935e-01,0
3.829764e-03,-5.275750e-01,-3.740983e+01,-5.808423e+03,2.500000e-03,3.673018e-01,2.761351e+02,1.829656e+03,2.035805e-01,17,70,1.000000e+00,4.201620e-01,8.025773e-01,0
3.829764e-03,-5.207500e-01,-3.612459e+01,-5.711851e+03,2.500000e-03,3.802579e-01,2.874488e+02,1.844181e+03,1.966433e-01,18,69,1.000000e+00,3.681832e-01,8.062335e-01,0
3.829764e-03,-5.140513e-01,-3.486481e+01,-5.628248e+03,2.500000e-03,3.932343e-01,2.990961e+02,1.858705e+03,1.901539e-01,19,70,1.000000e+00,3.511718e-01,8.092966e-01,0
3.829764e-03,-5.074990e-01,-3.364614e+01,-5.573889e+03,2.500000e-03,4.060471e-01,3.109271e+02,1.873668e+03,1.841533e-01,20,70,1.000000e+00,3.616649e-01,8.118971e-01,0
3.829764e-03,-5.011697e-01,-3.251159e+01,-5.547991e+03,2.500000e-03,4.185121e-01,3.227544e+02,1.889417e+03,1.786675e-01,21,70,1.000000e+00,3.835766e-01,8.142264e-01,0
3.829764e-03,-4.950893e-01,-3.159179e+01,-5.587342e+03,2.500000e-03,4.306395e-01,3.345399e+02,1.905898e+03,1.736324e-01,22,70,1.000000e+00,4.024532e-01,8.164813e-01,0
3.829764e-03,-4.890457e-01,-3.064490e+01,-5.878683e+03,2.500000e-03,4.429696e-01,3.467611e+02,1.923527e+03,1.687959e-01,23,66,1.000000e+00,4.115169e-01,8.188458e-01,0
3.829764e-03,-4.830807e-01,-2.952878e+01,-5.973916e+03,2.500000e-03,4.555486e-01,3.594247e+02,1.941535e+03,1.641335e-01,24,66,1.000000e+00,4.084982e-01,8.214203e-01,0
3.829764e-03,-4.770234e-01,-2.836995e+01,-6.090486e+03,2.500000e-03,4.688664e-01,3.729942e+02,1.961277e+03,1.594699e-01,25,65,1.000000e+00,3.937969e-01,8.243148e-01,0
3.829764e-03,-4.717716e-01,-2.724928e+01,-6.094834e+03,2.500000e-03,4.809319e-01,3.853998e+02,1.977195e+03,1.554690e-01,26,66,1.000000e+00,3.737995e-01,8.272420e-01,0
3.829764e-03,-4.664357e-01,-2.620014e+01,-6.195842e+03,2.500000e-03,4.937207e-01,3.986479e+02,1.994095e+03,1.514405e-01,27,65,1.000000e+00,3.498928e-01,8.301952e-01,0
3.829764e-03,-4.616770e-01,-2.516581e+01,-6.174618e+03,2.500000e-03,5.055803e-01,4.110218e+02,2.008069e+03,1.478879e-01,28,66,1.000000e+00,3.287295e-01,8.329288e-01,0
3.829764e-03,-4.566127e-01,-2.415095e+01,-6.249807e+03,2.500000e-03,5.186530e-01,4.247663e+02,2.023792e+03,1.441591e-01,29,65,1.000000e+00,3.095469e-01,8.355780e-01,0
3.829764e-03,-4.525456e-01,-2.335773e+01,-6.201866e+03,2.500000e-03,5.294676e-01,4.362284e+02,2.034593e+03,1.412131e-01,30,66,1.000000e+00,2.983990e-01,8.377332e-01,0
3.829764e-03,-4.480474e-01,-2.251877e+01,-6.265288e+03,2.500000e-03,5.417356e-01,4.493418e+02,2.047527e+03,1.380129e-01,31,65,1.000000e+00,2.914251e-01,8.396105e-01,0
3.829764e-03,-4.432889e-01,-2.167704e+01,-6.327245e+03,2.500000e-03,5.550523e-01,4.637197e+02,2.062150e+03,1.346985e-01,32,65,1.000000e+00,2.900167e-01,8.414078e-01,0
3.829764e-03,-4.387789e-01,-2.095012e+01,-6.388996e+03,2.500000e-03,5.680000e-01,4.778481e+02,2.075861e+03,1.316237e-01,33,65,1.000000e+00,2.931051e-01,8.431098e-01,0
3.829764e-03,-4.341479e-01,-2.020482e+01,-6.466100e+03,2.500000e-03,5.816519e-01,4.929034e+02,2.090989e+03,1.285294e-01,34,64,1.000000e+00,2.986554e-01,8.448411e-01,0
3.829764e-03,-4.293982e-01,-1.941513e+01,-6.563437e+03,2.500000e-03,5.960755e-01,5.089795e+02,2.107956e+03,1.254137e-01,35,64,1.000000e+00,3.042477e-01,8.467458e-01,0
3.829764e-03,-4.250244e-01,-1.870570e+01,-6.663717e+03,2.500000e-03,6.097860e-01,5.244113e+02,2.124025e+03,1.225877e-01,36,64,1.000000e+00,3.071809e-01,8.487632e-01,0
3.829764e-03,-4.208312e-01,-1.799359e+01,-6.776788e+03,2.500000e-03,6.233626e-01,5.398256e+02,2.140041e+03,1.199116e-01,37,63,1.000000e+00,3.066838e-01,8.508424e-01,0
3.829764e-03,-4.167731e-01,-1.725354e+01,-6.907580e+03,2.500000e-03,6.369413e-01,5.553649e+02,2.156070e+03,1.173491e-01,38,63,1.000000e+00,3.026023e-01,8.529586e-01,0
3.829764e-03,-4.129874e-01,-1.654017e+01,-6.929104e+03,2.500000e-03,6.500250e-01,5.704460e+02,2.170920e+03,1.149811e-01,39,63,1.000000e+00,2.957296e-01,8.550210e-01,0
3.829764e-03,-4.092152e-01,-1.574511e+01,-7.104103e+03,2.500000e-03,6.634801e-01,5.860606e+02,2.186146e+03,1.126439e-01,40,63,1.000000e+00,2.865073e-01,8.570454e-01,0
3.829764e-03,-4.055306e-01,-1.492240e+01,-7.308752e+03,2.500000e-03,6.770381e-01,6.018987e+02,2.201123e+03,1.103832e-01,41,63,1.000000e+00,2.760153e-01,8.590401e-01,0
3.829764e-03,-4.018431e-01,-1.402336e+01,-7.559275e+03,2.500000e-03,6.910263e-01,6.183458e+02,2.216343e+03,1.081445e-01,42,62,1.000000e+00,2.649395e-01,8.610558e-01,0
3.829764e-03,-3.983370e-01,-1.319666e+01,-7.824558e+03,2.500000e-03,7.047219e-01,6.345511e+02,2.230638e+03,1.060388e-01,43,62,1.000000e+00,2.545780e-01,8.630511e-01,0
3.829764e-03,-3.948363e-01,-1.236531e+01,-8.124715e+03,2.500000e-03,7.187873e-01,6.512965e+02,2.245181e+03,1.039603e-01,44,61,1.000000e+00,2.447576e-01,8.650737e-01,0
3.829764e-03,-3.913651e-01,-1.153447e+01,-8.458967e+03,2.500000e-03,7.331306e-01,6.684749e+02,2.259818e+03,1.019236e-01,45,61,1.000000e+00,2.353523e-01,8.671706e-01,0
3.829764e-03,-3.879366e-01,-1.072044e+01,-8.818678e+03,2.500000e-03,7.477004e-01,6.860227e+02,2.274520e+03,9.993549e-02,46,61,1.000000e+00,2.255368e-01,8.693838e-01,0
3.829764e-03,-3.845063e-01,-9.899273e+00,-9.198715e+03,2.500000e-03,7.627003e-01,7.041804e+02,2.289705e+03,9.796903e-02,47,60,1.000000e+00,2.136543e-01,8.717870e-01,0
