time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
9.094576e-04,-5.208129e-01,-3.977627e+01,-1.860380e+04,2.500000e-03,3.593093e-01,3.351527e+02,2.244622e+03,1.923391e-01,0,69,1.000000e+00,1.214646e+00,0.000000e+00,0
9.094576e-04,-5.173620e-01,-3.974279e+01,-2.079709e+04,2.500000e-03,3.797863e-01,3.537892e+02,2.254641e+03,1.807757e-01,1,65,1.000000e+00,9.365769e-01,7.521349e-01,0
9.094576e-04,-5.138160e-01,-3.946321e+01,-2.332233e+04,2.500000e-03,4.034436e-01,3.753561e+02,2.265255e+03,1.690572e-01,2,62,1.000000e+00,6.241939e-01,7.556856e-01,0
9.094576e-04,-5.100976e-01,-3.872732e+01,-2.602250e+04,2.500000e-03,4.312719e-01,4.008067e+02,2.275225e+03,1.572507e-01,3,59,1.000000e+00,2.824831e-01,7.597506e-01,0
9.094576e-04,-5.061133e-01,-3.719209e+01,-2.837078e+04,2.500000e-03,4.642889e-01,4.311611e+02,2.283503e+03,1.455743e-01,4,56,1.000000e+00,-6.340953e-02,7.644843e-01,0
9.094576e-04,-5.017900e-01,-3.446587e+01,-2.934114e+04,2.500000e-03,5.027746e-01,4.668181e+02,2.289488e+03,1.344586e-01,5,53,1.000000e+00,-3.519931e-01,7.700914e-01,0
9.094576e-04,-4.971657e-01,-3.046626e+01,-2.806399e+04,2.500000e-03,5.449180e-01,5.062852e+02,2.293713e+03,1.245010e-01,6,51,1.000000e+00,-4.971436e-01,7.768355e-01,0
9.094576e-04,-4.924431e-01,-2.577672e+01,-2.518765e+04,2.500000e-03,5.866572e-01,5.459380e+02,2.297843e+03,1.162009e-01,7,49,1.000000e+00,-4.625631e-01,7.849243e-01,0
9.094576e-04,-4.878893e-01,-2.132714e+01,-2.245487e+04,2.500000e-03,6.241501e-01,5.822117e+02,2.303107e+03,1.096779e-01,8,49,1.000000e+00,-3.108437e-01,7.942629e-01,0
9.094576e-04,-4.836695e-01,-1.767986e+01,-2.073658e+04,2.500000e-03,6.561018e-01,6.137854e+02,2.309340e+03,1.046769e-01,9,48,1.000000e+00,-1.361525e-01,8.043808e-01,0
9.094576e-04,-4.797977e-01,-1.485916e+01,-1.979889e+04,2.500000e-03,6.833717e-01,6.413296e+02,2.315991e+03,1.007945e-01,10,48,1.000000e+00,6.445933e-03,8.146800e-01,0
9.094576e-04,-4.761996e-01,-1.263502e+01,-1.917765e+04,2.500000e-03,7.074864e-01,6.661916e+02,2.323062e+03,9.766751e-02,11,49,1.000000e+00,1.011104e-01,8.247134e-01,0
9.094576e-04,-4.727841e-01,-1.076427e+01,-1.857580e+04,2.500000e-03,7.297818e-01,6.895929e+02,2.330988e+03,9.503564e-02,12,49,1.000000e+00,1.490754e-01,8.342690e-01,0
9.094576e-04,-4.694803e-01,-9.077405e+00,-1.785397e+04,2.500000e-03,7.511862e-01,7.123981e+02,2.340192e+03,9.273255e-02,13,49,1.000000e+00,1.562971e-01,8.433118e-01,0
9.094576e-04,-4.662461e-01,-7.483974e+00,-1.695709e+04,2.500000e-03,7.722479e-01,7.351185e+02,2.350849e+03,9.065892e-02,14,50,1.000000e+00,1.300768e-01,8.518947e-01,0
9.094576e-04,-4.630644e-01,-5.953097e+00,-1.587211e+04,2.500000e-03,7.932109e-01,7.579688e+02,2.362856e+03,8.875887e-02,15,50,1.000000e+00,7.876716e-02,8.600954e-01,0
9.094576e-04,-4.599343e-01,-4.491436e+00,-1.461141e+04,2.500000e-03,8.140874e-01,7.809326e+02,2.375910e+03,8.700346e-02,16,51,1.000000e+00,1.152155e-02,8.679840e-01,0
9.094576e-04,-4.568640e-01,-3.124835e+00,-1.320646e+04,2.500000e-03,8.347285e-01,8.038285e+02,2.389601e+03,8.537956e-02,17,51,1.000000e+00,-6.274307e-02,8.756151e-01,0
9.094576e-04,-4.538638e-01,-1.884520e+00,-1.170234e+04,2.500000e-03,8.548962e-01,8.263819e+02,2.403483e+03,8.388235e-02,18,52,1.000000e+00,-1.368199e-01,8.830308e-01,0
9.094576e-04,-4.509424e-01,-7.976259e-01,-1.014976e+04,2.500000e-03,8.743299e-01,8.482916e+02,2.417145e+03,8.251037e-02,19,53,1.000000e+00,-2.062780e-01,8.902680e-01,0
9.094576e-04,-4.481044e-01,1.180834e-01,-8.595896e+03,2.500000e-03,8.927977e-01,8.692834e+02,2.430242e+03,8.126245e-02,20,53,1.000000e+00,-2.694714e-01,8.973615e-01,0
9.094576e-04,-4.453500e-01,8.562826e-01,-7.081922e+03,2.500000e-03,9.101239e-01,8.891396e+02,2.442524e+03,8.013628e-02,21,54,1.000000e+00,-3.265236e-01,9.043429e-01,0
9.094576e-04,-4.426749e-01,1.420985e+00,-5.643119e+03,2.500000e-03,9.261919e-01,9.077051e+02,2.453835e+03,7.912804e-02,22,55,1.000000e+00,-3.779200e-01,9.112359e-01,0
