time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.136158e-03,-6.300017e-01,-5.537325e+01,-5.423368e+03,2.500000e-03,1.892997e-01,1.482461e+02,1.951975e+03,3.949677e-01,0,106,1.000000e+00,1.496978e+00,0.000000e+00,0
3.136158e-03,-6.277926e-01,-5.594893e+01,-5.354589e+03,2.500000e-03,1.922814e-01,1.504630e+02,1.964734e+03,3.887972e-01,1,104,1.000000e+00,1.423849e+00,7.173474e-01,0
3.136158e-03,-6.253859e-01,-5.655423e+01,-5.305239e+03,2.500000e-03,1.956257e-01,1.529513e+02,1.977816e+03,3.821016e-01,2,103,1.000000e+00,1.343135e+00,7.141194e-01,0
3.136158e-03,-6.223885e-01,-5.713106e+01,-5.323395e+03,2.500000e-03,1.999319e-01,1.561584e+02,1.987639e+03,3.738186e-01,3,101,1.000000e+00,1.241723e+00,7.112121e-01,0
3.136158e-03,-6.179881e-01,-5.749902e+01,-5.511659e+03,2.500000e-03,2.065367e-01,1.610842e+02,1.987905e+03,3.618082e-01,4,98,1.000000e+00,1.092965e+00,7.096324e-01,0
3.136158e-03,-6.107343e-01,-5.715445e+01,-6.015909e+03,2.500000e-03,2.181316e-01,1.697482e+02,1.969530e+03,3.425281e-01,5,93,1.000000e+00,8.572088e-01,7.111211e-01,0
3.136158e-03,-5.989972e-01,-5.504253e+01,-6.734347e+03,2.500000e-03,2.384595e-01,1.849761e+02,1.928689e+03,3.133223e-01,6,86,1.000000e+00,5.492741e-01,7.172098e-01,0
3.136158e-03,-5.835483e-01,-5.071942e+01,-6.994464e+03,2.500000e-03,2.666806e-01,2.061738e+02,1.882271e+03,2.802128e-01,7,79,1.000000e+00,4.016032e-01,7.260178e-01,0
3.136158e-03,-5.688190e-01,-4.644762e+01,-6.997287e+03,2.500000e-03,2.931280e-01,2.261412e+02,1.853856e+03,2.549654e-01,8,74,1.000000e+00,5.282408e-01,7.345639e-01,0
3.136158e-03,-5.573048e-01,-4.365757e+01,-7.152278e+03,2.500000e-03,3.130493e-01,2.413711e+02,1.843157e+03,2.387460e-01,9,72,1.000000e+00,6.913497e-01,7.433684e-01,0
3.136158e-03,-5.483651e-01,-4.182836e+01,-7.297702e+03,2.500000e-03,3.284134e-01,2.533382e+02,1.841130e+03,2.275727e-01,10,71,1.000000e+00,7.922612e-01,7.523654e-01,0
