time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.903416e-03,-6.172610e-01,-5.410964e+01,-5.431985e+03,2.500000e-03,1.978010e-01,1.572209e+02,1.971485e+03,3.776582e-01,0,104,1.000000e+00,1.568983e+00,0.000000e+00,0
2.903416e-03,-6.149161e-01,-5.470167e+01,-5.360579e+03,2.500000e-03,2.012636e-01,1.598310e+02,1.984144e+03,3.711008e-01,1,102,1.000000e+00,1.488692e+00,7.145488e-01,0
2.903416e-03,-6.123671e-01,-5.531808e+01,-5.315028e+03,2.500000e-03,2.051512e-01,1.627639e+02,1.997092e+03,3.640040e-01,2,101,1.000000e+00,1.399993e+00,7.116756e-01,0
2.903416e-03,-6.092361e-01,-5.588871e+01,-5.351210e+03,2.500000e-03,2.101055e-01,1.665058e+02,2.006827e+03,3.553514e-01,3,98,1.000000e+00,1.289799e+00,7.091355e-01,0
2.903416e-03,-6.047556e-01,-5.620779e+01,-5.584652e+03,2.500000e-03,2.175382e-01,1.721281e+02,2.007277e+03,3.431386e-01,4,95,1.000000e+00,1.132081e+00,7.078924e-01,0
2.903416e-03,-5.975963e-01,-5.573676e+01,-6.168996e+03,2.500000e-03,2.302174e-01,1.817407e+02,1.989851e+03,3.241816e-01,5,91,1.000000e+00,8.904804e-01,7.095754e-01,0
2.903416e-03,-5.863709e-01,-5.344779e+01,-6.972981e+03,2.500000e-03,2.517487e-01,1.981175e+02,1.951333e+03,2.964501e-01,6,84,1.000000e+00,5.881479e-01,7.155344e-01,0
2.903416e-03,-5.719360e-01,-4.905487e+01,-7.313600e+03,2.500000e-03,2.808710e-01,2.203680e+02,1.908118e+03,2.657709e-01,7,77,1.000000e+00,4.498081e-01,7.240111e-01,0
2.903416e-03,-5.582018e-01,-4.477219e+01,-7.406565e+03,2.500000e-03,3.081170e-01,2.413569e+02,1.882071e+03,2.423127e-01,8,74,1.000000e+00,5.712140e-01,7.323764e-01,0
2.903416e-03,-5.473418e-01,-4.193834e+01,-7.630887e+03,2.500000e-03,3.289252e-01,2.576364e+02,1.872722e+03,2.269923e-01,9,72,1.000000e+00,7.295436e-01,7.410270e-01,0
2.903416e-03,-5.388320e-01,-4.007019e+01,-7.822629e+03,2.500000e-03,3.451429e-01,2.705869e+02,1.871527e+03,2.163222e-01,10,71,1.000000e+00,8.290978e-01,7.498622e-01,0
2.903416e-03,-5.317005e-01,-3.863477e+01,-7.930206e+03,2.500000e-03,3.590477e-01,2.819322e+02,1.874386e+03,2.079380e-01,11,70,1.000000e+00,8.736495e-01,7.582081e-01,0
2.903416e-03,-5.252697e-01,-3.736280e+01,-7.970727e+03,2.500000e-03,3.721123e-01,2.928195e+02,1.880395e+03,2.006305e-01,12,70,1.000000e+00,8.756764e-01,7.657271e-01,0
2.903416e-03,-5.191547e-01,-3.613592e+01,-7.962086e+03,2.500000e-03,3.852180e-01,3.039686e+02,1.889497e+03,1.937982e-01,13,70,1.000000e+00,8.424496e-01,7.724191e-01,0
2.903416e-03,-5.131710e-01,-3.491332e+01,-7.915542e+03,2.500000e-03,3.988580e-01,3.158107e+02,1.901456e+03,1.871643e-01,14,69,1.000000e+00,7.798774e-01,7.784074e-01,0
2.903416e-03,-5.072551e-01,-3.369279e+01,-7.840213e+03,2.500000e-03,4.132474e-01,3.285614e+02,1.915667e+03,1.806405e-01,15,69,1.000000e+00,6.973475e-01,7.837938e-01,0
2.903416e-03,-5.014024e-01,-3.248312e+01,-7.746272e+03,2.500000e-03,4.283924e-01,3.422684e+02,1.931354e+03,1.742470e-01,16,69,1.000000e+00,6.099720e-01,7.886095e-01,0
2.903416e-03,-4.956271e-01,-3.128728e+01,-7.646002e+03,2.500000e-03,4.441444e-01,3.568505e+02,1.947868e+03,1.680594e-01,17,69,1.000000e+00,5.362854e-01,7.928352e-01,0
2.903416e-03,-4.899464e-01,-3.010199e+01,-7.554918e+03,2.500000e-03,4.602542e-01,3.721371e+02,1.964895e+03,1.621688e-01,18,69,1.000000e+00,4.912271e-01,7.964612e-01,0
2.903416e-03,-4.843757e-01,-2.892392e+01,-7.492563e+03,2.500000e-03,4.764615e-01,3.879331e+02,1.982495e+03,1.566437e-01,19,69,1.000000e+00,4.783249e-01,7.995537e-01,0
2.903416e-03,-4.789283e-01,-2.775248e+01,-7.477188e+03,2.500000e-03,4.925904e-01,4.040922e+02,2.000926e+03,1.515054e-01,20,69,1.000000e+00,4.880509e-01,8.022850e-01,0
2.903416e-03,-4.736391e-01,-2.663538e+01,-7.497140e+03,2.500000e-03,5.085270e-01,4.204828e+02,2.020366e+03,1.467467e-01,21,69,1.000000e+00,5.045050e-01,8.048921e-01,0
2.903416e-03,-4.684607e-01,-2.556944e+01,-7.793466e+03,2.500000e-03,5.245142e-01,4.373047e+02,2.040844e+03,1.422617e-01,22,66,1.000000e+00,5.150847e-01,8.076224e-01,0
2.903416e-03,-4.634031e-01,-2.439271e+01,-8.059797e+03,2.500000e-03,5.406687e-01,4.546188e+02,2.062073e+03,1.380006e-01,23,65,1.000000e+00,5.138135e-01,8.106245e-01,0
2.903416e-03,-4.585253e-01,-2.313892e+01,-8.308375e+03,2.500000e-03,5.569235e-01,4.722864e+02,2.083059e+03,1.339639e-01,24,64,1.000000e+00,4.998994e-01,8.139261e-01,0
2.903416e-03,-4.536086e-01,-2.180535e+01,-8.621472e+03,2.500000e-03,5.741216e-01,4.911802e+02,2.105510e+03,1.299430e-01,25,63,1.000000e+00,4.743383e-01,8.176202e-01,0
2.903416e-03,-4.494090e-01,-2.063166e+01,-8.769775e+03,2.500000e-03,5.895344e-01,5.082507e+02,2.123385e+03,1.265395e-01,26,64,1.000000e+00,4.458945e-01,8.213075e-01,0
2.903416e-03,-4.451107e-01,-1.940401e+01,-9.104051e+03,2.500000e-03,6.060329e-01,5.266498e+02,2.142390e+03,1.230892e-01,27,63,1.000000e+00,4.139640e-01,8.250604e-01,0
2.903416e-03,-4.413191e-01,-1.832114e+01,-9.265044e+03,2.500000e-03,6.211913e-01,5.436673e+02,2.158082e+03,1.200813e-01,28,63,1.000000e+00,3.864552e-01,8.285602e-01,0
2.903416e-03,-4.372589e-01,-1.712033e+01,-9.638484e+03,2.500000e-03,6.380299e-01,5.627045e+02,2.175912e+03,1.169092e-01,29,63,1.000000e+00,3.603715e-01,8.320642e-01,0
2.903416e-03,-4.339274e-01,-1.629241e+01,-9.792315e+03,2.500000e-03,6.522920e-01,5.789462e+02,2.188974e+03,1.143488e-01,30,63,1.000000e+00,3.427010e-01,8.350932e-01,0
2.903416e-03,-4.302724e-01,-1.525537e+01,-1.019677e+04,2.500000e-03,6.683886e-01,5.974126e+02,2.204475e+03,1.115932e-01,31,62,1.000000e+00,3.271446e-01,8.380245e-01,0
2.903416e-03,-4.263668e-01,-1.419047e+01,-1.065287e+04,2.500000e-03,6.861108e-01,6.179106e+02,2.222296e+03,1.087093e-01,32,62,1.000000e+00,3.132038e-01,8.411357e-01,0
2.903416e-03,-4.226058e-01,-1.323414e+01,-1.111094e+04,2.500000e-03,7.037205e-01,6.384403e+02,2.239606e+03,1.059877e-01,33,61,1.000000e+00,2.991607e-01,8.444176e-01,0
2.903416e-03,-4.187534e-01,-1.222846e+01,-1.159430e+04,2.500000e-03,7.223737e-01,6.603383e+02,2.258515e+03,1.032512e-01,34,61,1.000000e+00,2.797498e-01,8.480898e-01,0
2.903416e-03,-4.148357e-01,-1.115544e+01,-1.205870e+04,2.500000e-03,7.420669e-01,6.835898e+02,2.279192e+03,1.005134e-01,35,60,1.000000e+00,2.499429e-01,8.523307e-01,0
2.903416e-03,-4.112135e-01,-1.019362e+01,-1.240223e+04,2.500000e-03,7.609939e-01,7.060276e+02,2.298690e+03,9.801657e-02,36,60,1.000000e+00,2.097064e-01,8.569940e-01,0
2.903416e-03,-4.077722e-01,-9.254965e+00,-1.261375e+04,2.500000e-03,7.796515e-01,7.282039e+02,2.317638e+03,9.567565e-02,37,59,1.000000e+00,1.583495e-01,8.620282e-01,0
2.903416e-03,-4.044894e-01,-8.319879e+00,-1.267242e+04,2.500000e-03,7.980519e-01,7.501126e+02,2.335978e+03,9.347623e-02,38,59,1.000000e+00,9.746536e-02,8.673598e-01,0
