time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.939933e-03,1.582912e+04,1.604019e+25,-2.493129e+85,2.500000e-03,1.909580e-06,1.281666e+20,3.002840e+25,7.572227e+03,0,21,1.000000e+00,2.296866e+23,0.000000e+00,0
3.939933e-03,1.045878e+04,1.060417e+25,1.255231e+85,2.500000e-03,8.810185e-06,7.376272e+20,2.830570e+25,5.685810e+03,1,31,1.000000e+00,-2.214833e+23,0.000000e+00,0
3.939933e-03,3.571349e+03,3.621570e+24,3.538540e+110,2.500000e-03,1.731260e-05,4.581178e+34,2.631834e+25,4.576800e+03,2,138,1.000000e+00,1.586309e+38,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,nan,1.256847e+03,3,0,1.000000e+00,nan,0.000000e+00,0
3.939933e-03,-1.981263e+03,-2.007773e+24,-3.510806e+106,2.500000e-03,3.622361e-05,1.854312e+44,2.482610e+25,2.010446e+03,4,63,1.000000e+00,6.694451e+46,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,2.485781e+25,inf,5,0,1.000000e+00,nan,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,2.518087e+25,inf,6,0,1.000000e+00,nan,0.000000e+00,0
3.939933e-03,-4.272045e+03,-4.330242e+24,-2.604192e+149,2.500000e-03,2.065393e-05,1.178957e+44,2.560543e+25,2.692770e+03,7,40,1.000000e+00,4.549022e+46,0.000000e+00,0
3.939933e-03,-3.316631e+03,-3.361623e+24,4.305843e+147,2.500000e-03,2.236800e-05,7.911297e+43,2.064067e+25,4.271479e+03,8,142,1.000000e+00,5.232316e+46,0.000000e+00,0
3.939933e-03,-2.325181e+03,-2.356457e+24,-3.630199e+147,2.500000e-03,3.002982e-05,1.663829e+44,1.354172e+25,3.144061e+03,9,125,1.000000e+00,3.737888e+46,0.000000e+00,0
3.939933e-03,1.038714e+04,1.233294e+25,1.358077e+85,2.500000e-03,1.042787e-05,8.904116e+20,1.558849e+25,3.636509e+03,10,23,1.000000e+00,-4.113631e+23,0.000000e+00,0
3.939933e-03,1.083141e+04,1.098197e+25,8.579510e+89,2.500000e-03,7.709859e-06,7.490348e+23,6.702279e+25,7.738592e+03,11,45,1.000000e+00,1.607830e+29,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,nan,inf,12,0,1.000000e+00,nan,0.000000e+00,1
3.939933e-03,-6.363587e+02,-3.964073e+25,-1.154859e+147,2.500000e-03,1.154899e-04,4.817422e+41,7.924074e+34,5.567578e+02,13,33,1.000000e+00,1.236164e+45,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,2.041006e+31,inf,14,0,1.000000e+00,nan,0.000000e+00,0
3.939933e-03,2.658927e+02,2.075646e+24,4.392097e+85,2.500000e-03,1.420338e-04,9.224444e+37,7.747801e+25,4.001381e+02,15,43,1.000000e+00,-6.037295e+37,0.000000e+00,0
3.939933e-03,5.796240e+13,2.897686e+65,0.000000e+00,2.500000e-03,2.552498e-07,1.008973e+56,9.882214e+62,1.652792e+04,16,1,1.000000e+00,-inf,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,1.878746e+26,inf,17,0,1.000000e+00,nan,0.000000e+00,0
3.939933e-03,8.550332e+03,8.668725e+24,-3.443837e+83,2.500000e-03,9.080332e-06,7.311746e+20,4.538047e+25,3.294970e+03,18,22,1.000000e+00,1.634529e+23,0.000000e+00,0
3.939933e-03,1.406438e+05,1.425867e+26,6.658494e+107,2.500000e-03,2.000320e-07,1.620923e+32,2.623180e+26,2.395502e+04,19,3,1.000000e+00,4.759142e+37,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,1.073716e+20,inf,20,0,1.000000e+00,nan,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,nan,inf,21,0,1.000000e+00,nan,0.000000e+00,0
3.939933e-03,nan,nan,0.000000e+00,2.500000e-03,0.000000e+00,0.000000e+00,7.208699e+38,5.353212e+04,22,0,1.000000e+00,nan,0.000000e+00,0
3.939933e-03,-3.727884e+04,nan,nan,2.500000e-03,7.976336e-07,2.709621e+41,nan,4.723883e+04,23,218,1.000000e+00,1.542826e+46,0.000000e+00,0
3.939933e-03,9.934548e+04,nan,nan,2.500000e-03,2.808761e-07,6.898783e+34,nan,5.112470e+04,24,9,1.000000e+00,-1.645328e+39,0.000000e+00,0
3.939933e-03,1.204499e+05,nan,nan,2.500000e-03,2.054488e-07,2.981412e+34,nan,4.904280e+04,25,7,1.000000e+00,1.483524e+38,0.000000e+00,0
3.939933e-03,-4.327349e+05,-1.284657e+38,0.000000e+00,2.500000e-03,8.798125e-08,7.996837e+34,2.272313e+42,4.795056e+04,26,1,1.000000e+00,-inf,0.000000e+00,0
