time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.174256e-03,-5.792352e-01,-5.021612e+01,-5.271841e+03,2.500000e-03,2.322753e-01,1.945466e+02,2.043194e+03,3.197905e-01,0,96,1.000000e+00,1.743356e+00,0.000000e+00,0
2.174256e-03,-5.764394e-01,-5.085848e+01,-5.222013e+03,2.500000e-03,2.380620e-01,1.991510e+02,2.055248e+03,3.118620e-01,1,94,1.000000e+00,1.635330e+00,7.107344e-01,0
2.174256e-03,-5.734314e-01,-5.149443e+01,-5.237908e+03,2.500000e-03,2.445841e-01,2.043456e+02,2.067473e+03,3.033817e-01,2,92,1.000000e+00,1.515742e+00,7.090940e-01,0
2.174256e-03,-5.699018e-01,-5.200165e+01,-5.408842e+03,2.500000e-03,2.526384e-01,2.107698e+02,2.076765e+03,2.935402e-01,3,89,1.000000e+00,1.372699e+00,7.077826e-01,0
2.174256e-03,-5.652680e-01,-5.207296e+01,-5.896691e+03,2.500000e-03,2.638703e-01,2.197484e+02,2.078097e+03,2.808851e-01,4,86,1.000000e+00,1.185183e+00,7.075418e-01,0
2.174256e-03,-5.586359e-01,-5.105258e+01,-6.855138e+03,2.500000e-03,2.811664e-01,2.336245e+02,2.064998e+03,2.634978e-01,5,82,1.000000e+00,9.338220e-01,7.095039e-01,0
2.174256e-03,-5.493230e-01,-4.805171e+01,-8.008452e+03,2.500000e-03,3.073538e-01,2.547622e+02,2.036352e+03,2.410614e-01,6,77,1.000000e+00,6.702946e-01,7.144075e-01,0
2.174256e-03,-5.382114e-01,-4.328690e+01,-8.676438e+03,2.500000e-03,3.398347e-01,2.812617e+02,2.005722e+03,2.181399e-01,7,72,1.000000e+00,5.780302e-01,7.211798e-01,0
2.174256e-03,-5.276571e-01,-3.879876e+01,-9.157390e+03,2.500000e-03,3.701528e-01,3.064404e+02,1.988644e+03,2.003612e-01,8,69,1.000000e+00,6.923100e-01,7.285386e-01,0
2.174256e-03,-5.189496e-01,-3.568511e+01,-9.736196e+03,2.500000e-03,3.944427e-01,3.271089e+02,1.984401e+03,1.880498e-01,9,68,1.000000e+00,8.401029e-01,7.365356e-01,0
2.174256e-03,-5.118726e-01,-3.358890e+01,-1.021378e+04,2.500000e-03,4.141286e-01,3.443009e+02,1.986447e+03,1.791094e-01,10,67,1.000000e+00,9.385183e-01,7.448503e-01,0
2.174256e-03,-5.058298e-01,-3.201223e+01,-1.053668e+04,2.500000e-03,4.313628e-01,3.597203e+02,1.991630e+03,1.719428e-01,11,66,1.000000e+00,9.842280e-01,7.528813e-01,0
2.174256e-03,-5.003470e-01,-3.066371e+01,-1.074921e+04,2.500000e-03,4.477146e-01,3.746709e+02,1.999455e+03,1.656492e-01,12,66,1.000000e+00,9.864526e-01,7.603174e-01,0
2.174256e-03,-4.951324e-01,-2.940206e+01,-1.090097e+04,2.500000e-03,4.642053e-01,3.900474e+02,2.010141e+03,1.597493e-01,13,66,1.000000e+00,9.517335e-01,7.671450e-01,0
2.174256e-03,-4.900361e-01,-2.817014e+01,-1.103062e+04,2.500000e-03,4.814591e-01,4.064316e+02,2.023720e+03,1.540075e-01,14,66,1.000000e+00,8.859035e-01,7.734753e-01,0
2.174256e-03,-4.849999e-01,-2.695265e+01,-1.116896e+04,2.500000e-03,4.997951e-01,4.241525e+02,2.039873e+03,1.483384e-01,15,65,1.000000e+00,7.982690e-01,7.794122e-01,0
2.174256e-03,-4.800168e-01,-2.574658e+01,-1.133932e+04,2.500000e-03,5.192751e-01,4.433194e+02,2.058088e+03,1.427524e-01,16,65,1.000000e+00,7.036542e-01,7.849997e-01,0
2.174256e-03,-4.751021e-01,-2.454464e+01,-1.155497e+04,2.500000e-03,5.397406e-01,4.638470e+02,2.077884e+03,1.373169e-01,17,65,1.000000e+00,6.196436e-01,7.902405e-01,0
2.174256e-03,-4.702796e-01,-2.333398e+01,-1.182083e+04,2.500000e-03,5.608813e-01,4.855032e+02,2.098962e+03,1.321180e-01,18,65,1.000000e+00,5.586759e-01,7.951636e-01,0
2.174256e-03,-4.655717e-01,-2.209997e+01,-1.214044e+04,2.500000e-03,5.823679e-01,5.080124e+02,2.121226e+03,1.272209e-01,19,65,1.000000e+00,5.203642e-01,7.998950e-01,0
2.174256e-03,-4.609965e-01,-2.083194e+01,-1.251247e+04,2.500000e-03,6.039839e-01,5.311621e+02,2.144644e+03,1.226463e-01,20,65,1.000000e+00,4.922527e-01,8.046694e-01,0
2.174256e-03,-4.565573e-01,-1.954733e+01,-1.305939e+04,2.500000e-03,6.257155e-01,5.548964e+02,2.169154e+03,1.183661e-01,21,63,1.000000e+00,4.592754e-01,8.097626e-01,0
2.174256e-03,-4.522638e-01,-1.815513e+01,-1.359179e+04,2.500000e-03,6.475970e-01,5.791740e+02,2.194353e+03,1.143516e-01,22,61,1.000000e+00,4.124279e-01,8.153518e-01,0
2.174256e-03,-4.481492e-01,-1.672884e+01,-1.398235e+04,2.500000e-03,6.695188e-01,6.037820e+02,2.219587e+03,1.105972e-01,23,60,1.000000e+00,3.499878e-01,8.214602e-01,0
2.174256e-03,-4.442741e-01,-1.521388e+01,-1.432230e+04,2.500000e-03,6.911164e-01,6.282283e+02,2.243564e+03,1.071403e-01,24,59,1.000000e+00,2.760173e-01,8.279528e-01,0
2.174256e-03,-4.404329e-01,-1.359696e+01,-1.456670e+04,2.500000e-03,7.134542e-01,6.536709e+02,2.268104e+03,1.037937e-01,25,58,1.000000e+00,1.919768e-01,8.348813e-01,0
