time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.293420e-03,-6.387769e-01,-5.622611e+01,-5.419804e+03,2.500000e-03,1.839823e-01,1.426993e+02,1.939510e+03,4.060308e-01,0,107,1.000000e+00,1.443613e+00,0.000000e+00,0
3.293420e-03,-6.366575e-01,-5.679121e+01,-5.354099e+03,2.500000e-03,1.866842e-01,1.446904e+02,1.952323e+03,4.000965e-01,1,105,1.000000e+00,1.374782e+00,7.197267e-01,0
3.293420e-03,-6.343453e-01,-5.738873e+01,-5.304473e+03,2.500000e-03,1.897128e-01,1.469239e+02,1.965484e+03,3.936471e-01,2,104,1.000000e+00,1.298853e+00,7.162701e-01,0
3.293420e-03,-6.314388e-01,-5.796774e+01,-5.314330e+03,2.500000e-03,1.936412e-01,1.498237e+02,1.975359e+03,3.855931e-01,3,102,1.000000e+00,1.202735e+00,7.131224e-01,0
3.293420e-03,-6.270985e-01,-5.836332e+01,-5.477939e+03,2.500000e-03,1.997585e-01,1.543453e+02,1.975520e+03,3.737120e-01,4,99,1.000000e+00,1.059523e+00,7.113126e-01,0
3.293420e-03,-6.197966e-01,-5.809418e+01,-5.934048e+03,2.500000e-03,2.107027e-01,1.624491e+02,1.956586e+03,3.542367e-01,5,94,1.000000e+00,8.278565e-01,7.126413e-01,0
3.293420e-03,-6.077359e-01,-5.609059e+01,-6.594327e+03,2.500000e-03,2.302898e-01,1.769832e+02,1.914334e+03,3.240960e-01,6,87,1.000000e+00,5.179504e-01,7.187395e-01,0
3.293420e-03,-5.916102e-01,-5.180368e+01,-6.795640e+03,2.500000e-03,2.579435e-01,1.975334e+02,1.865902e+03,2.894123e-01,7,79,1.000000e+00,3.674336e-01,7.276580e-01,0
3.293420e-03,-5.762089e-01,-4.752777e+01,-6.741830e+03,2.500000e-03,2.838752e-01,2.168615e+02,1.835970e+03,2.630203e-01,8,74,1.000000e+00,5.005166e-01,7.362452e-01,0
3.293420e-03,-5.642577e-01,-4.475906e+01,-6.859205e+03,2.500000e-03,3.032261e-01,2.314370e+02,1.824403e+03,2.462416e-01,9,72,1.000000e+00,6.680912e-01,7.451189e-01,0
3.293420e-03,-5.550320e-01,-4.295080e+01,-6.981071e+03,2.500000e-03,3.180517e-01,2.428011e+02,1.821848e+03,2.347575e-01,10,72,1.000000e+00,7.703503e-01,7.542108e-01,0
3.293420e-03,-5.473475e-01,-4.154850e+01,-7.047856e+03,2.500000e-03,3.306689e-01,2.526693e+02,1.823809e+03,2.257925e-01,11,71,1.000000e+00,8.154845e-01,7.627715e-01,0
3.293420e-03,-5.404231e-01,-4.028743e+01,-7.066525e+03,2.500000e-03,3.425000e-01,2.621170e+02,1.829196e+03,2.179861e-01,12,71,1.000000e+00,8.175304e-01,7.704456e-01,0
3.293420e-03,-5.338286e-01,-3.905448e+01,-7.046929e+03,2.500000e-03,3.543704e-01,2.717967e+02,1.837833e+03,2.106787e-01,13,70,1.000000e+00,7.839220e-01,7.772430e-01,0
