time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.923555e-03,-6.183519e-01,-5.421905e+01,-5.433134e+03,2.500000e-03,1.970274e-01,1.563992e+02,1.969742e+03,3.791689e-01,0,104,1.000000e+00,1.562824e+00,0.000000e+00,0
2.923555e-03,-6.160188e-01,-5.480964e+01,-5.361927e+03,2.500000e-03,2.004448e-01,1.589721e+02,1.982410e+03,3.726456e-01,1,103,1.000000e+00,1.483169e+00,7.147750e-01,0
2.923555e-03,-6.134822e-01,-5.542513e+01,-5.315945e+03,2.500000e-03,2.042814e-01,1.618629e+02,1.995371e+03,3.655841e-01,2,101,1.000000e+00,1.395180e+00,7.118708e-01,0
2.923555e-03,-6.103627e-01,-5.599647e+01,-5.350339e+03,2.500000e-03,2.091750e-01,1.655543e+02,2.005114e+03,3.569635e-01,3,99,1.000000e+00,1.285761e+00,7.092989e-01,0
2.923555e-03,-6.058887e-01,-5.632021e+01,-5.579456e+03,2.500000e-03,2.165308e-01,1.711113e+02,2.005547e+03,3.447671e-01,4,96,1.000000e+00,1.128814e+00,7.080274e-01,0
2.923555e-03,-5.987201e-01,-5.586087e+01,-6.156301e+03,2.500000e-03,2.291107e-01,1.806361e+02,1.988032e+03,3.257790e-01,5,91,1.000000e+00,8.876595e-01,7.096963e-01,0
2.923555e-03,-5.874487e-01,-5.358801e+01,-6.952315e+03,2.500000e-03,2.505339e-01,1.969082e+02,1.949302e+03,2.979162e-01,6,84,1.000000e+00,5.847164e-01,7.156715e-01,0
2.923555e-03,-5.729254e-01,-4.920187e+01,-7.285234e+03,2.500000e-03,2.795759e-01,2.190633e+02,1.905798e+03,2.670265e-01,7,78,1.000000e+00,4.454933e-01,7.241819e-01,0
2.923555e-03,-5.591050e-01,-4.492098e+01,-7.369617e+03,2.500000e-03,3.067500e-01,2.399589e+02,1.879540e+03,2.434140e-01,8,74,1.000000e+00,5.673297e-01,7.325662e-01,0
2.923555e-03,-5.481879e-01,-4.209158e+01,-7.587215e+03,2.500000e-03,3.274778e-01,2.561421e+02,1.870070e+03,2.280154e-01,9,72,1.000000e+00,7.260597e-01,7.412321e-01,0
2.923555e-03,-5.396406e-01,-4.022724e+01,-7.774339e+03,2.500000e-03,3.436177e-01,2.690018e+02,1.868801e+03,2.173013e-01,10,71,1.000000e+00,8.257118e-01,7.500826e-01,0
2.923555e-03,-5.324801e-01,-3.879396e+01,-7.879044e+03,2.500000e-03,3.574497e-01,2.802616e+02,1.871609e+03,2.088859e-01,11,70,1.000000e+00,8.702673e-01,7.584406e-01,0
2.923555e-03,-5.260238e-01,-3.752279e+01,-7.917819e+03,2.500000e-03,3.704438e-01,2.910650e+02,1.877582e+03,2.015520e-01,12,70,1.000000e+00,8.722826e-01,7.659679e-01,0
2.923555e-03,-5.198841e-01,-3.629573e+01,-7.908021e+03,2.500000e-03,3.834782e-01,3.021278e+02,1.886655e+03,1.946949e-01,13,70,1.000000e+00,8.390374e-01,7.726647e-01,0
2.923555e-03,-5.138757e-01,-3.507217e+01,-7.860507e+03,2.500000e-03,3.970434e-01,3.138783e+02,1.898587e+03,1.880369e-01,14,69,1.000000e+00,7.764308e-01,7.786549e-01,0
2.923555e-03,-5.079352e-01,-3.385012e+01,-7.784073e+03,2.500000e-03,4.113527e-01,3.265300e+02,1.912765e+03,1.814893e-01,15,69,1.000000e+00,6.938421e-01,7.840406e-01,0
2.923555e-03,-5.020582e-01,-3.263854e+01,-7.688634e+03,2.500000e-03,4.264113e-01,3.401293e+02,1.928407e+03,1.750731e-01,16,69,1.000000e+00,6.063859e-01,7.888529e-01,0
2.923555e-03,-4.962588e-01,-3.144066e+01,-7.586315e+03,2.500000e-03,4.420709e-01,3.545953e+02,1.944858e+03,1.688640e-01,17,69,1.000000e+00,5.326196e-01,7.930721e-01,0
2.923555e-03,-4.905542e-01,-3.025351e+01,-7.492597e+03,2.500000e-03,4.580833e-01,3.697580e+02,1.961805e+03,1.629534e-01,18,69,1.000000e+00,4.875404e-01,7.966877e-01,0
