time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.939928e-03,-6.762475e-01,-5.966146e+01,-5.109171e+03,2.500000e-03,1.655988e-01,1.239751e+02,1.893370e+03,4.528554e-01,0,111,1.000000e+00,1.260210e+00,0.000000e+00,0
3.939928e-03,-6.744804e-01,-6.018689e+01,-5.049153e+03,2.500000e-03,1.674169e-01,1.252746e+02,1.906370e+03,4.479339e-01,1,109,1.000000e+00,1.209043e+00,7.282094e-01,0
3.939928e-03,-6.725440e-01,-6.075180e+01,-4.995863e+03,2.500000e-03,1.694490e-01,1.267279e+02,1.919808e+03,4.425585e-01,2,108,1.000000e+00,1.152719e+00,7.238580e-01,0
3.939928e-03,-6.700119e-01,-6.132837e+01,-4.978510e+03,2.500000e-03,1.721694e-01,1.286744e+02,1.929895e+03,4.355619e-01,3,106,1.000000e+00,1.078901e+00,7.197204e-01,0
3.939928e-03,-6.659558e-01,-6.180360e+01,-5.066086e+03,2.500000e-03,1.766757e-01,1.319009e+02,1.929777e+03,4.244481e-01,4,103,1.000000e+00,9.611463e-01,7.168533e-01,0
3.939928e-03,-6.585638e-01,-6.177832e+01,-5.377963e+03,2.500000e-03,1.853447e-01,1.381134e+02,1.909080e+03,4.045903e-01,5,98,1.000000e+00,7.536921e-01,7.172122e-01,0
3.939928e-03,-6.453328e-01,-6.014445e+01,-5.891660e+03,2.500000e-03,2.021404e-01,1.501533e+02,1.862046e+03,3.709644e-01,6,90,1.000000e+00,4.448506e-01,7.228874e-01,0
3.939928e-03,-6.264659e-01,-5.593770e+01,-5.989217e+03,2.500000e-03,2.276074e-01,1.683583e+02,1.806254e+03,3.294531e-01,7,81,1.000000e+00,2.742394e-01,7.320000e-01,0
3.939928e-03,-6.082765e-01,-5.157256e+01,-5.796573e+03,2.500000e-03,2.517252e-01,1.855179e+02,1.770547e+03,2.978946e-01,8,75,1.000000e+00,4.196439e-01,7.406233e-01,0
3.939928e-03,-5.945513e-01,-4.884226e+01,-5.807924e+03,2.500000e-03,2.691215e-01,1.979338e+02,1.755677e+03,2.786424e-01,9,73,1.000000e+00,6.001483e-01,7.495852e-01,0
3.939928e-03,-5.841769e-01,-4.709010e+01,-5.865115e+03,2.500000e-03,2.821193e-01,2.073346e+02,1.751138e+03,2.658061e-01,10,72,1.000000e+00,7.085861e-01,7.588311e-01,0
3.939928e-03,-5.755972e-01,-4.571957e+01,-5.901065e+03,2.500000e-03,2.930691e-01,2.154012e+02,1.751840e+03,2.558751e-01,11,71,1.000000e+00,7.583319e-01,7.675077e-01,0
3.939928e-03,-5.678605e-01,-4.446689e+01,-5.912534e+03,2.500000e-03,3.033162e-01,2.231065e+02,1.756414e+03,2.472305e-01,12,71,1.000000e+00,7.649240e-01,7.752462e-01,0
3.939928e-03,-5.604650e-01,-4.322280e+01,-5.902216e+03,2.500000e-03,3.136114e-01,2.310178e+02,1.764515e+03,2.391139e-01,13,71,1.000000e+00,7.355868e-01,7.820786e-01,0
3.939928e-03,-5.531873e-01,-4.195154e+01,-5.870975e+03,2.500000e-03,3.243538e-01,2.394604e+02,1.775637e+03,2.311936e-01,14,70,1.000000e+00,6.752074e-01,7.881649e-01,0
3.939928e-03,-5.459647e-01,-4.065495e+01,-5.819268e+03,2.500000e-03,3.357037e-01,2.485883e+02,1.788884e+03,2.233757e-01,15,70,1.000000e+00,5.919945e-01,7.936330e-01,0
3.939928e-03,-5.388052e-01,-3.934741e+01,-5.748870e+03,2.500000e-03,3.476533e-01,2.584278e+02,1.803195e+03,2.156962e-01,16,70,1.000000e+00,5.003033e-01,7.985282e-01,0
3.939928e-03,-5.317311e-01,-3.804058e+01,-5.664366e+03,2.500000e-03,3.600780e-01,2.689123e+02,1.817712e+03,2.082520e-01,17,70,1.000000e+00,4.190603e-01,8.028341e-01,0
3.939928e-03,-5.247640e-01,-3.674489e+01,-5.575407e+03,2.500000e-03,3.727695e-01,2.799030e+02,1.832048e+03,2.011609e-01,18,70,1.000000e+00,3.654451e-01,8.065256e-01,0
3.939928e-03,-5.179260e-01,-3.547610e+01,-5.497598e+03,2.500000e-03,3.854892e-01,2.912247e+02,1.846334e+03,1.945233e-01,19,70,1.000000e+00,3.465132e-01,8.096319e-01,0
3.939928e-03,-5.112392e-01,-3.425161e+01,-5.446746e+03,2.500000e-03,3.980505e-01,3.027252e+02,1.861027e+03,1.883853e-01,20,70,1.000000e+00,3.554585e-01,8.122765e-01,0
3.939928e-03,-5.047847e-01,-3.311436e+01,-5.422932e+03,2.500000e-03,4.102606e-01,3.142115e+02,1.876488e+03,1.827793e-01,21,70,1.000000e+00,3.764830e-01,8.146438e-01,0
3.939928e-03,-4.986032e-01,-3.219908e+01,-5.380621e+03,2.500000e-03,4.220977e-01,3.256158e+02,1.892640e+03,1.776539e-01,22,71,1.000000e+00,3.949441e-01,8.169219e-01,0
3.939928e-03,-4.924570e-01,-3.128414e+01,-5.744254e+03,2.500000e-03,4.341274e-01,3.374364e+02,1.909961e+03,1.727312e-01,23,66,1.000000e+00,4.038598e-01,8.192998e-01,0
3.939928e-03,-4.863697e-01,-3.017835e+01,-5.834523e+03,2.500000e-03,4.464330e-01,3.497180e+02,1.927746e+03,1.679701e-01,24,66,1.000000e+00,4.007711e-01,8.218897e-01,0
3.939928e-03,-4.801854e-01,-2.903203e+01,-5.944408e+03,2.500000e-03,4.594585e-01,3.628761e+02,1.947293e+03,1.632080e-01,25,65,1.000000e+00,3.859055e-01,8.248041e-01,0
3.939928e-03,-4.748102e-01,-2.791161e+01,-5.946027e+03,2.500000e-03,4.712833e-01,3.749301e+02,1.963104e+03,1.591128e-01,26,66,1.000000e+00,3.655334e-01,8.277619e-01,0
3.939928e-03,-4.693593e-01,-2.687306e+01,-6.038848e+03,2.500000e-03,4.837895e-01,3.877742e+02,1.979867e+03,1.549992e-01,27,65,1.000000e+00,3.410443e-01,8.307531e-01,0
3.939928e-03,-4.644865e-01,-2.583598e+01,-6.012069e+03,2.500000e-03,4.954117e-01,3.997953e+02,1.993759e+03,1.513627e-01,28,66,1.000000e+00,3.190649e-01,8.335362e-01,0
3.939928e-03,-4.593108e-01,-2.482855e+01,-6.074400e+03,2.500000e-03,5.081951e-01,4.131176e+02,2.009345e+03,1.475549e-01,29,66,1.000000e+00,2.988281e-01,8.362409e-01,0
3.939928e-03,-4.551561e-01,-2.402956e+01,-6.018541e+03,2.500000e-03,5.187623e-01,4.242177e+02,2.020010e+03,1.445490e-01,30,66,1.000000e+00,2.867035e-01,8.384517e-01,0
3.939928e-03,-4.505658e-01,-2.319653e+01,-6.064443e+03,2.500000e-03,5.307306e-01,4.368959e+02,2.032745e+03,1.412890e-01,31,66,1.000000e+00,2.785994e-01,8.403826e-01,0
3.939928e-03,-4.457148e-01,-2.236037e+01,-6.104373e+03,2.500000e-03,5.436981e-01,4.507697e+02,2.047103e+03,1.379190e-01,32,65,1.000000e+00,2.760686e-01,8.422223e-01,0
3.939928e-03,-4.411249e-01,-2.163567e+01,-6.037705e+03,2.500000e-03,5.562705e-01,4.643641e+02,2.060490e+03,1.348017e-01,33,66,1.000000e+00,2.783413e-01,8.439465e-01,0
3.939928e-03,-4.364124e-01,-2.090022e+01,-6.085459e+03,2.500000e-03,5.695043e-01,4.788270e+02,2.075245e+03,1.316691e-01,34,66,1.000000e+00,2.835332e-01,8.456729e-01,0
3.939928e-03,-4.315762e-01,-2.011985e+01,-6.255923e+03,2.500000e-03,5.834666e-01,4.942525e+02,2.091801e+03,1.285181e-01,35,64,1.000000e+00,2.895242e-01,8.475385e-01,0
3.939928e-03,-4.271248e-01,-1.941977e+01,-6.325286e+03,2.500000e-03,5.967028e-01,5.090251e+02,2.107447e+03,1.256670e-01,36,64,1.000000e+00,2.937037e-01,8.494806e-01,0
3.939928e-03,-4.228538e-01,-1.871841e+01,-6.407834e+03,2.500000e-03,6.097900e-01,5.237655e+02,2.123040e+03,1.229697e-01,37,64,1.000000e+00,2.953073e-01,8.514475e-01,0
3.939928e-03,-4.187149e-01,-1.799065e+01,-6.393681e+03,2.500000e-03,6.228676e-01,5.386200e+02,2.138654e+03,1.203875e-01,38,64,1.000000e+00,2.941210e-01,8.534160e-01,0
3.939928e-03,-4.148508e-01,-1.728270e+01,-6.507212e+03,2.500000e-03,6.354537e-01,5.530277e+02,2.153105e+03,1.180027e-01,39,64,1.000000e+00,2.906570e-01,8.553015e-01,0
3.939928e-03,-4.109920e-01,-1.650144e+01,-6.655295e+03,2.500000e-03,6.484052e-01,5.679630e+02,2.167948e+03,1.156453e-01,40,64,1.000000e+00,2.853792e-01,8.571202e-01,0
3.939928e-03,-4.072179e-01,-1.569972e+01,-6.833190e+03,2.500000e-03,6.614578e-01,5.831226e+02,2.182558e+03,1.133629e-01,41,63,1.000000e+00,2.791066e-01,8.588852e-01,0
3.939928e-03,-4.034329e-01,-1.482682e+01,-7.057762e+03,2.500000e-03,6.749456e-01,5.988981e+02,2.197438e+03,1.110972e-01,42,63,1.000000e+00,2.724171e-01,8.606496e-01,0
3.939928e-03,-3.998372e-01,-1.402813e+01,-7.300277e+03,2.500000e-03,6.881399e-01,6.144351e+02,2.211395e+03,1.089668e-01,43,62,1.000000e+00,2.662265e-01,8.623778e-01,0
3.939928e-03,-3.962468e-01,-1.322884e+01,-7.579636e+03,2.500000e-03,7.017006e-01,6.305078e+02,2.225610e+03,1.068606e-01,44,62,1.000000e+00,2.604271e-01,8.641134e-01,0
3.939928e-03,-3.926860e-01,-1.243408e+01,-7.896038e+03,2.500000e-03,7.155478e-01,6.470231e+02,2.239941e+03,1.047924e-01,45,62,1.000000e+00,2.547972e-01,8.659052e-01,0
3.939928e-03,-3.891700e-01,-1.165931e+01,-8.242419e+03,2.500000e-03,7.296348e-01,6.639230e+02,2.254364e+03,1.027690e-01,46,61,1.000000e+00,2.485199e-01,8.677960e-01,0
3.939928e-03,-3.856516e-01,-1.088011e+01,-8.504705e+03,2.500000e-03,7.441727e-01,6.814564e+02,2.269317e+03,1.007611e-01,47,62,1.000000e+00,2.400778e-01,8.698589e-01,0
3.939928e-03,-3.821758e-01,-1.010122e+01,-8.885468e+03,2.500000e-03,7.590027e-01,6.994236e+02,2.284585e+03,9.879221e-02,48,61,1.000000e+00,2.277194e-01,8.721440e-01,0
3.939928e-03,-3.787546e-01,-9.355159e+00,-9.246913e+03,2.500000e-03,7.740890e-01,7.177682e+02,2.300162e+03,9.686665e-02,49,61,1.000000e+00,2.096380e-01,8.746922e-01,0
3.939928e-03,-3.753983e-01,-8.593270e+00,-9.571379e+03,2.500000e-03,7.893880e-01,7.364226e+02,2.315965e+03,9.498908e-02,50,61,1.000000e+00,1.844597e-01,8.775316e-01,0
