time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.604777e-03,-6.013433e-01,-5.249540e+01,-5.363094e+03,2.500000e-03,2.102829e-01,1.705939e+02,1.998679e+03,3.549853e-01,0,101,1.000000e+00,1.656820e+00,0.000000e+00,0
2.604777e-03,-5.988183e-01,-5.310912e+01,-5.289815e+03,2.500000e-03,2.145126e-01,1.738473e+02,2.011161e+03,3.479145e-01,1,100,1.000000e+00,1.566756e+00,7.116581e-01,0
2.604777e-03,-5.960834e-01,-5.373790e+01,-5.253813e+03,2.500000e-03,2.192677e-01,1.775082e+02,2.023885e+03,3.402935e-01,2,98,1.000000e+00,1.467170e+00,7.092486e-01,0
2.604777e-03,-5.927840e-01,-5.429316e+01,-5.323046e+03,2.500000e-03,2.252488e-01,1.821185e+02,2.033479e+03,3.311777e-01,3,95,1.000000e+00,1.345265e+00,7.071765e-01,0
2.604777e-03,-5.882196e-01,-5.453186e+01,-5.632074e+03,2.500000e-03,2.339635e-01,1.888476e+02,2.034224e+03,3.187628e-01,4,92,1.000000e+00,1.176465e+00,7.063293e-01,0
2.604777e-03,-5.812289e-01,-5.386816e+01,-6.343382e+03,2.500000e-03,2.482563e-01,1.999130e+02,2.018271e+03,3.003523e-01,5,88,1.000000e+00,9.299630e-01,7.081575e-01,0
2.604777e-03,-5.707248e-01,-5.131963e+01,-7.283193e+03,2.500000e-03,2.714880e-01,2.179755e+02,1.983231e+03,2.746541e-01,6,82,1.000000e+00,6.396172e-01,7.137716e-01,0
2.604777e-03,-5.576188e-01,-4.680558e+01,-7.760222e+03,2.500000e-03,3.018623e-01,2.417561e+02,1.944610e+03,2.470831e-01,7,76,1.000000e+00,5.155734e-01,7.216535e-01,0
2.604777e-03,-5.451698e-01,-4.247398e+01,-8.001159e+03,2.500000e-03,3.302538e-01,2.642593e+02,1.921886e+03,2.258880e-01,8,72,1.000000e+00,6.305943e-01,7.296767e-01,0
2.604777e-03,-5.351676e-01,-3.955633e+01,-8.344198e+03,2.500000e-03,3.523515e-01,2.821159e+02,1.914430e+03,2.117311e-01,9,71,1.000000e+00,7.830206e-01,7.380707e-01,0
