time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.939933e-03,1.582912e+04,1.604872e+25,0.000000e+00,2.500000e-03,1.235892e-02,1.484594e+23,3.003083e+25,3.413527e-01,0,1,1.000000e+00,3.381171e+38,0.000000e+00,0
3.939933e-03,1.045878e+04,1.060417e+25,0.000000e+00,2.500000e-03,1.243730e-02,1.408185e+23,2.830570e+25,3.392015e-01,1,1,1.000000e+00,-inf,0.000000e+00,0
3.939933e-03,3.571349e+03,3.621570e+24,0.000000e+00,2.500000e-03,1.252192e-02,1.318225e+23,2.631834e+25,3.369092e-01,2,1,1.000000e+00,-5.926363e+38,0.000000e+00,0
3.939933e-03,-1.521584e+03,-1.541738e+24,0.000000e+00,2.500000e-03,1.263014e-02,1.257618e+23,2.489319e+25,3.340225e-01,3,1,1.000000e+00,-inf,0.000000e+00,0
3.939933e-03,-1.981263e+03,-2.007773e+24,0.000000e+00,2.500000e-03,1.279616e-02,1.270715e+23,2.482610e+25,3.296888e-01,4,1,1.000000e+00,-inf,0.000000e+00,0
3.939933e-03,-2.836216e+03,-2.874547e+24,0.000000e+00,2.500000e-03,1.306673e-02,1.299242e+23,2.485781e+25,3.228618e-01,5,1,1.000000e+00,-inf,0.000000e+00,0
3.939933e-03,-3.874203e+03,-3.926889e+24,0.000000e+00,2.500000e-03,1.340301e-02,1.349998e+23,2.518087e+25,3.147613e-01,6,1,1.000000e+00,-inf,0.000000e+00,0
3.939933e-03,-4.272045e+03,-4.330242e+24,0.000000e+00,2.500000e-03,1.360382e-02,1.393326e+23,2.560543e+25,3.101152e-01,7,1,1.000000e+00,2.882915e+38,0.000000e+00,0
3.939933e-03,-3.316631e+03,-3.361623e+24,0.000000e+00,2.500000e-03,1.427293e-02,1.178412e+23,2.064067e+25,2.955769e-01,8,1,1.000000e+00,-4.647866e+38,0.000000e+00,0
3.939933e-03,-2.325181e+03,-2.356457e+24,0.000000e+00,2.500000e-03,1.565841e-02,8.481674e+22,1.354172e+25,2.694239e-01,9,1,1.000000e+00,-3.049325e+38,0.000000e+00,0
3.939933e-03,1.038714e+04,1.053155e+25,0.000000e+00,2.500000e-03,1.659419e-02,1.034405e+23,1.558383e+25,2.542305e-01,10,1,1.000000e+00,-3.509168e+38,0.000000e+00,0
3.939933e-03,1.083141e+04,1.098197e+25,0.000000e+00,2.500000e-03,1.608464e-02,4.312150e+23,6.702279e+25,2.622844e-01,11,1,1.000000e+00,-inf,0.000000e+00,0
3.939933e-03,1.479276e+01,1.592410e+22,0.000000e+00,2.500000e-03,1.402808e-02,5.795937e+23,1.032917e+26,3.007360e-01,12,1,1.000000e+00,-1.162961e+39,0.000000e+00,0
3.939933e-03,-6.363587e+02,-6.441977e+23,0.000000e+00,2.500000e-03,1.120937e-02,5.014328e+23,1.118333e+26,3.763591e-01,13,1,1.000000e+00,-2.518263e+39,0.000000e+00,0
3.939933e-03,4.552233e+01,4.712991e+22,0.000000e+00,2.500000e-03,8.805682e-03,3.121698e+23,8.862737e+25,4.790941e-01,14,1,1.000000e+00,-1.995711e+39,0.000000e+00,0
3.939933e-03,2.658927e+02,2.705500e+23,0.000000e+00,2.500000e-03,8.322990e-03,2.579016e+23,7.746662e+25,5.068791e-01,15,1,1.000000e+00,8.721966e+38,0.000000e+00,0
3.939933e-03,-4.538047e+00,-3.682622e+21,0.000000e+00,2.500000e-03,1.525223e-02,6.859358e+23,1.124320e+26,2.765989e-01,16,1,1.000000e+00,-2.531744e+39,0.000000e+00,0
3.939933e-03,-1.685907e+04,-1.709132e+25,0.000000e+00,2.500000e-03,6.447190e-03,4.845053e+23,1.878746e+26,6.543549e-01,17,1,1.000000e+00,-4.230560e+39,0.000000e+00,0
