time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.390492e-03,-6.442604e-01,-5.675158e+01,-5.404878e+03,2.500000e-03,1.808790e-01,1.394875e+02,1.932076e+03,4.128215e-01,0,107,1.000000e+00,1.411243e+00,0.000000e+00,0
3.390492e-03,-6.421955e-01,-5.731039e+01,-5.340890e+03,2.500000e-03,1.834231e-01,1.413527e+02,1.944919e+03,4.070316e-01,1,106,1.000000e+00,1.345027e+00,7.212253e-01,0
3.390492e-03,-6.399411e-01,-5.790309e+01,-5.291171e+03,2.500000e-03,1.862737e-01,1.434440e+02,1.958124e+03,4.007335e-01,2,104,1.000000e+00,1.272008e+00,7.176275e-01,0
3.390492e-03,-6.370908e-01,-5.848284e+01,-5.296527e+03,2.500000e-03,1.899884e-01,1.461718e+02,1.968030e+03,3.928224e-01,3,102,1.000000e+00,1.179138e+00,7.143298e-01,0
3.390492e-03,-6.327897e-01,-5.889363e+01,-5.446511e+03,2.500000e-03,1.958271e-01,1.504648e+02,1.968133e+03,3.810279e-01,4,99,1.000000e+00,1.039426e+00,7.123716e-01,0
3.390492e-03,-6.254638e-01,-5.866745e+01,-5.875773e+03,2.500000e-03,2.063928e-01,1.582466e+02,1.948882e+03,3.614475e-01,5,94,1.000000e+00,8.106046e-01,7.135854e-01,0
3.390492e-03,-6.132117e-01,-5.672638e+01,-6.504145e+03,2.500000e-03,2.255395e-01,1.723744e+02,1.905816e+03,3.307466e-01,6,87,1.000000e+00,5.000314e-01,7.196616e-01,0
3.390492e-03,-5.966707e-01,-5.245745e+01,-6.674253e+03,2.500000e-03,2.528532e-01,1.925439e+02,1.856195e+03,2.950879e-01,7,79,1.000000e+00,3.479184e-01,7.286211e-01,0
3.390492e-03,-5.808541e-01,-4.817480e+01,-6.589694e+03,2.500000e-03,2.784803e-01,2.114999e+02,1.825353e+03,2.679842e-01,8,75,1.000000e+00,4.848805e-01,7.372160e-01,0
3.390492e-03,-5.686346e-01,-4.541648e+01,-6.686821e+03,2.500000e-03,2.974968e-01,2.256975e+02,1.813266e+03,2.508616e-01,9,73,1.000000e+00,6.551717e-01,7.461200e-01,0
3.390492e-03,-5.592339e-01,-4.361945e+01,-6.796298e+03,2.500000e-03,3.120087e-01,2.367157e+02,1.810396e+03,2.391871e-01,10,72,1.000000e+00,7.583371e-01,7.552599e-01,0
3.390492e-03,-5.514137e-01,-4.222330e+01,-6.856475e+03,2.500000e-03,3.243403e-01,2.462663e+02,1.812154e+03,2.300847e-01,11,71,1.000000e+00,8.037812e-01,7.638629e-01,0
3.390492e-03,-5.443669e-01,-4.096390e+01,-6.872382e+03,2.500000e-03,3.359014e-01,2.554077e+02,1.817406e+03,2.221581e-01,12,71,1.000000e+00,8.059397e-01,7.715685e-01,0
3.390492e-03,-5.376526e-01,-3.972903e+01,-6.852487e+03,2.500000e-03,3.475048e-01,2.647777e+02,1.825950e+03,2.147341e-01,13,70,1.000000e+00,7.722877e-01,7.783890e-01,0
3.390492e-03,-5.310674e-01,-3.848148e+01,-6.801368e+03,2.500000e-03,3.595901e-01,2.747471e+02,1.837409e+03,2.075122e-01,14,70,1.000000e+00,7.084827e-01,7.844631e-01,0
3.390492e-03,-5.245475e-01,-3.722199e+01,-6.722692e+03,2.500000e-03,3.723368e-01,2.854923e+02,1.851024e+03,2.004040e-01,15,70,1.000000e+00,6.237184e-01,7.899011e-01,0
3.390492e-03,-5.180938e-01,-3.596300e+01,-6.621797e+03,2.500000e-03,3.857348e-01,2.970418e+02,1.865873e+03,1.934393e-01,16,70,1.000000e+00,5.332148e-01,7.947357e-01,0
3.390492e-03,-5.117230e-01,-3.471252e+01,-6.507267e+03,2.500000e-03,3.996403e-01,3.093151e+02,1.881200e+03,1.867048e-01,17,70,1.000000e+00,4.560931e-01,7.989441e-01,0
3.390492e-03,-5.054525e-01,-3.347444e+01,-6.392741e+03,2.500000e-03,4.138214e-01,3.221549e+02,1.896655e+03,1.803028e-01,18,69,1.000000e+00,4.084920e-01,8.025058e-01,0
3.390492e-03,-4.992986e-01,-3.225482e+01,-6.297080e+03,2.500000e-03,4.280300e-01,3.353774e+02,1.912341e+03,1.743132e-01,19,70,1.000000e+00,3.954467e-01,8.054670e-01,0
3.390492e-03,-4.932761e-01,-3.106185e+01,-6.237870e+03,2.500000e-03,4.420893e-01,3.488376e+02,1.928622e+03,1.687646e-01,20,70,1.000000e+00,4.084229e-01,8.079744e-01,0
