time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.648372e-03,-6.036370e-01,-5.272955e+01,-5.378786e+03,2.500000e-03,2.083329e-01,1.684916e+02,1.994543e+03,3.583353e-01,0,102,1.000000e+00,1.644644e+00,0.000000e+00,0
2.648372e-03,-6.011386e-01,-5.334007e+01,-5.305509e+03,2.500000e-03,2.124379e-01,1.716392e+02,2.007055e+03,3.513410e-01,1,100,1.000000e+00,1.556063e+00,7.120110e-01,0
2.648372e-03,-5.984311e-01,-5.396724e+01,-5.267553e+03,2.500000e-03,2.170520e-01,1.751803e+02,2.019816e+03,3.437975e-01,2,98,1.000000e+00,1.458126e+00,7.095327e-01,0
2.648372e-03,-5.951559e-01,-5.452540e+01,-5.330949e+03,2.500000e-03,2.228666e-01,1.796482e+02,2.029434e+03,3.347486e-01,3,96,1.000000e+00,1.337975e+00,7.073920e-01,0
2.648372e-03,-5.906023e-01,-5.477728e+01,-5.627310e+03,2.500000e-03,2.313758e-01,1.861976e+02,2.030132e+03,3.223591e-01,4,93,1.000000e+00,1.170774e+00,7.064889e-01,0
2.648372e-03,-5.835833e-01,-5.414415e+01,-6.317997e+03,2.500000e-03,2.454148e-01,1.970313e+02,2.013942e+03,3.038594e-01,5,88,1.000000e+00,9.248037e-01,7.083024e-01,0
2.648372e-03,-5.729689e-01,-5.163610e+01,-7.235903e+03,2.500000e-03,2.683855e-01,2.148303e+02,1.978354e+03,2.778546e-01,6,82,1.000000e+00,6.323678e-01,7.139779e-01,0
2.648372e-03,-5.596667e-01,-4.714236e+01,-7.690642e+03,2.500000e-03,2.985690e-01,2.383728e+02,1.939021e+03,2.498303e-01,7,76,1.000000e+00,5.060582e-01,7.219572e-01,0
2.648372e-03,-5.470290e-01,-4.282074e+01,-7.907651e+03,2.500000e-03,3.267834e-01,2.606384e+02,1.915788e+03,2.283062e-01,8,72,1.000000e+00,6.219635e-01,7.300369e-01,0
2.648372e-03,-5.369000e-01,-3.991762e+01,-8.231004e+03,2.500000e-03,3.486806e-01,2.782462e+02,1.908042e+03,2.139782e-01,9,71,1.000000e+00,7.752306e-01,7.384712e-01,0
2.648372e-03,-5.288737e-01,-3.799203e+01,-8.493785e+03,2.500000e-03,3.659620e-01,2.924588e+02,1.907847e+03,2.038695e-01,10,70,1.000000e+00,8.737967e-01,7.471024e-01,0
2.648372e-03,-5.221121e-01,-3.652359e+01,-8.648696e+03,2.500000e-03,3.808693e-01,3.049984e+02,1.911396e+03,1.958823e-01,11,69,1.000000e+00,9.186477e-01,7.552936e-01,0
2.648372e-03,-5.160074e-01,-3.523761e+01,-8.721610e+03,2.500000e-03,3.949092e-01,3.170640e+02,1.917915e+03,1.889103e-01,12,69,1.000000e+00,9.211385e-01,7.627183e-01,0
2.648372e-03,-5.102053e-01,-3.401015e+01,-8.738477e+03,2.500000e-03,4.090062e-01,3.294286e+02,1.927437e+03,1.823913e-01,13,69,1.000000e+00,8.883435e-01,7.693710e-01,0
2.648372e-03,-5.045320e-01,-3.279678e+01,-8.716849e+03,2.500000e-03,4.236912e-01,3.425664e+02,1.939811e+03,1.760615e-01,14,69,1.000000e+00,8.262013e-01,7.753692e-01,0
