time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.912124e-03,-6.745906e-01,-5.951738e+01,-5.249403e+03,2.500000e-03,1.660252e-01,1.244108e+02,1.895203e+03,4.480273e-01,0,109,1.000000e+00,1.241534e+00,0.000000e+00,0
3.912124e-03,-6.728089e-01,-6.004441e+01,-5.192778e+03,2.500000e-03,1.678792e-01,1.257369e+02,1.908196e+03,4.430000e-01,1,108,1.000000e+00,1.188558e+00,7.298143e-01,0
3.912124e-03,-6.708568e-01,-6.061072e+01,-5.143409e+03,2.500000e-03,1.699525e-01,1.272208e+02,1.921622e+03,4.375108e-01,2,107,1.000000e+00,1.130243e+00,7.254498e-01,0
3.912124e-03,-6.683087e-01,-6.118767e+01,-5.130286e+03,2.500000e-03,1.727267e-01,1.292078e+02,1.931699e+03,4.303974e-01,3,105,1.000000e+00,1.054114e+00,7.213129e-01,0
3.912124e-03,-6.642393e-01,-6.166037e+01,-5.221011e+03,2.500000e-03,1.773153e-01,1.324980e+02,1.931588e+03,4.191848e-01,4,102,1.000000e+00,9.335888e-01,7.184538e-01,0
3.912124e-03,-6.568481e-01,-6.162641e+01,-5.528777e+03,2.500000e-03,1.861238e-01,1.388212e+02,1.910953e+03,3.993250e-01,5,97,1.000000e+00,7.234565e-01,7.187972e-01,0
3.912124e-03,-6.436628e-01,-5.997868e+01,-6.011779e+03,2.500000e-03,2.031249e-01,1.510303e+02,1.864096e+03,3.660101e-01,6,89,1.000000e+00,4.165277e-01,7.243285e-01,0
3.912124e-03,-6.249129e-01,-5.577018e+01,-6.051749e+03,2.500000e-03,2.287376e-01,1.693670e+02,1.808597e+03,3.252126e-01,7,80,1.000000e+00,2.591446e-01,7.331645e-01,0
3.912124e-03,-6.068448e-01,-5.141077e+01,-5.838208e+03,2.500000e-03,2.528702e-01,1.865546e+02,1.773128e+03,2.942183e-01,8,74,1.000000e+00,4.168403e-01,7.416630e-01,0
3.912124e-03,-5.931956e-01,-4.868008e+01,-5.854234e+03,2.500000e-03,2.702614e-01,1.989760e+02,1.758392e+03,2.752354e-01,9,72,1.000000e+00,6.018578e-01,7.506489e-01,0
3.912124e-03,-5.828698e-01,-4.692625e+01,-5.916078e+03,2.500000e-03,2.832718e-01,2.083939e+02,1.753934e+03,2.625449e-01,10,71,1.000000e+00,7.106918e-01,7.599563e-01,0
3.912124e-03,-5.743283e-01,-4.555472e+01,-5.952413e+03,2.500000e-03,2.942535e-01,2.164929e+02,1.754686e+03,2.527164e-01,11,70,1.000000e+00,7.589061e-01,7.686890e-01,0
3.912124e-03,-5.666264e-01,-4.430177e+01,-5.960570e+03,2.500000e-03,3.045511e-01,2.242471e+02,1.759292e+03,2.441593e-01,12,70,1.000000e+00,7.628904e-01,7.764659e-01,0
3.912124e-03,-5.592655e-01,-4.305806e+01,-5.944086e+03,2.500000e-03,3.149165e-01,2.322251e+02,1.767413e+03,2.361260e-01,13,70,1.000000e+00,7.303170e-01,7.833168e-01,0
3.912124e-03,-5.520232e-01,-4.178780e+01,-5.904641e+03,2.500000e-03,3.257481e-01,2.407527e+02,1.778549e+03,2.282893e-01,14,70,1.000000e+00,6.665629e-01,7.894025e-01,0
3.912124e-03,-5.448365e-01,-4.049279e+01,-5.843538e+03,2.500000e-03,3.372020e-01,2.499810e+02,1.791811e+03,2.205566e-01,15,69,1.000000e+00,5.805488e-01,7.948512e-01,0
3.912124e-03,-5.377133e-01,-3.918736e+01,-5.763343e+03,2.500000e-03,3.492609e-01,2.599295e+02,1.806144e+03,2.129642e-01,16,69,1.000000e+00,4.874873e-01,7.997092e-01,0
3.912124e-03,-5.306756e-01,-3.788304e+01,-5.669500e+03,2.500000e-03,3.617877e-01,2.705216e+02,1.820694e+03,2.056083e-01,17,69,1.000000e+00,4.069274e-01,8.039628e-01,0
3.912124e-03,-5.237445e-01,-3.658996e+01,-5.572880e+03,2.500000e-03,3.745625e-01,2.816093e+02,1.835076e+03,1.986050e-01,18,69,1.000000e+00,3.559087e-01,8.075934e-01,0
3.912124e-03,-5.169417e-01,-3.532341e+01,-5.490406e+03,2.500000e-03,3.873422e-01,2.930129e+02,1.849420e+03,1.920517e-01,19,69,1.000000e+00,3.404251e-01,8.106402e-01,0
3.912124e-03,-5.102889e-01,-3.410036e+01,-5.438251e+03,2.500000e-03,3.999447e-01,3.045832e+02,1.864180e+03,1.859916e-01,20,69,1.000000e+00,3.522830e-01,8.132370e-01,0
3.912124e-03,-5.038660e-01,-3.296376e+01,-5.415342e+03,2.500000e-03,4.121890e-01,3.161353e+02,1.879712e+03,1.804537e-01,21,70,1.000000e+00,3.748549e-01,8.155765e-01,0
3.912124e-03,-4.977100e-01,-3.204734e+01,-5.459815e+03,2.500000e-03,4.240707e-01,3.276153e+02,1.895945e+03,1.753795e-01,22,69,1.000000e+00,3.936485e-01,8.178511e-01,0
3.912124e-03,-4.915894e-01,-3.112435e+01,-5.754094e+03,2.500000e-03,4.361551e-01,3.395215e+02,1.913342e+03,1.705055e-01,23,66,1.000000e+00,4.022360e-01,8.202345e-01,0
3.912124e-03,-4.855328e-01,-3.001598e+01,-5.848608e+03,2.500000e-03,4.485189e-01,3.518913e+02,1.931182e+03,1.658005e-01,24,65,1.000000e+00,3.985163e-01,8.228250e-01,0
3.912124e-03,-4.793805e-01,-2.886656e+01,-5.961455e+03,2.500000e-03,4.616176e-01,3.651519e+02,1.950776e+03,1.610945e-01,25,65,1.000000e+00,3.829208e-01,8.257381e-01,0
3.912124e-03,-4.740364e-01,-2.774611e+01,-5.961955e+03,2.500000e-03,4.735101e-01,3.772986e+02,1.966613e+03,1.570532e-01,26,65,1.000000e+00,3.620315e-01,8.286862e-01,0
3.912124e-03,-4.686144e-01,-2.670499e+01,-6.054954e+03,2.500000e-03,4.860986e-01,3.902506e+02,1.983409e+03,1.529883e-01,27,65,1.000000e+00,3.372142e-01,8.316657e-01,0
3.912124e-03,-4.637705e-01,-2.566867e+01,-6.027138e+03,2.500000e-03,4.977917e-01,4.023666e+02,1.997320e+03,1.493999e-01,28,66,1.000000e+00,3.152335e-01,8.344279e-01,0
3.912124e-03,-4.586228e-01,-2.465952e+01,-6.089792e+03,2.500000e-03,5.106577e-01,4.157993e+02,2.012938e+03,1.456372e-01,29,65,1.000000e+00,2.952683e-01,8.371094e-01,0
3.912124e-03,-4.544903e-01,-2.386207e+01,-6.034799e+03,2.500000e-03,5.212914e-01,4.269906e+02,2.023635e+03,1.426658e-01,30,66,1.000000e+00,2.835706e-01,8.392959e-01,0
3.912124e-03,-4.499231e-01,-2.302774e+01,-6.083627e+03,2.500000e-03,5.333358e-01,4.397747e+02,2.036418e+03,1.394401e-01,31,65,1.000000e+00,2.761003e-01,8.411994e-01,0
3.912124e-03,-4.450955e-01,-2.219039e+01,-6.128742e+03,2.500000e-03,5.463860e-01,4.537666e+02,2.050839e+03,1.361019e-01,32,65,1.000000e+00,2.743380e-01,8.430140e-01,0
3.912124e-03,-4.405257e-01,-2.146489e+01,-6.174807e+03,2.500000e-03,5.590429e-01,4.674824e+02,2.064305e+03,1.330091e-01,33,64,1.000000e+00,2.773161e-01,8.447199e-01,0
3.912124e-03,-4.358337e-01,-2.072799e+01,-6.230755e+03,2.500000e-03,5.723680e-01,4.820781e+02,2.079150e+03,1.298985e-01,34,64,1.000000e+00,2.830851e-01,8.464350e-01,0
3.912124e-03,-4.310192e-01,-1.994531e+01,-6.305438e+03,2.500000e-03,5.864303e-01,4.976490e+02,2.095805e+03,1.267679e-01,35,64,1.000000e+00,2.893760e-01,8.482983e-01,0
3.912124e-03,-4.265873e-01,-1.924318e+01,-6.383664e+03,2.500000e-03,5.997705e-01,5.125704e+02,2.111555e+03,1.239315e-01,36,63,1.000000e+00,2.934709e-01,8.502489e-01,0
3.912124e-03,-4.223358e-01,-1.853942e+01,-6.474043e+03,2.500000e-03,6.129676e-01,5.274653e+02,2.127251e+03,1.212465e-01,37,63,1.000000e+00,2.946347e-01,8.522328e-01,0
3.912124e-03,-4.182172e-01,-1.780917e+01,-6.581457e+03,2.500000e-03,6.261606e-01,5.424797e+02,2.142966e+03,1.186757e-01,38,63,1.000000e+00,2.927084e-01,8.542250e-01,0
3.912124e-03,-4.143728e-01,-1.709950e+01,-6.704158e+03,2.500000e-03,6.388638e-01,5.570471e+02,2.157516e+03,1.163007e-01,39,62,1.000000e+00,2.883353e-01,8.561387e-01,0
3.912124e-03,-4.105357e-01,-1.631535e+01,-6.738802e+03,2.500000e-03,6.519362e-01,5.721463e+02,2.172453e+03,1.139548e-01,40,63,1.000000e+00,2.820430e-01,8.579880e-01,0
3.912124e-03,-4.067840e-01,-1.550863e+01,-6.921292e+03,2.500000e-03,6.651121e-01,5.874721e+02,2.187155e+03,1.116845e-01,41,63,1.000000e+00,2.747852e-01,8.597857e-01,0
3.912124e-03,-4.030233e-01,-1.462943e+01,-7.150898e+03,2.500000e-03,6.787235e-01,6.034144e+02,2.202122e+03,1.094337e-01,42,62,1.000000e+00,2.672389e-01,8.615830e-01,0
3.912124e-03,-3.994500e-01,-1.382391e+01,-7.398870e+03,2.500000e-03,6.920415e-01,6.191184e+02,2.216166e+03,1.073166e-01,43,62,1.000000e+00,2.604345e-01,8.633457e-01,0
3.912124e-03,-3.958819e-01,-1.301675e+01,-7.685043e+03,2.500000e-03,7.057269e-01,6.353605e+02,2.230466e+03,1.052252e-01,44,61,1.000000e+00,2.542772e-01,8.651168e-01,0
3.912124e-03,-3.923434e-01,-1.221307e+01,-8.009793e+03,2.500000e-03,7.196970e-01,6.520451e+02,2.244879e+03,1.031737e-01,45,61,1.000000e+00,2.485388e-01,8.669449e-01,0
3.912124e-03,-3.888490e-01,-1.142850e+01,-8.365734e+03,2.500000e-03,7.339051e-01,6.691138e+02,2.259380e+03,1.011687e-01,46,61,1.000000e+00,2.423189e-01,8.688738e-01,0
3.912124e-03,-3.853524e-01,-1.063878e+01,-8.749898e+03,2.500000e-03,7.485626e-01,6.868158e+02,2.274400e+03,9.918252e-02,47,60,1.000000e+00,2.339635e-01,8.709771e-01,0
3.912124e-03,-3.818984e-01,-9.850910e+00,-9.143296e+03,2.500000e-03,7.635097e-01,7.049492e+02,2.289721e+03,9.723854e-02,48,60,1.000000e+00,2.215548e-01,8.733063e-01,0
3.912124e-03,-3.784981e-01,-9.094666e+00,-9.510869e+03,2.500000e-03,7.787147e-01,7.234613e+02,2.305339e+03,9.534026e-02,49,60,1.000000e+00,2.031394e-01,8.759044e-01,0
3.912124e-03,-3.751631e-01,-8.324971e+00,-9.719361e+03,2.500000e-03,7.941284e-01,7.422762e+02,2.321158e+03,9.349420e-02,50,60,1.000000e+00,1.772639e-01,8.787988e-01,0
3.912124e-03,-3.719332e-01,-7.620782e+00,-1.007742e+04,2.500000e-03,8.095416e-01,7.611232e+02,2.336816e+03,9.172115e-02,51,59,1.000000e+00,1.437177e-01,8.819811e-01,0
3.912124e-03,-3.687857e-01,-6.883407e+00,-1.011473e+04,2.500000e-03,8.250097e-01,7.800588e+02,2.352362e+03,9.001307e-02,52,59,1.000000e+00,1.028385e-01,8.854458e-01,0
3.912124e-03,-3.657342e-01,-6.191617e+00,-1.027385e+04,2.500000e-03,8.403891e-01,7.989022e+02,2.367560e+03,8.838016e-02,53,58,1.000000e+00,5.637091e-02,8.891659e-01,0
3.912124e-03,-3.627771e-01,-5.464749e+00,-1.020341e+04,2.500000e-03,8.555830e-01,8.175361e+02,2.382232e+03,8.682922e-02,54,58,1.000000e+00,6.688005e-03,8.931016e-01,0
3.912124e-03,-3.599093e-01,-4.761464e+00,-9.903125e+03,2.500000e-03,8.704947e-01,8.358486e+02,2.396277e+03,8.536292e-02,55,58,1.000000e+00,-4.353218e-02,8.972107e-01,0
3.912124e-03,-3.571140e-01,-4.061523e+00,-9.610534e+03,2.500000e-03,8.850806e-01,8.537970e+02,2.409704e+03,8.398011e-02,56,58,1.000000e+00,-9.184900e-02,9.014590e-01,0
3.912124e-03,-3.543869e-01,-3.376235e+00,-9.221181e+03,2.500000e-03,8.992296e-01,8.712569e+02,2.422421e+03,8.268503e-02,57,57,1.000000e+00,-1.359299e-01,9.058094e-01,0
3.912124e-03,-3.517077e-01,-2.696639e+00,-8.746902e+03,2.500000e-03,9.129177e-01,8.882107e+02,2.434501e+03,8.147406e-02,58,57,1.000000e+00,-1.742556e-01,9.102420e-01,0
3.912124e-03,-3.490757e-01,-2.037811e+00,-8.207811e+03,2.500000e-03,9.260322e-01,9.045288e+02,2.445871e+03,8.035110e-02,59,56,1.000000e+00,-2.056950e-01,9.147312e-01,0
3.912124e-03,-3.464755e-01,-1.400171e+00,-7.616871e+03,2.500000e-03,9.385476e-01,9.201854e+02,2.456584e+03,7.931263e-02,60,56,1.000000e+00,-2.300211e-01,9.192662e-01,0
3.912124e-03,-3.438997e-01,-8.026401e-01,-6.992775e+03,2.500000e-03,9.504168e-01,9.351235e+02,2.466652e+03,7.835696e-02,61,56,1.000000e+00,-2.475555e-01,9.238377e-01,0
3.912124e-03,-3.413391e-01,-2.434471e-01,-6.240323e+03,2.500000e-03,9.616153e-01,9.493092e+02,2.476101e+03,7.748113e-02,62,56,1.000000e+00,-2.591680e-01,9.284416e-01,0
3.912124e-03,-3.387926e-01,2.691111e-01,-5.589885e+03,2.500000e-03,9.721023e-01,9.626828e+02,2.484918e+03,7.668367e-02,63,56,1.000000e+00,-2.660714e-01,9.330695e-01,0
3.912124e-03,-3.362579e-01,7.351827e-01,-4.941639e+03,2.500000e-03,9.818584e-01,9.752074e+02,2.493107e+03,7.596162e-02,64,56,1.000000e+00,-2.696730e-01,9.377135e-01,0
