time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.517812e-03,-5.967983e-01,-5.203055e+01,-5.326873e+03,2.500000e-03,2.143203e-01,1.749598e+02,2.007117e+03,3.482518e-01,0,101,1.000000e+00,1.680101e+00,0.000000e+00,0
2.517812e-03,-5.942197e-01,-5.265062e+01,-5.254147e+03,2.500000e-03,2.188139e-01,1.784387e+02,2.019531e+03,3.410260e-01,1,99,1.000000e+00,1.586998e+00,7.110454e-01,0
2.517812e-03,-5.914299e-01,-5.328234e+01,-5.222982e+03,2.500000e-03,2.238678e-01,1.823549e+02,2.032173e+03,3.332486e-01,2,97,1.000000e+00,1.484031e+00,7.087751e-01,0
2.517812e-03,-5.880825e-01,-5.383103e+01,-5.305356e+03,2.500000e-03,2.302004e-01,1.872680e+02,2.041717e+03,3.239989e-01,3,94,1.000000e+00,1.358548e+00,7.068414e-01,0
2.517812e-03,-5.834986e-01,-5.404167e+01,-5.641861e+03,2.500000e-03,2.393470e-01,1.943770e+02,2.042561e+03,3.115366e-01,4,91,1.000000e+00,1.186547e+00,7.061051e-01,0
2.517812e-03,-5.765683e-01,-5.331424e+01,-6.396908e+03,2.500000e-03,2.541675e-01,2.059279e+02,2.027104e+03,2.933124e-01,5,87,1.000000e+00,9.391355e-01,7.079585e-01,0
2.517812e-03,-5.662894e-01,-5.068199e+01,-7.382623e+03,2.500000e-03,2.779350e-01,2.245366e+02,1.993207e+03,2.682348e-01,6,81,1.000000e+00,6.532769e-01,7.134416e-01,0
2.517812e-03,-5.535779e-01,-4.612445e+01,-7.906136e+03,2.500000e-03,3.086997e-01,2.488096e+02,1.956052e+03,2.415688e-01,7,75,1.000000e+00,5.339630e-01,7.211210e-01,0
2.517812e-03,-5.415065e-01,-4.176974e+01,-8.196897e+03,2.500000e-03,3.374555e-01,2.718054e+02,1.934375e+03,2.210305e-01,8,72,1.000000e+00,6.473219e-01,7.290250e-01,0
2.517812e-03,-5.317595e-01,-3.882046e+01,-8.581724e+03,2.500000e-03,3.599672e-01,2.901793e+02,1.927515e+03,2.072181e-01,9,70,1.000000e+00,7.981099e-01,7.373373e-01,0
2.517812e-03,-5.239869e-01,-3.685758e+01,-8.891530e+03,2.500000e-03,3.778557e-01,3.051279e+02,1.927881e+03,1.974040e-01,10,69,1.000000e+00,8.963322e-01,7.458640e-01,0
2.517812e-03,-5.174185e-01,-3.536678e+01,-9.080530e+03,2.500000e-03,3.933412e-01,3.183702e+02,1.931828e+03,1.896248e-01,11,69,1.000000e+00,9.415006e-01,7.539848e-01,0
2.517812e-03,-5.114824e-01,-3.406965e+01,-9.179622e+03,2.500000e-03,4.079477e-01,3.311331e+02,1.938655e+03,1.828270e-01,12,68,1.000000e+00,9.443126e-01,7.613789e-01,0
2.517812e-03,-5.058407e-01,-3.283855e+01,-9.219945e+03,2.500000e-03,4.226247e-01,3.442202e+02,1.948443e+03,1.764693e-01,13,68,1.000000e+00,9.116799e-01,7.680387e-01,0
2.517812e-03,-5.003257e-01,-3.162648e+01,-9.223334e+03,2.500000e-03,4.379261e-01,3.581320e+02,1.961090e+03,1.702945e-01,14,68,1.000000e+00,8.494913e-01,7.740796e-01,0
2.517812e-03,-4.948758e-01,-3.042627e+01,-9.207331e+03,2.500000e-03,4.541139e-01,3.731355e+02,1.976135e+03,1.642142e-01,15,68,1.000000e+00,7.670477e-01,7.796035e-01,0
2.517812e-03,-4.894839e-01,-2.924169e+01,-9.188104e+03,2.500000e-03,4.712206e-01,3.893072e+02,1.992936e+03,1.582418e-01,16,67,1.000000e+00,6.791803e-01,7.846473e-01,0
2.517812e-03,-4.841638e-01,-2.807046e+01,-9.180338e+03,2.500000e-03,4.890966e-01,4.065688e+02,2.010937e+03,1.524460e-01,17,67,1.000000e+00,6.038156e-01,7.892023e-01,0
2.517812e-03,-4.789353e-01,-2.690343e+01,-9.198238e+03,2.500000e-03,5.074711e-01,4.247298e+02,2.029846e+03,1.469133e-01,18,67,1.000000e+00,5.547031e-01,7.932762e-01,0
2.517812e-03,-4.738165e-01,-2.573005e+01,-9.258704e+03,2.500000e-03,5.260602e-01,4.435698e+02,2.049664e+03,1.417083e-01,19,67,1.000000e+00,5.337021e-01,7.969623e-01,0
2.517812e-03,-4.688221e-01,-2.454296e+01,-9.377671e+03,2.500000e-03,5.446774e-01,4.629247e+02,2.070529e+03,1.368507e-01,20,67,1.000000e+00,5.300194e-01,8.004632e-01,0
2.517812e-03,-4.639678e-01,-2.339145e+01,-9.623622e+03,2.500000e-03,5.632662e-01,4.827106e+02,2.092521e+03,1.323193e-01,21,66,1.000000e+00,5.280085e-01,8.040422e-01,0
