time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
1.061291e-03,-5.270667e-01,-4.221403e+01,-1.350706e+04,2.500000e-03,3.349540e-01,3.080483e+02,2.210578e+03,2.087338e-01,0,73,1.000000e+00,1.387674e+00,0.000000e+00,0
1.061291e-03,-5.236360e-01,-4.245879e+01,-1.497888e+04,2.500000e-03,3.519430e-01,3.231952e+02,2.220605e+03,1.974795e-01,1,70,1.000000e+00,1.148373e+00,7.428807e-01,0
1.061291e-03,-5.200766e-01,-4.250826e+01,-1.678799e+04,2.500000e-03,3.715006e-01,3.406553e+02,2.231034e+03,1.858996e-01,2,66,1.000000e+00,8.793506e-01,7.455463e-01,0
1.061291e-03,-5.162776e-01,-4.213932e+01,-1.892138e+04,2.500000e-03,3.946927e-01,3.614202e+02,2.240331e+03,1.739042e-01,3,63,1.000000e+00,5.798097e-01,7.486834e-01,0
1.061291e-03,-5.120873e-01,-4.094901e+01,-2.111649e+04,2.500000e-03,4.229505e-01,3.868529e+02,2.246954e+03,1.615373e-01,4,60,1.000000e+00,2.632162e-01,7.524788e-01,0
1.061291e-03,-5.073613e-01,-3.840860e+01,-2.259371e+04,2.500000e-03,4.574023e-01,4.181167e+02,2.249813e+03,1.491722e-01,5,57,1.000000e+00,-1.986413e-02,7.571342e-01,0
1.061291e-03,-5.021150e-01,-3.429640e+01,-2.238768e+04,2.500000e-03,4.970002e-01,4.544775e+02,2.249779e+03,1.376354e-01,6,54,1.000000e+00,-1.752294e-01,7.628675e-01,0
1.061291e-03,-4.966472e-01,-2.927051e+01,-2.083363e+04,2.500000e-03,5.374650e-01,4.922403e+02,2.250122e+03,1.278430e-01,7,52,1.000000e+00,-1.454883e-01,7.699006e-01,0
1.061291e-03,-4.913864e-01,-2.451272e+01,-1.950662e+04,2.500000e-03,5.741423e-01,5.271932e+02,2.253455e+03,1.201634e-01,8,52,1.000000e+00,6.071459e-03,7.782557e-01,0
1.061291e-03,-4.865929e-01,-2.070321e+01,-1.908787e+04,2.500000e-03,6.053952e-01,5.577071e+02,2.259464e+03,1.143115e-01,9,51,1.000000e+00,1.731077e-01,7.875477e-01,0
1.061291e-03,-4.822820e-01,-1.782114e+01,-1.921720e+04,2.500000e-03,6.321803e-01,5.845046e+02,2.266817e+03,1.097499e-01,10,51,1.000000e+00,2.989153e-01,7.971732e-01,0
1.061291e-03,-4.783391e-01,-1.556892e+01,-1.946855e+04,2.500000e-03,6.561721e-01,6.090412e+02,2.275054e+03,1.060091e-01,11,51,1.000000e+00,3.713784e-01,8.066495e-01,0
1.061291e-03,-4.746326e-01,-1.366515e+01,-1.963544e+04,2.500000e-03,6.788075e-01,6.326244e+02,2.284510e+03,1.027704e-01,12,51,1.000000e+00,3.941567e-01,8.157477e-01,0
1.061291e-03,-4.710644e-01,-1.192393e+01,-1.964130e+04,2.500000e-03,7.010860e-01,6.561914e+02,2.295650e+03,9.984210e-02,13,52,1.000000e+00,3.738739e-01,8.244366e-01,0
1.061291e-03,-4.675779e-01,-1.024803e+01,-1.945192e+04,2.500000e-03,7.236023e-01,6.803079e+02,2.308682e+03,9.711907e-02,14,52,1.000000e+00,3.181417e-01,8.327805e-01,0
1.061291e-03,-4.641512e-01,-8.603628e+00,-1.904149e+04,2.500000e-03,7.466081e-01,7.052080e+02,2.323498e+03,9.455241e-02,15,52,1.000000e+00,2.363781e-01,8.408634e-01,0
1.061291e-03,-4.607847e-01,-6.996719e+00,-1.838894e+04,2.500000e-03,7.700695e-01,7.308395e+02,2.339743e+03,9.212770e-02,16,53,1.000000e+00,1.397633e-01,8.487540e-01,0
1.061291e-03,-4.574907e-01,-5.454878e+00,-1.748556e+04,2.500000e-03,7.937366e-01,7.569273e+02,2.356919e+03,8.984957e-02,17,53,1.000000e+00,3.935027e-02,8.565025e-01,0
1.061291e-03,-4.542848e-01,-4.013539e+00,-1.634174e+04,2.500000e-03,8.172350e-01,7.830606e+02,2.374469e+03,8.772995e-02,18,53,1.000000e+00,-5.678669e-02,8.641523e-01,0
1.061291e-03,-4.511805e-01,-2.705842e+00,-1.498584e+04,2.500000e-03,8.401660e-01,8.087923e+02,2.391853e+03,8.577998e-02,19,54,1.000000e+00,-1.453390e-01,8.717501e-01,0
1.061291e-03,-4.481856e-01,-1.556182e+00,-1.345802e+04,2.500000e-03,8.621859e-01,8.337204e+02,2.408601e+03,8.400559e-02,20,54,1.000000e+00,-2.270414e-01,8.793448e-01,0
1.061291e-03,-4.453016e-01,-5.776562e-01,-1.180635e+04,2.500000e-03,8.830414e-01,8.575300e+02,2.424349e+03,8.240636e-02,21,55,1.000000e+00,-3.040078e-01,8.869754e-01,0
1.061291e-03,-4.425242e-01,2.226732e-01,-1.014141e+04,2.500000e-03,9.025634e-01,8.799936e+02,2.438858e+03,8.097674e-02,22,53,1.000000e+00,-3.772015e-01,8.946528e-01,0
1.061291e-03,-4.398454e-01,8.392087e-01,-8.544066e+03,2.500000e-03,9.206333e-01,9.009418e+02,2.451985e+03,7.970822e-02,23,53,1.000000e+00,-4.456492e-01,9.023531e-01,0
1.061291e-03,-4.372639e-01,1.241969e+00,-7.120786e+03,2.500000e-03,9.371141e-01,9.201870e+02,2.463557e+03,7.859328e-02,24,53,1.000000e+00,-5.067704e-01,9.100188e-01,0
1.061291e-03,-4.347440e-01,1.549345e+00,-5.534032e+03,2.500000e-03,9.520901e-01,9.378075e+02,2.473914e+03,7.761817e-02,25,53,1.000000e+00,-5.581321e-01,9.176179e-01,0
1.061291e-03,-4.323265e-01,1.575924e+00,-4.497559e+03,2.500000e-03,9.652324e-01,9.533987e+02,2.482492e+03,7.678485e-02,26,53,1.000000e+00,-5.958437e-01,9.250364e-01,0
1.061291e-03,-4.299215e-01,1.568727e+00,-3.584882e+03,2.500000e-03,9.769332e-01,9.674147e+02,2.490267e+03,7.606938e-02,27,52,1.000000e+00,-6.188233e-01,9.323011e-01,0
1.061291e-03,-4.276208e-01,1.404172e+00,-2.536372e+03,2.500000e-03,9.867275e-01,9.792845e+02,2.496391e+03,7.548475e-02,28,53,1.000000e+00,-6.249695e-01,9.392551e-01,0
1.061291e-03,-4.252605e-01,1.306305e+00,-1.816062e+03,2.500000e-03,9.952661e-01,9.897871e+02,2.502188e+03,7.499495e-02,29,53,1.000000e+00,-6.142492e-01,9.460269e-01,0
1.061291e-03,-4.230159e-01,1.040423e+00,-1.015017e+03,2.500000e-03,1.001960e+00,9.981791e+02,2.506528e+03,7.461926e-02,30,54,1.000000e+00,-5.884782e-01,9.523920e-01,0
1.061291e-03,-4.206971e-01,8.639838e-01,-4.526831e+02,2.500000e-03,1.007445e+00,1.005233e+03,2.510431e+03,7.432489e-02,31,53,1.000000e+00,-5.477652e-01,9.585062e-01,0
1.061291e-03,-4.183304e-01,8.138689e-01,3.586480e+02,2.500000e-03,1.011644e+00,1.010835e+03,2.513576e+03,7.411097e-02,32,54,1.000000e+00,-4.944737e-01,9.643210e-01,0
1.061291e-03,-4.159261e-01,7.592905e-01,8.954075e+02,2.500000e-03,1.014612e+00,1.015023e+03,2.515856e+03,7.396979e-02,33,54,1.000000e+00,-4.320942e-01,9.697957e-01,0
1.061291e-03,-4.134797e-01,7.808355e-01,1.537904e+03,2.500000e-03,1.016478e+00,1.017924e+03,2.517294e+03,7.389254e-02,34,55,1.000000e+00,-3.643665e-01,9.749014e-01,0
1.061291e-03,-4.109925e-01,8.622457e-01,1.963262e+03,2.500000e-03,1.017393e+00,1.019687e+03,2.517948e+03,7.386911e-02,35,55,1.000000e+00,-2.952471e-01,9.796068e-01,0
1.061291e-03,-4.085129e-01,8.913088e-01,2.340369e+03,2.500000e-03,1.017531e+00,1.020482e+03,2.517926e+03,7.388852e-02,36,56,1.000000e+00,-2.295452e-01,9.838517e-01,0
1.061291e-03,-4.060245e-01,9.101947e-01,2.496590e+03,2.500000e-03,1.017089e+00,1.020527e+03,2.517386e+03,7.393972e-02,37,56,1.000000e+00,-1.694396e-01,9.876388e-01,0
1.061291e-03,-4.035352e-01,9.019138e-01,2.537759e+03,2.500000e-03,1.016240e+00,1.020008e+03,2.516469e+03,7.401284e-02,38,56,1.000000e+00,-1.168586e-01,9.909632e-01,0
1.061291e-03,-4.010484e-01,8.721820e-01,2.541465e+03,2.500000e-03,1.015128e+00,1.019093e+03,2.515304e+03,7.409937e-02,39,57,1.000000e+00,-7.274987e-02,9.938340e-01,0
1.061291e-03,-3.985639e-01,8.197816e-01,2.403722e+03,2.500000e-03,1.013873e+00,1.017918e+03,2.513999e+03,7.419234e-02,40,57,1.000000e+00,-3.728999e-02,9.962715e-01,0
1.061291e-03,-3.960823e-01,7.472219e-01,2.209124e+03,2.500000e-03,1.012564e+00,1.016594e+03,2.512641e+03,7.428632e-02,41,57,1.000000e+00,-1.013262e-02,9.983024e-01,0
1.061291e-03,-3.936023e-01,6.667379e-01,2.009211e+03,2.500000e-03,1.011266e+00,1.015203e+03,2.511294e+03,7.437727e-02,42,58,1.000000e+00,9.476166e-03,9.999593e-01,0
1.061291e-03,-3.911232e-01,5.775549e-01,1.756730e+03,2.500000e-03,1.010025e+00,1.013808e+03,2.510007e+03,7.446241e-02,43,58,1.000000e+00,2.252917e-02,1.001278e+00,0
1.061291e-03,-3.886438e-01,4.887379e-01,1.502118e+03,2.500000e-03,1.008869e+00,1.012451e+03,2.508808e+03,7.453997e-02,44,58,1.000000e+00,3.016459e-02,9.977118e-01,0
1.061291e-03,-3.861637e-01,4.022187e-01,1.257195e+03,2.500000e-03,1.007812e+00,1.011163e+03,2.507716e+03,7.460906e-02,45,58,1.000000e+00,3.356596e-02,9.969630e-01,0
1.061291e-03,-3.836819e-01,3.229783e-01,1.040075e+03,2.500000e-03,1.006860e+00,1.009958e+03,2.506735e+03,7.466949e-02,46,59,1.000000e+00,3.388817e-02,9.964397e-01,0
1.061291e-03,-3.811981e-01,2.516168e-01,8.366058e+02,2.500000e-03,1.006011e+00,1.008846e+03,2.505866e+03,7.472154e-02,47,59,1.000000e+00,3.218948e-02,9.961056e-01,0
1.061291e-03,-3.787120e-01,1.902170e-01,6.615662e+02,2.500000e-03,1.005257e+00,1.007827e+03,2.505100e+03,7.476586e-02,48,59,1.000000e+00,2.938045e-02,9.959276e-01,0
1.061291e-03,-3.762235e-01,1.392397e-01,5.156977e+02,2.500000e-03,1.004590e+00,1.006899e+03,2.504427e+03,7.480330e-02,49,59,1.000000e+00,2.618777e-02,9.958753e-01,0
1.061291e-03,-3.737326e-01,9.825985e-02,3.988876e+02,2.500000e-03,1.003999e+00,1.006055e+03,2.503836e+03,7.483479e-02,50,60,1.000000e+00,2.313636e-02,9.959218e-01,0
1.061291e-03,-3.712397e-01,6.638160e-02,3.057133e+02,2.500000e-03,1.003472e+00,1.005291e+03,2.503315e+03,7.486130e-02,51,60,1.000000e+00,2.055045e-02,9.960437e-01,0
1.061291e-03,-3.687448e-01,4.257157e-02,2.343254e+02,2.500000e-03,1.003001e+00,1.004598e+03,2.502853e+03,7.488368e-02,52,60,1.000000e+00,1.857310e-02,9.962211e-01,0
1.061291e-03,-3.662484e-01,2.548005e-02,1.806446e+02,2.500000e-03,1.002578e+00,1.003971e+03,2.502442e+03,7.490269e-02,53,60,1.000000e+00,1.720011e-02,9.964372e-01,0
1.061291e-03,-3.637508e-01,1.372355e-02,1.406344e+02,2.500000e-03,1.002197e+00,1.003404e+03,2.502074e+03,7.491896e-02,54,60,1.000000e+00,1.632331e-02,9.966784e-01,0
1.061291e-03,-3.612521e-01,5.999756e-03,1.106466e+02,2.500000e-03,1.001854e+00,1.002893e+03,2.501745e+03,7.493298e-02,55,60,1.000000e+00,1.577685e-02,9.969337e-01,0
1.061291e-03,-3.587528e-01,1.168361e-03,8.764640e+01,2.500000e-03,1.001546e+00,1.002435e+03,2.501451e+03,7.494510e-02,56,60,1.000000e+00,1.538024e-02,9.971946e-01,0
1.061291e-03,-3.562531e-01,-1.702698e-03,6.931502e+01,2.500000e-03,1.001272e+00,1.002028e+03,2.501190e+03,7.495559e-02,57,60,1.000000e+00,1.497323e-02,9.974543e-01,0
1.061291e-03,-3.537530e-01,-3.323519e-03,5.404214e+01,2.500000e-03,1.001029e+00,1.001670e+03,2.500961e+03,7.496462e-02,58,60,1.000000e+00,1.443872e-02,9.977078e-01,0
