time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.938844e-03,-6.761828e-01,-5.965592e+01,-5.114380e+03,2.500000e-03,1.656158e-01,1.239924e+02,1.893441e+03,4.526716e-01,0,111,1.000000e+00,1.259531e+00,0.000000e+00,0
3.938844e-03,-6.744151e-01,-6.018142e+01,-5.054646e+03,2.500000e-03,1.674354e-01,1.252931e+02,1.906441e+03,4.477483e-01,1,109,1.000000e+00,1.208316e+00,7.283798e-01,0
3.938844e-03,-6.724781e-01,-6.074638e+01,-5.001625e+03,2.500000e-03,1.694691e-01,1.267476e+02,1.919879e+03,4.423691e-01,2,108,1.000000e+00,1.151922e+00,7.239762e-01,0
3.938844e-03,-6.699454e-01,-6.132297e+01,-4.984604e+03,2.500000e-03,1.721914e-01,1.286954e+02,1.929965e+03,4.353657e-01,3,106,1.000000e+00,1.077995e+00,7.198063e-01,0
3.938844e-03,-6.658888e-01,-6.179810e+01,-5.072715e+03,2.500000e-03,1.767000e-01,1.319237e+02,1.929847e+03,4.242382e-01,4,103,1.000000e+00,9.600374e-01,7.169283e-01,0
3.938844e-03,-6.584968e-01,-6.177249e+01,-5.385528e+03,2.500000e-03,1.853727e-01,1.381386e+02,1.909153e+03,4.043495e-01,5,98,1.000000e+00,7.521548e-01,7.173032e-01,0
3.938844e-03,-6.452676e-01,-6.013806e+01,-5.899302e+03,2.500000e-03,2.021757e-01,1.501834e+02,1.862125e+03,3.706765e-01,6,90,1.000000e+00,4.427730e-01,7.230091e-01,0
3.938844e-03,-6.264052e-01,-5.593120e+01,-5.993054e+03,2.500000e-03,2.276500e-01,1.683938e+02,1.806345e+03,3.291729e-01,7,81,1.000000e+00,2.728152e-01,7.321198e-01,0
3.938844e-03,-6.082206e-01,-5.156627e+01,-5.798580e+03,2.500000e-03,2.517669e-01,1.855536e+02,1.770647e+03,2.976746e-01,8,75,1.000000e+00,4.193293e-01,7.407143e-01,0
3.938844e-03,-5.944984e-01,-4.883596e+01,-5.810288e+03,2.500000e-03,2.691622e-01,1.979697e+02,1.755782e+03,2.784631e-01,9,73,1.000000e+00,6.001957e-01,7.496593e-01,0
3.938844e-03,-5.841258e-01,-4.708374e+01,-5.867811e+03,2.500000e-03,2.821606e-01,2.073716e+02,1.751247e+03,2.656470e-01,10,72,1.000000e+00,7.086675e-01,7.588991e-01,0
3.938844e-03,-5.755476e-01,-4.571317e+01,-5.903854e+03,2.500000e-03,2.931117e-01,2.154396e+02,1.751950e+03,2.557257e-01,11,71,1.000000e+00,7.583391e-01,7.675750e-01,0
3.938844e-03,-5.678123e-01,-4.446048e+01,-5.915242e+03,2.500000e-03,3.033606e-01,2.231466e+02,1.756526e+03,2.470851e-01,12,71,1.000000e+00,7.648002e-01,7.753156e-01,0
3.938844e-03,-5.604181e-01,-4.321640e+01,-5.904703e+03,2.500000e-03,3.136581e-01,2.310598e+02,1.764627e+03,2.389685e-01,13,70,1.000000e+00,7.352845e-01,7.821524e-01,0
3.938844e-03,-5.531418e-01,-4.194518e+01,-5.873119e+03,2.500000e-03,3.244034e-01,2.395047e+02,1.775750e+03,2.310450e-01,14,70,1.000000e+00,6.746848e-01,7.882452e-01,0
