time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.777038e-03,-6.104661e-01,-5.342399e+01,-5.413850e+03,2.500000e-03,2.028433e-01,1.625980e+02,1.982675e+03,3.681406e-01,0,103,1.000000e+00,1.607256e+00,0.000000e+00,0
2.777038e-03,-6.080458e-01,-5.402511e+01,-5.341208e+03,2.500000e-03,2.066070e-01,1.654584e+02,1.995268e+03,3.613691e-01,1,101,1.000000e+00,1.522934e+00,7.131992e-01,0
2.777038e-03,-6.054185e-01,-5.464709e+01,-5.298724e+03,2.500000e-03,2.108349e-01,1.686745e+02,2.008130e+03,3.540527e-01,2,99,1.000000e+00,1.429741e+00,7.105202e-01,0
2.777038e-03,-6.022157e-01,-5.521240e+01,-5.347073e+03,2.500000e-03,2.161932e-01,1.727550e+02,2.017811e+03,3.452033e-01,3,97,1.000000e+00,1.314678e+00,7.081775e-01,0
2.777038e-03,-5.976968e-01,-5.550018e+01,-5.609503e+03,2.500000e-03,2.241341e-01,1.788122e+02,2.018378e+03,3.328977e-01,4,94,1.000000e+00,1.152237e+00,7.071057e-01,0
2.777038e-03,-5.906019e-01,-5.495222e+01,-6.243676e+03,2.500000e-03,2.374619e-01,1.890029e+02,2.001535e+03,3.141546e-01,5,89,1.000000e+00,9.082171e-01,7.088627e-01,0
2.777038e-03,-5.796723e-01,-5.255835e+01,-7.101247e+03,2.500000e-03,2.596887e-01,2.060604e+02,1.964413e+03,2.872650e-01,6,83,1.000000e+00,6.102961e-01,7.146979e-01,0
2.777038e-03,-5.657954e-01,-4.811916e+01,-7.495095e+03,2.500000e-03,2.893258e-01,2.289307e+02,1.923065e+03,2.579015e-01,7,77,1.000000e+00,4.776303e-01,7.229448e-01,0
2.777038e-03,-5.526034e-01,-4.382116e+01,-7.646174e+03,2.500000e-03,3.170382e-01,2.505294e+02,1.898380e+03,2.354032e-01,8,73,1.000000e+00,5.962150e-01,7.311800e-01,0
2.777038e-03,-5.421033e-01,-4.095613e+01,-7.916226e+03,2.500000e-03,3.383692e-01,2.674415e+02,1.889806e+03,2.205722e-01,9,71,1.000000e+00,7.519915e-01,7.397287e-01,0
2.777038e-03,-5.338313e-01,-3.906178e+01,-8.140056e+03,2.500000e-03,3.550954e-01,2.809906e+02,1.889092e+03,2.101781e-01,10,70,1.000000e+00,8.509939e-01,7.484647e-01,0
