time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.381495e-03,-5.897550e-01,-5.130785e+01,-5.278817e+03,2.500000e-03,2.210396e-01,1.822607e+02,2.020872e+03,3.373553e-01,0,99,1.000000e+00,1.711442e+00,0.000000e+00,0
2.381495e-03,-5.870912e-01,-5.193762e+01,-5.210084e+03,2.500000e-03,2.259934e-01,1.861365e+02,2.033163e+03,3.298705e-01,1,97,1.000000e+00,1.613085e+00,7.104802e-01,0
2.381495e-03,-5.842150e-01,-5.257283e+01,-5.190918e+03,2.500000e-03,2.315687e-01,1.905027e+02,2.045658e+03,3.218331e-01,2,95,1.000000e+00,1.504274e+00,7.084412e-01,0
2.381495e-03,-5.807937e-01,-5.310857e+01,-5.299947e+03,2.500000e-03,2.385136e-01,1.959484e+02,2.055111e+03,3.123626e-01,3,93,1.000000e+00,1.372619e+00,7.067363e-01,0
2.381495e-03,-5.761843e-01,-5.327000e+01,-5.687089e+03,2.500000e-03,2.484070e-01,2.037209e+02,2.056128e+03,2.998258e-01,4,89,1.000000e+00,1.195155e+00,7.061819e-01,0
2.381495e-03,-5.693604e-01,-5.243463e+01,-6.517024e+03,2.500000e-03,2.641266e-01,2.161080e+02,2.041524e+03,2.819132e-01,5,85,1.000000e+00,9.463488e-01,7.080722e-01,0
2.381495e-03,-5.594497e-01,-4.966311e+01,-7.574403e+03,2.500000e-03,2.887899e-01,2.356420e+02,2.009559e+03,2.578434e-01,6,79,1.000000e+00,6.684630e-01,7.133322e-01,0
2.381495e-03,-5.473646e-01,-4.502945e+01,-8.166487e+03,2.500000e-03,3.201996e-01,2.607408e+02,1.974844e+03,2.326257e-01,7,74,1.000000e+00,5.581569e-01,7.206663e-01,0
2.381495e-03,-5.358898e-01,-4.062971e+01,-8.536328e+03,2.500000e-03,3.495519e-01,2.845564e+02,1.954897e+03,2.131466e-01,8,71,1.000000e+00,6.702985e-01,7.283636e-01,0
2.381495e-03,-5.265485e-01,-3.762316e+01,-8.993172e+03,2.500000e-03,3.727424e-01,3.037923e+02,1.949021e+03,1.998996e-01,9,69,1.000000e+00,8.191402e-01,7.365459e-01,0
2.381495e-03,-5.190466e-01,-3.561417e+01,-9.361452e+03,2.500000e-03,3.913097e-01,3.195769e+02,1.950016e+03,1.904114e-01,10,69,1.000000e+00,9.172090e-01,7.449740e-01,0
2.381495e-03,-5.126833e-01,-3.409468e+01,-9.595071e+03,2.500000e-03,4.074486e-01,3.336242e+02,1.954419e+03,1.828610e-01,11,68,1.000000e+00,9.626693e-01,7.530393e-01,0
2.381495e-03,-5.069250e-01,-3.278168e+01,-9.730389e+03,2.500000e-03,4.227017e-01,3.471911e+02,1.961609e+03,1.762529e-01,12,68,1.000000e+00,9.655664e-01,7.604262e-01,0
2.381495e-03,-5.014516e-01,-3.154287e+01,-9.804970e+03,2.500000e-03,4.380460e-01,3.611159e+02,1.971718e+03,1.700689e-01,13,67,1.000000e+00,9.326396e-01,7.671244e-01,0
2.381495e-03,-4.961020e-01,-3.032791e+01,-9.846241e+03,2.500000e-03,4.540615e-01,3.759291e+02,1.984697e+03,1.640593e-01,14,67,1.000000e+00,8.697257e-01,7.732479e-01,0
2.381495e-03,-4.908157e-01,-2.912694e+01,-9.876203e+03,2.500000e-03,4.710318e-01,3.919210e+02,2.000141e+03,1.581363e-01,15,67,1.000000e+00,7.860681e-01,7.788994e-01,0
2.381495e-03,-4.855852e-01,-2.794133e+01,-9.913781e+03,2.500000e-03,4.890015e-01,4.091815e+02,2.017458e+03,1.523114e-01,16,67,1.000000e+00,6.964086e-01,7.841187e-01,0
2.381495e-03,-4.804249e-01,-2.676680e+01,-9.973940e+03,2.500000e-03,5.078198e-01,4.276318e+02,2.036124e+03,1.466521e-01,17,66,1.000000e+00,6.184808e-01,7.889018e-01,0
2.381495e-03,-4.753559e-01,-2.559236e+01,-1.006883e+04,2.500000e-03,5.272041e-01,4.470697e+02,2.055850e+03,1.412442e-01,18,66,1.000000e+00,5.655694e-01,7.932640e-01,0
2.381495e-03,-4.703978e-01,-2.440537e+01,-1.021230e+04,2.500000e-03,5.468563e-01,4.672579e+02,2.076604e+03,1.361523e-01,19,66,1.000000e+00,5.388004e-01,7.973102e-01,0
2.381495e-03,-4.655665e-01,-2.319649e+01,-1.041664e+04,2.500000e-03,5.665807e-01,4.880178e+02,2.098468e+03,1.313963e-01,20,66,1.000000e+00,5.268202e-01,8.012548e-01,0
2.381495e-03,-4.608717e-01,-2.200607e+01,-1.074409e+04,2.500000e-03,5.863422e-01,5.092824e+02,2.121473e+03,1.269509e-01,21,65,1.000000e+00,5.141400e-01,8.053690e-01,0
2.381495e-03,-4.563009e-01,-2.072224e+01,-1.127734e+04,2.500000e-03,6.062974e-01,5.311534e+02,2.145400e+03,1.227578e-01,22,63,1.000000e+00,4.901036e-01,8.098746e-01,0
2.381495e-03,-4.518993e-01,-1.937834e+01,-1.165937e+04,2.500000e-03,6.263593e-01,5.534520e+02,2.169661e+03,1.188138e-01,23,62,1.000000e+00,4.512436e-01,8.148411e-01,0
2.381495e-03,-4.477185e-01,-1.794515e+01,-1.207725e+04,2.500000e-03,6.463283e-01,5.758740e+02,2.193099e+03,1.151354e-01,24,61,1.000000e+00,3.995009e-01,8.201988e-01,0
2.381495e-03,-4.435491e-01,-1.640268e+01,-1.250885e+04,2.500000e-03,6.672157e-01,5.995056e+02,2.217516e+03,1.115278e-01,25,60,1.000000e+00,3.360355e-01,8.260183e-01,0
