time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
1.520169e-03,-5.475556e-01,-4.650183e+01,-6.711006e+03,2.500000e-03,2.805937e-01,2.479207e+02,2.128855e+03,2.582131e-01,0,84,1.000000e+00,1.686929e+00,0.000000e+00,0
1.520169e-03,-5.443418e-01,-4.710097e+01,-7.006719e+03,2.500000e-03,2.908345e-01,2.565908e+02,2.139732e+03,2.485253e-01,1,82,1.000000e+00,1.527809e+00,7.215422e-01,0
1.520169e-03,-5.409398e-01,-4.762126e+01,-7.478024e+03,2.500000e-03,3.024714e-01,2.664537e+02,2.150748e+03,2.383428e-01,2,79,1.000000e+00,1.350768e+00,7.217696e-01,0
1.520169e-03,-5.371414e-01,-4.787257e+01,-8.234807e+03,2.500000e-03,3.164773e-01,2.783497e+02,2.159520e+03,2.271798e-01,3,76,1.000000e+00,1.147237e+00,7.223407e-01,0
1.520169e-03,-5.326003e-01,-4.744323e+01,-9.400562e+03,2.500000e-03,3.346216e-01,2.938189e+02,2.162759e+03,2.143350e-01,4,73,1.000000e+00,9.078292e-01,7.237053e-01,0
1.520169e-03,-5.268755e-01,-4.562955e+01,-1.088990e+04,2.500000e-03,3.594222e-01,3.150964e+02,2.157004e+03,1.992679e-01,5,69,1.000000e+00,6.434497e-01,7.264267e-01,0
1.520169e-03,-5.197864e-01,-4.182714e+01,-1.205359e+04,2.500000e-03,3.921016e-01,3.434185e+02,2.142928e+03,1.827716e-01,6,65,1.000000e+00,4.373998e-01,7.307736e-01,0
1.520169e-03,-5.119370e-01,-3.664239e+01,-1.246166e+04,2.500000e-03,4.288221e-01,3.757521e+02,2.129014e+03,1.674704e-01,7,62,1.000000e+00,4.143514e-01,7.364955e-01,0
1.520169e-03,-5.044367e-01,-3.179244e+01,-1.291365e+04,2.500000e-03,4.628152e-01,4.063778e+02,2.123408e+03,1.554539e-01,8,60,1.000000e+00,5.464739e-01,7.434253e-01,0
1.520169e-03,-4.979166e-01,-2.818457e+01,-1.376071e+04,2.500000e-03,4.912661e-01,4.327313e+02,2.125519e+03,1.465993e-01,9,59,1.000000e+00,6.985477e-01,7.514105e-01,0
1.520169e-03,-4.923436e-01,-2.563178e+01,-1.467014e+04,2.500000e-03,5.152784e-01,4.555972e+02,2.131526e+03,1.398412e-01,10,59,1.000000e+00,8.030277e-01,7.599155e-01,0
1.520169e-03,-4.874305e-01,-2.370049e+01,-1.546186e+04,2.500000e-03,5.368081e-01,4.766053e+02,2.139613e+03,1.342786e-01,11,59,1.000000e+00,8.520367e-01,7.683784e-01,0
1.520169e-03,-4.829035e-01,-2.207187e+01,-1.614824e+04,2.500000e-03,5.574620e-01,4.971759e+02,2.149768e+03,1.293454e-01,12,59,1.000000e+00,8.518493e-01,7.765202e-01,0
1.520169e-03,-4.785766e-01,-2.056174e+01,-1.679277e+04,2.500000e-03,5.783716e-01,5.183607e+02,2.162451e+03,1.247177e-01,13,58,1.000000e+00,8.085362e-01,7.843189e-01,0
1.520169e-03,-4.743481e-01,-1.907733e+01,-1.744798e+04,2.500000e-03,6.002686e-01,5.408719e+02,2.177916e+03,1.202292e-01,14,58,1.000000e+00,7.284424e-01,7.918677e-01,0
1.520169e-03,-4.701780e-01,-1.757925e+01,-1.813455e+04,2.500000e-03,6.235367e-01,5.651077e+02,2.196066e+03,1.158190e-01,15,58,1.000000e+00,6.215239e-01,7.992630e-01,0
1.520169e-03,-4.660657e-01,-1.605570e+01,-1.883105e+04,2.500000e-03,6.482273e-01,5.911535e+02,2.216548e+03,1.114995e-01,16,58,1.000000e+00,5.025905e-01,8.065565e-01,0
1.520169e-03,-4.620312e-01,-1.450859e+01,-1.947502e+04,2.500000e-03,6.740858e-01,6.187946e+02,2.238887e+03,1.073278e-01,17,58,1.000000e+00,3.875801e-01,8.137757e-01,0
1.520169e-03,-4.581026e-01,-1.294794e+01,-1.998010e+04,2.500000e-03,7.006485e-01,6.475911e+02,2.262563e+03,1.033744e-01,18,58,1.000000e+00,2.857205e-01,8.209823e-01,0
1.520169e-03,-4.543067e-01,-1.138753e+01,-2.025552e+04,2.500000e-03,7.274118e-01,6.770235e+02,2.287046e+03,9.969407e-02,19,58,1.000000e+00,1.944604e-01,8.283135e-01,0
1.520169e-03,-4.506626e-01,-9.840845e+00,-2.022924e+04,2.500000e-03,7.539784e-01,7.066304e+02,2.311778e+03,9.631212e-02,20,57,1.000000e+00,1.036124e-01,8.359526e-01,0
1.520169e-03,-4.471781e-01,-8.311261e+00,-1.983216e+04,2.500000e-03,7.800975e-01,7.360657e+02,2.336205e+03,9.322815e-02,21,55,1.000000e+00,4.677476e-03,8.440326e-01,0
1.520169e-03,-4.438666e-01,-6.855607e+00,-1.898079e+04,2.500000e-03,8.054760e-01,7.649168e+02,2.359618e+03,9.043801e-02,22,55,1.000000e+00,-1.040541e-01,8.525513e-01,0
1.520169e-03,-4.407282e-01,-5.499592e+00,-1.776364e+04,2.500000e-03,8.298716e-01,7.928360e+02,2.381427e+03,8.793146e-02,23,54,1.000000e+00,-2.189980e-01,8.614041e-01,0
1.520169e-03,-4.377912e-01,-4.348071e+00,-1.631698e+04,2.500000e-03,8.527699e-01,8.191824e+02,2.400716e+03,8.571720e-02,24,53,1.000000e+00,-3.319864e-01,8.703863e-01,0
1.520169e-03,-4.349372e-01,-3.180265e+00,-1.461787e+04,2.500000e-03,8.747569e-01,8.446081e+02,2.418731e+03,8.372062e-02,25,53,1.000000e+00,-4.392855e-01,8.794534e-01,0
1.520169e-03,-4.323661e-01,-2.473728e+00,-1.275946e+04,2.500000e-03,8.940237e-01,8.670048e+02,2.432578e+03,8.204395e-02,26,53,1.000000e+00,-5.260627e-01,8.882059e-01,0
1.520169e-03,-4.298207e-01,-1.763028e+00,-1.105889e+04,2.500000e-03,9.122273e-01,8.882983e+02,2.445542e+03,8.054226e-02,27,52,1.000000e+00,-5.955013e-01,8.967547e-01,0
1.520169e-03,-4.274599e-01,-1.291371e+00,-9.287177e+03,2.500000e-03,9.280463e-01,9.069437e+02,2.455827e+03,7.928979e-02,28,53,1.000000e+00,-6.398871e-01,9.048325e-01,0
1.520169e-03,-4.250232e-01,-7.643437e-01,-7.690640e+03,2.500000e-03,9.430157e-01,9.247584e+02,2.466056e+03,7.816150e-02,29,52,1.000000e+00,-6.620457e-01,9.126925e-01,0
1.520169e-03,-4.227885e-01,-4.931132e-01,-6.179335e+03,2.500000e-03,9.553690e-01,9.396328e+02,2.473830e+03,7.726325e-02,30,53,1.000000e+00,-6.604088e-01,9.199828e-01,0
1.520169e-03,-4.204508e-01,-1.681638e-01,-4.883140e+03,2.500000e-03,9.667685e-01,9.535546e+02,2.481546e+03,7.647249e-02,31,52,1.000000e+00,-6.377895e-01,9.270198e-01,0
1.520169e-03,-4.180045e-01,2.909670e-01,-3.347350e+03,2.500000e-03,9.770132e-01,9.662901e+02,2.488936e+03,7.579768e-02,32,53,1.000000e+00,-5.952298e-01,9.338571e-01,0
1.520169e-03,-4.155359e-01,6.829644e-01,-2.186145e+03,2.500000e-03,9.856871e-01,9.773048e+02,2.495233e+03,7.525354e-02,33,53,1.000000e+00,-5.384829e-01,9.404168e-01,0
1.520169e-03,-4.130030e-01,1.085015e+00,-9.587927e+02,2.500000e-03,9.930034e-01,9.868272e+02,2.500693e+03,7.482020e-02,34,54,1.000000e+00,-4.726008e-01,9.467351e-01,0
1.520169e-03,-4.104134e-01,1.493163e+00,-6.511132e+01,2.500000e-03,9.990388e-01,9.949024e+02,2.505310e+03,7.448636e-02,35,54,1.000000e+00,-4.038235e-01,9.527965e-01,0
1.520169e-03,-4.078683e-01,1.777973e+00,5.946364e+02,2.500000e-03,1.003772e+00,1.001424e+03,2.508865e+03,7.424409e-02,36,54,1.000000e+00,-3.399981e-01,9.584872e-01,0
1.520169e-03,-4.053432e-01,1.955527e+00,1.224190e+03,2.500000e-03,1.007501e+00,1.006713e+03,2.511605e+03,7.407077e-02,37,54,1.000000e+00,-2.837976e-01,9.638111e-01,0
1.520169e-03,-4.028418e-01,2.041240e+00,1.527038e+03,2.500000e-03,1.010417e+00,1.010971e+03,2.513685e+03,7.395091e-02,38,54,1.000000e+00,-2.369062e-01,9.687561e-01,0
1.520169e-03,-4.003693e-01,2.022837e+00,1.684667e+03,2.500000e-03,1.012675e+00,1.014363e+03,2.515216e+03,7.387178e-02,39,54,1.000000e+00,-1.995984e-01,9.733167e-01,0
1.520169e-03,-3.979184e-01,1.953626e+00,1.890682e+03,2.500000e-03,1.014405e+00,1.017035e+03,2.516327e+03,7.382355e-02,40,55,1.000000e+00,-1.709989e-01,9.775032e-01,0
1.520169e-03,-3.954854e-01,1.832952e+00,1.880406e+03,2.500000e-03,1.015697e+00,1.019096e+03,2.517097e+03,7.379900e-02,41,55,1.000000e+00,-1.497412e-01,9.813282e-01,0
1.520169e-03,-3.930632e-01,1.679074e+00,1.928239e+03,2.500000e-03,1.016617e+00,1.020627e+03,2.517589e+03,7.379302e-02,42,56,1.000000e+00,-1.341686e-01,9.848086e-01,0
1.520169e-03,-3.906506e-01,1.495720e+00,1.827662e+03,2.500000e-03,1.017208e+00,1.021688e+03,2.517839e+03,7.380205e-02,43,56,1.000000e+00,-1.225976e-01,9.879592e-01,0
1.520169e-03,-3.882373e-01,1.309740e+00,1.791471e+03,2.500000e-03,1.017506e+00,1.022328e+03,2.517883e+03,7.382364e-02,44,57,1.000000e+00,-1.133915e-01,9.907998e-01,0
1.520169e-03,-3.858219e-01,1.124417e+00,1.666281e+03,2.500000e-03,1.017534e+00,1.022585e+03,2.517732e+03,7.385602e-02,45,57,1.000000e+00,-1.051553e-01,9.933443e-01,0
