time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.731956e-03,-6.639521e-01,-5.857715e+01,-5.267017e+03,2.500000e-03,1.709486e-01,1.293473e+02,1.907382e+03,4.370921e-01,0,109,1.000000e+00,1.308176e+00,0.000000e+00,0
3.731956e-03,-6.620744e-01,-5.911488e+01,-5.206966e+03,2.500000e-03,1.730123e-01,1.308355e+02,1.920322e+03,4.318233e-01,1,108,1.000000e+00,1.251195e+00,7.261343e-01,0
3.731956e-03,-6.600195e-01,-5.969043e+01,-5.156057e+03,2.500000e-03,1.753213e-01,1.325016e+02,1.933672e+03,4.260761e-01,2,106,1.000000e+00,1.188428e+00,7.220357e-01,0
3.731956e-03,-6.573672e-01,-6.026955e+01,-5.147332e+03,2.500000e-03,1.783806e-01,1.347106e+02,1.943686e+03,4.187017e-01,3,105,1.000000e+00,1.107173e+00,7.181976e-01,0
3.731956e-03,-6.532143e-01,-6.072429e+01,-5.256369e+03,2.500000e-03,1.833491e-01,1.383019e+02,1.943630e+03,4.072792e-01,4,102,1.000000e+00,9.805690e-01,7.156782e-01,0
3.731956e-03,-6.458345e-01,-6.063055e+01,-5.606432e+03,2.500000e-03,1.926954e-01,1.450661e+02,1.923419e+03,3.874480e-01,5,97,1.000000e+00,7.638773e-01,7.163947e-01,0
3.731956e-03,-6.329544e-01,-5.888834e+01,-6.149360e+03,2.500000e-03,2.103634e-01,1.578645e+02,1.877775e+03,3.548760e-01,6,89,1.000000e+00,4.534914e-01,7.222584e-01,0
3.731956e-03,-6.149640e-01,-5.466384e+01,-6.249635e+03,2.500000e-03,2.365220e-01,1.767835e+02,1.824223e+03,3.156856e-01,7,80,1.000000e+00,2.931772e-01,7.312869e-01,0
3.731956e-03,-5.976783e-01,-5.033727e+01,-6.083560e+03,2.500000e-03,2.611655e-01,1.945615e+02,1.790311e+03,2.859482e-01,8,75,1.000000e+00,4.396165e-01,7.398718e-01,0
3.731956e-03,-5.845214e-01,-4.760173e+01,-6.122852e+03,2.500000e-03,2.791167e-01,2.075801e+02,1.776466e+03,2.675662e-01,9,73,1.000000e+00,6.178654e-01,7.488264e-01,0
3.731956e-03,-5.745127e-01,-4.583580e+01,-6.197417e+03,2.500000e-03,2.926346e-01,2.175272e+02,1.772539e+03,2.552012e-01,10,72,1.000000e+00,7.243993e-01,7.580654e-01,0
3.731956e-03,-5.662189e-01,-4.445708e+01,-6.240665e+03,2.500000e-03,3.040622e-01,2.260971e+02,1.773626e+03,2.456028e-01,11,71,1.000000e+00,7.719461e-01,7.667496e-01,0
3.731956e-03,-5.587429e-01,-4.320217e+01,-6.252083e+03,2.500000e-03,3.147677e-01,2.342926e+02,1.778445e+03,2.372431e-01,12,71,1.000000e+00,7.759385e-01,7.745073e-01,0
3.731956e-03,-5.516058e-01,-4.196104e+01,-6.236290e+03,2.500000e-03,3.255235e-01,2.427052e+02,1.786702e+03,2.293987e-01,13,70,1.000000e+00,7.438192e-01,7.813620e-01,0
3.731956e-03,-5.445918e-01,-4.069758e+01,-6.195385e+03,2.500000e-03,3.367420e-01,2.516754e+02,1.797937e+03,2.217517e-01,14,70,1.000000e+00,6.808899e-01,7.874653e-01,0
3.731956e-03,-5.376375e-01,-3.941342e+01,-6.130920e+03,2.500000e-03,3.485884e-01,2.613634e+02,1.811302e+03,2.142120e-01,15,70,1.000000e+00,5.959385e-01,7.929371e-01,0
