time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
2.561235e-03,-5.990626e-01,-5.226226e+01,-5.345349e+03,2.500000e-03,2.122800e-01,1.727513e+02,2.002872e+03,3.516269e-01,0,101,1.000000e+00,1.668698e+00,0.000000e+00,0
2.561235e-03,-5.965108e-01,-5.287916e+01,-5.272222e+03,2.500000e-03,2.166392e-01,1.761152e+02,2.015322e+03,3.444791e-01,1,99,1.000000e+00,1.577132e+00,7.113328e-01,0
2.561235e-03,-5.937485e-01,-5.350947e+01,-5.238449e+03,2.500000e-03,2.215409e-01,1.799011e+02,2.028005e+03,3.367804e-01,2,97,1.000000e+00,1.475874e+00,7.089924e-01,0
2.561235e-03,-5.904250e-01,-5.406158e+01,-5.313971e+03,2.500000e-03,2.276945e-01,1.846597e+02,2.037575e+03,3.275978e-01,3,95,1.000000e+00,1.352198e+00,7.069891e-01,0
2.561235e-03,-5.858505e-01,-5.428653e+01,-5.636353e+03,2.500000e-03,2.366217e-01,1.915752e+02,2.038369e+03,3.151589e-01,4,92,1.000000e+00,1.181807e+00,7.061973e-01,0
2.561235e-03,-5.788893e-01,-5.359140e+01,-6.369132e+03,2.500000e-03,2.511748e-01,2.028796e+02,2.022660e+03,2.968405e-01,5,87,1.000000e+00,9.348339e-01,7.080386e-01,0
2.561235e-03,-5.684971e-01,-5.100145e+01,-7.331677e+03,2.500000e-03,2.746719e-01,2.212119e+02,1.988184e+03,2.714514e-01,6,81,1.000000e+00,6.466814e-01,7.135884e-01,0
2.561235e-03,-5.555882e-01,-4.646613e+01,-7.831848e+03,2.500000e-03,3.052399e-01,2.452360e+02,1.950288e+03,2.443328e-01,7,75,1.000000e+00,5.249465e-01,7.213705e-01,0
2.561235e-03,-5.433280e-01,-4.212350e+01,-8.097479e+03,2.500000e-03,3.338120e-01,2.679827e+02,1.928084e+03,2.234657e-01,8,72,1.000000e+00,6.390913e-01,7.293352e-01,0
2.561235e-03,-5.334532e-01,-3.919047e+01,-8.461026e+03,2.500000e-03,3.561149e-01,2.860950e+02,1.920923e+03,2.094804e-01,9,70,1.000000e+00,7.906788e-01,7.376886e-01,0
2.561235e-03,-5.255957e-01,-3.724068e+01,-8.754285e+03,2.500000e-03,3.737964e-01,3.007915e+02,1.921098e+03,1.995672e-01,10,70,1.000000e+00,8.890027e-01,7.462495e-01,0
2.561235e-03,-5.189627e-01,-3.575782e+01,-8.931073e+03,2.500000e-03,3.890843e-01,3.137926e+02,1.924909e+03,1.917182e-01,11,69,1.000000e+00,9.340607e-01,7.543924e-01,0
2.561235e-03,-5.129704e-01,-3.446478e+01,-9.020585e+03,2.500000e-03,4.034968e-01,3.263159e+02,1.931630e+03,1.848620e-01,12,69,1.000000e+00,9.367730e-01,7.617946e-01,0
2.561235e-03,-5.072753e-01,-3.323523e+01,-9.052146e+03,2.500000e-03,4.179748e-01,3.391543e+02,1.941325e+03,1.784504e-01,13,68,1.000000e+00,9.041091e-01,7.684491e-01,0
2.561235e-03,-5.017077e-01,-3.202311e+01,-9.046068e+03,2.500000e-03,4.330644e-01,3.527995e+02,1.953876e+03,1.722240e-01,14,68,1.000000e+00,8.419785e-01,7.744722e-01,0
2.561235e-03,-4.962056e-01,-3.082195e+01,-9.018682e+03,2.500000e-03,4.490212e-01,3.675115e+02,1.968806e+03,1.660943e-01,15,68,1.000000e+00,7.597109e-01,7.799653e-01,0
2.561235e-03,-4.907622e-01,-2.963623e+01,-8.985365e+03,2.500000e-03,4.658740e-01,3.833628e+02,1.985457e+03,1.600754e-01,16,68,1.000000e+00,6.721842e-01,7.849644e-01,0
2.561235e-03,-4.853913e-01,-2.846429e+01,-8.960614e+03,2.500000e-03,4.834730e-01,4.002745e+02,2.003261e+03,1.542368e-01,17,67,1.000000e+00,5.974013e-01,7.894593e-01,0
2.561235e-03,-4.801121e-01,-2.729760e+01,-8.959056e+03,2.500000e-03,5.015504e-01,4.180593e+02,2.021926e+03,1.486650e-01,18,67,1.000000e+00,5.492512e-01,7.934556e-01,0
2.561235e-03,-4.749424e-01,-2.612638e+01,-8.998227e+03,2.500000e-03,5.198259e-01,4.365008e+02,2.041461e+03,1.434252e-01,19,67,1.000000e+00,5.297900e-01,7.970432e-01,0
2.561235e-03,-4.698966e-01,-2.494396e+01,-9.094727e+03,2.500000e-03,5.381155e-01,4.554385e+02,2.062019e+03,1.385368e-01,20,67,1.000000e+00,5.283694e-01,8.004213e-01,0
2.561235e-03,-4.649925e-01,-2.380264e+01,-9.318149e+03,2.500000e-03,5.563553e-01,4.747826e+02,2.083695e+03,1.339799e-01,21,67,1.000000e+00,5.292958e-01,8.038503e-01,0
2.561235e-03,-4.601990e-01,-2.260586e+01,-9.754198e+03,2.500000e-03,5.747708e-01,4.947133e+02,2.106389e+03,1.296730e-01,22,64,1.000000e+00,5.210190e-01,8.075724e-01,0
2.561235e-03,-4.555617e-01,-2.132463e+01,-1.006609e+04,2.500000e-03,5.933216e-01,5.151115e+02,2.129597e+03,1.256064e-01,23,63,1.000000e+00,4.989138e-01,8.116909e-01,0
2.561235e-03,-4.511299e-01,-1.996380e+01,-1.044425e+04,2.500000e-03,6.118894e-01,5.357685e+02,2.152244e+03,1.217857e-01,24,62,1.000000e+00,4.636651e-01,8.161786e-01,0
2.561235e-03,-4.466904e-01,-1.850067e+01,-1.087959e+04,2.500000e-03,6.314326e-01,5.577019e+02,2.176111e+03,1.180098e-01,25,61,1.000000e+00,4.163197e-01,8.211180e-01,0
2.561235e-03,-4.429027e-01,-1.726423e+01,-1.108023e+04,2.500000e-03,6.488990e-01,5.774364e+02,2.195053e+03,1.148288e-01,26,62,1.000000e+00,3.695877e-01,8.260047e-01,0
2.561235e-03,-4.390460e-01,-1.590637e+01,-1.147767e+04,2.500000e-03,6.674260e-01,5.984925e+02,2.214934e+03,1.116401e-01,27,61,1.000000e+00,3.201089e-01,8.309711e-01,0
2.561235e-03,-4.356354e-01,-1.476223e+01,-1.163887e+04,2.500000e-03,6.843933e-01,6.178899e+02,2.231356e+03,1.088722e-01,28,61,1.000000e+00,2.781768e-01,8.356378e-01,0
2.561235e-03,-4.320094e-01,-1.342451e+01,-1.201367e+04,2.500000e-03,7.029649e-01,6.392574e+02,2.249717e+03,1.060001e-01,29,61,1.000000e+00,2.384495e-01,8.403252e-01,0
2.561235e-03,-4.289729e-01,-1.251632e+01,-1.229553e+04,2.500000e-03,7.188816e-01,6.576940e+02,2.263516e+03,1.036553e-01,30,60,1.000000e+00,2.102434e-01,8.445059e-01,0
2.561235e-03,-4.256950e-01,-1.136572e+01,-1.247340e+04,2.500000e-03,7.363873e-01,6.781115e+02,2.279380e+03,1.011985e-01,31,60,1.000000e+00,1.848482e-01,8.486179e-01,0
2.561235e-03,-4.221808e-01,-1.014910e+01,-1.282180e+04,2.500000e-03,7.554934e-01,7.005648e+02,2.297465e+03,9.864973e-02,32,60,1.000000e+00,1.614262e-01,8.529509e-01,0
2.561235e-03,-4.187733e-01,-9.047871e+00,-1.312362e+04,2.500000e-03,7.743493e-01,7.228860e+02,2.314917e+03,9.625938e-02,33,59,1.000000e+00,1.387965e-01,8.574621e-01,0
2.561235e-03,-4.152914e-01,-7.902288e+00,-1.336315e+04,2.500000e-03,7.939767e-01,7.462660e+02,2.333524e+03,9.389522e-02,34,58,1.000000e+00,1.108619e-01,8.623736e-01,0
2.561235e-03,-4.117638e-01,-6.715739e+00,-1.346730e+04,2.500000e-03,8.142704e-01,7.705568e+02,2.353270e+03,9.157425e-02,35,58,1.000000e+00,7.242543e-02,8.678304e-01,0
2.561235e-03,-4.084847e-01,-5.697402e+00,-1.337698e+04,2.500000e-03,8.335228e-01,7.936732e+02,2.371495e+03,8.947860e-02,36,57,1.000000e+00,2.386538e-02,8.736486e-01,0
2.561235e-03,-4.053687e-01,-4.764261e+00,-1.307761e+04,2.500000e-03,8.521416e-01,8.160662e+02,2.388704e+03,8.754418e-02,37,57,1.000000e+00,-3.530054e-02,8.797750e-01,0
2.561235e-03,-4.023992e-01,-3.901243e+00,-1.256847e+04,2.500000e-03,8.701045e-01,8.376886e+02,2.404860e+03,8.575852e-02,38,56,1.000000e+00,-1.029056e-01,8.861252e-01,0
2.561235e-03,-3.996231e-01,-3.178716e+00,-1.189920e+04,2.500000e-03,8.869706e-01,8.580030e+02,2.419203e+03,8.414894e-02,39,56,1.000000e+00,-1.736580e-01,8.925332e-01,0
2.561235e-03,-3.969334e-01,-2.474373e+00,-1.106490e+04,2.500000e-03,9.032165e-01,8.775875e+02,2.432715e+03,8.265768e-02,40,55,1.000000e+00,-2.454630e-01,8.989827e-01,0
2.561235e-03,-3.943406e-01,-1.849099e+00,-9.939271e+03,2.500000e-03,9.185969e-01,8.961588e+02,2.445088e+03,8.129606e-02,41,56,1.000000e+00,-3.131808e-01,9.053963e-01,0
2.561235e-03,-3.918070e-01,-1.264915e+00,-8.900012e+03,2.500000e-03,9.331498e-01,9.137795e+02,2.456539e+03,8.005102e-02,42,55,1.000000e+00,-3.730973e-01,9.117509e-01,0
2.561235e-03,-3.893549e-01,-7.727154e-01,-7.845447e+03,2.500000e-03,9.465780e-01,9.301066e+02,2.466745e+03,7.893777e-02,43,55,1.000000e+00,-4.207987e-01,9.179726e-01,0
2.561235e-03,-3.869163e-01,-2.885842e-01,-6.756381e+03,2.500000e-03,9.590953e-01,9.454168e+02,2.476210e+03,7.793050e-02,44,54,1.000000e+00,-4.547078e-01,9.240912e-01,0
2.561235e-03,-3.844925e-01,1.429308e-01,-5.516894e+03,2.500000e-03,9.705439e-01,9.595321e+02,2.484812e+03,7.703418e-02,45,55,1.000000e+00,-4.729435e-01,9.300878e-01,0
2.561235e-03,-3.820744e-01,5.349460e-01,-4.486826e+03,2.500000e-03,9.808553e-01,9.723764e+02,2.492539e+03,7.624731e-02,46,55,1.000000e+00,-4.753444e-01,9.359516e-01,0
2.561235e-03,-3.796430e-01,9.139339e-01,-3.506520e+03,2.500000e-03,9.900323e-01,9.839543e+02,2.499468e+03,7.556365e-02,47,54,1.000000e+00,-4.631173e-01,9.416842e-01,0
2.561235e-03,-3.772032e-01,1.244819e+00,-2.458788e+03,2.500000e-03,9.980249e-01,9.941936e+02,2.505538e+03,7.498134e-02,48,55,1.000000e+00,-4.387541e-01,9.472645e-01,0
2.561235e-03,-3.747496e-01,1.539613e+00,-1.656356e+03,2.500000e-03,1.004869e+00,1.003120e+03,2.510792e+03,7.449317e-02,49,55,1.000000e+00,-4.055976e-01,9.526784e-01,0
2.561235e-03,-3.722899e-01,1.791044e+00,-9.604928e+02,2.500000e-03,1.010605e+00,1.010756e+03,2.515233e+03,7.409231e-02,50,55,1.000000e+00,-3.674717e-01,9.578996e-01,0
2.561235e-03,-3.698296e-01,1.973278e+00,-2.520025e+02,2.500000e-03,1.015319e+00,1.017176e+03,2.518903e+03,7.376948e-02,51,56,1.000000e+00,-3.279561e-01,9.629037e-01,0
2.561235e-03,-3.673728e-01,2.099304e+00,2.228002e+02,2.500000e-03,1.019118e+00,1.022481e+03,2.521873e+03,7.351469e-02,52,55,1.000000e+00,-2.899377e-01,9.676696e-01,0
2.561235e-03,-3.649241e-01,2.166181e+00,5.999403e+02,2.500000e-03,1.022114e+00,1.026783e+03,2.524209e+03,7.331831e-02,53,55,1.000000e+00,-2.554214e-01,9.721787e-01,0
2.561235e-03,-3.624875e-01,2.174691e+00,9.863722e+02,2.500000e-03,1.024413e+00,1.030191e+03,2.525982e+03,7.317155e-02,54,56,1.000000e+00,-2.254726e-01,9.764172e-01,0
2.561235e-03,-3.600619e-01,2.131875e+00,1.202918e+03,2.500000e-03,1.026114e+00,1.032812e+03,2.527266e+03,7.306666e-02,55,56,1.000000e+00,-2.002931e-01,9.803787e-01,0
2.561235e-03,-3.576480e-01,2.048352e+00,1.360507e+03,2.500000e-03,1.027297e+00,1.034737e+03,2.528121e+03,7.299745e-02,56,56,1.000000e+00,-1.795020e-01,9.840591e-01,0
2.561235e-03,-3.552432e-01,1.933554e+00,1.474135e+03,2.500000e-03,1.028027e+00,1.036042e+03,2.528600e+03,7.295891e-02,57,56,1.000000e+00,-1.622864e-01,9.874593e-01,0
2.561235e-03,-3.528447e-01,1.797713e+00,1.606622e+03,2.500000e-03,1.028356e+00,1.036795e+03,2.528745e+03,7.294714e-02,58,57,1.000000e+00,-1.476482e-01,9.905818e-01,0
2.561235e-03,-3.504496e-01,1.645058e+00,1.652313e+03,2.500000e-03,1.028328e+00,1.037049e+03,2.528590e+03,7.295904e-02,59,57,1.000000e+00,-1.345623e-01,9.934308e-01,0
2.561235e-03,-3.480534e-01,1.489318e+00,1.678501e+03,2.500000e-03,1.027978e+00,1.036854e+03,2.528163e+03,7.299211e-02,60,57,1.000000e+00,-1.220962e-01,9.960120e-01,0
2.561235e-03,-3.456534e-01,1.336366e+00,1.690756e+03,2.500000e-03,1.027338e+00,1.036256e+03,2.527487e+03,7.304411e-02,61,57,1.000000e+00,-1.095137e-01,9.983305e-01,0
2.561235e-03,-3.432465e-01,1.189248e+00,1.718289e+03,2.500000e-03,1.026440e+00,1.035297e+03,2.526582e+03,7.311295e-02,62,58,1.000000e+00,-9.631872e-02,1.000392e+00,0
2.561235e-03,-3.408307e-01,1.053683e+00,1.707414e+03,2.500000e-03,1.025317e+00,1.034022e+03,2.525472e+03,7.319651e-02,63,58,1.000000e+00,-8.228068e-02,9.978051e-01,0
2.561235e-03,-3.384048e-01,9.320003e-01,1.688051e+03,2.500000e-03,1.024003e+00,1.032479e+03,2.524182e+03,7.329251e-02,64,58,1.000000e+00,-6.742409e-02,9.962537e-01,0
2.561235e-03,-3.359685e-01,8.232810e-01,1.670792e+03,2.500000e-03,1.022536e+00,1.030716e+03,2.522741e+03,7.339854e-02,65,59,1.000000e+00,-5.198841e-02,9.949444e-01,0
2.561235e-03,-3.335220e-01,7.280056e-01,1.629709e+03,2.500000e-03,1.020955e+00,1.028784e+03,2.521184e+03,7.351204e-02,66,59,1.000000e+00,-3.637180e-02,9.938664e-01,0
2.561235e-03,-3.310663e-01,6.445831e-01,1.576935e+03,2.500000e-03,1.019300e+00,1.026734e+03,2.519545e+03,7.363040e-02,67,59,1.000000e+00,-2.106469e-02,9.930078e-01,0
2.561235e-03,-3.286024e-01,5.710310e-01,1.511384e+03,2.500000e-03,1.017609e+00,1.024615e+03,2.517862e+03,7.375104e-02,68,59,1.000000e+00,-6.580173e-03,9.923555e-01,0
2.561235e-03,-3.261317e-01,5.050958e-01,1.434571e+03,2.500000e-03,1.015918e+00,1.022474e+03,2.516171e+03,7.387153e-02,69,60,1.000000e+00,6.606927e-03,9.918943e-01,0
