time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.524418e-03,-6.519093e-01,-5.747305e+01,-5.365938e+03,2.500000e-03,1.768100e-01,1.353064e+02,1.922127e+03,4.222428e-01,0,108,1.000000e+00,1.368500e+00,0.000000e+00,0
3.524418e-03,-6.499187e-01,-5.802343e+01,-5.303894e+03,2.500000e-03,1.791527e-01,1.370124e+02,1.935009e+03,4.166542e-01,1,107,1.000000e+00,1.305900e+00,7.232435e-01,0
3.524418e-03,-6.477432e-01,-5.860944e+01,-5.253891e+03,2.500000e-03,1.817764e-01,1.389242e+02,1.948272e+03,4.105678e-01,2,105,1.000000e+00,1.236898e+00,7.194498e-01,0
3.524418e-03,-6.449706e-01,-5.918952e+01,-5.253470e+03,2.500000e-03,1.852173e-01,1.414337e+02,1.958219e+03,4.028601e-01,3,103,1.000000e+00,1.148548e+00,7.159421e-01,0
3.524418e-03,-6.407259e-01,-5.961923e+01,-5.386234e+03,2.500000e-03,1.906957e-01,1.454338e+02,1.958252e+03,3.911980e-01,4,100,1.000000e+00,1.013834e+00,7.137704e-01,0
3.524418e-03,-6.333733e-01,-5.944824e+01,-5.781811e+03,2.500000e-03,2.007638e-01,1.527967e+02,1.938598e+03,3.714960e-01,5,95,1.000000e+00,7.893924e-01,7.148053e-01,0
3.524418e-03,-6.208668e-01,-5.758869e+01,-6.371877e+03,2.500000e-03,2.193186e-01,1.663861e+02,1.894472e+03,3.400421e-01,6,88,1.000000e+00,4.784710e-01,7.208204e-01,0
3.524418e-03,-6.037556e-01,-5.334012e+01,-6.507175e+03,2.500000e-03,2.461726e-01,1.860499e+02,1.843266e+03,3.030205e-01,7,80,1.000000e+00,3.237702e-01,7.298157e-01,0
3.524418e-03,-5.873645e-01,-4.904362e+01,-6.385850e+03,2.500000e-03,2.713979e-01,2.045206e+02,1.811198e+03,2.749127e-01,8,75,1.000000e+00,4.653686e-01,7.384094e-01,0
3.524418e-03,-5.747764e-01,-4.629660e+01,-6.458093e+03,2.500000e-03,2.899762e-01,2.182288e+02,1.798409e+03,2.573079e-01,9,73,1.000000e+00,6.391293e-01,7.473425e-01,0
3.524418e-03,-5.651360e-01,-4.451320e+01,-6.552512e+03,2.500000e-03,3.040786e-01,2.288011e+02,1.795116e+03,2.453678e-01,10,72,1.000000e+00,7.435961e-01,7.565340e-01,0
3.524418e-03,-5.571292e-01,-4.312458e+01,-6.605081e+03,2.500000e-03,3.160378e-01,2.379432e+02,1.796604e+03,2.360740e-01,11,71,1.000000e+00,7.896772e-01,7.651816e-01,0
3.524418e-03,-5.499140e-01,-4.186713e+01,-6.618445e+03,2.500000e-03,3.272470e-01,2.466909e+02,1.801680e+03,2.279799e-01,12,71,1.000000e+00,7.922800e-01,7.729189e-01,0
3.524418e-03,-5.430341e-01,-4.062964e+01,-6.599402e+03,2.500000e-03,3.385022e-01,2.556628e+02,1.810105e+03,2.203931e-01,13,70,1.000000e+00,7.589004e-01,7.797623e-01,0
3.524418e-03,-5.362813e-01,-3.937544e+01,-6.551439e+03,2.500000e-03,3.502318e-01,2.652169e+02,1.821469e+03,2.130068e-01,14,70,1.000000e+00,6.950897e-01,7.858553e-01,0
3.524418e-03,-5.295921e-01,-3.810570e+01,-6.477302e+03,2.500000e-03,3.626085e-01,2.755223e+02,1.834975e+03,2.057320e-01,15,70,1.000000e+00,6.099366e-01,7.913116e-01,0
3.524418e-03,-5.229689e-01,-3.683350e+01,-6.381357e+03,2.500000e-03,3.756203e-01,2.866049e+02,1.849666e+03,1.986016e-01,16,70,1.000000e+00,5.186351e-01,7.961657e-01,0
3.524418e-03,-5.164296e-01,-3.556796e+01,-6.271217e+03,2.500000e-03,3.891257e-01,2.983855e+02,1.864758e+03,1.917056e-01,17,70,1.000000e+00,4.404200e-01,8.003953e-01,0
3.524418e-03,-5.099923e-01,-3.431471e+01,-6.159753e+03,2.500000e-03,4.028966e-01,3.107098e+02,1.879893e+03,1.851501e-01,18,69,1.000000e+00,3.917079e-01,8.039786e-01,0
3.524418e-03,-5.036741e-01,-3.308233e+01,-6.065334e+03,2.500000e-03,4.166870e-01,3.233958e+02,1.895181e+03,1.790194e-01,19,70,1.000000e+00,3.778699e-01,8.069589e-01,0
3.524418e-03,-4.974914e-01,-3.188134e+01,-6.005206e+03,2.500000e-03,4.303187e-01,3.362972e+02,1.911013e+03,1.733446e-01,20,70,1.000000e+00,3.905596e-01,8.094785e-01,0
3.524418e-03,-4.915072e-01,-3.075533e+01,-5.976270e+03,2.500000e-03,4.436260e-01,3.492405e+02,1.927684e+03,1.681394e-01,21,70,1.000000e+00,4.135445e-01,8.117421e-01,0
3.524418e-03,-4.857107e-01,-2.980904e+01,-6.103013e+03,2.500000e-03,4.567080e-01,3.622743e+02,1.945204e+03,1.633140e-01,22,68,1.000000e+00,4.329225e-01,8.139663e-01,0
3.524418e-03,-4.799690e-01,-2.878357e+01,-6.336495e+03,2.500000e-03,4.699953e-01,3.757777e+02,1.963775e+03,1.586891e-01,23,66,1.000000e+00,4.421317e-01,8.163268e-01,0
3.524418e-03,-4.743495e-01,-2.763545e+01,-6.453578e+03,2.500000e-03,4.834666e-01,3.896824e+02,1.982508e+03,1.542622e-01,24,65,1.000000e+00,4.392659e-01,8.189017e-01,0
3.524418e-03,-4.686519e-01,-2.643686e+01,-6.601325e+03,2.500000e-03,4.977319e-01,4.045847e+02,2.002897e+03,1.498358e-01,25,65,1.000000e+00,4.250685e-01,8.217930e-01,0
3.524418e-03,-4.637427e-01,-2.531218e+01,-6.627011e+03,2.500000e-03,5.105911e-01,4.181410e+02,2.019224e+03,1.460593e-01,26,65,1.000000e+00,4.060715e-01,8.246979e-01,0
3.524418e-03,-4.587324e-01,-2.422657e+01,-6.770152e+03,2.500000e-03,5.242959e-01,4.326994e+02,2.036612e+03,1.422370e-01,27,65,1.000000e+00,3.836007e-01,8.276196e-01,0
3.524418e-03,-4.542890e-01,-2.319429e+01,-6.782736e+03,2.500000e-03,5.369462e-01,4.462368e+02,2.050934e+03,1.388831e-01,28,65,1.000000e+00,3.642328e-01,8.303040e-01,0
3.524418e-03,-4.495389e-01,-2.214803e+01,-6.920021e+03,2.500000e-03,5.509698e-01,4.613614e+02,2.067169e+03,1.353438e-01,29,65,1.000000e+00,3.471406e-01,8.329067e-01,0
3.524418e-03,-4.457123e-01,-2.136389e+01,-6.913581e+03,2.500000e-03,5.626256e-01,4.740351e+02,2.078502e+03,1.325348e-01,30,65,1.000000e+00,3.376543e-01,8.350244e-01,0
3.524418e-03,-4.414742e-01,-2.049482e+01,-7.055003e+03,2.500000e-03,5.758940e-01,4.885855e+02,2.092138e+03,1.294753e-01,31,65,1.000000e+00,3.322477e-01,8.368967e-01,0
3.524418e-03,-4.369768e-01,-1.962101e+01,-7.211980e+03,2.500000e-03,5.903860e-01,5.046352e+02,2.107686e+03,1.262892e-01,32,64,1.000000e+00,3.317161e-01,8.387498e-01,0
3.524418e-03,-4.326931e-01,-1.886122e+01,-7.374576e+03,2.500000e-03,6.046044e-01,5.205428e+02,2.122493e+03,1.233097e-01,33,64,1.000000e+00,3.343223e-01,8.405867e-01,0
3.524418e-03,-4.282948e-01,-1.807613e+01,-7.567882e+03,2.500000e-03,6.196697e-01,5.375646e+02,2.138860e+03,1.203012e-01,34,64,1.000000e+00,3.373190e-01,8.425601e-01,0
3.524418e-03,-4.237925e-01,-1.723854e+01,-7.793755e+03,2.500000e-03,6.356510e-01,5.557920e+02,2.157169e+03,1.172652e-01,35,63,1.000000e+00,3.373486e-01,8.448358e-01,0
3.524418e-03,-4.196416e-01,-1.648159e+01,-8.012269e+03,2.500000e-03,6.509571e-01,5.733936e+02,2.174592e+03,1.144962e-01,36,63,1.000000e+00,3.319462e-01,8.473440e-01,0
3.524418e-03,-4.156727e-01,-1.571898e+01,-8.234836e+03,2.500000e-03,6.661660e-01,5.910040e+02,2.191927e+03,1.118709e-01,37,62,1.000000e+00,3.202860e-01,8.500372e-01,0
3.524418e-03,-4.118482e-01,-1.492432e+01,-8.462593e+03,2.500000e-03,6.813936e-01,6.087413e+02,2.209212e+03,1.093604e-01,38,62,1.000000e+00,3.025059e-01,8.528824e-01,0
3.524418e-03,-4.082859e-01,-1.416379e+01,-8.678991e+03,2.500000e-03,6.961037e-01,6.259660e+02,2.225244e+03,1.070399e-01,39,61,1.000000e+00,2.805307e-01,8.557642e-01,0
3.524418e-03,-4.047627e-01,-1.332364e+01,-8.909689e+03,2.500000e-03,7.111577e-01,6.436796e+02,2.241538e+03,1.047665e-01,40,61,1.000000e+00,2.546981e-01,8.586970e-01,0
3.524418e-03,-4.013391e-01,-1.244337e+01,-9.012327e+03,2.500000e-03,7.262563e-01,6.615317e+02,2.257463e+03,1.025828e-01,41,61,1.000000e+00,2.271463e-01,8.616631e-01,0
3.524418e-03,-3.979384e-01,-1.146368e+01,-9.264879e+03,2.500000e-03,7.416904e-01,6.798710e+02,2.273457e+03,1.004455e-01,42,61,1.000000e+00,1.990560e-01,8.646983e-01,0
3.524418e-03,-3.946974e-01,-1.055567e+01,-9.500918e+03,2.500000e-03,7.567735e-01,6.978847e+02,2.288458e+03,9.844221e-02,43,60,1.000000e+00,1.730759e-01,8.677371e-01,0
3.524418e-03,-3.914645e-01,-9.636423e+00,-9.737491e+03,2.500000e-03,7.721473e-01,7.163422e+02,2.303581e+03,9.648310e-02,44,60,1.000000e+00,1.489644e-01,8.708359e-01,0
3.524418e-03,-3.882620e-01,-8.711793e+00,-9.971568e+03,2.500000e-03,7.876658e-01,7.350743e+02,2.318624e+03,9.458577e-02,45,59,1.000000e+00,1.271594e-01,8.740268e-01,0
3.524418e-03,-3.850979e-01,-7.801093e+00,-1.019367e+04,2.500000e-03,8.032532e-01,7.539907e+02,2.333537e+03,9.275648e-02,46,59,1.000000e+00,1.070464e-01,8.773413e-01,0
3.524418e-03,-3.819346e-01,-6.883165e+00,-1.039193e+04,2.500000e-03,8.190686e-01,7.732809e+02,2.348665e+03,9.097476e-02,47,59,1.000000e+00,8.683990e-02,8.808458e-01,0
3.524418e-03,-3.788091e-01,-5.984719e+00,-1.054242e+04,2.500000e-03,8.349087e-01,7.926879e+02,2.363746e+03,8.926096e-02,48,58,1.000000e+00,6.458741e-02,8.845715e-01,0
3.524418e-03,-3.757244e-01,-5.130836e+00,-1.061310e+04,2.500000e-03,8.507399e-01,8.121543e+02,2.378782e+03,8.761464e-02,49,58,1.000000e+00,3.800460e-02,8.885512e-01,0
3.524418e-03,-3.727020e-01,-4.310116e+00,-1.044644e+04,2.500000e-03,8.664251e-01,8.314923e+02,2.393573e+03,8.604577e-02,50,58,1.000000e+00,5.463017e-03,8.927918e-01,0
3.524418e-03,-3.697581e-01,-3.567360e+00,-1.028680e+04,2.500000e-03,8.818350e-01,8.505240e+02,2.407917e+03,8.456105e-02,51,58,1.000000e+00,-3.363369e-02,8.972799e-01,0
3.524418e-03,-3.668943e-01,-2.879004e+00,-9.991666e+03,2.500000e-03,8.968953e-01,8.691431e+02,2.421711e+03,8.316176e-02,52,57,1.000000e+00,-7.879358e-02,9.019924e-01,0
