time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
1.609908e-03,-5.517556e-01,-4.708225e+01,-6.224718e+03,2.500000e-03,2.724052e-01,2.388515e+02,2.115377e+03,2.672904e-01,0,86,1.000000e+00,1.714360e+00,0.000000e+00,0
1.609908e-03,-5.485969e-01,-4.770352e+01,-6.422203e+03,2.500000e-03,2.817868e-01,2.467204e+02,2.126450e+03,2.578786e-01,1,84,1.000000e+00,1.565193e+00,7.188720e-01,0
1.609908e-03,-5.452434e-01,-4.826065e+01,-6.772059e+03,2.500000e-03,2.924303e-01,2.556575e+02,2.137651e+03,2.479573e-01,2,81,1.000000e+00,1.399430e+00,7.187573e-01,0
1.609908e-03,-5.414706e-01,-4.857346e+01,-7.385757e+03,2.500000e-03,3.052832e-01,2.664715e+02,2.146466e+03,2.369838e-01,3,78,1.000000e+00,1.207774e+00,7.189766e-01,0
1.609908e-03,-5.368957e-01,-4.824230e+01,-8.408245e+03,2.500000e-03,3.221156e-01,2.806837e+02,2.149305e+03,2.241338e-01,4,75,1.000000e+00,9.784345e-01,7.200252e-01,0
1.609908e-03,-5.310141e-01,-4.655884e+01,-9.821060e+03,2.500000e-03,3.455595e-01,3.005943e+02,2.142232e+03,2.086682e-01,5,71,1.000000e+00,7.167818e-01,7.225469e-01,0
1.609908e-03,-5.235884e-01,-4.286362e+01,-1.104626e+04,2.500000e-03,3.771472e-01,3.276788e+02,2.125722e+03,1.912770e-01,6,67,1.000000e+00,5.019595e-01,7.268560e-01,0
1.609908e-03,-5.152755e-01,-3.772129e+01,-1.158356e+04,2.500000e-03,4.131976e-01,3.590674e+02,2.109141e+03,1.748977e-01,7,64,1.000000e+00,4.687764e-01,7.325849e-01,0
1.609908e-03,-5.073417e-01,-3.291574e+01,-1.212111e+04,2.500000e-03,4.466373e-01,3.888490e+02,2.101743e+03,1.620517e-01,8,62,1.000000e+00,5.977420e-01,7.394553e-01,0
1.609908e-03,-5.005013e-01,-2.938435e+01,-1.297835e+04,2.500000e-03,4.744710e-01,4.143349e+02,2.102904e+03,1.526668e-01,9,61,1.000000e+00,7.484479e-01,7.473482e-01,0
1.609908e-03,-4.947029e-01,-2.691119e+01,-1.384373e+04,2.500000e-03,4.978399e-01,4.363354e+02,2.108362e+03,1.455524e-01,10,60,1.000000e+00,8.512656e-01,7.557507e-01,0
1.609908e-03,-4.896196e-01,-2.504801e+01,-1.456988e+04,2.500000e-03,5.187355e-01,4.564967e+02,2.116076e+03,1.397147e-01,11,60,1.000000e+00,8.990226e-01,7.640913e-01,0
1.609908e-03,-4.849492e-01,-2.347786e+01,-1.518675e+04,2.500000e-03,5.387701e-01,4.762328e+02,2.125963e+03,1.345383e-01,12,60,1.000000e+00,8.984448e-01,7.720839e-01,0
1.609908e-03,-4.804894e-01,-2.202262e+01,-1.576570e+04,2.500000e-03,5.590713e-01,4.965852e+02,2.138460e+03,1.296744e-01,13,60,1.000000e+00,8.555994e-01,7.797078e-01,0
1.609908e-03,-4.761303e-01,-2.059459e+01,-1.636682e+04,2.500000e-03,5.803693e-01,5.182624e+02,2.153802e+03,1.249441e-01,14,60,1.000000e+00,7.766504e-01,7.870610e-01,0
1.609908e-03,-4.718286e-01,-1.915673e+01,-1.702250e+04,2.500000e-03,6.030540e-01,5.416705e+02,2.171878e+03,1.202816e-01,15,59,1.000000e+00,6.714466e-01,7.942421e-01,0
1.609908e-03,-4.675824e-01,-1.769604e+01,-1.772693e+04,2.500000e-03,6.271919e-01,5.669161e+02,2.192330e+03,1.157002e-01,16,59,1.000000e+00,5.549918e-01,8.013017e-01,0
1.609908e-03,-4.634116e-01,-1.620953e+01,-1.843335e+04,2.500000e-03,6.525492e-01,5.938160e+02,2.214699e+03,1.112618e-01,17,59,1.000000e+00,4.437344e-01,8.082631e-01,0
1.609908e-03,-4.593450e-01,-1.469996e+01,-1.906690e+04,2.500000e-03,6.786837e-01,6.219654e+02,2.238516e+03,1.070437e-01,18,59,1.000000e+00,3.472468e-01,8.151875e-01,0
