time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.340477e-03,-6.414287e-01,-5.648102e+01,-5.413963e+03,2.500000e-03,1.824612e-01,1.411226e+02,1.935882e+03,4.093211e-01,0,107,1.000000e+00,1.427804e+00,0.000000e+00,0
3.340477e-03,-6.393358e-01,-5.704306e+01,-5.349122e+03,2.500000e-03,1.850852e-01,1.430514e+02,1.948710e+03,4.034568e-01,1,106,1.000000e+00,1.360241e+00,7.204547e-01,0
3.340477e-03,-6.370517e-01,-5.763823e+01,-5.299459e+03,2.500000e-03,1.880261e-01,1.452147e+02,1.961893e+03,3.970805e-01,2,104,1.000000e+00,1.285724e+00,7.169297e-01,0
3.340477e-03,-6.341725e-01,-5.821766e+01,-5.307095e+03,2.500000e-03,1.918491e-01,1.480296e+02,1.971783e+03,3.890954e-01,3,102,1.000000e+00,1.191178e+00,7.137096e-01,0
3.340477e-03,-6.298510e-01,-5.862078e+01,-5.463969e+03,2.500000e-03,1.978294e-01,1.524385e+02,1.971915e+03,3.772554e-01,4,99,1.000000e+00,1.049650e+00,7.118285e-01,0
3.340477e-03,-6.225369e-01,-5.837279e+01,-5.906797e+03,2.500000e-03,2.085882e-01,1.603841e+02,1.952825e+03,3.577275e-01,5,94,1.000000e+00,8.193283e-01,7.131031e-01,0
3.340477e-03,-6.103827e-01,-5.639989e+01,-6.551174e+03,2.500000e-03,2.279605e-01,1.747194e+02,1.910173e+03,3.273137e-01,6,87,1.000000e+00,5.090514e-01,7.191932e-01,0
3.340477e-03,-5.940555e-01,-5.212208e+01,-6.736754e+03,2.500000e-03,2.554485e-01,1.950835e+02,1.861160e+03,2.921584e-01,7,79,1.000000e+00,3.577762e-01,7.281335e-01,0
3.340477e-03,-5.784529e-01,-4.784328e+01,-6.667602e+03,2.500000e-03,2.812312e-01,2.142291e+02,1.830785e+03,2.654227e-01,8,75,1.000000e+00,4.927806e-01,7.367256e-01,0
3.340477e-03,-5.663715e-01,-4.507985e+01,-6.774906e+03,2.500000e-03,3.004182e-01,2.286189e+02,1.818964e+03,2.484776e-01,9,73,1.000000e+00,6.616883e-01,7.456151e-01,0
3.340477e-03,-5.570608e-01,-4.327718e+01,-6.890591e+03,2.500000e-03,3.150899e-01,2.398128e+02,1.816256e+03,2.369013e-01,10,72,1.000000e+00,7.643818e-01,7.547313e-01,0
3.340477e-03,-5.493105e-01,-4.187794e+01,-6.954041e+03,2.500000e-03,3.275669e-01,2.495246e+02,1.818117e+03,2.278698e-01,11,71,1.000000e+00,8.096509e-01,7.633135e-01,0
