time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.153437e-03,-6.309593e-01,-5.546696e+01,-5.423699e+03,2.500000e-03,1.886981e-01,1.476160e+02,1.950579e+03,3.961972e-01,0,106,1.000000e+00,1.491174e+00,0.000000e+00,0
3.153437e-03,-6.287602e-01,-5.604145e+01,-5.355246e+03,2.500000e-03,1.916476e-01,1.498066e+02,1.963344e+03,3.900532e-01,1,105,1.000000e+00,1.418528e+00,7.175979e-01,0
3.153437e-03,-6.263638e-01,-5.664590e+01,-5.305822e+03,2.500000e-03,1.949553e-01,1.522652e+02,1.976436e+03,3.833852e-01,2,103,1.000000e+00,1.338353e+00,7.143445e-01,0
3.153437e-03,-6.233764e-01,-5.722304e+01,-5.322964e+03,2.500000e-03,1.992179e-01,1.554367e+02,1.986265e+03,3.751278e-01,3,101,1.000000e+00,1.237535e+00,7.114108e-01,0
3.153437e-03,-6.189825e-01,-5.759423e+01,-5.508322e+03,2.500000e-03,2.057667e-01,1.603158e+02,1.986518e+03,3.631316e-01,4,98,1.000000e+00,1.089393e+00,7.098061e-01,0
3.153437e-03,-6.117228e-01,-5.725832e+01,-6.006999e+03,2.500000e-03,2.172875e-01,1.689156e+02,1.968079e+03,3.438291e-01,5,93,1.000000e+00,8.540682e-01,7.112785e-01,0
3.153437e-03,-5.999492e-01,-5.515876e+01,-6.718806e+03,2.500000e-03,2.375317e-01,1.840646e+02,1.927077e+03,3.145188e-01,6,86,1.000000e+00,5.458585e-01,7.173710e-01,0
3.153437e-03,-5.844257e-01,-5.084008e+01,-6.972266e+03,2.500000e-03,2.656892e-01,2.051890e+02,1.880432e+03,2.812353e-01,7,79,1.000000e+00,3.977986e-01,7.261948e-01,0
3.153437e-03,-5.696226e-01,-4.656827e+01,-6.968566e+03,2.500000e-03,2.920788e-01,2.250840e+02,1.851848e+03,2.558609e-01,8,74,1.000000e+00,5.250890e-01,7.347481e-01,0
3.153437e-03,-5.580602e-01,-4.378087e+01,-7.119097e+03,2.500000e-03,3.119360e-01,2.402397e+02,1.841051e+03,2.395788e-01,9,72,1.000000e+00,6.886662e-01,7.435616e-01,0
3.153437e-03,-5.490889e-01,-4.195415e+01,-7.261681e+03,2.500000e-03,3.272392e-01,2.521381e+02,1.838966e+03,2.283707e-01,10,71,1.000000e+00,7.897140e-01,7.525700e-01,0
3.153437e-03,-5.416014e-01,-4.054171e+01,-7.340112e+03,2.500000e-03,3.402929e-01,2.624989e+02,1.841232e+03,2.196045e-01,11,71,1.000000e+00,8.345915e-01,7.610575e-01,0
3.153437e-03,-5.348538e-01,-3.927765e+01,-7.364519e+03,2.500000e-03,3.525379e-01,2.724228e+02,1.846825e+03,2.119715e-01,12,71,1.000000e+00,8.367059e-01,7.686768e-01,0
3.153437e-03,-5.284316e-01,-3.804732e+01,-7.347076e+03,2.500000e-03,3.648184e-01,2.825849e+02,1.855610e+03,2.048315e-01,13,70,1.000000e+00,8.034054e-01,7.754344e-01,0
3.153437e-03,-5.221407e-01,-3.681215e+01,-7.294858e+03,2.500000e-03,3.775980e-01,2.933826e+02,1.867275e+03,1.978950e-01,14,70,1.000000e+00,7.404450e-01,7.814609e-01,0
3.153437e-03,-5.159171e-01,-3.557178e+01,-7.213584e+03,2.500000e-03,3.910713e-01,3.050088e+02,1.881133e+03,1.910732e-01,15,70,1.000000e+00,6.570670e-01,7.868619e-01,0
3.153437e-03,-5.097590e-01,-3.433714e+01,-7.110571e+03,2.500000e-03,4.052355e-01,3.175001e+02,1.896329e+03,1.843907e-01,16,70,1.000000e+00,5.683679e-01,7.916688e-01,0
3.153437e-03,-5.036813e-01,-3.311404e+01,-6.996114e+03,2.500000e-03,4.199453e-01,3.307762e+02,1.912156e+03,1.779277e-01,17,69,1.000000e+00,4.931289e-01,7.958597e-01,0
3.153437e-03,-4.977012e-01,-3.190297e+01,-6.884881e+03,2.500000e-03,4.349628e-01,3.446752e+02,1.928285e+03,1.717801e-01,18,69,1.000000e+00,4.469584e-01,7.994174e-01,0
3.153437e-03,-4.918337e-01,-3.070547e+01,-6.796189e+03,2.500000e-03,4.500360e-01,3.590099e+02,1.944796e+03,1.660217e-01,19,69,1.000000e+00,4.343648e-01,8.023947e-01,0
3.153437e-03,-4.860924e-01,-2.952551e+01,-6.748070e+03,2.500000e-03,4.649888e-01,3.736357e+02,1.962009e+03,1.606773e-01,20,70,1.000000e+00,4.465841e-01,8.049467e-01,0
