time,pos_x,vel_x,acc_x,mass,dens,pres,ene,sml,id,neighbor,alpha,gradh,shockSensor,ene_floored
3.605946e-03,-6.566128e-01,-5.790918e+01,-5.332135e+03,2.500000e-03,1.744464e-01,1.328942e+02,1.916239e+03,4.280364e-01,0,109,1.000000e+00,1.343903e+00,0.000000e+00,0
3.605946e-03,-6.546668e-01,-5.845454e+01,-5.271015e+03,2.500000e-03,1.766751e-01,1.345107e+02,1.929144e+03,4.225722e-01,1,107,1.000000e+00,1.283511e+00,7.244179e-01,0
3.605946e-03,-6.525390e-01,-5.903647e+01,-5.220712e+03,2.500000e-03,1.791702e-01,1.363216e+02,1.942442e+03,4.166174e-01,2,106,1.000000e+00,1.216961e+00,7.205044e-01,0
3.605946e-03,-6.498137e-01,-5.961637e+01,-5.216941e+03,2.500000e-03,1.824554e-01,1.387080e+02,1.952415e+03,4.090379e-01,3,104,1.000000e+00,1.131391e+00,7.168674e-01,0
3.605946e-03,-6.456044e-01,-6.005651e+01,-5.339989e+03,2.500000e-03,1.877268e-01,1.425414e+02,1.952409e+03,3.974649e-01,4,101,1.000000e+00,9.998178e-01,7.145612e-01,0
3.605946e-03,-6.382392e-01,-5.991700e+01,-5.716797e+03,2.500000e-03,1.975044e-01,1.496621e+02,1.932527e+03,3.777034e-01,5,96,1.000000e+00,7.782934e-01,7.154764e-01,0
3.605946e-03,-6.255830e-01,-5.810472e+01,-6.286721e+03,2.500000e-03,2.157067e-01,1.629348e+02,1.887788e+03,3.458028e-01,6,88,1.000000e+00,4.674393e-01,7.214394e-01,0
3.605946e-03,-6.081258e-01,-5.386649e+01,-6.405673e+03,2.500000e-03,2.422851e-01,1.823007e+02,1.835646e+03,3.079377e-01,7,80,1.000000e+00,3.107834e-01,7.304498e-01,0
3.605946e-03,-5.913840e-01,-4.955930e+01,-6.265106e+03,2.500000e-03,2.672762e-01,2.004911e+02,1.802847e+03,2.792013e-01,8,75,1.000000e+00,4.546402e-01,7.390400e-01,0
3.605946e-03,-5.785722e-01,-4.681762e+01,-6.323674e+03,2.500000e-03,2.856008e-01,2.139189e+02,1.789638e+03,2.612959e-01,9,73,1.000000e+00,6.302976e-01,7.479844e-01,0
3.605946e-03,-5.687867e-01,-4.504157e+01,-6.409855e+03,2.500000e-03,2.994667e-01,2.242366e+02,1.786093e+03,2.491910e-01,10,72,1.000000e+00,7.355725e-01,7.571991e-01,0
3.605946e-03,-5.606669e-01,-4.365707e+01,-6.458464e+03,2.500000e-03,3.112108e-01,2.331456e+02,1.787421e+03,2.397788e-01,11,71,1.000000e+00,7.821639e-01,7.658657e-01,0
3.605946e-03,-5.533492e-01,-4.240068e+01,-6.470837e+03,2.500000e-03,3.222165e-01,2.416685e+02,1.792395e+03,2.315813e-01,12,71,1.000000e+00,7.852149e-01,7.736151e-01,0
3.605946e-03,-5.463684e-01,-4.116167e+01,-6.452862e+03,2.500000e-03,3.332701e-01,2.504130e+02,1.800752e+03,2.238941e-01,13,70,1.000000e+00,7.522121e-01,7.804665e-01,0
3.605946e-03,-5.395132e-01,-3.990366e+01,-6.407442e+03,2.500000e-03,3.447935e-01,2.597297e+02,1.812062e+03,2.164062e-01,14,70,1.000000e+00,6.886204e-01,7.865665e-01,0
3.605946e-03,-5.327202e-01,-3.862802e+01,-6.336822e+03,2.500000e-03,3.569561e-01,2.697840e+02,1.825510e+03,2.090283e-01,15,70,1.000000e+00,6.034293e-01,7.920310e-01,0
3.605946e-03,-5.259929e-01,-3.734816e+01,-6.244819e+03,2.500000e-03,3.697456e-01,2.806009e+02,1.840115e+03,2.017946e-01,16,70,1.000000e+00,5.117710e-01,7.968960e-01,0
3.605946e-03,-5.193501e-01,-3.607378e+01,-6.138458e+03,2.500000e-03,3.830223e-01,2.921026e+02,1.855077e+03,1.947970e-01,17,70,1.000000e+00,4.329107e-01,8.011400e-01,0
3.605946e-03,-5.128103e-01,-3.481157e+01,-6.030085e+03,2.500000e-03,3.965611e-01,3.041369e+02,1.870035e+03,1.881443e-01,18,69,1.000000e+00,3.834279e-01,8.047404e-01,0
